ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
98.7,22.041,33.21,5.01637,164.982,35.367,12.1449,81.4015,39.664,7.396,29.2926,18.9201,43.542,58.693,51.314,46.353,56.864
96.679,21.683,32.7238,4.95598,164.179,35.1423,12.047,79.899,39.541,7.383,29.0984,18.7972,43.201,58.837,51.025,46.22,56.303
95.0,21.75,32.3839,4.9,163.9,34.9557,12.0219,78.9276,39.349,7.341,29.0674,18.665,42.929,57.47,50.612,46.661,55.883
93.501,21.604,31.9463,4.82865,161.849,34.6493,11.9528,77.3676,38.932,7.171,28.745,18.5643,42.638,56.909,50.033,46.306,54.778
89.567,21.566,31.8523,4.85704,161.411,34.8015,11.9484,77.8006,38.827,7.146,28.7866,18.6072,42.558,57.112,50.001,46.159,54.563
94.0,21.724,31.8929,4.88779,162.223,34.8989,12.0116,76.8542,38.918,7.174,28.9254,18.6487,42.655,58.015,50.109,46.217,54.783
96.354,21.853,31.9706,4.885,162.385,34.9524,12.0403,77.858,39.004,7.203,28.8868,18.8,42.867,57.525,50.138,46.258,55.115
97.5,22.01,32.0756,4.91502,162.401,35.0081,12.0501,77.6581,39.013,7.245,28.9923,18.7999,42.945,57.035,50.209,46.349,55.367
98.078,22.136,32.2397,4.9797,163.671,35.1252,12.093,77.9335,39.076,7.252,29.0402,18.7769,43.149,57.298,50.453,46.362,55.539
101.276,22.273,32.4347,5.0,163.0,35.22,12.1075,79.1777,39.057,7.322,29.1486,18.8153,43.2,57.453,50.505,46.375,55.654
100.365,22.217,32.4727,4.98613,163.479,35.2283,12.1404,79.2541,39.115,7.324,29.1387,18.9025,43.328,56.528,50.728,46.336,55.679
100.04,22.25,32.3463,4.93432,162.599,35.2621,12.1334,78.6047,38.998,7.329,29.0999,18.9205,43.3,56.432,50.862,46.348,55.716
97.896,22.15,32.297,4.96988,161.621,35.1859,12.1136,78.6347,39.016,7.351,29.093,18.9039,43.221,56.15,50.458,46.234,55.426
103.222,22.374,32.4928,4.98043,162.304,35.2341,12.1281,79.3304,39.111,7.393,29.1739,18.9621,43.339,55.4,50.639,46.323,55.603
103.324,22.449,32.4752,4.95342,161.661,35.2252,12.1441,79.2888,39.096,7.378,29.1806,18.9485,43.351,54.994,50.5,46.323,55.673
102.103,22.419,32.4497,4.94065,162.187,35.1197,12.137,79.0738,39.043,7.362,29.1925,18.9827,43.42,54.563,50.452,46.332,55.723
102.714,22.437,32.5649,4.95522,161.826,35.172,12.1331,78.7129,39.081,7.419,29.2487,18.9507,43.44,55.625,50.461,46.369,55.797
101.819,22.487,32.6724,4.94995,161.616,35.1746,12.1292,79.0098,39.078,7.521,29.2149,19.0205,43.43,55.904,50.504,46.457,56.134
100.443,22.559,32.6255,4.92741,162.21,35.1499,12.1273,78.5078,39.103,7.491,29.2637,19.0119,43.457,56.189,50.496,46.456,56.059
101.653,22.547,32.7206,4.95031,162.212,35.1393,12.1375,78.5543,39.132,7.567,29.2847,18.9748,43.442,56.361,50.836,46.559,56.314
104.149,22.577,32.8519,4.9552,162.221,35.1458,12.1654,78.9007,39.206,7.588,29.2924,19.0385,43.65,56.869,51.065,46.718,56.279
102.728,22.478,32.7605,4.95259,162.304,35.19,12.1494,78.2899,39.235,7.575,29.3201,19.1131,43.579,57.101,51.114,46.902,56.297
103.372,22.499,32.922,4.96894,162.175,35.3193,12.1717,77.9478,39.294,7.517,29.301,19.1505,43.589,56.901,51.262,47.166,56.397
104.496,22.512,32.9844,4.97655,161.916,35.3299,12.1982,78.1178,39.328,7.561,29.3829,19.25,43.572,55.92,51.735,47.226,56.578
102.697,22.375,32.9816,4.95953,161.897,35.2189,12.1847,78.421,39.311,7.595,29.4547,19.2833,43.552,55.054,51.495,47.077,57.347
103.072,22.318,32.9701,4.94621,161.688,35.2059,12.2306,79.2134,39.287,7.589,29.4603,19.1437,43.551,54.881,51.591,47.141,56.876
103.669,22.359,33.057,4.93778,162.119,35.2767,12.219,79.4606,39.29,7.525,29.4936,19.1821,43.65,55.165,51.645,47.254,56.794
102.352,22.412,33.0794,4.94507,162.696,35.2613,12.2072,79.1916,39.423,7.533,29.455,19.2627,43.706,54.679,51.647,47.394,56.737
101.117,22.571,33.1578,4.95257,162.689,35.2402,12.2076,78.9685,39.372,7.51,29.5978,19.3455,43.816,54.545,51.495,47.302,56.675
98.806,22.583,33.546,4.95244,162.401,35.2387,12.2002,79.0681,39.452,7.577,29.626,19.4,43.779,54.601,51.736,47.289,56.85
100.785,22.715,33.794,4.95001,163.381,35.4492,12.2304,79.5827,39.592,7.567,29.7061,19.3851,43.933,53.897,51.999,47.384,57.496
100.457,22.661,33.8218,4.95161,162.918,35.4251,12.2519,79.6431,39.469,7.625,29.7024,19.4318,43.89,54.07,51.873,47.268,57.159
