ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
79.805,19.479,28.2762,5.49436,181.432,37.5218,14.3348,184.0499,40.545,13.421,29.9465,18.4079,52.11,53.914,75.774,63.318,56.916
79.823,19.505,28.2728,5.50455,181.79,37.4989,14.4151,185.5787,40.61,13.536,29.9743,18.4148,52.178,53.869,75.636,63.179,57.899
80.203,19.567,28.3,5.51107,182.054,37.7178,14.5697,186.6417,40.66,13.705,30.0503,18.4205,52.278,53.544,75.652,63.231,58.183
79.786,19.496,28.2076,5.49856,181.503,37.5221,14.5247,184.1288,40.64,13.489,29.9244,18.4352,52.0,53.471,75.729,63.252,58.201
79.578,19.313,28.0861,5.44064,181.51,37.4813,14.3436,185.0306,40.639,13.593,29.7154,18.3609,51.693,53.384,75.269,63.311,57.689
79.819,19.33,28.0942,5.41828,181.789,37.4146,14.3531,187.7609,40.626,13.575,29.7332,18.4533,51.672,53.195,75.573,63.259,57.369
80.421,19.332,28.099,5.41297,181.324,37.3208,14.2948,189.7449,40.676,13.4,29.8311,18.4194,51.738,53.367,75.349,63.533,57.344
80.267,19.319,28.1438,5.41366,181.324,37.4251,14.3191,186.7386,40.681,13.409,29.878,18.4595,51.835,53.633,75.307,63.269,57.113
79.958,19.197,28.0357,5.4,181.324,36.9948,14.2758,187.5107,40.716,13.513,29.71,18.5317,51.572,53.264,75.154,63.164,57.011
79.698,19.191,28.0426,5.36461,181.473,36.9874,14.2402,189.6034,40.779,13.476,29.7126,18.5276,51.426,53.219,75.009,62.431,57.324
79.445,19.404,27.9838,5.33249,181.227,36.6835,14.1324,191.1344,40.719,13.421,29.5954,18.5685,51.261,53.427,74.7,62.334,56.715
79.948,19.396,28.05,5.34593,180.89,37.0613,14.1583,192.5,40.825,13.314,29.6123,18.5981,51.495,53.629,74.904,62.904,56.845
80.079,19.415,28.1625,5.37251,181.892,37.3404,14.2138,192.0703,41.006,13.645,29.7681,18.6315,51.856,53.403,75.556,62.588,57.04
79.463,19.272,27.9855,5.34153,181.5,37.1841,14.1405,189.0,40.846,13.619,29.6798,18.6209,51.697,53.238,75.0,62.323,56.478
79.715,19.439,28.1435,5.36877,181.34,37.3922,14.2046,192.2416,40.926,13.49,29.9393,18.7075,51.937,53.254,75.532,62.522,57.098
79.29,19.399,28.07,5.356,181.778,37.4023,14.1723,192.5984,40.908,13.548,29.832,18.7717,51.7,53.196,75.526,62.775,56.565
79.476,19.371,28.042,5.36099,181.8,37.31,14.1977,194.0792,40.851,13.726,29.813,18.7499,51.628,53.378,75.526,62.261,56.738
79.761,19.443,28.2452,5.37024,181.677,37.3558,14.2227,195.6301,40.95,13.731,29.9253,18.777,51.764,53.344,75.742,62.36,56.97
80.44,19.435,28.2368,5.37309,181.952,37.4319,14.2268,195.6665,40.988,13.91,29.9549,18.8266,51.867,53.378,75.885,62.546,57.05
80.383,19.372,28.2357,5.37333,182.42,37.4598,14.2194,195.1677,40.99,13.844,30.0141,18.8066,51.908,53.463,75.7,62.31,57.268
80.698,19.39,28.262,5.35113,182.053,37.5531,14.2318,193.3454,41.024,13.794,30.0333,18.8208,51.967,53.462,75.859,62.22,57.59
80.447,19.433,28.2871,5.36093,182.045,37.6721,14.2808,191.9244,41.103,13.95,29.9902,18.8326,52.032,53.462,75.8,62.383,57.262
80.448,19.448,28.3624,5.35,181.839,37.7906,14.2557,191.879,41.167,13.923,30.0738,18.8334,51.935,53.392,75.768,62.284,56.763
80.574,19.397,28.3943,5.37389,181.778,37.9867,14.286,192.3745,41.176,13.836,30.1221,18.7772,52.021,53.549,75.989,62.949,56.827
80.127,19.395,28.2039,5.36367,182.07,37.8661,14.367,194.8993,41.115,13.704,30.15,18.7207,52.087,53.557,75.956,62.9,57.201
80.491,19.369,28.1733,5.3746,182.424,38.0702,14.3602,193.7898,41.228,13.684,30.2902,18.7647,52.322,53.609,76.152,62.752,57.367
