ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
131.111,21.839,16.17,24.494,72.1136,62.816,163.1,23.867,63.542,70.03,45.008,20.278,56.82,26.444,18.44,25.796,90.85,52.294,39.595,46.35,51.37,73.434,69.542
126.065,22.006,15.896,24.145,70.1296,61.324,161.54,23.441,62.49,69.17,44.601,19.842,56.06,26.063,18.47,25.224,90.16,51.462,39.4,45.78,50.567,72.895,68.369
129.797,24.109,16.09,25.136,70.0552,61.539,162.71,23.76,63.414,69.66,44.882,20.131,56.89,26.303,18.38,25.478,90.05,51.737,39.423,46.13,50.99,72.446,69.066
131.874,25.116,16.31,25.362,70.9757,62.114,163.23,24.159,64.021,70.01,45.038,20.588,57.02,26.462,18.38,25.673,90.46,52.186,39.532,46.01,51.53,73.037,69.684
131.89,24.516,16.383,24.953,70.2568,62.462,163.26,24.512,63.872,69.78,44.96,20.608,57.06,26.481,18.42,25.506,90.78,52.044,39.541,46.16,51.475,72.875,69.623
129.571,25.802,16.222,24.591,69.6563,62.478,163.79,24.188,63.437,69.48,44.806,20.713,56.82,26.253,18.4,25.451,90.63,51.818,39.541,45.98,51.197,72.568,69.118
127.573,26.246,16.042,24.011,67.9842,61.99,163.01,23.811,62.734,69.23,44.594,20.712,56.37,26.062,18.36,25.126,90.63,51.297,39.529,45.95,50.684,72.107,68.503
124.588,26.5,15.839,23.6,67.7951,60.679,161.89,23.656,62.017,68.57,44.422,20.412,55.65,25.877,18.31,24.584,90.07,50.62,39.592,45.87,50.0,71.044,67.329
122.833,25.682,15.589,23.237,66.9959,59.671,162.02,23.168,61.162,67.39,44.195,20.17,55.5,25.536,18.3,24.421,89.9,49.808,39.519,45.26,49.118,70.462,66.794
125.865,25.943,15.634,23.639,68.4444,59.872,162.42,23.405,62.069,68.3,44.45,19.991,56.18,25.714,18.29,24.54,89.63,50.567,39.484,45.31,49.712,70.739,67.3
129.196,26.42,15.794,23.611,68.7585,60.734,163.1,23.884,62.69,68.77,44.636,20.03,56.62,26.009,18.2,24.597,89.8,50.914,39.664,45.36,50.047,71.145,67.591
