ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
73.006,10.327,12.042,11.917,5.5797,49.625,141.92,16.284,56.744,59.92,27.487,12.642,49.59,19.374,19.7,6.532,36.167,35.999,43.29,40.136,58.615,67.53
72.143,10.3,11.895,11.838,5.5997,49.651,140.74,16.165,56.259,59.52,27.356,12.541,49.03,19.254,19.65,6.495,36.013,35.612,42.87,39.966,58.447,66.98
71.919,10.226,11.852,11.801,5.7,49.592,140.86,16.174,56.38,59.39,27.355,12.487,48.77,19.191,19.69,6.46,35.955,35.644,42.86,39.844,58.379,67.14
71.898,10.244,11.852,11.821,5.6699,49.148,141.09,16.171,56.469,59.38,27.291,12.5,48.91,19.17,19.69,6.459,35.849,35.18,42.74,39.768,58.58,66.98
71.877,10.298,11.823,11.8,5.6195,49.312,141.12,16.168,56.617,59.53,27.296,12.487,49.17,19.17,19.7,6.47,35.842,35.05,42.68,39.787,57.855,67.33
71.969,10.276,11.807,11.835,5.6331,49.242,140.82,16.201,56.545,59.49,27.265,12.485,48.99,19.157,19.64,6.473,35.833,34.897,42.79,39.769,57.684,66.28
72.068,10.277,11.82,11.889,5.6035,49.402,140.18,16.294,57.218,59.59,27.351,12.525,49.2,19.209,19.65,6.496,35.9,34.698,42.79,39.844,57.747,66.48
71.92,10.277,11.804,11.884,5.5736,49.571,140.92,16.267,57.993,59.6,27.363,12.512,49.28,19.218,19.63,6.488,35.832,34.698,42.79,39.84,57.716,66.47
71.511,10.275,11.77,11.851,5.5568,50.369,140.46,16.211,57.825,59.69,27.305,12.501,48.83,19.164,19.45,6.452,35.742,34.514,42.67,39.85,57.892,66.11
72.041,10.237,11.808,11.9,5.5935,50.703,140.37,16.242,57.752,59.81,27.369,12.546,49.75,19.2,19.21,6.47,35.851,34.762,42.47,39.86,57.909,66.46
72.07,10.237,11.756,11.865,5.5919,50.744,140.37,16.221,57.391,59.75,27.326,12.534,49.63,19.177,19.14,6.438,35.762,34.633,42.57,39.77,57.96,66.35
71.58,10.273,11.699,11.831,5.5253,50.755,140.64,16.118,56.884,59.59,27.286,12.494,48.92,19.15,19.11,6.383,35.632,34.542,42.29,39.712,57.96,66.14
71.757,10.207,11.739,11.897,5.5647,50.682,141.14,16.151,57.293,59.64,27.348,12.525,49.35,19.15,19.14,6.383,35.697,34.549,42.41,39.813,57.96,66.28
