ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
90.569,47.75,38.28,64.12,126.2,63.77,111.1,41.79,52.22,58.12,60.17,26.39,43.13,30.2,23.45,42.96,131.5,41.27,41.69,62.46,50.62,52.92,75.75
90.678,47.6,38.65,63.69,126.02,63.8,111.6,41.69,52.03,58.11,60.19,26.17,43.06,30.11,23.44,43.05,131.3,41.24,41.76,62.52,50.47,52.99,75.73
90.23,47.46,39.01,63.6,126.13,63.7,111.1,41.71,51.94,58.03,60.06,26.1,42.98,30.04,23.42,42.87,131.0,41.1,41.49,62.46,50.4,52.69,75.49
91.14,47.64,39.01,63.79,126.37,63.94,111.7,41.79,52.03,58.36,60.25,26.2,43.04,30.15,23.31,42.93,130.8,41.2,41.62,62.47,50.75,52.74,75.61
90.515,47.62,38.79,63.74,126.1,63.87,111.7,41.76,51.91,58.3,60.04,26.08,43.01,30.1,23.33,42.77,130.6,41.15,41.4,62.46,50.48,52.55,75.38
90.965,47.64,38.79,63.9,126.67,63.97,111.8,41.95,51.98,58.52,60.05,26.07,43.03,30.18,23.48,43.03,130.7,41.33,41.5,62.42,50.71,52.73,75.61
90.931,47.71,38.84,63.89,127.14,63.73,111.8,42.01,52.06,58.5,60.09,26.19,43.22,30.25,23.47,43.08,130.8,41.34,41.64,62.43,50.84,52.73,75.76
91.233,47.9,38.88,64.08,127.84,63.93,111.8,42.11,52.32,58.65,60.18,26.29,43.38,30.3,23.48,43.24,130.8,41.42,41.57,62.44,50.98,52.9,75.87
91.477,48.13,38.76,64.15,128.15,64.14,111.9,42.1,52.39,58.83,60.26,26.3,43.48,30.29,23.57,43.35,130.9,41.53,41.59,62.62,50.9,52.83,76.13
91.735,48.35,38.85,64.38,128.54,64.57,112.9,42.27,52.62,58.88,60.75,26.44,43.92,30.43,23.61,43.34,131.8,41.69,41.8,62.89,51.18,53.33,76.49
92.391,48.32,38.79,64.56,128.0,64.65,112.4,42.43,52.75,58.84,60.72,26.45,43.86,30.51,23.7,43.22,131.2,41.71,41.81,62.93,51.14,53.1,76.44
93.12,48.53,38.92,64.89,127.85,64.82,113.0,42.4,52.9,59.11,61.04,26.58,44.23,30.62,23.8,43.43,131.1,41.8,42.07,63.21,51.23,53.19,76.77
92.9,48.45,38.84,65.05,128.79,64.89,113.1,42.53,52.85,59.38,61.06,26.62,44.19,30.8,23.85,43.32,131.6,41.77,41.96,63.3,51.18,52.85,76.85
92.791,48.41,38.82,64.77,131.74,64.8,113.1,42.64,52.94,59.59,61.2,26.7,44.07,30.92,23.95,43.27,131.6,41.76,42.06,63.14,51.38,53.06,76.87
92.976,48.56,38.66,65.33,133.86,64.87,113.3,42.65,53.12,60.14,61.28,26.74,44.11,31.21,23.98,43.37,131.6,41.93,42.0,63.29,51.54,52.95,76.98
93.037,49.15,38.77,65.64,134.03,65.06,113.5,42.85,53.38,61.01,61.31,26.8,44.54,31.24,24.1,43.22,132.2,42.03,42.0,63.4,51.54,53.0,77.21
93.592,49.17,38.97,65.83,134.53,65.16,113.5,43.06,53.76,61.21,61.53,26.93,44.61,31.35,24.14,43.45,132.1,42.16,42.24,63.6,51.66,53.11,77.45
93.82,49.23,38.99,65.59,133.84,65.41,114.6,43.19,53.82,61.46,61.54,26.98,44.81,31.37,24.32,43.55,133.1,42.13,42.33,63.82,51.71,52.99,77.43
93.389,49.05,38.71,65.6,135.42,65.41,113.9,43.16,53.48,62.54,61.29,26.79,44.58,31.16,23.96,43.31,132.5,42.0,42.33,64.0,51.51,52.92,77.09
93.538,49.17,38.75,65.73,135.95,65.23,114.1,43.44,53.55,62.17,61.35,26.84,44.75,31.26,23.89,43.4,132.4,42.1,42.42,63.89,51.74,52.82,77.5
95.688,49.38,38.82,65.44,135.24,65.29,113.6,43.35,53.64,62.54,61.36,27.11,44.95,31.36,23.82,43.35,132.4,42.23,42.28,64.09,51.71,52.93,77.91
95.437,49.46,38.86,65.82,135.01,65.29,113.6,43.18,53.58,61.85,61.38,27.21,44.59,31.29,23.81,43.33,132.5,42.18,42.46,63.86,51.79,52.93,78.11
94.469,49.31,38.67,65.54,136.75,65.28,113.5,43.02,53.24,61.71,61.21,27.24,44.58,31.07,23.83,43.16,132.4,42.04,42.46,63.82,51.66,52.93,78.04
94.301,49.41,38.63,65.62,136.66,65.28,113.3,43.01,53.19,62.18,61.13,27.22,44.49,31.17,23.82,43.13,132.4,42.02,42.42,63.71,51.74,52.99,77.66
94.41,49.42,38.67,65.89,136.2,65.18,113.8,43.14,53.32,62.21,61.37,27.31,44.75,31.33,23.86,43.35,132.2,42.11,42.51,63.71,51.67,53.0,77.94
93.767,49.31,38.6,65.92,137.98,65.15,113.6,43.11,53.17,61.91,61.41,27.14,44.87,31.22,23.88,43.29,132.2,42.03,42.51,63.66,51.74,53.27,77.67
94.153,49.41,38.57,65.89,137.04,65.33,113.6,43.16,53.42,62.19,61.46,27.16,44.84,31.4,23.9,43.35,132.3,42.09,42.5,63.97,51.91,52.92,78.06
94.642,49.44,38.71,65.9,137.28,65.14,113.6,43.33,53.44,62.14,61.45,27.34,44.82,31.53,23.78,43.4,132.4,42.14,42.24,63.81,51.88,52.8,78.3
94.166,49.47,38.61,65.6,136.38,65.1,113.5,43.21,53.29,61.86,61.35,27.39,44.69,31.46,23.82,43.2,132.5,42.07,42.24,63.79,51.92,52.8,77.89
94.0,49.4,38.23,65.65,139.43,65.03,113.5,43.16,53.23,61.82,61.22,27.4,44.73,31.38,23.82,43.12,132.2,42.02,42.34,63.68,51.71,53.2,77.64
93.451,49.35,38.27,65.58,141.13,65.03,113.2,43.03,53.06,61.75,61.21,27.3,44.55,31.32,23.78,43.09,132.1,41.9,42.24,63.62,51.6,52.95,77.46
93.528,49.44,38.3,65.57,144.06,65.03,113.2,43.11,53.13,61.8,61.18,27.34,44.48,31.49,23.88,43.0,132.0,41.93,42.27,63.64,51.71,52.95,77.45
93.657,49.38,38.3,65.45,143.05,65.2,113.2,43.06,53.17,61.83,61.31,27.1,44.4,31.56,23.88,42.97,132.2,41.95,42.33,63.54,51.64,52.98,77.45
93.001,49.35,38.33,65.34,142.01,65.2,113.2,43.02,53.14,61.57,61.27,27.24,44.3,31.41,23.89,42.86,132.2,41.92,42.29,63.6,51.55,52.92,77.57
93.591,49.41,38.44,65.55,140.85,65.28,113.2,43.23,53.25,61.58,61.4,27.15,44.5,31.63,23.83,43.02,132.3,42.0,42.22,63.56,51.66,53.06,78.0
93.363,49.42,38.37,64.88,142.46,65.29,115.1,43.16,53.14,61.68,61.34,27.2,44.54,31.51,23.83,42.94,132.3,41.92,42.22,63.64,51.54,52.93,77.8
93.537,49.27,38.44,64.98,141.6,65.23,114.8,43.25,53.21,61.68,61.31,27.22,44.51,31.63,23.85,42.89,132.5,41.97,42.22,63.74,51.49,52.6,77.89
93.811,49.2,38.49,65.19,141.6,65.02,114.6,43.36,53.27,61.61,61.39,27.54,44.43,31.63,23.84,42.88,132.2,41.98,42.3,63.79,51.44,52.59,77.8
93.811,49.16,38.45,65.21,140.78,64.99,114.2,43.41,53.21,61.37,61.37,27.61,44.42,31.57,23.85,42.86,132.4,41.89,42.3,63.83,51.43,52.62,77.63
93.89,49.18,38.55,65.1,140.34,64.99,115.2,43.44,53.14,61.34,61.39,27.71,44.28,31.52,23.85,42.89,132.2,41.87,42.3,63.83,51.48,52.62,77.54
94.268,49.25,38.56,65.24,139.99,65.0,115.6,43.49,53.24,61.49,61.44,27.66,44.2,31.71,23.83,42.88,132.2,41.94,42.3,63.74,51.52,52.67,77.72
94.7,49.32,38.63,65.31,140.95,65.06,116.3,43.75,53.35,61.71,61.54,27.65,44.21,31.8,23.82,43.01,132.5,42.02,42.3,63.76,51.68,52.61,77.79
94.154,49.16,38.62,65.16,142.34,65.06,116.1,43.55,53.26,61.48,61.37,27.49,44.12,31.72,23.87,43.28,132.4,41.97,42.22,63.76,51.66,52.58,77.67
93.696,49.11,38.48,65.17,142.48,64.92,116.0,43.38,53.08,61.33,61.29,27.29,44.09,31.6,23.84,43.32,132.4,41.85,42.1,63.79,51.48,52.77,77.44
94.0,49.17,38.54,65.34,142.36,64.95,115.6,43.45,53.06,61.37,61.36,27.25,44.04,31.59,23.89,43.28,132.5,41.89,42.08,63.76,51.47,52.75,77.52
93.499,49.11,38.41,65.32,142.4,64.85,115.0,43.32,52.92,61.23,61.26,27.36,44.05,31.56,23.84,43.04,132.3,41.88,42.14,63.71,51.4,52.84,77.4
93.777,49.34,38.55,65.44,142.48,64.95,115.0,43.55,53.04,61.54,61.49,27.68,44.23,31.74,23.85,43.21,132.5,41.95,42.19,63.94,51.54,52.84,77.95
93.874,49.3,38.65,65.32,144.75,64.82,114.8,43.53,53.01,61.68,61.42,27.58,44.25,31.69,23.85,43.19,132.5,41.97,42.26,63.94,51.55,52.71,77.85
93.825,49.45,38.62,65.4,141.74,64.87,114.8,43.55,53.15,61.42,61.41,27.9,44.38,31.84,23.92,43.14,132.5,41.98,42.22,63.84,51.66,52.89,77.86
93.56,49.42,38.74,65.55,142.14,64.87,114.7,43.58,53.13,61.44,61.38,27.79,44.4,31.9,23.94,43.16,132.4,42.03,42.31,64.02,51.55,52.74,77.99
