ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
91.625,18.618,25.058,2.76406,141.901,34.9884,10.8795,40.4984,29.192,4.155,27.3211,7.26,37.412,38.602,37.5,44.795,43.652
90.6,18.45,24.7209,2.69968,140.205,34.7953,10.8018,40.1127,28.929,4.108,26.9673,7.2903,37.023,38.545,37.2,44.609,43.244
89.567,18.435,24.6859,2.69789,140.179,34.5445,10.767,40.1139,28.845,4.095,27.0401,7.2789,36.93,38.197,37.124,44.381,43.195
88.934,18.282,24.4867,2.71043,139.361,34.2757,10.7189,39.9408,28.718,4.094,26.9618,7.2763,36.745,38.047,36.831,44.296,42.509
87.003,18.174,24.2021,2.64556,139.349,34.0791,10.7221,39.3046,28.582,4.07,26.8741,7.2369,36.496,38.0,36.355,44.124,42.406
87.111,18.209,24.2011,2.6573,138.676,33.979,10.6493,39.3126,28.55,4.074,26.8084,7.2074,36.444,38.038,36.29,44.117,42.213
87.091,18.295,24.2741,2.69416,139.347,34.0944,10.6603,39.2202,28.561,4.071,26.8323,7.1727,36.496,38.044,36.493,44.122,42.246
86.729,18.165,24.1847,2.64838,138.997,33.9233,10.5334,38.8302,28.524,4.064,26.7506,7.1236,36.393,38.071,36.373,43.854,42.118
86.423,18.188,24.12,2.68733,139.558,33.8477,10.5129,38.8878,28.484,4.05,26.6378,7.0332,36.329,38.009,36.318,43.784,42.03
85.887,18.103,24.0226,2.67201,139.058,33.7841,10.4856,38.9679,28.472,4.044,26.4227,7.014,36.241,37.836,36.318,43.841,41.783
83.932,18.109,23.9591,2.62329,138.804,33.8216,10.4328,38.7955,28.367,3.963,26.3402,7.0032,36.291,37.545,36.017,43.742,41.152
83.236,18.138,24.0171,2.68263,138.787,33.6521,10.4802,38.9902,28.407,3.992,26.418,7.2,36.402,37.749,36.315,43.996,41.31
85.19,18.156,23.9551,2.65817,139.342,33.5589,10.4293,38.7829,28.382,3.974,26.3506,7.0715,36.294,38.237,36.126,43.875,40.97
83.767,18.037,23.6653,2.63956,138.383,33.2511,10.3724,38.7337,28.32,3.961,26.1345,7.0338,36.01,38.105,35.907,43.849,40.405
83.932,18.148,23.8393,2.64278,138.454,33.2334,10.3878,38.81,28.258,3.961,26.0879,7.0884,36.074,38.298,35.942,43.698,40.548
85.3,18.246,23.9069,2.64983,138.109,33.0435,10.4503,38.9896,28.342,3.961,26.1089,7.0978,36.362,39.342,36.128,43.753,40.853
84.599,18.061,23.7651,2.61231,137.602,32.3486,10.372,38.5429,28.22,3.96,25.8913,7.0443,36.022,39.064,35.766,43.631,40.361
85.2,18.117,23.6438,2.59544,137.493,32.2738,10.4024,38.4908,28.241,3.998,25.772,6.9975,35.978,39.213,35.781,43.604,40.513
86.548,18.26,23.7305,2.58714,138.786,32.4681,10.4564,38.6051,28.303,4.121,25.6648,7.0461,36.048,38.896,36.122,43.815,40.658
87.7,18.448,23.8669,2.61397,139.302,32.4745,10.53,39.3534,28.377,4.234,25.8913,7.0747,36.25,38.921,36.235,43.555,40.844
87.197,18.276,23.9172,2.59572,138.623,32.398,10.4866,39.3292,28.298,4.18,25.8633,7.0713,36.144,38.968,36.161,43.538,40.818
87.804,18.265,23.9718,2.60131,139.09,32.5717,10.5061,39.3935,28.354,4.193,26.015,7.1447,36.185,39.005,36.191,43.546,40.947
86.882,18.289,23.9428,2.62,138.809,32.5073,10.5008,39.4598,28.355,4.178,26.0041,7.0639,36.149,38.967,35.833,43.568,40.916
87.199,18.248,23.8697,2.61102,138.8,32.5853,10.4959,39.3451,28.342,4.184,25.96,7.0402,36.131,38.541,35.979,43.456,40.869
85.25,18.025,23.6543,2.58506,138.358,32.2876,10.4306,38.9889,28.156,4.088,25.813,6.999,35.929,38.341,35.737,43.18,40.664
84.5,18.071,23.5574,2.57122,138.663,32.2664,10.4185,39.1111,28.203,4.129,25.7379,7.0,35.941,38.312,35.735,43.383,40.531
86.493,18.306,23.78,2.60709,139.09,32.5919,10.5052,39.1999,28.308,4.101,26.1128,7.0873,36.415,38.103,36.17,43.636,40.958
86.9,18.469,23.9877,2.6399,139.724,32.921,10.5732,39.3706,28.399,4.13,26.2947,7.1256,36.554,38.03,36.163,43.953,41.171
86.932,18.467,24.0908,2.615,139.928,32.904,10.5529,39.396,28.364,4.127,26.3329,7.1211,36.433,37.958,36.037,43.991,41.346
85.712,18.435,24.0324,2.6075,139.518,32.9227,10.5406,39.3831,28.34,4.127,26.2611,7.1211,36.363,37.802,36.019,43.946,41.286
