ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
106.503,14.786,14.099,19.663,4.1393,62.773,140.07,22.429,79.129,72.78,33.549,15.092,134.34,27.969,6.919,56.884,42.903,53.336,74.482,99.96
108.159,14.819,13.952,19.41,4.0891,62.317,138.83,22.158,78.135,72.06,33.242,14.744,132.65,27.708,6.82,56.321,42.95,52.818,74.046,97.91
105.681,14.819,13.803,19.352,4.0764,62.099,138.88,21.953,77.204,71.74,33.083,14.765,132.13,27.37,6.881,55.492,42.777,52.14,74.551,97.11
108.42,14.946,13.939,19.602,4.0975,62.099,138.88,22.177,78.217,72.29,33.212,14.824,133.2,27.777,7.032,55.968,42.189,52.862,74.551,97.85
106.991,14.887,13.81,19.402,4.0556,61.68,138.64,21.986,77.103,71.39,32.902,14.778,133.44,27.486,6.978,55.732,41.771,52.072,73.998,96.54
103.51,14.85,13.614,19.07,4.0108,61.765,138.87,21.696,76.248,70.68,32.823,14.588,132.55,26.977,6.846,55.243,41.455,51.327,73.431,95.34
104.02,14.901,13.715,19.27,4.0382,61.253,137.81,21.81,76.586,70.96,32.778,14.55,132.59,27.099,6.764,55.591,41.345,51.722,73.98,96.12
105.0,14.822,13.775,19.31,4.0584,61.407,138.2,21.974,76.809,71.16,33.016,14.725,133.57,27.288,6.72,56.047,41.364,51.741,73.175,97.17
104.368,14.827,13.67,19.218,4.0656,61.342,138.83,21.76,76.415,70.63,32.846,14.738,133.26,27.114,6.708,55.605,41.251,51.667,73.98,96.38
104.367,14.752,13.756,19.338,4.0862,60.83,138.15,21.899,76.968,70.87,32.978,14.776,133.55,27.317,6.799,56.08,41.92,51.79,73.29,96.9
105.035,14.894,13.751,19.308,4.095,61.4,139.46,21.87,77.084,70.71,32.967,14.691,133.7,27.399,6.727,56.15,42.055,51.777,73.685,97.34
104.796,14.881,13.755,19.404,4.0919,61.014,138.6,21.928,77.314,70.84,33.045,14.613,135.68,27.591,6.724,56.147,41.906,51.807,73.683,97.33
