ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
64.227,10.563,12.868,12.091,17.7133,42.488,126.88,14.737,47.368,52.31,30.33,12.463,36.85,17.38,14.63,7.76,85.28,33.5,31.133,32.68,38.609,55.636,58.64
64.666,10.552,12.902,12.075,17.92,42.8,126.8,14.794,47.59,52.49,30.361,12.32,36.84,17.47,14.57,7.804,85.17,33.575,31.091,32.69,38.737,55.803,58.8
64.779,10.553,12.95,12.091,18.5387,42.816,127.0,14.853,47.75,52.61,30.404,12.35,36.9,17.511,14.57,7.82,85.17,33.587,31.305,32.8,38.813,55.8,59.05
64.276,10.538,12.836,12.041,18.3772,43.205,127.32,14.798,47.485,52.52,30.336,12.276,36.7,17.451,14.56,7.768,85.0,33.436,31.184,32.85,38.738,55.54,58.83
64.04,10.549,12.847,12.094,18.2064,43.191,126.56,14.915,47.544,52.58,30.342,12.284,36.9,17.482,14.57,7.781,85.01,33.482,31.226,32.85,38.623,55.691,58.95
64.55,10.556,12.913,12.123,18.2889,43.209,126.56,14.922,47.638,52.71,30.424,12.312,37.03,17.519,14.57,7.793,85.01,33.59,31.244,32.85,38.787,55.755,59.11
65.456,10.522,13.075,12.274,18.6918,43.347,127.77,15.098,48.073,53.03,30.617,12.42,37.43,17.657,14.57,7.869,85.13,33.885,31.419,33.08,39.292,55.935,59.79
65.142,10.548,13.086,12.236,18.6089,43.24,127.5,15.053,48.182,52.98,30.647,12.4,37.34,17.65,15.05,7.844,85.18,33.915,31.35,33.18,39.136,56.08,59.66
65.283,10.551,13.075,12.22,18.621,43.453,127.15,15.038,48.061,52.88,30.594,12.386,37.24,17.623,14.74,7.847,85.48,33.9,31.495,33.2,39.133,55.935,59.45
65.348,10.568,13.081,12.227,18.4199,43.498,127.15,14.998,48.08,52.93,30.577,12.388,37.31,17.652,14.7,7.85,85.48,33.851,31.495,33.2,39.044,56.093,59.43
64.682,10.557,13.019,12.17,18.3384,43.279,127.08,14.943,47.796,52.88,30.466,12.33,37.08,17.571,14.68,7.811,85.23,33.744,31.23,33.1,38.831,55.726,59.12
64.89,10.557,13.051,12.221,18.5,43.279,127.34,15.029,47.923,52.84,30.547,12.373,37.2,17.607,14.68,7.847,85.35,33.735,31.275,33.18,38.825,55.726,59.23
64.517,10.55,12.982,12.185,18.1451,43.06,127.34,14.926,47.606,52.7,30.52,12.326,37.01,17.524,14.66,7.801,85.16,33.715,31.323,32.99,38.65,55.885,59.01
64.609,10.52,12.975,12.193,18.0113,43.0,127.24,14.922,47.578,52.66,30.542,12.297,36.92,17.553,14.7,7.806,85.49,33.675,31.308,33.03,38.618,55.875,58.8
64.4,10.52,12.985,12.179,18.0128,43.028,127.24,14.869,47.503,52.58,30.522,12.277,36.88,17.484,14.67,7.767,85.33,33.724,31.424,32.85,38.582,55.689,58.7
64.356,10.517,12.993,12.186,17.9925,43.453,127.24,14.892,47.543,52.62,30.526,12.272,36.88,17.488,14.69,7.769,85.33,33.754,31.424,32.93,38.59,55.584,58.69
64.167,10.527,12.967,12.153,17.9031,43.241,127.24,14.861,47.393,52.55,30.465,12.234,36.81,17.459,14.69,7.724,85.33,33.786,31.414,33.0,38.598,55.733,58.25
64.14,10.514,12.908,12.152,17.9347,43.135,127.24,14.825,47.331,52.48,30.469,12.217,36.71,17.434,14.69,7.698,85.16,33.806,31.365,32.87,38.485,55.733,58.19
64.454,10.546,13.028,12.281,18.0503,43.314,127.24,14.905,47.63,52.63,30.592,12.288,37.08,17.501,14.66,7.735,85.39,33.97,31.359,32.87,38.772,55.732,58.54
64.469,10.547,13.009,12.28,18.0539,43.314,127.24,14.876,47.614,52.67,30.593,12.278,37.02,17.494,14.67,7.726,85.38,33.959,31.393,32.96,38.732,55.732,58.48
64.433,10.534,13.058,12.276,18.1563,43.314,126.74,14.907,47.715,52.74,30.583,12.297,37.23,17.527,14.64,7.744,85.38,34.148,32.067,32.84,38.83,55.872,58.54
64.854,10.545,13.119,12.298,18.22,43.144,127.45,14.935,47.969,52.8,30.642,12.32,37.3,17.583,14.65,7.769,85.38,34.135,31.903,32.84,38.835,55.875,58.77
64.89,10.545,13.138,12.317,18.1977,43.291,127.69,14.921,47.871,52.79,30.654,12.34,37.45,17.603,14.66,7.771,85.53,34.091,32.023,32.87,38.847,55.875,58.95
64.89,10.58,13.146,12.315,18.0661,43.158,127.69,14.912,47.817,52.72,30.635,12.32,37.31,17.595,14.65,7.751,86.13,34.053,31.895,32.87,38.806,55.875,58.87
64.672,10.589,13.127,12.314,18.0999,43.301,127.71,14.9,47.8,52.72,30.586,12.32,37.27,17.542,14.65,7.755,88.12,34.011,31.978,32.73,38.762,55.737,59.02
64.556,10.589,13.138,12.31,18.018,43.142,127.71,14.915,47.738,52.67,30.6,12.311,37.29,17.535,14.63,7.75,87.52,33.965,31.886,32.73,38.743,55.87,58.83
64.417,10.589,13.256,12.293,17.9439,43.056,127.71,14.888,47.624,52.59,30.59,12.28,37.24,17.532,14.63,7.727,87.35,33.947,31.875,32.73,38.697,55.874,58.74
64.795,10.589,13.209,12.313,17.9611,43.041,127.77,14.881,47.726,52.63,30.616,12.279,37.29,17.55,14.65,7.741,86.68,33.913,31.919,32.73,38.792,55.874,58.79
64.775,10.589,13.283,12.314,17.9882,43.041,127.89,14.903,47.765,52.62,30.655,12.283,37.27,17.606,14.63,7.755,86.73,33.912,31.959,32.84,38.8,55.78,58.9
64.568,10.589,13.288,12.307,17.9538,43.041,127.96,14.906,47.748,52.66,30.642,12.302,37.3,17.593,14.62,7.808,89.07,33.909,31.987,32.7,38.928,55.78,59.0
64.83,10.589,13.319,12.319,17.9794,43.041,127.51,14.918,47.863,52.69,30.591,12.282,37.3,17.614,14.63,7.837,86.68,33.878,31.827,32.78,38.901,55.78,59.02
64.784,10.589,13.307,12.325,18.1795,43.058,128.0,14.913,47.9,52.72,30.603,12.331,37.22,17.667,14.64,7.828,87.0,33.856,31.984,32.76,38.901,56.021,59.11
64.732,10.6,13.285,12.31,18.1141,43.048,127.45,14.936,47.843,52.7,30.606,12.353,37.21,17.644,14.65,7.816,86.92,33.934,32.096,32.76,38.849,56.021,59.1
64.575,10.6,13.279,12.278,18.1499,43.048,127.45,14.935,47.817,52.69,30.592,12.313,37.11,17.613,14.65,7.815,87.82,33.915,32.215,32.76,38.766,56.021,59.06
64.723,10.6,13.262,12.278,18.1403,43.048,127.58,14.934,47.803,52.62,30.6,12.319,37.08,17.597,14.66,7.818,87.21,33.885,32.057,32.84,38.776,56.029,59.06
64.358,10.562,13.254,12.251,18.0729,42.922,127.78,14.925,47.686,52.63,30.538,12.289,36.95,17.575,14.63,7.804,87.15,33.824,32.021,32.85,38.78,56.036,58.85
64.439,10.562,13.3,12.281,18.0621,42.982,127.29,14.95,47.727,52.68,30.555,12.293,37.02,17.598,14.66,7.8,87.45,33.853,31.929,32.85,38.929,56.036,58.99
64.804,10.562,13.376,12.294,18.1221,42.982,127.84,14.963,47.761,52.74,30.6,12.301,37.0,17.621,14.63,7.813,87.3,33.847,32.017,33.08,38.782,55.983,59.1
64.937,10.596,13.381,12.314,18.1436,42.968,127.96,14.969,47.844,52.76,30.648,12.287,37.25,17.648,14.63,7.877,87.29,33.908,32.204,33.08,38.853,55.983,59.11
65.094,10.557,13.43,12.346,18.2153,43.135,128.17,14.996,47.869,52.75,30.65,12.312,37.39,17.716,14.67,7.903,87.08,33.958,32.316,33.1,38.892,55.983,59.29
64.97,10.524,13.478,12.306,18.3378,43.241,127.93,14.974,47.793,52.7,30.61,12.274,37.3,17.663,14.65,7.869,87.1,33.926,32.355,32.68,38.854,55.882,59.16
65.0,10.527,13.619,12.321,18.4091,43.241,127.93,14.999,47.885,52.77,30.653,12.316,37.42,17.687,14.67,7.895,87.54,33.914,32.54,32.79,38.949,56.038,59.22
64.973,10.554,13.667,12.305,18.4624,43.241,128.06,14.985,47.802,52.74,30.59,12.319,37.35,17.655,14.7,7.901,87.45,33.851,32.894,32.93,38.92,56.038,59.16
64.806,10.578,13.698,12.297,18.6149,43.241,127.75,14.984,47.758,52.8,30.644,12.282,37.32,17.656,14.7,7.944,87.68,33.882,32.765,32.8,38.954,56.038,59.13
64.687,10.584,13.637,12.307,18.5631,43.241,127.75,14.962,47.752,52.73,30.689,12.287,37.2,17.635,14.68,7.942,87.5,33.868,32.98,32.76,38.919,56.038,59.05
64.705,10.557,13.616,12.337,18.6037,43.241,127.65,14.951,47.784,52.68,30.671,12.282,37.25,17.632,14.67,7.95,87.51,33.879,33.884,32.7,38.938,56.038,59.03
64.509,10.55,13.58,12.351,18.5179,43.241,127.65,14.926,47.807,52.63,30.693,12.274,37.18,17.64,14.67,7.952,87.51,33.848,33.357,32.57,38.97,55.881,59.04
64.596,10.55,13.459,12.29,18.3544,43.241,127.26,14.855,47.549,52.52,30.65,12.261,37.08,17.602,14.67,7.913,87.38,33.803,32.897,32.61,38.782,55.881,58.85
64.6,10.557,13.451,12.319,18.4277,43.241,127.6,14.842,47.646,52.47,30.656,12.257,37.05,17.601,14.66,7.932,87.49,33.807,32.928,32.64,38.72,55.881,58.79
64.616,10.557,13.464,12.309,18.5074,43.241,127.34,14.854,47.614,52.5,30.677,12.248,37.1,17.613,14.66,8.051,87.54,33.761,32.67,32.47,38.663,55.749,58.84
64.75,10.557,13.385,12.289,18.48,43.218,128.22,14.846,47.614,52.48,30.68,12.253,37.1,17.595,14.66,8.043,86.93,33.72,32.543,32.47,38.67,55.749,58.92
64.55,10.557,13.384,12.267,18.436,43.218,128.19,14.867,47.604,52.42,30.673,12.212,37.19,17.595,14.66,8.075,86.93,33.749,32.947,32.47,38.625,55.749,58.87
64.409,10.537,13.36,12.219,18.4618,43.028,127.66,14.839,47.475,52.3,30.612,12.18,37.02,17.563,14.66,8.096,86.43,33.648,32.995,32.54,38.499,55.937,58.69
64.488,10.567,13.353,12.239,18.6587,42.817,127.36,14.859,47.513,52.32,30.603,12.197,37.07,17.579,14.63,8.087,86.72,33.676,32.794,32.46,38.522,55.937,58.74
64.315,10.567,13.377,12.235,18.939,43.019,128.0,14.836,47.459,52.11,30.596,12.198,37.06,17.575,14.63,8.049,86.72,33.591,32.889,32.52,38.5,55.936,58.66
64.31,10.568,13.373,12.221,19.4106,43.028,127.81,14.825,47.424,52.2,30.574,12.195,37.15,17.566,14.65,8.036,86.52,33.61,33.25,32.52,38.482,55.928,58.64
64.324,10.58,13.424,12.215,19.9116,43.028,128.28,14.832,47.516,52.22,30.617,12.199,37.16,17.578,14.63,8.027,86.52,33.592,33.5,32.52,38.5,55.928,58.86
