ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
284.076,42.77,21.01,47.39,77.86,82.15,177.2,25.69,63.72,73.54,47.51,22.59,72.24,25.71,20.77,33.35,117.1,54.27,42.8,69.91,52.33,68.63,88.2
288.4,42.23,21.17,47.72,76.7,80.88,177.1,25.73,63.75,73.67,47.64,22.72,72.65,25.86,20.69,33.58,118.3,54.48,42.85,69.91,52.54,68.54,88.62
286.201,42.39,21.08,47.36,76.81,79.92,177.1,25.7,63.46,73.56,47.5,22.69,72.18,25.82,20.71,33.5,118.4,54.25,42.77,69.97,52.45,68.57,88.54
285.1,42.28,21.02,47.17,76.42,79.41,177.1,25.65,63.28,73.56,47.52,22.6,71.82,25.7,20.69,33.23,118.4,54.13,42.79,69.94,52.5,68.54,87.45
284.403,41.96,20.96,47.11,76.52,80.86,177.0,25.59,63.21,73.46,47.45,22.6,71.22,25.65,20.55,33.25,118.0,54.07,42.8,69.96,52.4,68.38,87.35
285.452,41.95,20.9,47.43,76.24,79.67,176.9,25.55,63.09,73.45,47.48,22.61,70.94,25.6,20.44,33.99,118.0,53.94,42.73,69.95,52.37,68.24,87.66
291.92,41.86,21.03,48.04,76.32,79.14,176.8,25.6,63.14,73.62,47.5,22.69,70.86,25.65,20.37,34.06,117.9,54.03,42.71,69.91,52.57,68.26,87.6
293.0,41.94,20.92,47.86,76.77,79.62,177.2,25.56,63.05,73.52,47.45,22.62,70.04,25.55,20.3,33.8,117.4,53.89,42.65,69.91,52.43,68.26,87.28
290.439,42.8,20.8,47.7,76.48,80.11,176.7,25.55,63.08,73.52,47.42,22.63,70.82,25.51,20.32,33.52,117.4,53.86,42.72,69.5,52.35,68.35,87.16
286.907,41.97,20.69,47.25,76.0,79.0,176.1,25.3,62.83,73.42,47.35,22.4,69.75,25.39,20.25,33.25,116.9,53.67,42.53,69.45,52.06,68.19,86.56
285.229,41.98,20.72,47.38,76.0,79.04,175.8,25.28,62.87,73.44,47.31,22.38,69.99,25.31,20.26,33.25,117.9,53.73,42.77,69.51,52.09,68.19,86.65
285.445,42.15,20.72,47.22,75.94,78.73,175.1,25.33,62.74,73.52,47.33,22.42,70.12,25.37,20.24,33.35,117.2,53.83,42.58,69.23,52.12,68.13,87.0
286.924,42.11,20.78,47.45,75.97,78.84,176.1,25.35,62.83,73.62,47.56,22.45,70.76,25.42,20.27,33.99,117.2,53.91,42.67,69.05,52.26,69.25,87.18
287.75,41.88,20.8,47.37,76.45,78.32,176.3,25.39,62.92,73.74,47.87,22.4,70.62,25.44,20.23,33.74,117.0,53.85,42.67,69.1,52.24,68.98,87.61
285.714,41.99,20.78,47.39,76.33,78.16,176.3,25.36,62.79,73.68,48.0,22.12,70.26,25.42,20.22,33.72,117.3,53.82,42.67,69.16,52.32,68.94,87.4
288.661,41.46,20.75,47.35,76.18,78.42,176.4,25.41,63.0,73.75,48.05,22.17,70.54,25.48,20.25,33.64,117.7,53.91,42.63,69.11,52.52,68.59,88.49
289.66,41.18,20.85,47.51,76.5,79.06,176.8,25.52,63.12,73.97,48.17,22.22,70.99,25.53,20.3,33.71,117.7,54.05,43.04,69.16,52.75,68.59,87.96
291.465,41.74,20.88,47.65,76.5,78.78,177.0,25.53,63.13,73.99,48.3,22.24,71.46,25.57,20.31,33.84,117.9,54.12,42.91,69.24,52.83,68.44,88.75
292.271,42.22,21.03,47.61,76.59,78.58,178.0,25.56,63.2,74.17,48.41,22.28,72.16,25.61,20.33,33.91,118.7,54.23,42.99,69.49,52.94,68.66,88.89
290.851,41.86,20.92,47.38,75.96,78.16,177.0,25.5,63.12,73.96,48.25,22.14,72.13,25.52,20.32,34.09,118.5,54.08,42.57,69.52,52.76,68.45,88.39
290.615,42.06,20.87,47.4,76.0,77.66,176.9,25.49,62.97,73.88,48.17,22.09,71.6,25.49,20.34,33.96,118.5,54.09,42.54,69.58,52.67,68.25,88.16
289.7,41.61,20.8,47.14,75.93,77.82,177.0,25.42,62.79,73.6,48.07,22.03,70.91,25.44,20.21,33.77,117.3,54.05,42.54,69.52,52.52,68.23,87.84
288.437,41.12,20.8,46.77,76.31,77.49,177.1,25.39,62.71,73.57,48.09,22.04,71.0,25.42,20.2,33.61,117.3,54.0,42.51,69.37,52.45,68.23,87.8
290.079,41.17,20.76,46.34,76.56,77.32,177.0,25.39,62.71,73.59,48.11,22.05,71.35,25.43,20.16,33.62,117.6,54.05,42.55,69.83,52.35,68.12,87.42
290.876,41.34,20.75,46.56,76.71,77.2,177.0,25.41,62.68,73.54,48.14,21.91,70.87,25.44,20.15,33.59,117.0,53.84,42.46,70.69,52.32,68.2,87.19
290.514,41.24,20.8,46.69,76.54,77.71,177.3,25.5,62.87,73.68,48.2,21.95,71.19,25.5,20.11,33.81,117.1,53.95,42.65,72.34,52.46,68.16,87.72
290.252,40.67,20.8,46.68,76.5,77.55,177.0,25.52,62.87,73.62,48.19,21.94,71.17,25.48,20.13,33.77,117.0,53.94,42.64,72.36,52.46,68.16,87.48
291.54,39.89,20.85,46.65,76.59,78.17,177.1,25.52,62.92,73.72,48.33,21.99,71.44,25.51,20.17,33.81,117.3,53.96,42.69,73.19,52.53,68.15,88.0
290.293,40.08,20.8,46.71,76.63,78.28,176.6,25.49,62.93,73.68,48.2,21.95,71.27,25.49,20.14,33.84,117.1,53.91,42.69,72.71,52.42,68.07,88.19
290.871,40.11,20.83,46.81,76.67,77.86,176.8,25.54,63.2,73.76,48.23,21.99,71.65,25.59,20.17,33.86,117.2,54.1,42.57,72.93,52.61,68.03,88.93
288.276,40.56,20.78,46.7,76.53,78.09,177.6,25.48,63.04,73.67,48.11,22.01,71.25,25.54,20.17,33.81,117.1,53.98,42.62,73.48,52.49,68.16,89.04
287.655,40.86,20.83,46.76,76.34,77.7,177.5,25.5,63.0,73.69,48.13,22.03,70.88,25.57,20.19,33.86,117.3,54.05,42.53,73.28,52.42,68.16,88.47
289.308,41.29,20.92,46.81,76.27,77.71,177.7,25.56,63.11,73.75,48.21,22.09,71.03,25.64,20.13,34.03,117.5,54.14,42.63,73.29,52.55,68.15,88.87
287.452,41.01,20.82,46.76,76.26,77.6,177.7,25.46,62.89,73.56,48.07,22.02,70.26,25.51,20.14,33.9,117.4,53.96,42.68,72.37,52.23,68.02,88.23
285.5,40.61,20.73,46.57,76.04,77.34,177.7,25.37,62.65,73.44,47.86,21.89,69.91,25.44,20.1,34.49,117.1,53.84,42.61,72.42,52.08,68.0,87.89
284.856,40.35,20.74,46.21,75.94,77.44,177.4,25.39,62.73,73.53,47.92,22.0,69.99,25.44,20.02,34.42,117.9,53.83,42.76,71.81,52.12,68.01,87.96
284.647,40.89,20.73,45.75,75.84,77.37,176.9,25.4,62.73,73.61,47.9,21.92,70.01,25.46,20.02,34.92,117.1,53.82,42.81,71.58,52.25,68.07,87.72
284.735,41.51,20.76,46.02,76.15,77.36,176.9,25.45,63.04,73.69,47.97,21.97,70.66,25.56,20.01,34.95,117.2,53.89,42.79,71.56,52.4,68.0,88.25
281.163,41.44,20.68,45.96,75.84,77.25,176.8,25.37,62.77,73.49,47.88,21.87,70.04,25.45,19.98,34.71,117.1,53.68,43.01,71.59,52.15,68.08,88.1
279.121,41.46,20.54,45.57,75.39,77.13,176.5,25.28,62.47,73.34,47.7,21.7,69.28,25.37,19.93,34.49,117.2,53.49,42.89,71.61,51.94,68.0,87.1
280.226,41.51,20.45,45.16,75.44,76.56,176.3,25.21,62.26,73.33,47.57,21.76,69.2,25.33,19.57,34.37,116.9,53.38,42.73,71.44,51.89,67.55,87.04
277.015,40.76,20.29,45.08,75.23,76.29,175.4,25.2,62.16,73.25,47.15,21.69,68.55,25.25,19.58,34.24,116.8,53.01,42.45,71.08,51.55,67.25,86.38
278.036,40.96,20.4,45.2,75.45,76.02,174.9,25.21,62.27,73.22,47.05,21.77,69.06,25.19,19.36,34.39,117.7,53.13,42.36,70.69,51.55,67.53,86.37
279.325,41.33,20.47,45.27,75.5,76.31,174.1,25.2,62.29,73.24,47.08,21.78,69.12,25.23,19.36,34.51,117.5,53.18,42.37,70.72,51.76,67.65,86.81
276.943,41.15,20.38,44.95,75.14,76.0,174.0,25.12,62.1,73.1,46.96,21.72,68.67,25.14,19.27,34.2,117.2,52.95,42.31,70.83,51.57,67.35,87.47
274.98,40.86,20.24,44.79,74.93,76.16,174.0,25.03,61.83,72.97,46.68,21.41,68.28,25.01,19.22,33.93,117.9,52.61,42.24,69.99,51.39,67.1,86.95
276.682,41.0,20.34,45.01,74.93,76.35,174.0,25.12,61.97,72.99,46.87,21.5,68.92,25.06,19.21,33.86,118.7,52.77,42.21,69.77,51.68,67.3,86.98
277.001,41.1,20.29,45.32,74.97,76.58,173.9,25.12,61.99,72.99,46.81,21.48,69.15,25.04,19.24,33.88,118.2,52.85,42.16,69.88,51.67,67.25,87.0
275.545,40.68,20.22,44.96,74.71,76.9,174.0,25.05,61.89,72.87,46.72,21.46,69.11,25.0,19.13,33.76,117.7,52.72,42.15,70.1,51.52,67.53,86.97
278.774,40.83,20.42,45.45,75.33,76.87,174.0,25.22,62.24,73.18,46.99,21.68,70.15,25.16,19.37,34.02,117.5,53.2,42.33,69.25,51.89,68.0,87.58
279.198,40.93,20.42,45.22,75.24,77.08,174.3,25.18,62.22,73.09,47.01,21.64,70.12,25.14,19.41,34.16,118.9,53.12,42.77,68.48,52.12,68.01,87.31
276.874,40.45,20.44,45.42,75.13,77.06,174.0,25.3,62.2,73.15,47.08,21.61,70.18,25.13,19.4,34.26,119.2,53.09,42.91,68.23,52.06,67.64,87.23
276.468,40.39,20.31,45.36,74.88,76.88,173.6,25.18,62.06,72.94,46.95,21.53,69.49,25.08,19.41,34.21,119.8,52.87,42.97,68.58,51.82,67.28,86.74
275.644,40.52,20.27,45.46,74.77,76.52,173.3,25.17,61.96,72.93,46.92,21.49,69.41,25.08,19.37,34.02,121.3,52.83,43.02,68.39,51.82,67.11,87.1
273.539,40.34,20.11,44.92,74.56,76.38,173.0,25.04,61.75,72.74,46.76,21.36,68.58,24.96,19.31,33.77,122.1,52.6,42.82,68.02,51.56,67.06,87.21
277.409,40.17,20.22,45.33,74.72,76.38,173.1,25.11,61.84,72.75,46.82,21.48,69.0,25.03,19.36,33.46,121.8,52.75,42.72,68.01,51.69,67.2,87.3
275.959,40.16,20.14,45.3,74.57,76.26,173.0,25.04,61.75,72.69,46.78,21.39,68.51,24.98,19.45,33.37,122.8,52.65,42.72,67.42,51.62,67.16,87.38
278.698,40.45,20.33,45.51,74.78,76.82,172.6,25.15,61.96,72.89,47.01,21.52,68.98,25.03,19.51,33.48,120.1,52.84,42.69,67.5,51.8,67.22,88.34
279.0,40.54,20.32,45.62,74.85,76.39,172.7,25.14,61.94,72.92,46.99,21.53,69.15,25.01,19.5,33.44,119.2,52.87,42.65,67.17,51.84,67.42,89.44
