ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
124.277,52.17,33.68,56.18,135.98,68.23,123.4,40.49,54.33,69.91,55.34,20.06,42.62,26.56,26.83,37.29,140.8,44.75,43.39,65.92,47.21,53.0,77.53
124.26,52.03,33.55,56.0,134.41,68.27,122.9,40.44,54.24,69.8,55.27,20.09,42.26,26.5,26.54,37.21,139.7,44.65,43.27,65.81,47.03,52.96,77.14
124.203,52.21,33.8,56.47,136.69,68.34,123.1,40.73,54.5,69.98,55.45,20.15,42.55,26.65,26.05,37.32,138.3,44.83,43.4,65.87,47.42,52.91,77.42
123.612,51.88,33.62,56.25,136.0,68.37,123.1,40.65,54.3,69.63,55.26,20.11,42.38,26.54,25.95,37.22,139.3,44.69,43.44,65.87,47.27,52.92,77.24
123.0,51.85,33.52,55.93,135.0,68.23,122.6,40.48,54.13,69.21,55.23,20.07,42.3,26.44,26.72,37.01,138.8,44.56,43.38,65.76,47.06,52.89,76.95
122.4,51.52,33.38,55.77,134.7,68.0,122.8,40.32,54.02,68.8,55.16,20.01,42.19,26.38,27.25,36.86,137.8,44.41,43.27,65.66,46.76,52.9,76.82
121.97,51.55,33.3,55.4,134.14,67.74,122.5,40.07,53.75,68.64,55.04,20.02,42.0,26.29,27.34,36.81,137.7,44.3,43.27,65.58,46.67,52.76,76.58
121.328,51.51,33.24,55.31,133.35,67.71,122.1,40.1,53.6,68.71,55.03,20.03,41.77,26.27,25.64,36.62,137.2,44.2,43.2,65.45,46.5,52.65,76.34
121.828,51.6,33.33,55.46,134.31,67.95,122.4,40.18,53.78,68.86,55.09,20.06,41.89,26.37,26.92,36.84,136.5,44.32,43.24,65.51,46.63,52.57,76.52
122.26,51.7,33.51,55.66,134.55,67.94,122.2,40.31,53.91,69.09,55.14,20.13,42.05,26.44,27.07,36.88,136.8,44.43,43.34,65.46,46.79,52.11,76.57
121.89,51.69,33.4,55.61,134.41,67.92,122.0,40.12,53.8,69.02,55.09,20.08,41.97,26.36,28.59,36.87,136.7,44.33,43.34,65.46,46.64,52.0,76.39
121.675,51.65,33.35,55.64,135.25,67.9,121.9,40.03,53.68,68.79,55.01,20.1,41.9,26.28,28.65,36.7,135.5,44.24,43.16,65.3,46.58,51.94,76.25
122.035,51.65,33.46,55.62,135.14,68.03,122.3,40.06,53.66,68.75,55.04,20.14,41.95,26.32,28.18,36.61,136.0,44.34,43.16,65.51,46.61,52.06,76.48
120.686,51.12,33.2,55.28,135.09,67.82,122.0,39.78,53.52,68.26,54.94,20.11,41.69,26.2,28.12,36.43,135.4,44.15,43.16,65.37,46.11,51.93,75.96
121.044,51.05,33.21,55.22,135.21,67.67,122.1,39.77,53.53,68.16,54.87,20.06,41.54,26.2,28.11,36.39,135.4,44.15,43.08,65.17,46.04,51.9,75.83
120.0,51.16,33.04,54.81,134.57,67.78,121.5,39.59,53.25,67.62,54.75,20.0,41.4,26.02,27.06,36.21,135.5,43.98,42.99,65.12,45.77,52.09,75.33
120.301,51.08,33.21,55.05,135.35,67.57,121.6,39.81,53.44,67.92,54.84,20.02,41.69,26.12,27.84,36.48,136.8,44.06,43.01,65.21,45.87,52.0,75.58
121.097,51.25,33.33,55.17,136.35,67.72,121.6,39.97,53.56,67.97,54.91,20.05,41.8,26.18,27.24,36.62,136.0,44.17,43.03,65.15,45.88,52.0,75.67
