ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
160.078,48.65,33.02,69.43,65.54,65.26,145.7,32.81,56.45,85.34,61.67,19.56,56.15,27.54,18.97,34.3,112.3,48.42,44.77,66.84,58.03,74.46,93.43
158.445,48.5,32.86,69.44,65.23,65.45,145.7,32.62,56.25,84.75,61.39,19.45,56.06,27.44,18.69,34.11,111.6,48.31,44.35,66.61,57.45,74.4,92.85
161.578,48.82,33.21,70.71,65.55,65.63,145.2,33.01,56.71,85.53,61.84,19.55,56.4,27.79,18.77,34.6,112.7,48.67,44.68,66.55,57.95,73.56,93.9
159.974,48.25,32.97,71.41,65.29,65.65,145.6,32.75,56.37,85.01,61.65,19.47,56.27,27.56,18.72,34.39,112.4,48.43,44.88,66.74,57.6,72.44,93.21
158.144,48.24,32.9,71.13,65.23,65.55,145.4,32.64,56.28,84.9,61.49,19.48,56.02,27.51,18.71,34.49,112.4,48.35,44.61,66.7,57.43,72.27,92.9
158.012,48.39,32.93,71.3,65.22,65.55,145.3,32.74,56.14,84.75,61.47,19.49,55.94,27.54,18.75,34.55,112.7,48.29,44.45,66.48,57.44,72.3,92.89
157.0,48.29,33.01,71.63,65.12,65.35,144.9,32.72,56.24,84.92,61.53,19.48,55.94,27.55,18.89,34.77,112.4,48.33,44.45,66.47,57.78,72.21,92.92
155.108,48.07,32.76,71.39,64.79,65.18,145.1,32.55,55.82,84.62,61.6,19.43,55.63,27.43,18.84,34.48,112.3,48.12,44.57,66.47,57.4,72.18,92.5
155.66,48.12,32.74,71.31,65.07,65.15,145.2,32.6,55.9,84.59,61.63,19.46,55.6,27.42,18.78,34.53,111.9,48.16,44.48,66.47,57.45,72.14,92.66
156.99,48.18,32.93,71.81,65.27,65.15,145.3,32.75,56.15,84.8,61.98,19.49,55.69,27.56,18.87,34.51,111.7,48.39,44.47,66.52,57.57,72.2,93.29
158.97,48.23,33.32,71.16,65.94,65.15,145.3,32.98,56.37,85.35,62.03,19.53,55.92,27.73,18.89,34.78,112.5,48.65,44.74,66.41,58.14,72.58,93.82
160.003,48.32,33.52,70.9,66.2,65.28,145.3,33.27,56.62,85.75,62.32,19.68,56.27,27.84,18.92,34.9,112.5,49.03,44.79,66.56,58.37,72.74,94.8
159.705,48.29,33.25,71.38,66.19,65.61,145.7,33.21,56.55,85.51,62.41,19.62,56.27,27.8,19.11,34.68,112.3,49.0,44.99,66.66,58.18,73.09,95.02
159.79,48.51,33.42,71.83,66.06,65.35,145.6,33.28,56.64,85.84,62.54,19.65,56.3,27.83,19.18,34.73,112.3,49.04,44.85,66.7,58.11,73.27,95.31
160.668,48.77,33.53,71.62,66.13,65.62,146.4,33.37,56.7,86.1,62.7,19.66,56.28,27.92,19.31,34.76,112.7,49.04,44.85,67.47,58.23,73.25,94.99
159.981,49.76,33.75,72.44,66.19,65.45,147.0,33.3,56.67,85.95,62.66,19.66,56.19,27.84,19.28,34.84,112.7,49.1,44.97,67.31,58.29,73.45,94.93
160.232,49.35,33.51,72.34,66.05,65.5,145.6,33.17,56.54,85.67,62.6,19.67,56.07,27.77,19.19,34.7,112.7,49.0,44.75,67.56,57.94,73.42,95.07
160.803,49.4,33.67,71.94,66.28,65.53,145.8,33.31,56.57,85.87,62.71,19.76,56.15,27.85,19.17,34.77,112.7,49.06,44.72,67.59,58.06,73.21,95.13
