ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
78.826,20.011,29.2168,5.60113,167.737,34.48,12.2039,53.6893,40.555,6.531,27.4792,16.4256,38.985,43.533,49.273,46.57,49.197
79.266,20.162,29.3425,5.64957,168.077,34.5962,12.243,53.6071,40.618,6.561,27.5783,16.5889,39.15,43.884,49.19,46.78,49.488
79.238,20.432,29.4839,5.663,168.048,34.6678,12.2927,53.9225,40.61,6.544,27.6083,16.7604,39.231,43.811,49.603,46.669,49.355
78.689,20.401,29.4722,5.66835,167.065,34.5765,12.2743,53.6761,40.487,6.533,27.5705,16.783,39.236,43.314,49.48,46.803,49.1
77.651,20.087,28.9715,5.58,166.0,34.2361,12.1607,53.0513,39.992,6.501,27.3285,16.5798,38.7,42.874,48.919,46.213,48.6
77.148,19.759,28.9151,5.53177,165.704,34.0053,12.03,53.0694,39.808,6.532,27.1151,16.4375,38.505,42.542,48.578,46.107,48.591
76.64,19.585,28.713,5.51618,164.998,33.8161,12.0129,52.7277,39.517,6.497,27.071,16.4647,38.308,42.244,48.218,45.517,48.357
76.525,19.473,28.7569,5.58831,164.57,33.7748,11.9704,52.6181,39.487,6.561,27.0323,16.6419,38.301,42.436,47.885,45.322,48.205
76.285,19.442,28.6555,5.56719,164.335,33.7405,11.995,52.4748,39.504,6.528,27.0316,16.6178,38.159,42.127,48.11,45.469,48.17
75.675,19.331,28.3792,5.48945,164.296,33.3286,11.9364,52.258,39.108,6.508,26.9578,16.4777,38.079,41.926,48.169,45.431,47.946
75.574,19.223,28.1178,5.41812,162.969,33.2489,11.8866,52.327,38.36,6.495,26.8439,16.304,37.887,41.685,47.645,45.0,47.446
75.72,19.096,28.0882,5.50597,161.895,33.011,11.837,52.05,38.289,6.497,26.7736,16.2189,37.894,42.144,47.514,45.126,47.165
74.797,18.853,27.7793,5.3378,160.099,32.2722,11.6209,51.2137,37.936,6.492,26.5536,16.1586,37.57,42.38,46.422,44.974,46.63
75.135,18.956,28.0063,5.37517,161.202,32.6832,11.7167,51.8366,37.919,6.579,26.6072,16.1628,37.927,42.541,46.937,45.123,47.236
74.59,18.928,27.9109,5.4096,160.695,32.5998,11.6883,51.5701,38.041,6.689,26.5182,16.1362,37.75,42.87,46.913,44.902,47.162
75.737,19.143,28.1677,5.4353,161.415,32.9606,11.7947,52.0917,38.298,6.752,26.7539,16.3433,37.988,43.4,47.177,44.991,47.554
75.876,19.077,28.1034,5.43868,161.203,32.8999,11.7774,52.0449,38.274,6.779,26.7237,16.2842,37.867,43.35,47.136,44.955,47.516
76.267,19.239,28.2278,5.4678,161.391,33.0306,11.8868,52.1464,38.451,6.692,26.7734,16.35,38.146,43.527,47.374,45.091,47.637
75.862,19.172,28.1587,5.44606,161.953,32.9868,11.8935,52.0263,38.451,6.738,26.7582,16.4039,38.159,43.374,47.489,44.982,47.666
76.622,19.245,28.4,5.52942,162.316,33.1474,11.9393,52.251,38.63,6.803,26.8936,16.4663,38.212,44.181,47.699,45.032,47.813
77.017,19.262,28.4163,5.5207,163.351,32.9505,11.9466,52.7,38.755,6.789,26.9379,16.5884,38.222,43.487,47.785,45.126,47.838
76.9,19.313,28.4186,5.50253,162.733,33.1011,11.9786,52.5792,38.857,6.81,27.0378,16.5889,38.252,43.812,47.976,45.125,47.751
77.6,19.347,28.4912,5.50598,162.807,33.1204,11.9993,52.6001,38.905,6.8,27.0877,16.7156,38.274,43.004,48.289,45.525,47.971
78.121,19.434,28.6527,5.59934,163.873,33.1888,12.0158,52.5882,38.892,6.807,27.0722,16.7332,38.294,42.864,48.346,45.394,48.029
77.881,19.467,28.6854,5.54793,163.151,33.3191,12.0143,52.5177,38.874,6.772,27.1846,16.8118,38.464,42.77,48.517,45.454,48.061
77.691,19.46,28.6136,5.59133,162.487,33.3148,12.0056,52.5,38.784,6.75,27.255,16.5646,38.47,42.873,48.811,45.447,47.99
78.089,19.487,28.7013,5.59087,162.944,33.2952,12.0111,52.5944,39.002,6.722,27.2199,16.5936,38.498,42.739,48.612,45.462,48.008
77.467,19.469,28.5296,5.47614,162.786,33.0762,11.9654,52.3781,38.839,6.738,27.1479,16.4745,38.371,42.849,48.351,45.368,47.889
77.535,19.556,28.6484,5.48186,163.845,33.2599,11.9833,52.3667,38.925,6.71,27.1729,16.4891,38.387,42.951,48.838,45.416,47.986
77.705,19.533,28.619,5.4533,163.026,33.138,11.9566,52.3376,38.823,6.689,27.1811,16.4312,38.439,42.979,48.383,45.354,47.819
77.801,19.542,28.4101,5.44873,162.275,33.2785,11.9769,52.5229,38.839,6.667,27.1558,16.4161,38.386,43.1,48.458,45.338,47.95
77.022,19.529,28.3099,5.42525,162.147,33.1851,11.9572,52.5944,38.916,6.641,27.0818,16.4307,38.414,42.936,48.4,45.463,47.907
77.59,19.577,28.4638,5.41756,163.335,33.3044,11.9989,52.6131,39.005,6.705,27.1689,16.5043,38.416,42.991,48.86,45.457,48.144
77.12,19.667,28.3673,5.39763,162.656,33.291,11.9744,52.6002,38.952,6.693,27.2234,16.5784,38.336,43.009,48.7,45.457,48.1
77.424,19.707,28.3191,5.3755,162.148,33.2899,11.9481,52.6047,38.93,6.652,27.124,16.6163,38.278,42.593,48.743,45.148,47.984
77.28,19.79,28.5422,5.39804,163.208,33.3851,12.0133,52.9258,39.031,6.665,27.17,16.8279,38.395,42.595,48.445,45.24,48.354
77.639,19.638,28.4342,5.39274,163.004,33.3118,12.0183,52.7837,39.075,6.685,27.2443,16.8776,38.345,42.502,48.039,45.206,48.196
