ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.579,12.802,11.812,15.901,4.6526,56.2,137.44,19.538,63.376,67.5,30.014,15.784,109.69,24.824,23.21,5.39,49.309,56.733,51.088,67.015,122.02
82.952,12.943,11.946,16.108,4.6405,55.216,137.78,19.68,63.731,68.06,30.243,16.084,110.04,25.083,23.06,5.447,49.803,56.815,52.238,67.086,120.73
82.203,12.799,11.763,15.779,4.5226,54.39,137.78,19.271,62.696,67.62,29.975,15.943,108.9,24.678,23.48,5.332,49.038,56.0,51.545,67.057,118.96
79.82,12.655,11.586,15.564,4.4646,54.249,135.79,18.995,62.105,67.12,29.649,15.621,108.01,24.403,23.44,5.255,48.269,54.75,50.399,66.75,117.12
79.182,12.613,11.557,15.467,4.4265,53.556,135.38,18.898,61.748,66.82,29.61,15.509,106.85,24.276,23.3,5.22,48.259,54.403,50.091,66.563,115.63
79.699,12.626,11.58,15.495,4.3989,53.641,135.38,19.033,62.149,66.9,29.68,15.507,106.88,24.293,23.31,5.255,48.692,53.645,50.329,66.495,116.51
79.568,12.688,11.478,15.388,4.3551,53.125,135.15,18.692,61.485,66.5,29.604,15.396,106.57,24.081,23.12,5.184,48.245,53.42,49.702,66.491,114.02
77.911,12.439,11.433,15.263,4.3405,52.793,133.31,18.611,61.446,66.3,29.315,15.21,106.09,23.877,22.76,5.158,48.001,51.918,49.517,66.388,113.4
77.756,12.236,11.41,15.232,4.317,52.722,134.21,18.676,61.17,66.38,29.247,15.227,106.95,23.898,22.67,5.158,47.818,51.55,49.371,66.299,113.6
79.201,12.335,11.464,15.344,4.3123,52.587,134.3,18.763,61.503,66.42,29.405,15.095,108.3,24.014,22.68,5.199,48.093,51.763,49.85,66.851,114.46
79.38,12.414,11.467,15.285,4.3032,52.625,134.26,18.805,61.517,66.4,29.441,15.051,105.6,24.118,22.55,5.185,48.064,51.284,49.836,66.499,115.45
80.35,12.698,11.56,15.361,4.3802,53.449,135.35,18.977,61.816,67.0,29.586,15.148,106.31,24.297,22.56,5.232,48.331,51.532,50.289,66.49,115.42
81.948,12.675,11.66,15.602,4.3633,53.465,136.15,19.225,62.488,67.27,29.804,15.597,107.18,24.476,22.53,5.296,48.801,51.788,50.905,66.505,115.16
79.587,12.317,11.535,15.371,4.2695,52.745,135.39,18.943,61.617,66.65,29.571,15.528,106.51,24.15,22.54,5.212,48.147,51.082,50.217,66.507,113.75
80.0,12.251,11.517,15.361,4.2472,52.7,135.48,19.03,61.557,66.68,29.559,15.553,106.22,24.206,22.61,5.205,48.188,51.196,50.317,66.51,113.99
80.48,12.331,11.581,15.367,4.2146,52.586,135.31,19.049,61.453,66.68,29.583,15.391,106.18,24.229,22.56,5.225,48.379,51.566,50.546,66.738,113.96
79.815,12.331,11.494,15.286,4.1895,52.127,135.31,18.944,60.809,66.51,29.493,15.373,106.13,24.107,22.55,5.206,47.971,51.383,49.986,66.823,112.65
79.723,12.331,11.435,15.295,4.1857,51.817,135.12,18.885,60.678,65.98,29.48,15.057,104.78,24.015,22.49,5.196,47.65,51.312,49.826,66.466,111.37
79.785,12.369,11.435,15.249,4.18,51.968,135.4,18.883,60.658,65.92,29.437,15.033,104.9,24.078,22.34,5.183,47.383,51.318,49.868,66.387,111.77
80.103,12.393,11.437,15.305,4.1999,51.582,136.07,18.934,60.583,65.64,29.518,15.09,105.41,24.111,22.21,5.196,47.453,51.058,49.918,66.381,112.57
79.533,12.424,11.347,15.254,4.1859,51.582,136.07,18.901,60.084,65.8,29.425,15.071,105.31,24.03,22.24,5.184,47.163,50.509,49.74,66.372,112.26
80.951,12.475,11.458,15.364,4.1877,51.761,136.3,19.031,60.489,65.83,29.543,15.001,105.96,24.222,22.2,5.233,47.519,50.621,50.249,66.369,113.41
82.183,12.412,11.499,15.431,4.2264,51.794,137.57,19.089,60.823,65.94,29.621,14.999,106.17,24.325,22.23,5.232,47.75,50.88,50.098,66.365,114.71
82.58,12.437,11.512,15.477,4.2104,52.145,136.9,19.067,60.715,66.01,29.591,14.992,106.35,24.312,22.23,5.242,47.623,50.62,50.458,66.366,114.86
81.363,12.446,11.42,15.303,4.1743,51.923,136.96,18.971,60.404,65.72,29.511,14.709,106.11,24.154,22.21,5.185,47.251,50.675,49.791,66.37,113.26
83.1,12.51,11.606,15.539,4.2254,52.154,137.85,19.205,61.36,66.25,29.756,14.826,106.94,24.429,22.2,5.267,47.914,50.677,50.681,66.371,116.23
83.147,12.581,11.586,15.533,4.1897,52.154,139.23,19.178,61.381,66.14,29.712,14.972,107.33,24.404,22.28,5.264,47.862,50.714,50.405,66.382,115.5
85.174,12.651,11.72,15.69,4.2236,52.682,138.57,19.407,62.203,66.75,29.98,15.112,107.5,24.695,22.31,5.335,48.347,50.902,51.266,68.075,116.79
85.659,12.674,11.7,15.741,4.2237,52.406,139.12,19.341,62.067,66.67,29.977,15.099,106.56,24.626,22.36,5.302,48.494,50.642,51.393,67.287,117.05
86.925,12.679,11.763,15.787,4.2048,52.991,141.09,19.439,62.218,66.82,30.078,15.19,106.84,24.794,22.35,5.383,48.748,50.5,51.511,67.682,117.02
89.53,12.68,11.8,15.865,4.2675,53.477,141.58,19.477,62.419,66.98,30.184,15.301,106.84,24.919,22.41,5.4,48.895,50.56,51.626,67.648,117.58
88.12,12.694,11.792,15.821,4.2418,52.871,141.49,19.387,62.412,67.02,30.141,15.317,106.87,24.79,22.53,5.384,48.766,50.804,51.644,67.379,116.89
