ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
99.968,25.605,35.6601,7.48403,114.087,245.795,41.5658,40.037,185.0963,53.185,14.869,42.2287,15.769,87.107,74.281,85.514,67.707,126.192
101.565,25.858,35.8561,7.48155,117.335,246.38,41.8806,40.739,186.4518,53.305,14.92,42.7546,15.8391,88.698,74.552,86.119,67.932,128.49
101.803,25.995,35.765,7.45284,115.589,246.851,41.8981,41.2219,184.9748,53.239,14.87,43.0181,15.8306,88.888,74.667,86.243,67.787,128.094
100.908,26.002,35.5256,7.4064,113.792,246.999,41.7693,40.1855,183.9311,53.137,14.814,42.6007,15.8413,88.899,74.468,86.225,68.245,128.699
99.434,25.81,34.9306,7.35905,111.934,248.174,41.5393,39.5586,183.7772,52.823,14.73,42.1969,15.7534,88.832,73.991,85.251,67.999,127.353
99.991,26.173,35.0958,7.39234,111.732,248.9,41.7042,39.7,185.2918,52.968,14.834,42.2828,15.8286,89.76,74.64,85.492,68.029,127.299
98.835,26.027,34.8204,7.40393,111.897,245.711,41.5595,38.8773,185.0907,52.792,14.747,42.052,15.9241,89.187,74.322,85.171,68.076,126.637
98.848,26.239,34.7968,7.38892,113.616,245.801,41.6795,38.9318,187.2917,52.9,14.776,42.0881,15.902,90.256,74.412,84.895,67.885,126.803
98.385,26.09,34.8809,7.37186,111.699,245.8,41.5956,38.9253,188.549,52.776,14.76,41.969,15.8757,90.6,74.43,84.22,67.762,128.243
99.126,26.25,35.0964,7.38901,113.061,246.25,41.9868,39.1029,188.4999,52.933,14.83,42.1952,15.9322,91.575,74.6,84.377,67.5,129.52
99.651,26.345,35.1309,7.38747,112.37,246.314,42.3144,38.7642,190.9495,53.031,14.845,42.1374,15.9378,91.264,74.824,84.594,67.685,131.882
99.311,26.377,35.0968,7.37715,112.335,246.048,42.4516,38.6553,191.0891,53.002,14.911,42.2563,15.9457,92.681,74.735,84.611,67.296,133.199
100.241,26.309,35.2994,7.41,112.156,246.453,43.04,39.3645,190.0017,53.119,14.994,42.56,15.9844,91.396,74.869,85.203,67.452,135.513
100.569,26.323,35.2293,7.42953,112.219,244.326,43.2181,39.3014,188.572,53.265,14.985,42.6056,16.0399,92.711,74.79,85.598,67.598,134.903
100.795,26.35,35.2338,7.41886,112.981,241.336,43.1447,39.9007,188.3714,53.265,14.947,43.1217,16.1,92.387,74.9,86.053,67.626,135.871
101.769,26.455,35.3193,7.45985,112.086,240.585,43.2989,39.5539,186.9578,53.296,14.969,43.2819,16.1282,91.467,74.526,86.306,67.387,136.083
102.488,26.351,35.38,7.47605,111.856,242.301,43.2922,39.7272,187.279,53.458,14.966,43.4377,16.2148,90.887,74.224,86.117,67.592,136.795
102.812,26.469,35.4643,7.49311,111.721,241.832,43.0708,39.5443,187.8541,53.419,15.071,43.4141,16.2194,90.446,73.868,86.035,67.287,136.605
103.021,26.557,35.5736,7.50703,112.467,241.89,42.9477,39.8722,188.4373,53.429,15.056,43.6216,16.1576,90.69,74.148,86.075,67.349,134.788
102.827,26.472,35.7468,7.52001,112.202,241.62,42.8783,41.2413,188.4877,53.457,15.103,43.398,16.163,91.0,74.169,86.008,67.278,136.27
103.187,26.436,35.6866,7.51118,112.737,242.806,42.9649,41.2466,188.2,53.583,15.136,43.5321,16.0948,91.051,74.194,86.187,67.409,134.925
104.404,26.423,35.6633,7.52767,113.242,243.227,43.0556,42.0593,188.368,53.559,15.164,43.3904,16.1351,91.999,74.641,86.506,67.291,134.261
104.457,26.412,35.95,7.533,112.749,244.069,43.1649,43.503,188.0988,53.576,15.151,43.2387,16.0652,92.66,74.51,86.825,67.388,133.7
103.387,26.268,35.8234,7.51047,112.986,243.191,42.9517,44.0915,187.0308,53.531,15.163,43.3014,16.0453,92.663,74.456,86.716,67.61,133.403
104.075,26.311,36.0609,7.4807,113.888,244.337,42.8362,45.5691,186.8582,53.715,15.132,43.5067,16.0689,93.897,74.314,86.732,67.841,133.709
105.328,26.322,35.9978,7.49133,112.823,243.39,42.9988,44.4,186.8095,53.67,15.128,43.3417,16.0338,94.134,74.113,87.149,67.799,134.383
104.812,26.303,36.2578,7.5322,113.541,243.287,42.8419,44.6272,187.595,53.684,15.204,43.7224,16.0291,94.57,74.083,87.536,67.452,136.183
104.49,26.278,36.1052,7.5108,113.408,243.411,42.631,43.0763,188.3322,53.711,15.172,43.4748,15.957,93.773,73.945,86.886,67.3,135.795
104.576,26.44,36.0,7.51919,113.304,244.162,42.5735,43.3889,187.2982,53.778,15.151,43.7584,15.9439,94.66,74.65,86.934,67.143,136.013
104.71,26.48,36.1654,7.53244,113.256,243.235,42.6865,45.2928,188.2468,53.886,15.147,43.9438,15.9411,94.5,74.477,86.481,67.208,135.93
103.646,26.377,36.3338,7.55841,113.265,244.603,42.8633,46.0197,189.179,53.814,15.142,43.5723,16.0009,94.446,73.998,87.368,67.537,135.544
104.28,26.381,36.3595,7.5619,113.375,244.7,42.9604,46.5033,188.7515,53.956,15.132,43.6123,16.1113,93.918,74.059,87.597,67.473,134.247
104.963,26.429,36.2435,7.55586,113.631,243.71,42.8659,47.427,188.544,54.013,15.116,43.6772,16.1412,94.74,74.1,86.574,68.209,134.857
104.211,26.339,36.2169,7.57595,113.874,243.143,42.7646,46.5667,188.5125,54.027,15.135,44.0442,16.1485,95.934,74.075,85.808,68.113,134.126
104.136,26.385,36.2077,7.57447,114.0,243.677,43.0654,47.34,187.9217,54.009,15.227,43.7243,16.2257,96.289,74.121,85.582,68.033,134.132
103.861,26.341,36.3212,7.57542,113.83,244.235,43.0242,46.6832,187.193,53.919,15.145,43.5885,16.2169,95.841,74.335,85.571,68.17,133.913
103.438,26.38,36.2487,7.55001,113.564,243.78,42.9721,45.9999,187.1896,53.981,15.109,43.3224,16.1989,95.569,74.836,85.719,68.063,135.071
103.025,26.261,36.0151,7.52532,112.985,242.332,42.7557,45.7051,187.0081,53.91,15.127,43.2467,16.1252,95.259,74.795,85.412,68.018,134.526
102.572,26.262,36.0309,7.51612,112.787,242.556,42.913,44.9614,187.2649,54.035,15.081,43.1926,16.1195,94.196,74.67,84.675,67.862,135.713
103.034,26.245,36.0272,7.50661,112.887,242.523,42.798,45.3195,188.529,54.036,15.085,43.1596,16.059,94.141,74.796,84.375,67.84,136.184
102.062,26.11,35.8634,7.47814,111.799,241.697,42.8017,44.1022,188.258,53.9,14.992,42.9957,15.9723,93.635,74.254,83.963,67.848,135.851
102.145,26.114,35.8717,7.4675,111.292,240.953,42.8038,44.3861,188.5714,53.899,14.998,42.9959,15.9,92.408,74.592,83.508,67.71,135.666
102.056,26.11,35.8833,7.4546,112.674,242.069,42.6663,43.8529,187.3618,53.947,14.963,42.9227,15.8703,92.863,74.655,83.377,68.058,133.9
101.976,26.034,35.9217,7.45892,112.231,241.958,42.7223,44.1485,187.351,53.991,14.946,42.8502,15.8666,93.049,74.049,83.376,68.065,134.311
102.235,26.034,36.25,7.54357,112.601,242.5,42.9385,45.0157,188.4893,54.168,14.947,42.92,15.9142,93.09,74.054,83.338,67.997,133.344
103.238,26.237,36.3816,7.73423,112.887,243.163,43.0039,45.8236,189.627,54.248,14.987,43.1448,15.7844,93.939,73.783,83.544,67.937,132.371
102.676,26.337,36.4618,7.76996,112.235,240.982,43.0474,45.4659,188.6393,54.277,14.976,43.1627,15.8334,93.843,74.192,83.732,67.631,132.582
102.279,26.362,36.6187,7.77221,112.185,241.094,43.2504,45.069,188.1333,54.344,15.001,43.1071,15.7394,93.709,74.007,83.641,67.669,131.351
102.352,26.529,36.2501,7.84095,113.516,241.447,43.1573,45.5207,187.9105,54.406,15.0,43.0037,15.8299,93.454,74.182,83.261,67.728,131.41
102.723,26.574,36.0278,7.9084,113.157,241.388,43.0228,45.0161,187.7789,54.275,14.997,43.0253,15.7915,93.477,74.087,83.112,67.62,131.479
103.061,26.465,36.067,7.88657,112.525,241.287,43.0,45.3666,189.0941,54.389,15.021,43.1822,15.7556,93.156,74.107,83.322,67.589,132.264
103.33,26.628,36.2151,8.01239,112.785,241.047,43.0689,45.9659,191.1184,54.567,15.125,43.4089,15.756,93.513,74.17,83.44,67.825,132.934
103.944,26.704,36.5595,8.02918,112.625,241.101,42.9596,46.4,190.677,54.542,15.06,43.2341,15.751,93.429,73.75,83.001,67.69,133.302
104.063,26.7,36.2861,8.00287,112.185,240.856,42.8773,46.2143,191.2054,54.4,15.044,43.1451,15.6558,93.18,73.897,82.802,67.369,131.57
104.3,26.567,36.0867,8.00771,112.665,240.58,42.8082,47.3452,191.8286,54.414,15.048,43.0297,15.6518,93.363,74.328,83.241,67.432,131.692
104.991,26.504,36.1237,7.91623,112.364,240.331,42.9135,47.5232,190.8691,54.5,15.089,42.9565,15.7055,94.022,74.043,83.375,67.505,130.63
104.28,26.287,35.7616,7.82842,112.438,238.849,42.7075,49.3,189.9287,54.29,15.014,42.6782,15.6749,94.019,74.324,82.559,67.075,130.661
105.342,26.31,35.9477,7.86501,112.119,238.622,42.8693,47.7842,189.7147,54.371,15.141,42.7608,15.7431,95.648,74.401,82.577,67.295,131.513
104.5,26.384,36.0238,7.84046,112.4,238.821,42.8684,46.9394,190.101,54.255,15.067,42.8219,15.7353,96.333,74.582,82.395,67.161,131.712
104.448,26.494,35.9347,7.88143,112.909,239.164,42.9468,46.6557,189.8355,54.275,15.075,42.9875,15.7429,95.153,74.551,82.701,67.103,132.209
105.076,26.403,35.9766,7.84972,112.917,239.473,42.7425,46.795,190.2436,54.255,15.071,43.0042,15.7751,95.425,74.73,83.347,67.412,133.761
105.611,26.413,36.0075,7.84059,112.728,238.258,42.7906,47.5247,189.3709,54.164,15.006,42.9786,15.7593,95.162,74.76,82.708,67.453,133.193
104.211,26.36,35.9365,7.85966,112.997,238.875,42.6937,47.0286,188.1782,54.122,14.982,42.8866,15.7428,94.76,74.573,82.675,67.327,133.31
103.796,26.324,36.086,7.89952,113.453,239.469,42.7207,46.7767,187.9645,54.141,14.972,42.9266,15.7623,94.722,74.369,83.162,67.471,132.958
