ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
114.933,25.086,34.284,7.1206,116.186,208.8,36.125,103.789,135.41,58.8,15.94,45.723,15.763,104.085,59.665,119.555,107.6,128.14
116.44,25.295,34.693,7.1905,115.346,209.39,36.372,105.619,136.37,59.062,16.151,46.198,15.831,106.052,59.513,119.545,106.47,128.48
117.207,25.297,34.633,7.18,113.05,209.67,36.289,105.621,135.92,58.994,16.13,46.147,15.758,105.461,59.71,118.878,105.668,128.56
117.6,25.211,34.464,7.1805,112.728,209.59,36.241,105.901,135.87,59.012,16.173,46.262,15.81,105.23,59.546,119.744,105.964,128.11
120.6,25.6,34.948,7.2719,113.561,210.86,36.634,107.778,137.03,59.537,16.457,47.032,15.744,107.017,59.857,121.116,106.064,130.06
122.0,25.797,35.258,7.3438,114.703,212.23,36.963,108.013,137.32,59.831,16.406,47.313,15.863,107.584,59.908,123.266,107.217,130.77
120.233,25.583,34.994,7.2625,113.565,212.19,36.813,106.894,136.75,59.554,16.179,46.882,15.83,106.862,59.948,120.536,108.528,129.8
120.416,25.459,35.044,7.2545,112.781,211.58,36.745,106.885,136.7,59.437,16.159,46.728,15.84,106.345,59.932,121.339,107.726,130.01
118.442,25.378,34.769,7.2029,113.51,210.02,36.691,106.716,136.92,59.357,16.1,46.608,15.761,105.936,60.0,120.423,108.864,129.17
117.912,25.297,34.69,7.1474,111.724,210.56,36.57,106.345,136.52,59.007,15.997,46.368,15.686,105.241,59.998,120.318,108.87,128.9
115.935,25.124,34.359,7.1325,110.6,210.35,36.404,105.534,136.0,58.717,15.952,45.967,15.582,104.258,59.998,120.058,107.803,127.58
114.081,24.861,34.1,7.0777,108.586,208.58,36.148,104.78,135.52,58.502,15.85,45.613,15.51,103.35,59.987,118.21,107.704,126.71
115.783,25.057,34.333,7.102,110.136,210.63,36.252,105.475,135.96,58.825,15.969,45.994,15.567,104.186,59.998,119.372,107.373,127.79
114.851,24.847,34.22,7.0744,109.399,210.54,36.229,105.292,135.49,58.601,15.921,45.871,15.524,103.624,59.888,118.366,105.381,126.72
112.323,24.549,33.62,7.0678,108.579,208.14,35.86,104.596,134.36,58.302,15.798,45.263,15.304,102.396,59.609,116.891,104.588,125.26
112.981,24.69,33.722,7.0622,108.414,208.07,36.07,104.639,135.1,58.462,15.879,45.462,15.469,102.589,58.737,117.657,104.85,126.13
113.676,24.988,34.074,7.0841,108.906,208.86,36.29,105.135,135.9,58.675,15.988,45.879,15.54,103.305,58.69,119.146,104.29,126.91
111.537,24.78,33.819,7.0316,107.569,209.0,36.166,104.115,135.24,58.415,15.84,45.481,15.443,102.479,58.708,117.521,103.599,125.34
115.282,25.0,34.333,7.1638,107.819,207.82,36.414,106.331,136.37,58.952,16.098,46.31,15.731,104.001,58.878,119.209,104.73,127.28
115.818,25.107,34.433,7.2052,108.913,208.95,36.61,106.576,136.61,59.104,16.189,46.441,15.75,104.233,58.878,120.84,104.888,127.55
114.842,25.085,34.408,7.2186,108.539,208.68,36.657,106.488,136.42,59.128,16.292,46.558,15.8,104.198,58.881,120.847,104.761,127.93
114.816,25.093,34.323,7.2567,108.6,208.04,36.705,106.852,136.46,59.017,16.371,46.572,15.832,104.456,58.711,120.562,104.799,128.1
114.816,24.962,34.198,7.2479,110.023,208.0,36.612,106.091,136.3,58.9,16.312,46.463,15.78,103.916,58.883,119.752,104.884,128.61
114.56,25.016,34.288,7.2803,110.539,207.95,36.731,106.282,136.94,59.004,16.395,46.532,15.875,104.549,58.81,120.553,104.291,129.33
113.157,24.686,33.903,7.252,109.394,207.76,36.528,104.65,136.48,58.599,16.254,46.178,15.749,103.391,58.693,117.852,104.563,128.08
113.216,24.599,33.856,7.2282,109.041,206.81,36.581,104.718,136.72,58.7,16.17,46.127,15.659,103.2,58.716,117.768,104.158,128.53
114.27,24.864,34.171,7.2405,109.534,208.24,36.806,105.743,137.43,58.88,16.318,46.529,15.708,104.237,58.859,119.977,104.491,129.2
115.662,24.999,34.332,7.2509,110.691,208.4,36.774,106.431,137.38,59.148,16.317,46.801,15.704,104.883,58.885,120.323,105.182,130.39
117.028,25.085,34.486,7.2685,110.79,208.82,36.821,106.665,137.43,59.369,16.372,46.971,15.713,105.554,58.865,120.774,105.922,130.68
116.432,25.101,34.298,7.259,110.197,208.17,36.681,106.371,137.2,59.244,16.277,46.956,15.691,105.116,58.813,119.954,105.824,130.54
115.226,24.822,33.975,7.2032,109.5,207.22,36.437,105.548,136.54,58.827,16.148,46.432,15.575,104.332,58.736,118.065,105.804,128.91
113.6,24.617,33.682,7.171,109.1,206.27,36.312,104.954,136.36,58.571,16.049,46.105,15.565,103.789,58.629,117.59,104.781,128.57
113.181,24.731,33.791,7.1851,109.442,206.17,36.464,105.507,136.42,58.581,16.063,46.187,15.585,104.177,58.634,118.008,104.662,128.27
111.914,24.511,33.448,7.1527,108.448,205.0,36.266,104.6,136.08,58.353,15.955,45.838,15.515,103.595,58.6,117.09,104.285,126.52
111.149,24.392,33.208,7.1164,106.467,204.06,36.162,104.334,135.54,58.084,15.882,45.793,15.551,103.31,58.719,116.402,104.397,125.31
110.663,24.184,32.977,7.0828,105.622,203.84,36.158,103.866,135.26,57.913,15.857,45.559,15.575,102.481,58.594,115.579,103.628,125.36
112.858,24.422,33.236,7.1226,106.324,204.62,36.329,104.407,135.86,58.115,15.902,45.983,15.724,102.952,58.595,117.332,103.579,126.07
113.579,24.469,33.466,7.132,106.69,204.49,36.391,104.875,136.49,58.243,16.052,46.176,15.854,103.592,58.686,117.838,103.549,126.8
111.903,24.221,32.925,7.0562,104.526,204.46,36.135,103.444,135.97,57.81,15.885,45.729,15.816,102.3,58.39,116.009,103.908,126.49
111.298,23.969,32.796,7.0614,105.16,204.06,35.91,103.281,135.8,57.533,15.877,45.484,15.728,100.933,58.234,116.194,103.787,125.67
110.204,23.952,32.64,7.03,104.1,204.15,35.81,102.66,135.67,57.507,15.934,44.894,15.675,100.534,58.106,115.859,103.248,126.07
110.514,24.133,32.689,7.0407,105.871,203.84,35.598,102.781,135.69,57.645,15.859,44.881,15.694,101.16,58.202,116.037,103.516,126.51
111.851,24.362,33.018,7.0529,106.02,203.45,35.857,103.178,136.41,57.892,16.004,45.226,15.744,102.077,58.03,117.149,103.524,126.7
112.228,24.488,33.199,7.0607,107.654,204.73,36.026,103.636,136.95,58.033,16.04,45.493,15.79,102.524,57.941,117.361,104.173,127.43
112.406,24.481,33.407,7.05,107.585,205.02,36.064,103.688,137.26,58.124,16.051,45.534,15.808,102.348,57.875,117.925,104.163,127.55
113.785,24.574,33.56,7.0776,107.01,205.64,36.145,104.056,137.75,58.301,16.077,45.688,15.869,102.828,58.089,118.445,104.345,127.91
111.451,24.34,33.1,7.0231,107.009,204.61,35.797,102.881,136.87,58.02,15.912,45.152,15.759,101.701,57.967,117.723,106.546,126.62
113.387,24.498,33.354,7.0693,106.221,204.93,36.009,103.922,137.26,58.177,16.006,45.451,15.766,102.429,58.091,117.577,106.848,127.83
112.265,24.697,33.578,7.124,107.0,204.75,36.118,104.597,137.61,58.407,16.073,45.508,15.765,102.961,57.935,118.314,108.187,128.12
114.44,24.716,33.598,7.1548,106.874,204.69,36.201,104.477,137.56,58.391,16.097,45.601,15.729,103.296,58.053,118.17,108.676,128.55
114.141,24.716,33.625,7.1737,107.405,205.89,36.247,104.385,137.9,58.477,16.078,45.829,15.744,103.541,58.173,119.066,108.428,128.57
114.783,24.827,33.685,7.18,108.447,206.2,36.313,105.178,138.12,58.694,16.125,45.939,15.833,103.66,58.296,119.194,108.832,128.88
113.898,24.817,33.6,7.2099,109.049,206.11,36.263,104.845,138.01,58.45,16.158,45.806,15.807,103.468,58.275,119.697,108.098,127.97
115.426,24.985,33.897,7.2907,108.908,206.4,36.439,106.56,138.26,58.671,16.286,46.061,15.877,104.07,58.322,120.474,107.624,128.71
113.952,24.919,33.852,7.2786,108.727,206.57,36.236,105.288,137.72,58.642,16.214,45.812,15.888,103.302,58.307,119.359,108.147,128.51
113.647,24.975,34.13,7.3174,108.707,207.32,36.374,106.364,137.7,58.785,16.309,45.937,15.927,103.479,58.245,118.492,107.791,128.69
114.084,25.051,34.123,7.3153,109.051,207.61,36.344,106.012,137.66,58.734,16.259,45.991,15.874,103.517,58.795,117.805,108.26,128.7
113.089,25.01,34.061,7.254,109.0,206.2,36.43,105.93,137.42,58.75,16.261,45.954,15.829,103.418,58.576,118.156,108.204,128.42
113.552,25.071,33.873,7.2583,109.0,206.12,36.492,106.351,137.69,58.881,16.294,45.959,15.854,103.75,58.522,117.359,108.202,129.03
113.57,25.083,33.855,7.2907,109.698,206.2,36.478,106.111,137.51,58.872,16.281,45.893,16.011,103.895,58.482,117.975,108.499,129.58
113.891,25.072,33.955,7.3258,109.431,206.25,36.486,105.938,137.85,58.802,16.308,45.939,15.989,104.347,58.463,118.118,107.956,129.81
113.0,24.942,33.75,7.2882,110.073,206.84,36.384,105.491,137.75,58.616,16.258,45.76,15.887,103.729,57.95,117.899,107.284,130.0
114.394,25.085,33.893,7.3221,110.0,206.83,36.462,106.048,138.67,58.817,16.22,45.852,15.926,104.144,58.034,118.644,107.819,129.38
114.016,25.149,34.031,7.4299,110.302,206.85,36.449,106.15,138.86,58.851,16.206,45.895,15.935,104.137,58.009,118.85,107.819,129.63
114.072,24.97,33.943,7.465,110.29,205.7,36.132,105.424,138.14,58.745,16.149,45.646,15.92,103.691,57.866,118.573,107.308,129.7
113.071,25.015,33.741,7.4543,109.108,205.7,36.105,105.147,138.09,58.684,16.15,45.585,15.893,103.448,57.814,118.655,107.785,129.0
111.196,24.83,33.4,7.39,107.86,206.25,35.915,104.072,137.61,58.485,16.023,45.195,15.777,102.486,57.673,116.501,109.297,127.34
110.712,24.713,33.205,7.3971,107.797,206.02,35.861,103.767,137.46,58.231,15.987,45.092,15.756,102.041,57.41,116.1,110.0,126.46
110.499,24.578,33.085,7.3735,107.576,206.04,35.848,104.025,137.35,58.164,15.961,44.703,15.689,102.039,57.355,116.19,110.055,126.43
