ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
68.169,19.567,25.77,8.44017,84.087,207.479,33.7152,32.0873,147.6731,50.826,12.601,36.3426,13.2027,96.447,70.787,78.082,74.585,108.945
66.547,19.308,25.4787,8.55494,83.979,206.65,33.3916,31.7036,146.5943,50.295,12.386,35.85,13.0547,95.18,69.68,77.542,73.375,106.365
66.576,19.274,25.4023,8.60101,83.758,206.456,33.3192,31.6976,146.4677,50.231,12.285,35.783,13.0612,95.144,70.059,77.476,73.246,106.986
66.678,19.48,25.6615,8.80018,84.576,205.835,33.6701,32.11,147.7343,50.467,12.381,36.3121,13.1211,96.052,71.101,78.394,74.471,107.662
66.127,19.421,25.6276,8.63496,84.269,205.841,33.6089,32.0638,147.1849,50.349,12.361,36.1758,13.0895,95.605,70.985,78.328,75.822,107.82
66.755,19.554,25.8418,8.55862,86.224,207.429,33.75,32.3693,148.3943,50.715,12.461,36.4114,13.1419,96.497,71.27,79.162,75.917,109.072
68.378,19.588,25.8512,8.51662,85.74,207.45,33.8307,32.5288,148.4326,50.709,12.431,36.5146,13.1862,96.952,71.329,78.941,76.11,110.254
68.629,19.681,25.8971,8.46832,85.492,207.521,33.8638,32.7297,148.8221,50.967,12.398,36.6473,13.1847,97.515,71.353,79.014,76.983,110.682
68.355,19.671,25.8728,8.4483,85.102,206.737,33.9021,32.6894,148.8642,50.963,12.419,36.622,13.1789,97.099,71.704,78.792,76.11,110.285
67.234,19.616,25.8707,8.35967,85.153,206.993,33.8283,32.7403,149.1381,50.848,12.427,36.5517,13.1671,96.706,71.819,78.564,76.449,110.968
67.868,19.756,26.0503,8.42199,85.295,207.413,33.9655,32.8883,149.6728,51.227,12.516,36.7521,13.2005,97.127,72.233,78.818,76.667,111.485
67.777,19.789,26.0548,8.36281,85.517,208.801,34.0624,33.1636,149.8229,51.209,12.525,36.8706,13.2195,97.515,72.218,78.966,77.581,112.511
69.414,19.938,26.2368,8.46622,87.0,209.323,34.344,33.3251,151.1622,51.459,12.652,37.0853,13.3012,98.513,72.849,79.093,77.663,112.224
70.05,20.028,26.3454,8.52241,86.43,209.5,34.3078,33.1049,150.8363,51.501,12.749,37.0987,13.3377,98.747,72.737,79.692,77.686,112.938
70.72,20.077,26.3987,8.48655,87.507,211.391,34.3481,33.3242,150.9554,51.765,12.768,37.276,13.3649,99.7,72.829,80.675,77.992,114.036
70.6,20.067,26.3733,8.42543,86.357,210.9,34.409,33.3069,150.8375,51.988,12.797,37.1893,13.4258,99.262,72.89,80.266,78.5,114.51
70.57,20.141,26.3172,8.49999,86.263,210.311,34.29,33.3586,150.5402,51.748,13.033,37.1953,13.4264,98.921,72.2,79.993,79.115,112.879
70.704,20.068,26.3444,8.44415,86.385,210.314,34.2283,33.8121,150.479,51.7,13.13,37.1187,13.4,98.684,72.207,80.099,80.192,111.84
70.462,20.069,26.2722,8.36389,86.38,210.315,34.1617,33.6885,149.8835,51.667,13.097,37.1452,13.4021,98.827,72.276,79.779,79.901,111.721
70.157,20.031,26.2547,8.38994,86.365,210.674,33.7401,33.4428,149.5588,51.617,13.004,36.9683,13.4206,98.777,71.886,79.874,79.87,111.864
70.223,20.002,26.2364,8.37662,85.877,208.897,33.8321,33.438,149.455,51.592,13.009,36.9276,13.4635,98.5,72.173,79.628,79.869,112.137
70.24,20.042,26.222,8.42322,86.379,209.674,33.88,33.4468,150.082,51.689,13.04,36.9161,13.4602,98.468,72.39,80.203,79.8,112.977
69.827,19.876,26.0924,8.3872,85.842,208.968,33.7501,33.0592,149.2803,51.421,12.869,36.7416,13.4392,97.684,72.39,79.343,79.188,111.343
68.766,19.763,25.9384,8.38869,84.877,207.67,33.5464,32.8674,148.8073,51.187,12.848,36.4704,13.3638,96.944,71.186,78.224,78.665,109.855
67.556,19.58,25.6772,8.32477,83.899,206.734,33.2949,32.568,148.0302,50.674,12.742,36.0485,13.35,95.888,70.06,77.424,77.418,108.0
66.207,19.353,25.5271,8.20247,82.0,205.054,33.0675,32.2301,147.3356,50.333,12.573,35.7915,13.2495,95.298,70.154,76.556,77.071,107.312
66.419,19.286,25.4323,8.12781,82.801,204.821,33.2408,32.4072,146.9284,50.069,12.498,35.8399,13.1909,95.181,69.73,76.8,75.436,107.771
66.286,19.229,25.3198,8.16007,82.252,204.0,33.152,32.3898,146.6206,50.133,12.439,35.763,13.1365,94.964,70.002,76.867,74.852,107.614
66.192,19.205,25.3818,8.1431,82.227,202.159,33.1422,32.4116,146.4461,50.161,12.419,35.8186,13.1966,94.598,69.906,76.982,74.154,107.544
67.4,19.442,25.6209,8.3197,83.599,204.0,33.5894,32.786,147.3554,50.538,12.477,36.1016,13.2175,95.471,70.14,77.728,74.9,109.286
68.946,19.621,25.8406,8.42046,84.792,205.352,33.7252,33.0458,147.9584,50.912,12.554,36.3807,13.2778,96.157,70.709,78.638,75.305,110.257
68.34,19.487,25.6542,8.35511,84.3,204.947,33.5844,32.7575,147.503,50.544,12.552,36.2098,13.21,95.493,70.847,78.5,75.799,109.748
68.918,19.651,25.8303,8.45559,84.951,205.832,33.8053,33.0728,148.0993,50.886,12.641,36.4242,13.3312,96.001,70.864,79.161,76.284,110.576
69.116,19.634,25.8607,8.48232,85.482,205.999,33.8029,33.0728,148.2863,50.963,12.702,36.4954,13.3353,96.426,70.963,78.981,76.313,111.153
69.497,19.649,25.873,8.55271,85.218,205.519,33.7037,33.0844,148.1186,50.969,12.761,36.5139,13.3029,96.068,71.92,78.751,76.344,112.047
69.907,19.624,25.7654,8.72583,85.466,206.758,33.6077,32.7819,148.0411,50.943,12.792,36.3399,13.3029,95.738,71.915,78.514,75.993,111.883
69.874,19.729,25.8933,8.94489,85.408,207.406,33.7333,32.9843,147.8711,51.077,12.928,36.47,13.3302,96.259,72.268,78.865,76.464,110.723
69.539,19.74,25.931,8.75745,85.447,207.484,33.7692,33.033,147.7988,51.106,12.902,36.505,13.3986,96.407,71.844,78.935,76.44,110.876
69.65,19.767,25.8801,8.87368,85.447,206.147,33.7552,33.012,147.6636,51.022,12.92,36.5199,13.3667,96.52,71.732,78.982,76.026,110.623
69.681,19.781,25.9359,8.80103,85.092,206.565,33.7685,33.0562,147.5617,50.856,12.872,36.5365,13.3792,95.95,71.507,78.769,75.584,110.462
69.12,19.714,25.9228,8.77899,85.374,206.326,33.729,33.0625,148.2164,50.866,12.833,36.4647,13.3498,95.793,71.359,78.704,75.313,110.187
69.24,19.676,25.8475,8.74943,85.822,205.83,33.5534,32.9105,147.7382,50.731,12.845,36.3462,13.326,95.086,70.957,78.624,75.471,109.741
68.979,19.558,25.6472,8.85175,84.623,204.867,33.3101,32.654,147.3472,50.678,12.783,36.2263,13.3023,94.263,70.935,77.569,75.48,108.948
67.909,19.454,25.5253,8.65165,83.854,203.869,33.1814,32.4272,146.8058,50.631,12.696,36.0373,13.3805,93.763,70.858,77.172,74.547,108.428
67.328,19.371,25.4251,8.64899,83.302,205.612,33.1545,32.4299,146.7666,50.45,12.545,35.9429,13.4717,93.949,70.711,76.824,74.523,109.23
66.651,19.247,25.3339,8.57145,82.068,204.153,33.0009,32.3013,146.3157,50.399,12.456,35.8258,13.3722,93.371,70.153,76.684,74.844,108.42
67.103,19.263,25.2648,8.5972,83.293,205.296,33.0631,32.5513,147.0588,50.576,12.348,35.8605,13.3949,93.354,70.659,77.017,74.746,108.618
67.042,19.354,25.2431,8.63906,82.384,204.566,33.1194,32.6548,146.5579,50.477,12.286,35.8161,13.3592,93.274,70.511,77.191,74.499,108.816
69.023,19.787,25.7955,8.74812,83.48,206.879,33.5017,33.0668,148.3236,50.959,12.459,36.4072,13.4218,95.166,71.082,78.234,75.162,110.197
68.131,19.628,25.5873,8.66629,84.341,205.14,33.2924,32.8866,147.0999,50.696,12.37,36.0735,13.3452,94.462,70.38,78.0,75.163,109.614
68.726,19.824,25.8507,8.65595,83.779,205.837,33.5302,33.3682,147.8299,51.051,12.45,36.3937,13.389,95.651,70.99,78.936,75.29,110.856
68.308,19.776,25.8297,8.70658,84.353,206.457,33.4196,33.372,147.6815,51.03,12.471,36.4296,13.3739,95.282,70.664,79.136,75.522,111.348
68.771,19.829,25.9536,8.69431,84.142,206.677,33.5046,33.3332,148.1475,51.066,12.489,36.5177,13.4168,95.651,71.186,79.56,75.22,112.615
69.989,19.899,26.0192,8.74122,84.944,207.488,33.5778,33.4465,148.5628,51.338,12.531,36.5949,13.5376,96.092,71.319,79.407,75.752,113.47
69.824,19.787,25.8857,8.78252,84.499,206.937,33.7628,33.3052,148.5047,51.153,12.507,36.5383,13.5074,95.383,71.319,79.453,75.783,112.641
68.6,19.802,25.7686,8.7947,84.854,206.0,33.6765,33.199,148.1582,51.039,12.469,36.4433,13.4894,95.169,71.149,79.274,75.663,112.142
68.21,19.668,25.6478,8.73386,83.707,205.216,33.4703,32.9426,147.82,50.853,12.37,36.3208,13.4725,94.457,70.794,78.901,75.294,111.311
68.181,19.713,25.7364,8.75428,83.107,205.216,33.3276,33.1278,148.5534,51.033,12.38,36.3774,13.4856,94.861,70.707,78.349,75.381,111.473
69.161,19.765,25.9701,8.88672,83.015,206.24,33.4774,33.2178,148.4602,51.228,12.435,36.516,13.53,95.304,71.147,78.827,75.292,112.073
69.964,19.86,26.0476,9.01906,83.651,206.564,33.7346,33.4077,148.828,51.476,12.514,36.7412,13.5718,95.989,71.204,79.374,75.181,112.854
69.143,19.775,26.0187,8.98901,83.614,206.245,33.6874,33.387,149.3828,51.217,12.515,36.6783,13.561,95.629,71.526,79.308,75.9,112.821
69.242,19.716,26.037,9.02841,83.082,206.977,33.7432,33.4318,148.4862,51.275,12.554,36.6364,13.5782,95.293,71.366,79.27,75.658,113.418
69.5,19.789,26.0538,9.04591,83.276,207.111,33.6607,33.7588,148.5934,51.472,12.63,36.7313,13.6162,95.387,71.63,79.314,75.982,113.473
69.303,19.746,25.9535,8.91301,83.859,206.472,33.6098,33.5826,148.1717,51.351,12.552,36.5872,13.6005,95.112,71.435,79.43,75.508,112.483
69.732,19.855,26.0083,8.8589,83.859,206.15,33.7714,33.7341,148.3743,51.425,12.631,36.7695,13.6304,95.535,71.14,79.617,75.732,112.66
69.732,19.87,26.0615,8.78603,83.636,206.416,33.8691,33.9315,147.9184,51.375,12.634,36.7342,13.6225,95.499,71.321,79.717,75.6,112.17
69.826,19.83,26.0133,8.78497,83.996,206.337,34.0226,34.3106,148.056,51.305,12.649,36.858,13.6196,95.512,71.05,79.288,75.199,111.987
69.829,19.854,26.0436,8.80383,83.99,207.108,33.8606,34.6545,148.2744,51.429,12.704,36.7877,13.6222,95.546,71.164,79.481,74.972,112.16
