ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.1,10.84,12.192,12.279,8.7473,48.004,135.27,15.864,55.983,58.38,27.303,13.286,45.96,19.139,18.15,5.884,37.077,31.953,39.01,39.132,59.193,66.82
80.33,10.831,12.156,12.291,8.7402,48.282,135.73,15.837,55.882,58.29,27.312,13.238,45.87,19.054,18.14,5.886,37.096,31.707,38.8,38.927,59.193,67.15
80.689,10.829,12.172,12.319,8.6901,48.171,135.08,15.871,56.267,58.39,27.351,13.245,46.02,19.108,18.14,5.92,37.251,31.903,38.77,39.067,59.193,67.39
80.833,10.936,12.179,12.307,8.7029,48.374,135.56,15.856,56.218,58.33,27.276,13.204,45.91,19.06,18.09,5.884,37.266,31.927,38.67,39.011,59.297,67.45
81.161,10.993,12.216,12.358,8.7766,48.676,135.55,15.92,56.373,58.49,27.331,13.268,46.17,19.16,18.1,5.92,37.379,32.148,38.62,39.11,59.413,67.8
80.696,10.986,12.18,12.334,8.6819,48.489,135.66,15.863,56.306,58.33,27.323,13.23,46.01,19.109,18.1,5.889,37.315,32.148,38.62,39.125,59.298,67.71
81.174,10.986,12.204,12.382,8.7244,48.443,135.6,15.9,56.553,58.37,27.35,13.247,46.14,19.188,18.03,5.916,37.437,32.055,38.62,39.217,59.4,68.35
81.069,10.986,12.245,12.373,8.6221,48.634,135.72,15.906,56.491,58.22,27.351,13.266,46.24,19.202,18.05,5.915,37.468,32.055,38.88,39.294,59.456,68.35
80.7,10.896,12.208,12.356,8.4979,48.489,135.5,15.869,56.262,58.19,27.269,13.238,45.69,19.158,18.0,5.882,37.325,32.055,38.88,39.152,59.452,67.39
79.4,10.925,12.13,12.242,8.3586,48.05,135.0,15.784,55.919,57.97,27.064,13.175,45.28,19.064,18.0,5.848,37.111,31.654,38.68,38.788,59.296,66.95
79.811,10.937,12.16,12.305,8.3981,47.744,135.3,15.815,56.011,57.98,27.112,13.21,45.56,19.064,18.01,5.886,37.208,31.769,38.62,38.945,59.408,67.2
79.546,11.043,12.122,12.278,8.3698,47.831,134.95,15.786,55.895,57.95,27.093,13.221,45.51,19.009,18.0,5.855,37.075,31.773,38.62,38.75,59.408,66.62
80.122,10.931,12.164,12.363,8.3439,47.854,135.49,15.832,56.111,58.14,27.137,13.222,45.77,19.062,18.03,5.89,37.264,31.761,38.67,38.865,59.452,66.86
80.032,10.943,12.158,12.341,8.2704,47.78,135.69,15.832,56.097,58.12,27.111,13.199,45.81,19.095,17.99,5.881,37.331,31.721,38.99,38.818,59.249,66.86
80.56,10.915,12.192,12.397,8.2985,47.971,135.7,15.866,56.226,58.2,27.141,13.251,45.82,19.125,18.04,5.899,37.385,31.766,38.84,38.925,59.445,67.05
80.423,10.893,12.187,12.358,8.287,47.983,135.65,15.861,56.275,58.25,27.143,13.262,45.73,19.14,18.13,5.844,37.365,31.772,38.84,38.896,59.454,66.87
79.108,11.031,12.079,12.208,8.2515,47.653,135.16,15.737,55.52,57.93,26.985,13.13,45.27,18.957,18.12,5.736,37.03,31.544,38.55,38.451,59.217,66.13
78.574,10.986,12.012,12.151,8.2821,47.6,134.51,15.701,55.41,57.87,26.892,13.131,45.29,18.87,18.22,5.748,36.881,31.493,38.55,38.369,59.217,65.75
77.843,11.0,11.986,12.106,8.2857,47.5,134.29,15.676,55.424,57.66,26.8,13.056,45.23,18.822,18.19,5.748,36.831,31.515,37.91,38.196,59.217,65.51
78.239,11.15,12.027,12.134,8.3388,47.369,134.9,15.712,55.499,57.79,26.865,13.104,45.27,18.855,18.17,5.76,36.826,31.515,37.95,38.25,59.217,65.67
77.999,10.994,11.973,12.065,8.3023,47.268,134.0,15.668,55.248,57.7,26.76,13.017,44.97,18.742,18.11,5.754,36.718,31.425,37.89,38.088,59.212,65.23
78.299,11.072,11.989,12.07,8.3518,47.358,134.54,15.688,55.366,57.78,26.772,13.068,45.13,18.75,18.11,5.754,36.723,31.44,37.9,38.312,59.116,65.42
78.45,11.06,11.993,12.094,8.3224,47.358,135.21,15.741,55.467,57.86,26.794,13.051,45.27,18.787,18.11,5.773,36.788,31.44,37.9,38.285,59.175,65.42
77.975,11.125,11.969,12.078,8.2845,47.307,135.23,15.679,55.507,57.83,26.753,13.057,45.28,18.757,18.09,5.765,36.724,31.44,37.9,38.268,59.175,65.2
