ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
79.501,22.159,27.958,9.9501,88.0,208.23,35.714,34.167,150.2,52.469,16.492,36.427,16.264,89.863,64.26,83.168,88.833,118.92
77.888,21.903,27.662,9.8135,87.087,206.48,35.629,33.954,149.82,51.945,16.312,36.144,16.215,88.857,63.903,81.292,88.4,118.09
78.451,21.998,27.9,9.84,86.934,206.33,35.568,34.068,150.3,52.068,16.362,36.294,16.258,89.359,63.741,82.347,88.03,118.48
77.947,21.835,27.763,9.7133,86.752,205.64,35.238,33.907,149.87,51.818,16.297,35.956,16.176,88.557,63.927,81.584,87.791,117.23
77.585,21.785,27.747,9.6627,86.795,205.38,35.189,33.848,149.91,51.793,16.233,35.863,16.177,88.302,63.497,80.907,88.016,117.14
78.46,21.966,28.08,9.7567,87.065,208.02,35.532,34.163,150.77,52.212,16.449,36.176,16.215,89.283,64.08,82.4,88.094,118.47
78.148,22.091,28.014,9.7565,87.225,207.98,35.448,34.07,150.42,52.175,16.423,36.132,16.173,89.27,64.311,82.305,88.324,118.56
77.864,21.985,27.981,9.7244,86.794,207.75,35.48,33.975,150.42,52.198,16.402,36.082,16.177,88.903,64.405,81.901,88.0,118.28
77.687,21.933,27.815,9.6839,86.79,207.56,35.522,33.872,150.21,52.073,16.326,35.992,16.163,88.544,64.345,81.712,87.971,117.8
78.259,21.914,27.922,9.6913,87.011,207.53,35.959,33.942,151.25,52.097,16.354,36.078,16.176,88.651,64.117,81.814,87.794,118.31
77.346,21.819,27.692,9.6072,86.897,206.85,35.637,33.825,150.93,51.87,16.284,35.875,16.083,88.14,63.959,81.178,87.615,116.89
77.344,21.864,27.803,9.6356,86.339,206.66,35.883,33.913,151.23,51.849,16.373,35.97,16.097,88.38,63.997,81.616,87.709,116.95
77.292,21.819,27.638,9.5863,86.398,206.72,35.7,33.881,151.13,51.715,16.27,35.866,15.97,88.12,63.913,81.328,87.599,116.37
77.969,21.979,27.791,9.6544,87.083,207.27,35.883,34.004,151.67,51.904,16.3,36.006,15.98,88.493,64.469,81.633,87.363,116.99
77.353,21.925,27.748,9.6036,86.352,206.49,35.733,33.869,151.0,51.713,16.279,35.962,15.884,88.244,64.284,81.163,87.128,116.5
77.096,21.951,27.824,9.58,86.753,205.4,35.954,33.853,150.66,51.745,16.309,35.858,15.966,87.999,64.586,81.239,86.9,116.45
77.861,22.138,28.125,9.5988,86.724,206.63,36.285,33.952,150.76,51.994,16.3,35.951,15.863,88.341,64.501,81.428,87.426,116.81
77.886,22.295,28.118,9.5923,86.556,206.43,36.385,33.945,150.96,51.945,16.319,35.992,15.794,88.272,64.672,81.475,87.417,116.83
78.414,22.377,27.997,9.5888,86.728,206.52,36.444,33.997,151.21,52.022,16.368,36.091,15.88,88.537,64.105,81.688,86.978,117.01
79.829,22.566,28.286,9.6375,87.011,206.99,36.491,34.218,151.55,52.178,16.495,36.335,15.953,89.043,64.613,82.354,88.251,118.15
80.452,22.525,28.296,9.6484,87.0,207.3,36.442,34.323,152.67,52.252,16.532,36.401,15.975,89.608,64.279,82.999,88.195,118.64
79.744,22.448,28.246,9.6001,86.731,206.29,36.255,34.278,154.69,52.038,16.452,36.287,15.99,89.438,64.103,82.401,88.185,118.34
79.968,22.41,28.132,9.5755,86.647,206.38,36.266,34.325,154.96,52.055,16.421,36.221,15.987,89.668,64.219,82.498,88.326,118.08
80.114,22.361,28.256,9.5867,86.668,206.38,36.398,34.313,154.23,52.107,16.499,36.261,16.005,89.932,64.331,82.53,88.372,118.58
79.941,22.3,28.13,9.5537,87.158,206.97,36.536,34.25,153.93,52.126,16.47,36.216,15.995,89.636,64.112,82.052,88.372,118.02
79.95,22.402,28.114,9.55,86.825,206.64,36.544,34.314,155.66,52.167,16.486,36.235,16.016,89.59,63.819,81.85,88.399,118.02
79.744,22.366,28.113,9.5541,87.23,206.41,36.47,34.365,155.69,52.212,16.458,36.361,16.028,89.774,63.885,81.993,88.426,117.92
79.942,22.324,28.009,9.567,87.056,206.62,36.322,34.165,157.32,52.194,16.45,36.369,16.014,89.646,64.631,82.013,88.409,117.75
80.066,22.287,27.986,9.5349,87.213,206.78,36.276,34.218,157.97,52.364,16.462,36.328,16.017,89.465,64.437,82.351,88.443,117.94
79.637,22.257,27.874,9.5123,87.151,206.01,36.101,34.152,158.64,52.26,16.451,36.208,16.002,89.216,64.457,82.175,88.051,117.6
79.679,22.251,27.884,9.5209,87.134,206.47,36.26,34.2,157.27,52.26,16.471,36.241,15.991,89.18,64.058,82.454,88.204,117.58
79.376,22.203,27.807,9.4782,86.775,206.03,36.121,34.091,156.76,52.113,16.446,36.186,15.977,89.144,64.096,81.518,87.892,117.13
80.035,22.47,28.001,9.523,86.647,206.98,36.422,34.163,157.65,52.29,16.533,36.398,16.217,89.435,64.249,81.948,87.908,117.42
80.04,22.367,27.945,9.5175,86.99,206.82,36.332,34.118,156.93,52.29,16.544,36.38,16.228,89.309,63.846,81.731,87.933,117.14
79.366,22.38,28.139,9.5253,86.981,206.34,36.49,34.12,157.09,52.427,16.546,36.42,16.239,89.38,64.444,81.842,87.746,117.54
79.316,22.565,28.164,9.5302,86.719,206.34,36.331,34.125,157.04,52.46,16.568,36.377,16.251,89.286,64.418,81.614,87.808,117.45
79.019,22.684,28.052,9.4887,86.734,205.22,36.32,34.123,158.55,52.308,16.597,36.297,16.3,89.046,64.499,81.502,87.618,117.14
79.422,22.893,28.065,9.5079,86.75,205.15,36.292,34.156,157.89,52.387,16.776,36.428,16.342,89.107,65.135,81.503,87.6,117.23
79.64,22.87,28.075,9.4969,86.75,205.2,36.197,34.157,158.84,52.484,16.728,36.386,16.355,89.247,65.262,81.83,87.746,117.31
79.772,23.0,28.327,9.4953,86.559,205.47,36.202,34.208,158.4,52.482,16.66,36.44,16.365,89.382,64.863,82.247,87.834,117.53
79.804,22.993,28.308,9.501,87.0,204.93,36.136,34.328,158.16,52.527,16.718,36.421,16.365,89.48,65.076,81.982,87.832,119.76
81.389,23.166,28.319,9.515,87.0,204.4,36.23,34.295,158.12,52.521,16.75,36.566,16.389,89.522,65.152,82.265,87.799,119.02
80.798,23.222,28.216,9.4849,86.727,205.29,36.19,34.169,157.7,52.436,16.72,36.54,16.381,89.363,65.549,82.115,88.077,118.26
80.749,23.1,28.223,9.5095,86.954,205.1,36.19,34.182,157.36,52.492,16.677,36.65,16.409,89.265,65.744,82.054,87.939,118.55
80.604,23.126,28.217,9.478,86.736,204.43,36.149,34.18,157.62,52.479,16.62,36.548,16.416,89.117,65.818,81.995,87.917,118.53
80.451,23.026,28.187,9.4913,86.736,205.12,35.98,34.208,157.54,52.44,16.633,36.485,16.469,89.146,66.297,82.074,88.053,118.79
80.49,22.994,28.197,9.468,86.631,205.09,35.981,34.257,157.28,52.44,16.629,36.46,16.5,89.166,66.366,81.7,87.91,118.61
80.322,22.988,28.428,9.4802,86.73,204.59,35.976,34.208,157.82,52.475,16.612,36.419,16.517,89.143,66.449,81.495,87.722,118.66
81.571,23.209,28.332,9.503,86.523,204.87,35.828,34.221,158.43,52.541,16.563,36.446,16.53,89.405,66.726,81.505,87.99,118.95
81.899,23.124,28.278,9.5396,86.953,205.69,35.967,34.298,158.1,52.555,16.603,36.485,16.54,89.581,66.863,81.755,87.99,119.17
82.558,23.178,28.481,9.588,86.968,205.82,36.336,34.395,158.46,52.664,16.649,36.709,16.563,89.827,66.978,81.982,87.824,119.47
83.075,23.042,28.484,9.5815,87.514,206.41,36.341,34.335,158.15,52.623,16.651,36.612,16.589,89.65,67.207,81.824,87.987,120.79
83.638,22.969,28.454,9.6004,87.083,206.44,36.266,34.474,157.31,52.659,16.702,36.707,16.573,89.833,67.193,82.108,87.829,121.0
83.823,23.043,28.455,9.629,87.77,206.7,36.222,34.42,157.24,52.704,16.677,36.632,16.6,90.066,67.478,82.416,87.964,121.37
83.438,23.178,28.773,9.5977,87.5,206.72,36.471,34.406,157.04,52.722,16.792,36.749,16.624,89.898,67.774,83.164,88.206,120.25
83.456,23.105,28.501,9.604,87.777,206.62,36.284,34.384,157.2,52.808,16.779,36.829,16.619,89.839,67.873,82.9,88.819,120.2
83.421,23.157,28.521,9.6125,87.252,206.73,36.334,34.355,157.66,52.871,16.801,36.916,16.632,90.105,67.731,83.23,88.826,120.15
83.508,23.095,28.814,9.5911,87.265,206.75,36.325,34.509,156.36,52.872,16.81,36.796,16.634,89.945,67.828,83.461,88.86,120.23
83.654,23.038,28.796,9.5535,87.304,206.25,36.21,34.416,156.15,52.836,16.774,36.669,16.556,90.149,68.223,82.837,88.68,119.84
83.501,23.028,28.838,9.565,87.61,206.13,36.175,34.468,156.75,52.845,16.788,36.721,16.545,90.16,68.98,82.937,88.66,119.87
84.202,23.053,28.701,9.562,87.659,206.81,36.33,34.462,156.89,52.769,16.775,36.739,16.615,90.344,68.225,82.826,89.675,119.75
83.45,23.23,28.689,9.575,87.88,206.54,36.293,34.397,156.31,52.722,16.808,36.782,16.65,90.196,68.528,82.943,89.549,119.82
82.983,23.238,28.716,9.5809,87.437,206.66,36.228,34.44,156.83,52.738,16.801,36.826,16.603,90.499,68.967,83.047,89.616,119.78
83.434,23.336,28.922,9.5773,87.741,207.27,36.316,34.527,156.95,52.808,16.803,36.853,16.641,90.481,68.975,83.238,89.354,119.31
84.77,23.205,28.758,9.5433,87.43,207.0,36.282,34.513,156.69,52.779,16.87,36.95,16.655,90.27,68.795,83.277,89.005,119.3
84.39,23.139,28.761,9.5201,87.679,207.36,36.231,34.655,157.34,52.865,16.95,37.107,16.615,90.409,67.807,83.171,89.005,119.42
84.344,23.075,28.824,9.495,87.601,207.51,36.107,34.693,157.42,52.883,16.86,37.042,16.629,90.59,67.675,83.147,89.005,119.21
83.387,23.012,28.85,9.4579,87.511,207.05,36.145,34.528,156.73,52.74,16.824,36.885,16.584,90.2,67.191,82.815,88.953,118.65
84.45,23.012,28.918,9.4844,87.512,206.69,36.179,34.664,157.33,52.84,16.77,36.912,16.615,90.36,67.911,83.099,88.952,119.43
86.63,22.97,28.781,9.5179,87.697,207.09,36.262,34.673,157.44,52.872,16.842,37.019,16.653,90.534,68.159,82.92,89.101,119.6
85.847,22.862,28.903,9.5378,87.984,206.8,36.413,34.788,157.66,52.919,16.888,37.076,16.723,90.689,67.566,83.827,89.151,119.7
85.978,22.902,29.0,9.5349,88.356,208.49,36.504,34.793,157.63,52.961,16.946,37.203,16.933,90.858,67.71,83.835,89.201,119.83
87.0,22.87,28.958,9.52,88.257,207.55,36.34,34.756,157.95,53.017,16.949,37.159,16.895,90.79,68.127,83.796,89.665,119.68
86.447,22.974,28.916,9.503,88.255,208.09,36.369,34.718,158.37,53.288,16.914,37.095,16.814,90.629,67.948,83.8,88.983,119.42
85.438,23.031,28.932,9.5528,88.014,207.56,36.351,34.69,157.66,53.233,16.949,37.131,16.738,90.736,67.835,83.875,88.998,119.45
85.641,22.98,28.837,9.5621,88.074,206.93,36.386,34.638,157.53,53.369,16.999,37.186,16.813,90.687,67.812,83.635,88.989,119.33
85.776,22.94,28.818,9.5345,87.737,207.43,36.393,34.722,157.59,53.505,17.042,37.229,16.75,90.756,67.983,83.736,88.882,119.4
85.347,22.957,28.791,9.5289,88.072,208.12,36.28,34.715,158.1,53.524,17.052,37.277,16.805,90.549,67.814,84.185,88.618,119.13
86.402,23.0,28.821,9.5365,88.116,207.82,36.394,34.778,158.0,53.617,16.997,37.395,16.764,90.899,67.692,85.282,88.388,119.24
86.3,23.03,28.871,9.5291,87.898,207.41,36.303,34.747,157.77,53.498,16.95,37.505,16.717,90.796,67.565,85.18,89.107,119.08
86.704,23.086,29.062,9.5298,88.541,207.45,36.359,34.873,157.66,53.481,16.943,37.404,16.703,91.13,67.502,84.87,89.0,119.5
86.148,23.038,28.952,9.5287,88.814,207.45,36.263,34.907,157.44,53.438,17.0,37.488,16.701,91.425,67.394,84.283,89.286,119.75
86.368,23.099,29.123,9.5104,88.239,207.95,36.294,34.873,157.75,53.626,17.041,37.769,16.765,91.663,67.904,84.85,89.081,119.8
86.326,23.094,29.328,9.533,89.02,208.17,36.362,35.009,157.42,53.65,17.047,37.56,16.752,91.987,67.759,84.87,89.546,120.3
86.58,23.135,29.256,9.5278,89.17,207.98,36.316,34.957,157.38,53.621,17.039,37.584,16.734,91.852,67.722,84.314,89.906,119.77
86.028,23.28,29.441,9.5388,89.448,208.38,36.456,35.038,157.53,53.607,17.003,37.613,16.753,91.841,67.886,85.4,90.381,119.81
85.9,23.166,30.054,9.54,89.039,208.2,36.687,34.97,157.71,53.712,17.023,37.642,16.764,91.609,67.851,85.543,90.491,120.13
84.177,23.007,29.938,9.51,88.449,208.35,36.482,34.697,157.54,53.516,16.955,37.434,16.722,91.16,67.837,84.894,90.142,119.1
84.667,23.147,30.252,9.5591,88.208,207.59,36.501,34.796,157.78,53.588,16.995,37.57,16.716,91.364,67.75,84.895,89.927,119.29
84.5,23.114,30.284,9.6131,88.777,207.41,36.323,34.774,157.4,53.588,17.044,37.449,16.71,91.187,67.639,84.512,89.987,119.33
84.452,23.292,30.526,9.6364,88.522,207.11,36.312,34.828,157.03,53.615,17.071,37.445,16.722,91.519,67.502,84.288,89.949,119.33
84.45,23.241,30.369,9.6101,89.0,205.97,36.312,34.853,157.0,53.654,17.04,37.392,16.698,91.557,67.426,84.569,89.989,119.87
84.519,23.149,30.052,9.6092,88.917,205.52,36.357,34.909,156.8,53.657,17.022,37.384,16.725,91.5,67.587,84.45,89.224,119.78
84.55,23.098,29.927,9.585,88.992,203.67,36.248,34.827,157.46,53.692,17.043,37.378,16.719,91.408,67.602,83.973,88.655,119.63
84.475,23.173,30.034,9.57,89.091,204.01,36.248,34.849,157.68,53.65,17.062,37.388,16.738,91.439,67.523,84.0,89.101,119.78
84.6,23.089,30.151,9.544,89.086,204.17,36.331,34.888,157.4,53.698,17.198,37.463,16.718,91.52,67.7,83.997,89.398,119.84
85.228,23.043,30.174,9.5729,89.237,206.19,36.373,35.893,156.9,53.681,17.068,37.451,16.722,91.55,68.015,83.866,89.1,119.66
84.695,22.929,30.074,9.558,88.961,207.79,36.209,35.611,156.78,53.597,17.076,37.324,16.707,91.248,67.998,84.039,89.001,119.23
84.035,22.921,29.972,9.5565,88.39,205.48,36.022,35.441,156.67,53.544,16.914,37.272,16.663,91.0,67.731,83.98,89.129,118.87
84.727,22.972,30.039,9.6157,88.776,203.69,36.091,35.356,156.85,53.647,17.013,37.418,16.671,91.319,67.854,84.795,89.1,119.07
85.055,23.066,30.212,9.6363,89.0,203.97,36.154,35.649,156.72,53.773,17.12,37.588,16.712,91.605,67.976,84.727,89.002,119.53
84.691,23.22,30.461,9.6245,89.347,204.76,36.05,35.545,156.0,53.76,17.21,37.574,16.697,91.394,67.909,84.761,89.129,119.29
84.753,23.202,30.33,9.6156,89.498,205.01,36.042,35.432,156.2,53.731,17.131,37.574,16.708,91.423,68.046,85.209,89.155,119.22
84.337,23.199,30.205,9.6025,89.706,203.49,36.077,35.348,156.29,53.731,17.063,37.549,16.672,91.29,68.379,85.075,89.186,119.2
84.839,23.266,30.421,9.6659,89.697,203.28,36.197,35.416,156.54,53.735,17.056,37.666,16.689,91.634,68.322,84.986,89.165,119.24
85.283,23.306,30.735,9.6669,89.684,204.56,36.257,35.526,156.86,53.976,17.185,37.722,16.738,91.903,68.69,85.052,89.164,119.77
85.32,23.286,30.704,9.6451,89.69,204.9,36.127,35.48,156.4,53.971,17.127,37.926,16.745,91.854,68.968,84.804,89.186,120.76
85.175,23.338,30.479,9.6604,89.863,204.38,36.07,35.578,156.45,53.894,17.149,37.838,16.757,92.236,68.998,84.647,89.221,120.87
