ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
169.118,16.054,15.353,18.027,69.8437,62.443,175.0,22.673,64.757,74.46,50.332,17.017,67.31,27.627,19.12,17.772,96.18,56.44,42.752,56.38,50.206,66.462,75.601
170.605,16.083,15.342,18.001,69.5986,62.812,173.43,22.608,64.564,74.8,50.124,16.949,67.31,27.622,19.12,17.764,96.3,55.623,42.63,56.1,50.338,66.218,75.68
170.483,16.072,15.324,17.976,70.067,62.803,174.36,22.606,64.675,74.97,49.961,16.938,67.21,27.576,19.03,17.791,96.04,55.67,42.646,55.99,50.218,66.295,75.311
169.007,16.072,15.247,17.981,69.5266,62.588,174.06,22.575,64.44,74.03,49.84,16.912,66.94,27.57,19.04,17.714,96.0,55.812,42.627,55.79,50.119,66.25,75.342
168.358,16.064,15.235,17.959,69.2487,62.75,174.91,22.562,64.074,74.48,49.814,16.912,66.85,27.547,19.09,17.668,95.89,55.671,42.524,55.62,50.019,66.25,74.584
170.228,16.08,15.291,18.056,69.1438,62.863,174.5,22.663,64.366,74.47,50.156,16.926,67.09,27.576,19.12,17.673,95.88,55.392,42.547,55.8,50.107,66.27,74.78
170.976,16.079,15.274,18.102,69.1725,62.833,174.36,22.685,64.46,74.97,50.07,16.908,67.17,27.63,19.16,17.646,96.17,55.677,42.582,55.71,50.12,66.462,74.709
167.347,16.043,15.211,17.936,69.1048,62.283,174.85,22.5,63.886,74.5,49.767,16.799,66.63,27.381,19.15,17.599,95.77,55.13,42.488,55.56,49.827,66.229,74.467
165.761,15.988,15.131,17.853,68.8923,61.806,174.06,22.402,63.486,74.41,49.643,16.76,66.1,27.27,19.17,17.593,95.63,54.723,42.589,55.38,49.602,66.25,74.308
164.945,15.989,15.074,17.832,69.1022,62.182,174.32,22.368,63.517,74.51,49.571,16.691,66.23,27.161,19.13,17.568,95.82,54.513,42.565,55.41,49.388,66.25,74.027
167.713,15.897,15.114,17.903,68.8903,62.252,174.3,22.5,63.77,74.36,49.774,16.741,66.42,27.316,19.19,17.575,95.4,54.825,42.484,55.82,49.443,66.345,74.423
165.33,15.96,15.133,17.887,68.9065,62.491,174.3,22.541,63.765,74.06,49.881,16.695,66.86,27.36,19.23,17.604,95.41,54.896,42.421,55.81,49.399,66.462,74.59
166.203,15.962,15.174,17.96,69.3159,62.588,174.14,22.635,63.889,74.14,50.049,16.757,66.76,27.412,19.24,17.636,95.61,55.065,42.565,56.04,49.569,66.462,74.764
167.601,15.972,15.189,18.02,69.3314,62.779,174.19,22.625,64.067,74.03,50.13,16.805,66.86,27.447,19.27,17.697,95.43,55.45,42.565,55.98,49.648,66.559,74.957
167.201,15.968,15.235,18.069,69.1256,62.664,174.82,22.621,64.116,74.21,50.165,16.85,66.73,27.586,19.27,17.678,95.59,55.465,42.441,55.98,49.602,66.465,74.605
168.957,16.075,15.309,18.075,68.9673,62.969,174.31,22.687,64.584,74.48,50.302,16.846,66.73,27.71,19.26,17.691,97.1,55.609,42.411,56.05,49.66,66.679,74.58
167.312,16.154,15.313,18.066,69.007,62.72,174.13,22.64,64.407,74.3,50.24,16.834,66.72,27.674,19.28,17.685,97.07,55.79,42.415,56.21,49.63,66.679,74.527
166.301,16.202,15.272,18.007,68.7969,62.639,173.59,22.576,64.185,73.85,50.417,16.857,66.5,27.589,19.27,17.64,96.84,55.613,42.326,56.35,49.656,66.534,74.511
167.021,16.209,15.25,18.016,68.9225,62.466,173.53,22.622,64.331,73.83,50.525,16.845,66.65,27.555,19.27,17.628,97.21,55.684,42.297,56.28,49.497,66.502,74.488
165.856,16.264,15.2,17.933,68.9,62.466,174.49,22.577,64.055,73.61,50.476,16.821,66.27,27.373,19.28,17.59,96.81,55.341,42.332,56.21,49.441,66.558,73.998
165.852,16.309,15.196,17.871,68.8703,62.451,174.89,22.592,64.06,73.48,50.465,16.8,66.37,27.346,19.33,17.62,96.4,55.305,42.243,56.15,49.317,66.576,73.853
167.072,16.307,15.216,17.902,68.9932,62.55,174.9,22.553,64.119,73.67,50.567,16.824,66.46,27.417,19.38,17.625,96.46,55.358,42.272,56.07,49.423,66.576,73.955
165.856,16.285,15.144,17.818,68.9492,62.399,174.54,22.466,63.852,73.36,50.388,16.787,66.33,27.314,19.37,17.56,96.38,54.951,42.319,55.78,49.23,66.576,73.596
165.559,16.334,15.129,17.812,69.2804,62.206,175.17,22.469,63.696,73.41,50.349,16.778,66.43,27.286,19.32,17.562,96.32,54.904,42.241,55.62,49.053,66.462,73.555
165.003,16.359,15.123,17.812,69.0894,62.206,175.08,22.487,63.628,73.72,50.264,16.788,66.79,27.327,19.29,17.562,96.32,54.773,42.219,55.55,48.917,66.25,73.748
166.081,16.363,15.163,17.856,69.1708,62.28,175.07,22.525,63.712,73.86,50.452,16.77,66.86,27.416,19.3,17.575,96.32,54.953,42.241,55.54,48.981,66.25,73.878
165.765,16.44,15.114,17.804,69.0351,62.235,174.86,22.505,63.672,73.76,50.226,16.77,66.55,27.339,19.31,17.534,96.2,54.793,42.2,55.48,48.997,66.25,73.707
166.1,16.394,15.124,17.813,68.9966,62.3,174.43,22.502,63.66,73.81,50.22,16.763,66.53,27.375,19.31,17.545,96.1,54.675,42.274,55.49,49.082,66.25,73.832
166.623,16.308,15.132,17.818,68.95,62.052,174.98,22.491,63.533,73.8,50.221,16.777,66.55,27.378,19.31,17.536,95.88,54.808,42.2,55.57,49.197,66.25,73.984
165.407,16.18,15.102,17.794,68.939,61.824,174.38,22.43,63.372,73.6,50.099,16.752,66.43,27.334,19.31,17.507,95.88,54.533,42.272,55.46,49.156,66.181,73.713
165.791,16.137,15.126,17.815,69.1599,62.013,174.87,22.464,63.615,73.78,50.132,16.776,66.72,27.455,19.33,17.563,95.89,54.904,42.306,55.48,49.32,66.25,73.881
164.758,16.18,15.092,17.834,69.0306,61.872,174.7,22.41,63.502,73.51,50.099,16.754,66.45,27.363,19.31,17.558,95.82,54.799,42.297,55.65,49.32,66.218,73.683
164.183,16.148,15.073,17.786,69.026,61.745,173.73,22.379,63.261,73.43,49.951,16.753,66.33,27.29,19.31,17.498,95.73,54.48,42.146,55.43,49.092,66.25,73.453
165.006,16.176,15.141,17.84,69.2038,62.068,174.34,22.412,63.498,73.58,49.927,16.79,66.46,27.364,19.3,17.558,95.73,54.745,42.29,55.33,49.346,66.422,73.587
165.875,16.2,15.153,17.85,69.2326,62.0,174.36,22.414,63.476,73.53,49.954,16.781,66.39,27.357,19.31,17.576,95.73,54.769,42.233,55.45,49.28,66.427,73.695
167.0,16.205,15.141,17.838,69.3159,62.142,174.31,22.448,63.575,73.66,49.957,16.822,66.49,27.37,19.29,17.63,96.06,54.945,42.741,55.45,49.357,66.252,73.695
168.841,16.22,15.168,17.931,69.6026,62.038,174.24,22.49,63.883,73.95,49.882,16.839,66.87,27.457,19.29,17.658,95.97,54.901,43.0,55.44,49.417,66.252,73.82
170.874,16.223,15.233,17.997,70.4921,62.397,174.24,22.548,64.013,74.01,50.003,16.889,66.61,27.634,19.28,17.701,95.97,55.18,43.088,55.9,49.692,66.268,74.122
169.5,16.213,15.265,17.934,70.0321,62.309,173.66,22.516,63.95,74.02,50.002,16.826,66.55,27.547,19.27,17.64,95.5,55.041,42.906,55.99,49.725,66.253,73.967
169.301,16.257,15.289,17.931,69.8888,62.27,174.03,22.54,64.05,73.94,49.994,16.792,66.55,27.531,19.24,17.682,95.81,55.457,42.911,55.95,49.737,66.253,73.942
167.973,16.318,15.212,17.894,69.7354,62.27,173.93,22.606,63.792,73.76,49.932,16.768,66.37,27.415,19.26,17.664,95.56,55.142,42.856,55.95,49.72,66.252,73.83
167.116,16.317,15.174,17.849,69.6812,62.167,174.23,22.57,63.684,73.71,49.89,16.737,66.23,27.35,19.23,17.631,95.56,54.963,42.608,55.96,49.692,66.234,73.584
166.753,16.319,15.132,17.865,69.5204,62.072,173.82,22.531,63.566,73.54,49.884,16.728,66.03,27.309,19.18,17.642,95.56,54.939,42.946,55.96,49.58,66.235,73.399
166.176,16.319,15.133,17.815,69.6,62.015,174.22,22.504,63.392,73.5,49.938,16.702,65.93,27.291,19.16,17.63,95.58,54.755,42.77,55.95,49.684,66.25,73.476
165.317,16.317,15.09,17.791,69.1236,61.784,174.22,22.473,63.457,73.4,49.82,16.657,65.71,27.26,19.14,17.619,95.58,54.617,42.77,55.99,49.696,66.25,73.344
166.0,16.29,15.132,17.864,69.1427,61.994,173.87,22.541,63.603,73.46,49.883,16.691,65.9,27.318,19.12,17.698,95.23,54.612,42.696,56.23,49.736,66.25,73.368
166.476,16.274,15.149,17.888,69.0023,61.952,173.86,22.519,63.627,73.66,49.899,16.704,65.85,27.314,19.12,17.744,95.06,54.574,42.747,55.99,49.7,66.295,73.435
167.289,16.304,15.184,17.878,68.8538,61.925,174.49,22.599,63.714,73.85,49.924,16.716,65.91,27.37,19.17,17.743,95.0,54.93,42.747,56.01,49.737,66.3,73.603
165.697,16.288,15.1,17.851,68.7628,61.943,174.07,22.484,63.536,73.89,49.845,16.7,65.78,27.321,19.23,17.657,96.43,54.753,42.857,56.01,49.727,66.292,73.392
164.716,16.274,15.151,17.82,68.9376,62.0,173.95,22.46,63.441,73.63,49.85,16.68,65.65,27.226,19.25,17.669,96.08,54.594,42.618,56.04,49.667,66.252,73.184
165.514,16.274,15.26,17.78,69.1272,62.0,173.83,22.452,63.492,73.85,49.852,16.691,65.8,27.247,19.23,17.676,96.32,54.688,42.529,56.09,50.138,66.253,73.062
166.479,16.273,15.443,17.902,69.1673,62.138,174.3,22.517,63.814,74.03,50.012,16.755,66.1,27.34,19.25,17.718,96.12,55.095,42.598,56.13,50.223,66.363,73.333
166.009,16.305,15.495,17.937,69.1231,62.265,174.09,22.585,63.881,73.94,50.05,16.768,66.19,27.356,19.22,17.745,95.96,55.251,42.736,56.21,50.109,66.634,73.386
166.952,16.29,15.564,17.912,69.1714,62.111,174.03,22.557,63.772,74.02,49.998,16.759,66.09,27.342,19.18,17.7,95.95,55.239,42.497,56.42,49.915,66.46,73.329
168.687,16.203,15.647,17.927,69.2734,62.2,173.63,22.555,64.227,74.05,50.049,16.759,66.24,27.354,19.18,17.764,95.7,55.533,42.66,56.42,49.997,66.483,73.363
