ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
62.751,11.616,12.562,13.413,42.1676,51.258,155.76,16.679,51.22,51.78,35.17,13.732,41.68,22.636,18.81,10.558,78.31,45.264,38.506,36.29,40.442,56.787,58.185
62.947,11.802,12.651,13.501,42.525,52.684,156.33,16.742,51.368,51.98,35.315,13.828,41.65,22.802,18.91,10.615,77.74,45.581,38.572,36.45,40.726,56.988,58.454
62.684,11.829,12.645,13.574,42.3585,52.104,156.68,16.705,51.285,51.94,35.306,13.821,41.52,22.83,18.78,10.595,77.69,45.169,38.389,36.41,40.647,57.009,58.493
63.584,11.885,12.768,13.653,42.6221,52.173,157.17,16.819,51.496,52.06,35.403,13.909,41.67,22.941,18.76,10.614,77.71,45.199,38.41,36.44,40.971,56.856,58.76
64.28,12.008,12.88,13.71,42.593,52.273,157.55,16.905,51.889,52.34,35.466,14.012,41.82,23.01,18.84,10.66,78.31,45.289,38.733,36.25,41.328,57.34,59.106
64.498,12.013,12.889,13.723,42.5354,52.345,156.95,17.185,52.225,52.5,35.497,14.056,41.67,23.039,19.01,10.673,78.07,45.288,38.631,36.42,41.136,57.113,59.255
64.152,12.017,12.86,13.786,42.3172,52.058,156.98,17.382,52.147,52.47,35.449,13.978,41.73,22.95,19.12,10.647,78.06,44.464,38.544,36.39,40.991,57.136,59.21
64.906,12.018,12.884,13.775,42.2849,52.191,157.56,17.901,52.854,53.04,35.506,14.009,41.98,23.022,19.15,10.682,78.2,44.506,38.804,36.39,41.1,57.113,59.515
65.872,12.04,13.07,13.815,42.166,52.175,157.33,18.686,53.258,53.43,35.54,14.099,42.07,23.276,19.0,10.7,78.2,44.775,38.877,36.45,41.378,57.044,59.98
66.023,12.079,13.001,13.81,42.0896,52.997,158.04,18.57,53.39,53.54,35.643,14.163,42.42,23.382,19.02,10.72,78.26,44.589,38.842,36.5,41.428,57.28,59.998
66.24,12.044,13.011,13.838,42.2548,53.385,157.66,18.583,53.259,53.61,35.664,14.244,42.47,23.473,19.09,10.745,78.4,44.661,38.866,36.59,41.497,57.587,60.209
66.27,12.096,13.007,13.779,42.3649,53.568,158.04,18.428,53.069,53.55,35.683,14.16,42.41,23.49,19.06,10.756,78.78,44.485,38.89,36.46,41.415,57.67,60.046
65.904,12.165,12.895,13.694,42.1319,53.172,158.03,18.236,52.828,53.8,35.653,14.096,42.28,23.314,19.03,10.728,78.78,44.473,38.89,36.62,41.297,57.67,59.795
66.293,12.401,12.899,13.723,42.0466,53.201,158.04,18.526,52.956,54.77,35.837,14.146,42.33,23.428,19.02,10.757,79.08,44.695,38.929,36.66,41.414,57.541,60.141
66.214,13.808,12.891,13.668,40.6767,53.175,158.1,18.323,52.896,55.31,35.829,14.049,42.62,23.372,19.11,10.737,79.08,44.676,38.711,36.57,41.3,57.438,60.06
66.007,13.306,12.904,13.671,40.8532,52.834,157.66,18.404,52.883,54.95,35.756,13.943,42.62,23.277,19.17,10.723,79.02,44.685,38.756,36.57,41.202,57.604,59.708
65.233,13.133,12.887,13.629,40.6625,52.561,157.51,18.29,52.528,54.62,35.693,13.839,42.4,23.115,19.06,10.683,79.02,44.464,38.577,36.9,40.968,57.483,59.527
65.513,13.118,12.902,13.644,40.8725,52.56,157.51,18.275,52.572,54.81,35.711,13.864,42.26,23.207,19.04,10.684,78.7,44.534,38.699,36.64,41.053,57.483,59.571
65.7,13.109,12.9,13.652,40.7716,52.66,156.38,18.407,52.54,55.45,35.715,13.862,42.3,23.213,19.03,10.715,79.12,44.53,38.674,36.48,41.194,57.554,59.444
65.4,13.021,12.884,13.602,40.9232,52.571,157.61,18.401,52.562,55.21,35.779,13.863,42.35,23.214,18.95,10.677,79.12,44.429,38.543,36.8,40.992,57.654,59.372
65.465,13.107,12.87,13.608,40.8066,52.401,157.51,18.356,52.44,55.37,35.82,13.846,43.24,23.2,18.9,10.663,78.83,44.408,38.511,36.71,40.98,57.684,59.513
65.337,13.125,12.843,13.605,40.8316,52.401,157.47,18.524,52.513,55.05,35.814,13.872,43.37,23.215,19.02,10.685,79.33,44.511,38.571,36.87,40.821,58.904,59.586
