ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
66.525,10.88,11.81,12.03,12.5018,44.409,120.48,15.183,49.236,53.67,28.637,12.079,40.0,18.277,16.39,6.637,83.5,33.793,30.267,36.01,37.789,58.235,59.27
65.725,10.865,11.678,11.909,12.2893,43.996,120.48,15.053,48.878,53.42,28.454,11.953,39.6,18.141,16.28,6.582,83.2,33.541,30.14,35.96,37.366,57.607,58.76
65.711,10.912,11.718,11.953,12.2154,44.063,120.12,15.107,49.046,53.44,28.467,11.967,39.75,18.155,16.14,6.611,82.85,33.549,30.363,35.86,37.646,57.519,58.85
65.886,10.909,11.761,11.977,12.4178,44.407,120.84,15.167,49.201,53.53,28.613,11.993,39.76,18.191,15.78,6.64,82.92,33.626,30.388,35.97,37.923,57.797,59.43
65.067,10.824,11.679,11.866,12.1972,43.848,119.78,15.086,48.836,53.27,28.463,11.865,39.46,18.094,15.77,6.559,82.53,33.394,30.235,35.99,37.278,57.278,59.08
65.526,10.823,11.692,11.872,12.2859,43.805,119.58,15.105,48.736,53.25,28.526,11.86,39.55,18.098,15.8,6.579,81.98,33.367,30.446,35.99,37.353,57.455,59.0
64.563,10.834,11.625,11.819,12.2665,43.78,119.84,15.059,48.505,53.14,28.494,11.85,39.39,18.03,15.8,6.573,81.83,33.252,30.446,35.99,37.33,57.405,58.81
64.222,10.736,11.511,11.744,11.7977,43.765,119.31,15.013,47.887,53.01,28.355,11.781,38.83,17.914,15.83,6.514,82.28,32.929,30.243,35.78,36.929,57.101,58.22
63.877,10.749,11.459,11.718,11.567,42.67,118.27,14.948,47.493,52.84,28.191,11.699,37.96,17.849,15.72,6.498,81.48,32.6,30.0,35.5,36.546,56.821,57.78
63.837,10.679,11.455,11.676,11.4043,42.398,117.91,14.944,47.278,52.84,28.184,11.651,37.86,17.815,15.69,6.447,81.0,32.61,30.001,35.5,36.596,56.742,57.14
63.773,10.623,11.497,11.66,11.413,42.62,117.96,14.945,47.329,52.83,28.191,11.757,37.91,17.775,15.59,6.459,80.38,32.564,30.001,35.5,36.721,56.699,56.84
63.663,10.596,11.546,11.666,11.5975,42.341,118.0,14.941,47.004,52.88,28.175,11.986,37.83,17.73,15.51,6.477,80.79,32.546,30.001,35.61,36.727,56.615,56.93
63.616,10.586,11.591,11.711,11.6431,42.495,117.63,14.975,47.066,53.11,28.244,12.051,38.15,17.803,15.4,6.51,80.58,32.543,30.065,35.5,36.802,56.347,57.05
62.824,10.6,11.549,11.673,11.4934,42.41,117.39,14.89,46.913,52.98,28.141,12.135,38.07,17.7,15.4,6.459,80.75,32.432,30.03,35.31,36.621,56.461,56.76
62.731,10.549,11.463,11.663,11.3991,42.509,117.96,14.85,46.636,52.91,28.097,12.194,37.83,17.664,15.38,6.464,80.66,32.365,30.021,35.11,36.262,56.196,56.7
63.999,10.445,11.544,11.733,11.4224,42.5,118.4,14.942,47.056,53.16,28.226,12.143,38.18,17.757,15.43,6.512,81.07,32.525,30.14,35.11,36.309,56.381,57.04
63.94,10.466,11.593,11.773,11.5432,42.499,118.27,14.976,47.092,53.15,28.309,12.129,38.13,17.751,15.43,6.522,81.19,32.588,30.232,35.36,36.607,56.732,57.14
64.122,10.449,11.612,11.776,11.5135,42.901,119.18,14.94,47.226,53.2,28.332,12.112,38.23,17.77,15.44,6.55,81.56,32.703,30.232,35.24,36.384,56.524,57.31
64.487,10.497,11.642,11.797,11.5239,43.2,118.97,15.008,47.393,53.31,28.388,12.141,38.25,17.768,15.45,6.554,81.29,32.835,30.25,35.11,36.56,56.924,57.44
63.649,10.475,11.558,11.755,11.4565,42.905,118.83,14.936,46.959,53.12,28.264,12.1,37.9,17.681,15.43,6.524,81.65,32.631,30.238,35.11,36.299,56.924,57.03
63.623,10.475,11.627,11.727,11.3828,42.757,118.62,14.93,46.981,53.1,28.272,12.053,37.83,17.664,15.44,6.532,80.99,32.658,30.155,35.1,36.232,56.8,56.93
63.954,10.445,11.676,11.778,11.3835,42.634,118.85,14.979,47.161,53.14,28.304,12.021,37.75,17.737,15.44,6.581,81.59,32.717,30.155,35.0,36.515,56.8,56.99
64.406,10.448,11.716,11.82,11.3481,42.988,119.39,15.022,47.326,53.23,28.408,12.168,37.97,17.773,15.47,6.614,81.13,32.851,30.319,35.15,36.699,56.8,57.23
64.45,10.5,11.738,11.826,11.5554,42.821,119.07,15.032,47.3,53.31,28.459,12.157,38.1,17.805,15.47,6.63,81.16,32.846,30.43,35.16,36.698,56.995,57.22
64.036,10.5,11.745,11.77,11.4628,42.821,119.29,14.989,47.152,53.2,28.444,12.074,38.03,17.746,15.56,6.598,81.25,32.729,30.437,35.12,36.631,57.171,56.97
64.264,10.5,11.79,11.783,11.484,42.914,119.47,15.01,47.324,53.21,28.464,12.086,38.09,17.779,15.53,6.613,81.54,32.796,30.528,35.12,36.687,57.314,57.09
64.382,10.5,11.845,11.831,11.4524,43.201,119.47,15.027,47.449,53.32,28.517,12.107,38.25,17.812,15.51,6.621,81.65,32.856,30.684,35.17,36.771,57.414,57.18
64.583,10.553,11.9,11.887,11.532,43.032,119.67,15.086,47.571,53.42,28.575,12.2,38.33,17.902,15.56,6.655,81.52,33.107,30.553,35.37,36.95,57.489,57.4
65.13,10.544,11.935,11.931,11.6993,43.149,120.05,15.187,47.803,53.57,28.659,12.203,38.64,17.979,15.57,6.675,81.53,33.273,30.583,35.37,37.026,57.407,57.89
