ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
127.184,15.315,14.193,18.315,4.9475,60.304,173.03,23.378,70.954,72.77,34.349,16.286,115.32,32.508,24.72,6.588,56.457,52.274,62.969,73.0,108.29
126.961,15.247,14.173,18.368,4.9213,60.856,174.28,23.414,71.196,72.68,34.335,16.355,116.09,32.418,25.37,6.631,56.108,52.175,63.087,73.001,107.66
128.154,15.298,14.22,18.464,4.9053,60.658,175.57,23.406,71.321,72.83,34.43,16.462,115.96,32.302,25.05,6.606,56.3,52.28,63.254,73.329,108.0
127.318,15.404,14.148,18.404,4.8526,59.802,173.31,23.238,70.799,72.86,34.344,16.308,115.37,31.946,25.02,6.563,55.764,52.437,62.811,73.399,107.84
127.535,15.45,14.165,18.333,4.855,60.237,174.95,23.249,70.954,72.72,34.444,16.275,116.14,32.045,24.45,6.562,55.842,52.812,62.791,73.399,108.7
128.336,15.498,14.216,18.386,4.8713,60.204,175.23,23.311,71.056,72.9,34.64,16.339,116.03,32.043,24.46,6.57,56.029,52.89,62.911,73.402,109.82
127.243,15.5,14.152,18.273,4.8696,60.205,175.85,23.213,70.574,72.72,34.491,16.259,116.33,31.93,24.5,6.491,55.904,53.036,62.701,73.373,109.51
129.4,15.5,14.132,18.284,4.8798,59.87,175.69,23.257,70.59,72.6,34.566,16.362,116.42,31.891,24.63,6.508,56.049,52.759,62.933,73.413,110.37
128.746,15.455,14.169,18.373,4.9091,59.916,176.63,23.236,70.567,72.78,34.59,16.305,116.24,32.0,24.66,6.515,56.221,52.421,62.982,73.473,111.0
129.095,15.551,14.144,18.403,4.89,59.85,175.69,23.158,70.822,72.31,34.605,16.425,115.79,31.873,24.62,6.503,56.432,52.176,62.747,73.499,111.13
129.115,15.56,14.229,18.424,4.9071,60.199,175.53,23.196,71.0,72.32,34.639,16.508,115.53,31.89,24.58,6.568,56.516,52.326,63.188,73.5,111.34
128.898,15.58,14.253,18.572,4.9236,60.0,175.95,23.198,71.064,72.47,34.661,16.505,115.7,31.955,24.6,6.6,56.539,52.47,63.369,73.5,111.36
128.042,15.642,14.238,18.473,4.9245,60.398,174.7,23.084,71.149,72.3,34.545,16.647,116.52,31.701,24.68,6.587,56.497,52.079,63.469,73.487,110.98
127.315,15.686,14.144,18.454,4.9088,60.0,176.22,22.998,70.687,72.34,34.5,16.615,116.27,31.576,24.67,6.533,56.16,52.21,63.156,73.499,110.49
126.744,15.698,14.115,18.377,4.8794,60.041,175.58,22.889,70.472,72.11,34.437,16.602,116.13,31.4,24.52,6.532,56.015,52.012,62.97,73.499,110.64
125.922,15.648,14.019,18.329,4.845,60.041,176.45,22.766,70.279,72.07,34.435,16.498,115.35,31.358,24.51,6.465,55.756,52.126,62.549,73.499,110.38
123.321,15.68,13.932,18.215,4.817,59.81,174.96,22.671,69.736,71.75,34.35,16.386,114.72,31.167,24.53,6.443,55.545,52.067,61.765,73.444,110.08
123.105,15.414,13.976,18.204,4.7973,59.796,174.39,22.644,69.776,71.79,34.191,16.304,114.04,31.163,24.5,6.436,55.491,51.801,61.687,72.94,109.1
122.101,15.449,13.832,17.981,4.7633,59.0,173.52,22.451,69.131,71.36,33.918,16.134,113.82,30.855,24.52,6.367,55.084,51.501,61.124,72.686,108.26
123.681,15.501,13.937,18.086,4.7823,59.36,173.64,22.497,69.372,71.55,34.099,16.21,114.19,31.019,24.33,6.387,55.387,51.609,61.433,72.675,108.84
123.606,15.14,13.959,18.064,4.808,59.36,175.27,22.592,69.413,71.7,34.14,16.218,114.0,31.155,24.36,6.414,55.329,51.616,61.158,72.665,108.95
123.343,15.191,14.017,18.083,4.8055,59.0,174.99,22.608,69.361,71.75,34.061,16.16,113.24,31.111,24.35,6.391,55.346,51.707,61.232,72.638,109.05
124.384,15.108,14.0,18.113,4.832,59.291,175.0,22.643,69.305,71.83,34.088,16.22,113.43,31.069,24.35,6.393,55.384,51.73,61.155,72.669,109.3
123.056,15.059,13.949,17.991,4.7895,58.78,174.9,22.446,68.888,71.44,33.903,16.12,113.17,30.833,24.34,6.345,54.956,51.751,60.729,72.217,108.66
124.094,15.05,14.048,18.108,4.812,59.0,174.89,22.582,69.162,71.77,34.028,16.195,113.93,31.107,24.28,6.379,55.171,51.854,61.031,72.425,109.05
121.584,15.012,13.887,17.896,4.7542,58.167,174.52,22.264,68.436,71.33,33.768,16.132,112.85,30.61,24.27,6.288,54.547,51.198,60.615,71.96,107.85
120.328,14.936,13.79,17.896,4.7458,57.678,172.88,22.218,68.244,71.16,33.614,16.087,111.7,30.571,24.2,6.283,54.523,50.787,60.55,71.727,107.21
120.223,14.945,13.801,17.89,4.7307,57.711,170.79,22.116,68.12,71.06,33.496,16.123,111.83,30.366,24.16,6.264,54.492,50.517,60.502,71.59,106.55
120.856,14.92,13.798,17.891,4.7501,57.773,172.09,22.197,68.267,71.19,33.566,16.099,112.06,30.508,24.12,6.291,54.6,50.784,60.449,71.597,106.55
121.34,15.103,13.818,17.888,4.7416,57.775,171.49,22.144,68.058,71.15,33.508,16.143,112.03,30.5,24.0,6.291,54.428,50.55,60.232,71.818,106.9
122.962,15.211,13.926,17.962,4.7714,58.28,172.41,22.38,68.547,71.47,33.669,16.284,113.35,30.779,24.01,6.332,54.747,50.823,60.588,71.89,107.47
124.327,15.178,14.019,17.907,4.7982,58.126,172.68,22.415,68.623,71.65,33.755,16.37,113.69,30.868,24.0,6.332,54.931,50.933,60.496,72.019,107.62
122.286,15.275,14.012,17.859,4.7789,58.126,173.12,22.372,68.494,71.39,33.646,16.361,113.34,30.716,24.02,6.339,54.72,51.056,60.476,72.278,107.26
121.812,15.312,13.944,17.821,4.7667,58.425,173.09,22.362,68.392,71.51,33.639,16.316,112.74,30.733,23.99,6.34,54.702,51.376,60.24,72.27,107.63
121.33,15.213,13.9,17.8,4.758,58.383,173.44,22.347,68.311,71.38,33.569,16.238,112.55,30.696,24.0,6.322,54.637,51.49,60.172,72.42,107.44
121.916,15.307,13.975,17.858,4.7676,58.413,172.5,22.533,68.471,71.57,33.697,16.373,113.18,30.776,24.01,6.363,54.865,51.81,60.521,72.424,107.87
121.663,15.298,13.908,17.798,4.766,57.99,173.31,22.432,68.42,71.51,33.586,16.254,111.92,30.776,24.06,6.376,54.747,51.877,60.05,72.433,107.44
123.207,15.305,13.986,17.854,4.7984,58.687,173.7,22.598,68.848,71.7,33.792,16.4,112.91,30.962,24.05,6.431,55.126,52.161,60.615,72.44,108.16
123.78,15.313,14.061,17.915,4.7947,59.036,173.56,22.812,68.9,71.92,33.862,16.382,113.4,31.173,24.04,6.431,55.201,52.085,60.724,72.44,108.52
125.287,15.423,14.126,17.964,4.807,58.567,174.49,22.876,69.192,72.26,33.976,16.491,113.75,31.246,24.07,6.445,55.311,52.035,60.717,73.284,109.04
124.549,15.456,14.09,17.967,4.805,58.744,174.08,22.74,69.018,72.0,33.886,16.496,113.44,31.162,24.04,6.479,55.265,51.859,60.762,73.408,108.45
123.797,15.39,14.024,17.928,4.799,58.681,173.15,22.689,68.886,71.87,33.793,16.557,112.95,30.983,24.04,6.468,55.106,51.576,60.738,73.499,108.12
121.268,15.34,13.868,17.86,4.7369,58.177,171.32,22.41,68.237,71.2,33.449,16.442,112.13,30.559,24.04,6.398,54.357,50.988,59.839,72.66,106.61
