ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
305.719,58.42,24.11,45.57,73.71,83.75,177.9,33.49,69.9,77.84,63.52,22.92,65.77,30.74,20.91,31.7,113.3,57.43,47.71,73.47,58.54,85.48,106.3
304.378,58.1,24.05,45.27,73.44,85.38,177.7,33.45,69.59,78.2,63.3,22.85,65.78,30.64,20.9,31.65,113.3,57.34,47.65,73.39,58.33,86.6,107.12
303.035,58.1,23.99,45.2,73.39,85.1,177.8,33.56,69.71,78.22,63.14,22.87,65.53,30.58,20.91,31.58,113.7,57.44,47.64,73.39,58.3,86.47,108.63
305.047,58.24,24.09,45.3,73.74,85.14,177.7,33.86,70.52,78.84,63.79,22.99,65.73,30.83,20.86,31.66,113.6,57.94,47.89,73.65,58.83,86.86,108.7
306.469,57.7,24.2,45.44,73.55,84.78,178.8,34.04,70.46,78.77,63.95,23.03,66.08,30.99,21.19,31.79,113.8,58.01,47.89,74.0,58.95,86.82,108.0
304.687,57.71,24.23,45.47,73.68,84.43,178.3,33.86,70.15,79.37,63.69,23.05,65.78,30.88,21.22,31.68,113.6,57.75,47.89,74.01,58.87,86.73,108.05
304.9,57.59,24.16,45.35,73.67,84.0,178.0,33.86,69.88,80.31,63.53,23.05,65.73,30.88,21.25,31.65,113.5,57.74,47.85,73.79,58.74,86.45,107.56
304.762,57.69,24.16,45.35,73.42,83.72,178.2,33.68,70.13,81.28,63.49,23.03,65.92,30.84,21.34,31.6,113.4,57.79,47.86,73.64,58.58,86.35,108.02
303.519,57.63,24.14,45.66,73.52,83.18,178.2,33.84,69.95,81.33,63.36,23.03,65.93,30.82,21.38,31.55,113.1,57.71,47.74,73.89,58.62,86.22,107.79
303.35,57.59,24.15,45.53,73.6,83.12,178.5,33.98,69.87,81.96,63.53,23.01,66.4,30.92,21.42,31.62,113.1,57.94,48.0,73.72,58.77,86.04,107.13
302.804,57.69,24.2,45.58,73.53,83.23,178.7,33.88,70.06,82.23,63.27,23.0,66.63,30.89,21.32,31.61,113.4,58.05,47.87,73.72,58.74,85.99,106.95
302.393,57.5,24.29,45.42,73.42,83.3,178.2,33.83,70.14,81.63,63.16,23.01,67.61,30.8,21.27,31.62,113.3,58.27,47.87,73.84,58.93,85.99,106.67
301.5,57.43,24.23,45.33,73.24,84.15,178.6,33.74,69.89,82.2,63.13,22.98,67.89,30.67,21.23,31.6,113.1,57.77,47.75,73.71,58.62,85.65,106.35
