ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
55.403,9.356,11.408,11.258,23.3947,39.948,113.12,12.914,42.7,47.06,25.791,10.926,35.61,15.643,13.39,6.621,77.23,31.076,30.077,31.67,33.525,52.356,52.45
55.549,9.346,11.448,11.289,24.6148,39.59,112.57,12.955,42.782,47.15,25.83,10.945,35.76,15.685,13.36,6.645,77.33,31.119,30.095,31.58,33.542,52.356,52.68
56.506,9.38,11.599,11.394,24.8249,40.397,113.85,13.073,43.168,47.55,25.931,11.133,35.98,15.835,13.4,6.736,77.33,31.499,30.117,31.44,34.005,52.356,53.32
56.509,9.337,11.487,11.364,25.248,40.18,113.84,13.021,43.059,47.39,25.92,11.08,35.74,15.762,13.39,6.786,77.1,31.378,30.164,31.44,33.77,52.356,53.2
55.856,9.337,11.454,11.322,24.9453,39.835,113.67,12.989,42.772,47.3,25.917,11.019,35.63,15.756,13.35,6.811,77.1,31.224,30.102,31.62,33.593,52.356,53.05
55.681,9.352,11.434,11.309,25.16,39.736,113.74,12.956,42.686,47.2,25.905,11.014,35.61,15.739,13.34,6.855,76.64,31.126,30.104,31.62,33.908,52.356,52.93
55.225,9.333,11.39,11.246,24.8068,39.759,113.42,12.899,42.434,47.02,25.791,10.928,35.28,15.656,13.33,6.794,76.48,31.028,29.984,31.61,33.735,52.23,52.65
54.981,9.365,11.367,11.236,24.9838,39.311,113.59,12.868,42.347,47.04,25.779,10.917,34.53,15.653,13.33,6.773,76.32,30.926,29.984,31.61,33.6,52.222,52.48
54.703,9.365,11.368,11.229,25.32,39.151,113.59,12.863,42.338,47.03,25.772,10.87,34.6,15.63,13.33,6.746,76.34,30.93,29.939,31.44,33.594,52.222,52.4
54.379,9.32,11.391,11.22,25.1282,39.166,113.5,12.869,42.409,46.99,25.721,10.852,34.36,15.626,13.29,6.776,76.42,30.904,29.807,31.43,33.473,52.221,52.37
55.011,9.323,11.512,11.312,25.3646,39.306,113.5,12.919,42.585,47.15,25.782,10.943,34.68,15.698,13.08,6.824,76.15,31.113,29.772,31.46,33.629,52.257,52.67
55.395,9.323,11.565,11.334,25.7647,39.306,113.67,12.94,42.665,47.34,25.77,10.96,34.75,15.722,13.1,6.822,76.15,31.228,29.85,31.46,33.763,52.257,52.99
55.704,9.377,11.626,11.402,25.8276,39.311,113.12,13.02,42.943,47.39,25.821,11.026,34.87,15.8,13.07,6.847,76.15,31.273,29.861,31.48,33.887,52.273,53.37
