ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
97.361,16.72,13.896,23.466,4.0201,58.088,125.59,25.423,60.091,66.36,37.036,12.404,125.42,26.565,9.62,55.847,40.628,54.944,74.694,73.8
101.068,16.484,14.213,24.194,4.1069,59.225,127.28,26.414,61.517,68.3,37.657,12.499,128.16,27.373,9.77,57.375,41.236,56.924,74.754,75.82
101.716,16.411,14.402,24.249,4.164,60.888,128.44,26.552,62.025,68.33,37.899,12.597,128.97,27.476,9.833,57.603,41.755,57.576,74.461,76.54
99.86,16.418,14.354,24.108,4.1184,59.747,129.38,26.186,61.872,68.2,37.655,12.496,129.9,27.212,9.841,57.336,41.575,56.74,74.321,75.48
96.532,16.585,14.306,23.772,4.0452,58.426,127.74,26.083,60.51,67.83,37.159,12.241,129.19,26.737,9.621,56.657,40.613,56.396,73.517,74.1
93.063,16.226,13.954,23.095,3.9206,56.084,125.85,25.263,58.384,66.75,36.637,12.05,125.73,26.0,9.451,54.868,40.348,55.203,72.623,72.23
89.432,15.869,13.826,22.613,3.8502,54.421,124.2,24.772,57.176,65.82,35.875,11.737,119.04,25.382,9.239,53.785,40.0,54.072,71.5,70.0
88.508,16.217,13.643,22.357,3.7836,53.738,122.29,24.132,57.214,65.56,35.386,11.469,116.12,25.248,9.172,53.781,38.919,52.895,70.594,69.52
81.33,15.548,12.936,21.493,3.655,51.099,120.58,23.037,55.085,63.11,34.174,11.135,107.13,24.069,8.707,51.3,38.0,50.61,68.715,66.11
84.445,15.873,12.997,21.827,3.6547,51.361,119.35,23.0,56.323,63.6,34.165,11.055,109.26,23.922,8.646,51.933,38.14,50.556,67.355,67.0
