ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
134.0,62.41,34.81,59.97,124.65,65.77,127.3,33.2,53.3,78.96,54.92,20.02,48.88,26.22,18.2,43.1,131.0,46.5,44.86,65.85,49.38,61.2,77.67
135.042,62.6,34.96,60.39,124.99,66.12,127.7,33.31,53.68,79.13,55.26,20.06,48.82,26.32,18.24,43.45,131.2,46.82,44.93,66.08,49.69,61.22,78.02
135.575,62.55,34.95,60.29,125.37,66.58,127.6,33.32,53.82,79.09,55.3,20.04,49.03,26.34,18.25,43.68,131.5,46.94,44.86,66.01,49.66,61.12,77.86
133.59,62.37,34.84,60.0,124.62,65.94,126.9,33.2,53.53,78.9,55.18,19.94,48.88,26.23,18.19,43.58,131.3,46.77,44.84,66.01,49.44,61.37,77.47
136.0,62.52,34.94,60.19,125.26,66.41,127.4,33.43,53.81,79.41,55.59,20.03,49.18,26.39,18.19,43.93,131.6,46.94,44.97,66.01,49.7,61.39,77.86
135.251,62.82,34.8,60.0,125.43,66.31,127.3,33.28,53.7,79.27,55.36,20.0,49.2,26.31,18.23,43.82,131.3,46.72,44.88,66.05,49.63,61.14,77.78
136.274,63.48,34.9,60.18,126.27,66.32,127.3,33.34,53.85,80.16,55.43,20.03,49.31,26.35,18.23,43.89,131.5,46.78,44.99,67.68,49.68,61.15,78.15
137.428,64.57,35.01,60.45,126.15,66.18,126.9,33.49,54.06,80.28,55.63,20.08,49.39,26.46,18.22,44.09,131.5,47.23,44.97,67.93,49.82,61.15,78.4
136.826,63.76,35.13,60.53,125.83,66.01,126.9,33.51,54.13,80.21,55.64,20.1,49.42,26.48,18.27,44.1,131.7,47.25,44.99,67.1,49.75,61.49,78.45
135.847,63.3,35.06,60.42,126.89,65.94,126.9,33.38,53.87,80.28,55.62,20.06,49.67,26.39,18.19,43.91,131.8,47.01,45.05,66.88,49.57,61.19,78.18
135.938,63.12,34.95,60.33,126.25,65.93,127.0,33.34,53.77,79.83,55.47,20.02,49.55,26.33,18.21,43.94,131.5,46.9,45.07,67.12,49.5,61.22,77.94
136.796,63.35,35.16,60.72,126.47,66.1,127.2,33.48,54.05,80.09,55.74,20.1,49.78,26.51,18.22,44.09,131.4,47.11,45.09,67.18,49.7,61.55,78.32
137.027,63.31,35.15,60.73,126.61,65.94,127.1,33.44,54.04,79.89,55.57,20.08,49.71,26.47,18.26,44.24,131.7,47.1,45.1,66.91,49.8,61.55,78.19
136.769,63.31,35.16,60.8,127.85,65.84,127.2,33.44,53.94,79.78,55.45,20.08,49.58,26.43,18.23,44.14,131.4,47.02,45.0,66.96,49.74,61.3,78.21
136.474,63.34,35.2,60.86,130.12,65.77,127.0,33.44,53.92,79.25,55.51,20.07,49.65,26.44,18.23,44.26,131.5,47.06,45.08,67.05,49.73,61.3,78.26
135.644,62.75,35.03,60.53,128.82,65.51,126.8,33.34,53.76,79.22,55.3,20.02,49.44,26.33,18.22,43.99,131.4,46.91,45.02,66.95,49.53,61.3,78.04
135.136,62.6,34.96,60.53,127.55,65.33,126.6,33.26,53.67,79.13,55.28,19.98,49.32,26.3,18.22,44.05,131.6,46.78,45.03,67.38,49.43,61.3,77.78
