ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
52.4,8.946,11.4,11.065,40.8568,39.887,120.5,13.293,45.334,47.06,29.398,11.073,34.46,16.493,12.13,7.785,71.99,29.416,31.837,30.69,34.005,52.296,50.31
52.487,8.994,11.381,11.059,42.5473,39.72,120.91,13.268,45.419,46.93,29.371,11.032,34.5,16.543,12.05,7.777,71.99,29.414,31.932,30.53,34.088,52.339,50.83
52.533,8.987,11.347,11.086,42.7002,40.57,120.3,13.238,45.349,47.19,29.379,11.076,34.45,16.54,11.97,7.825,72.01,29.372,31.828,30.36,34.001,52.235,51.51
52.6,8.955,11.403,11.174,42.0,40.263,120.96,13.3,45.451,47.35,29.472,11.177,34.55,16.637,11.94,7.824,72.05,29.568,31.939,30.3,34.2,52.245,51.65
53.087,8.951,11.405,11.181,42.2244,40.143,120.98,13.335,45.567,47.38,29.406,11.193,34.77,16.665,11.95,7.852,72.43,29.517,32.016,30.37,34.401,52.245,51.97
52.722,8.998,11.393,11.175,42.8978,40.143,120.78,13.282,45.567,47.15,29.414,11.145,34.69,16.612,11.97,7.851,71.95,29.504,31.991,30.54,34.369,52.517,51.8
53.064,9.0,11.404,11.166,42.676,40.451,122.09,13.317,45.71,47.14,29.471,11.183,34.91,16.682,12.0,7.852,71.93,29.647,32.175,30.54,34.415,52.683,51.32
53.499,9.002,11.422,11.187,42.5494,40.343,124.0,13.338,45.954,47.25,29.56,11.203,35.4,16.773,12.05,7.877,72.05,29.748,32.276,30.57,34.585,52.683,51.42
53.348,9.056,11.385,11.161,42.3555,40.399,123.17,13.348,46.11,47.32,29.5,11.185,35.7,16.761,12.13,7.862,72.06,29.631,32.214,30.48,34.469,52.551,51.09
52.848,9.01,11.341,11.157,41.6278,40.403,123.24,13.261,45.7,47.2,29.411,11.16,35.54,16.609,12.08,7.843,71.97,29.532,32.125,30.48,34.346,52.551,50.97
53.098,8.977,11.344,11.164,41.64,40.37,123.59,13.236,45.781,47.17,29.511,11.16,35.55,16.628,12.19,7.879,71.97,29.525,32.226,30.42,34.362,52.654,51.17
52.773,9.016,11.346,11.147,41.1374,40.223,123.58,13.198,45.54,47.05,29.395,11.132,35.31,16.62,12.09,7.853,72.02,29.475,32.083,30.42,34.321,52.465,50.91
52.982,8.99,11.326,11.121,39.838,40.195,123.23,13.176,45.404,46.97,29.465,11.142,35.18,16.643,12.21,7.827,71.84,29.19,32.068,30.51,34.17,52.465,50.89
52.729,9.003,11.258,11.123,38.98,40.0,123.23,13.137,45.201,46.84,29.433,11.12,34.82,16.572,12.23,7.814,71.84,29.148,32.009,30.43,34.12,52.59,51.03
52.384,9.009,11.296,11.117,39.2369,40.314,123.06,13.168,45.088,46.83,29.407,11.16,34.72,16.563,12.15,7.802,71.84,29.175,32.211,30.34,34.138,52.489,51.47
52.631,8.976,11.349,11.155,39.586,40.079,123.06,13.205,45.226,46.94,29.442,11.195,35.07,16.675,12.11,7.827,71.85,29.249,32.152,30.39,34.269,52.49,52.35
52.62,8.961,11.316,11.151,39.1106,40.079,122.6,13.203,45.166,46.98,29.44,11.184,34.91,16.665,12.09,7.785,71.85,29.188,32.118,30.58,34.062,52.629,51.56
52.353,8.922,11.316,11.151,38.7553,40.082,122.57,13.16,45.044,46.87,29.42,11.146,34.75,16.628,12.07,7.738,71.82,29.179,32.101,30.41,33.952,52.387,51.67
52.643,8.924,11.365,11.191,39.3681,40.229,122.9,13.167,45.213,46.97,29.36,11.164,34.91,16.693,12.06,7.774,71.77,29.28,32.057,30.27,34.059,52.075,51.55
52.85,8.955,11.341,11.198,39.4849,40.101,122.19,13.169,45.139,46.95,29.407,11.155,34.91,16.661,12.01,7.76,71.55,29.284,32.101,30.37,34.011,52.075,51.47
52.7,8.959,11.375,11.201,39.8311,40.101,122.49,13.195,45.193,47.04,29.42,11.172,34.95,16.696,11.98,7.781,71.76,29.325,32.103,30.4,34.003,51.982,51.5
53.027,8.961,11.393,11.226,40.1115,40.203,122.88,13.239,45.356,47.14,29.482,11.229,35.13,16.767,12.0,7.834,71.76,29.389,32.312,30.48,34.099,51.982,51.67
53.174,8.998,11.416,11.233,41.2,40.485,123.07,13.303,45.456,47.29,29.535,11.231,35.5,16.806,12.0,7.847,72.0,29.504,32.342,30.48,34.0,52.051,51.35
53.03,8.964,11.393,11.213,41.1705,40.328,123.07,13.288,45.459,47.22,29.548,11.156,35.28,16.778,11.99,7.836,72.0,29.504,32.342,30.48,33.962,52.095,51.31
53.085,8.972,11.399,11.219,40.4005,40.192,122.71,13.319,45.396,47.23,29.525,11.175,35.17,16.779,11.95,7.805,71.88,29.504,32.327,30.46,34.004,52.389,51.79
53.167,9.02,11.371,11.217,40.4991,40.144,123.02,13.324,45.378,47.11,29.519,11.185,34.98,16.75,11.99,7.797,71.78,29.5,32.37,30.6,34.002,52.152,51.55
53.32,9.01,11.389,11.193,40.0459,40.17,122.84,13.329,45.507,47.22,29.536,11.16,35.02,16.81,12.05,7.796,71.78,29.487,32.391,30.66,33.922,52.346,51.56
53.143,9.063,11.429,11.18,39.9118,40.17,122.84,13.324,45.438,47.12,29.501,11.137,34.98,16.759,12.08,7.81,71.78,29.451,32.391,30.42,33.969,52.389,51.44
53.333,9.01,11.429,11.19,39.8116,40.287,123.32,13.299,45.463,47.24,29.561,11.158,35.11,16.822,12.07,7.814,71.93,29.501,32.489,30.54,33.997,52.39,51.78
