ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
71.1,11.486,10.491,11.524,3.8308,41.711,107.27,16.358,43.754,57.41,26.43,12.327,34.85,19.154,23.18,5.493,35.257,28.701,45.83,38.407,55.251,64.69
72.66,11.599,10.583,11.631,3.8546,43.388,107.75,16.608,44.863,57.53,26.568,12.425,35.32,19.364,23.21,5.551,35.578,29.16,45.92,38.722,55.693,65.34
72.972,11.615,10.505,11.641,3.8584,44.076,107.33,16.535,45.114,57.37,26.521,12.424,35.07,19.301,23.06,5.526,35.393,29.138,45.7,38.498,55.763,65.37
73.658,11.639,10.529,11.639,3.8482,43.881,107.33,16.584,45.103,57.33,26.562,12.5,34.98,19.31,23.01,5.549,35.396,29.092,45.74,38.514,55.644,65.34
73.974,11.68,10.543,11.719,3.8519,43.939,108.08,16.692,45.046,57.83,26.656,12.475,35.37,19.34,23.02,5.577,35.677,29.279,46.06,38.501,56.103,65.51
73.23,11.726,10.592,11.706,3.8455,43.12,107.76,16.636,45.092,57.76,26.59,12.423,35.3,19.312,23.19,5.556,35.644,29.248,46.67,38.668,56.103,65.46
72.748,11.629,10.64,11.671,3.8339,43.385,107.71,16.647,45.182,57.41,26.563,12.392,35.22,19.279,23.22,5.543,35.667,28.999,46.58,38.611,55.715,65.43
72.411,11.594,10.677,11.671,3.8229,43.339,107.78,16.589,45.026,57.25,26.536,12.366,35.1,19.272,23.22,5.54,35.597,29.103,46.55,38.576,55.793,65.34
72.416,11.587,10.66,11.628,3.8282,43.517,107.98,16.514,44.943,57.23,26.5,12.337,34.9,19.228,23.16,5.517,35.629,29.103,46.47,38.52,55.718,65.22
71.501,11.537,10.582,11.56,3.7943,42.844,107.62,16.426,44.704,56.93,26.438,12.207,35.21,19.106,23.17,5.477,35.325,28.985,46.2,38.183,55.718,64.99
71.011,11.506,10.523,11.52,3.7761,42.738,108.06,16.377,44.455,56.87,26.401,12.228,34.94,19.055,23.21,5.473,35.229,28.823,46.13,38.054,55.436,64.66
70.144,11.42,10.397,11.465,3.758,42.261,107.72,16.213,44.114,56.62,26.299,12.146,34.69,18.912,23.12,5.423,35.01,28.777,46.43,37.889,55.155,64.37
69.0,11.41,10.33,11.325,3.7015,41.366,106.5,15.97,43.464,56.32,26.156,12.02,33.89,18.734,23.07,5.351,34.6,28.367,46.0,37.302,54.736,63.72
69.183,11.413,10.367,11.324,3.7012,42.317,106.59,15.863,43.564,56.42,26.139,11.992,33.93,18.745,22.91,5.331,34.689,28.431,46.0,37.408,54.809,63.71
69.433,11.411,10.311,11.285,3.6959,41.847,106.01,15.882,43.376,56.33,26.071,11.954,33.61,18.721,22.9,5.316,34.695,28.43,46.13,37.319,54.799,63.7
70.476,11.393,10.349,11.329,3.701,42.496,106.1,15.977,43.707,56.53,26.167,11.994,34.05,18.796,22.41,5.354,34.7,28.43,45.89,37.461,55.356,63.97
70.05,11.304,10.278,11.315,3.6964,43.289,106.74,15.908,43.604,56.57,26.143,11.958,34.09,18.722,22.36,5.329,34.61,28.502,46.05,37.438,55.251,63.77
69.586,11.108,10.294,11.303,3.6968,43.09,106.85,15.908,43.613,56.59,26.117,11.961,34.14,18.696,22.44,5.333,34.602,28.522,45.84,37.462,55.19,63.86
70.398,11.123,10.362,11.379,3.7002,43.118,106.91,15.968,43.874,56.67,26.208,12.0,34.13,18.776,22.43,5.364,34.75,28.544,46.05,37.557,55.211,63.95
70.616,11.127,10.393,11.379,3.7244,43.306,106.88,16.064,44.377,56.76,26.242,12.047,34.18,18.817,22.48,5.39,34.823,28.823,46.05,37.655,55.211,64.13
70.989,11.269,10.484,11.42,3.7484,43.5,107.49,16.16,44.455,56.8,26.272,12.075,34.2,18.884,22.58,5.401,35.009,28.904,46.15,37.882,55.459,64.51
70.93,11.26,10.463,11.438,3.7389,42.881,107.43,16.071,44.558,56.9,26.23,12.053,34.09,18.91,22.39,5.403,35.036,28.892,46.18,37.845,55.459,64.47
71.487,11.295,10.496,11.503,3.7559,42.975,107.45,16.068,44.836,56.94,26.264,12.112,34.23,18.917,22.56,5.423,35.115,28.937,46.15,38.04,55.459,64.63
72.51,11.3,10.562,11.562,3.785,43.145,108.03,16.187,45.045,57.31,26.401,12.133,34.54,19.088,22.63,5.469,35.344,29.09,46.15,38.261,56.295,65.01
