ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
167.073,28.979,26.137,37.574,7.0985,104.593,201.1,47.551,105.503,121.64,58.145,15.576,303.75,47.046,16.489,101.316,58.393,107.751,108.697,147.37
165.427,29.755,26.378,37.496,7.117,103.924,201.22,47.358,106.724,121.85,58.372,15.609,303.72,47.182,16.564,101.908,58.537,108.771,108.936,146.15
164.62,29.414,26.359,37.31,7.0991,104.549,201.21,47.278,107.648,121.45,58.28,15.607,303.21,47.255,16.588,101.746,58.56,109.026,109.397,146.4
162.815,29.35,26.273,37.001,7.0781,105.038,200.99,46.978,106.483,120.72,57.985,15.542,301.11,46.934,16.602,100.965,58.377,107.825,109.318,147.2
158.402,29.497,25.733,36.33,6.9741,102.343,198.45,46.3,104.401,119.56,57.46,15.301,300.04,46.262,16.406,99.4,57.429,106.274,107.057,142.86
160.001,29.18,26.018,36.52,7.0339,102.275,198.87,46.682,105.35,119.63,57.46,15.341,300.56,46.401,16.496,99.935,57.399,106.533,107.552,141.72
161.884,28.813,26.62,36.85,7.0908,104.107,199.59,47.965,107.099,120.19,57.744,15.457,300.86,47.002,16.611,100.817,57.539,108.0,107.926,144.08
159.135,28.676,26.22,36.088,6.9807,102.831,198.78,47.56,105.843,118.36,57.172,15.264,296.53,46.203,16.343,99.205,57.448,105.655,108.678,141.68
160.575,28.88,26.727,36.256,7.0135,103.431,198.56,47.56,106.821,118.94,57.254,15.239,297.92,46.34,16.285,99.646,57.356,106.005,108.651,142.08
160.312,29.244,26.969,36.431,7.0082,103.64,199.11,47.911,107.542,118.79,57.295,15.285,297.99,46.41,16.264,99.969,57.44,106.269,108.571,142.51
159.743,28.883,26.83,36.091,6.9578,103.08,199.0,47.298,107.572,118.3,57.049,15.221,297.59,46.049,16.166,99.1,57.111,105.673,107.698,141.41
159.697,28.937,26.701,36.064,6.9512,103.307,198.8,47.152,109.552,118.6,57.059,15.191,297.21,46.104,16.08,99.406,57.116,105.537,108.479,141.14
161.82,28.822,27.046,36.106,6.9752,105.657,198.87,46.896,112.24,118.67,57.012,15.253,299.39,45.989,16.088,99.453,57.272,105.7,108.654,140.67
162.624,28.598,27.05,36.343,6.9947,108.609,199.47,47.15,112.519,119.24,57.343,15.283,302.3,46.26,16.125,99.951,57.388,105.953,108.921,140.42
164.62,28.558,27.077,36.719,7.0472,109.876,200.56,47.166,113.329,120.14,57.802,15.393,304.73,46.757,16.25,100.952,57.623,106.55,108.639,141.77
164.03,28.585,27.339,37.156,7.1146,108.289,201.6,47.186,114.021,119.8,58.154,15.542,304.5,46.968,16.305,101.739,58.487,107.632,110.322,143.27
164.713,28.999,27.023,36.988,7.1164,107.263,201.48,47.052,113.467,119.85,58.029,15.541,304.76,46.794,16.317,101.443,58.768,107.454,110.668,143.32
164.589,29.419,27.116,36.865,7.0949,108.127,201.49,46.871,112.287,120.38,57.89,15.536,304.7,46.737,16.29,101.187,58.562,107.635,110.436,142.83
164.304,29.65,26.989,36.614,7.1,107.134,201.29,46.673,111.483,121.24,57.867,15.497,302.85,46.826,16.217,100.848,58.453,107.437,110.215,145.1
163.825,29.882,27.175,36.824,7.1247,107.61,201.47,46.822,111.854,121.5,57.919,15.52,301.62,46.923,16.257,101.083,58.544,107.69,110.215,144.94
165.833,30.0,26.988,36.798,7.1087,107.133,201.83,47.03,111.812,121.35,58.102,15.554,300.66,46.896,16.211,100.9,58.453,107.57,110.686,143.33
166.0,31.208,26.867,36.91,7.1186,107.5,201.75,46.762,110.997,122.31,58.177,15.566,301.0,46.912,16.285,100.894,58.441,107.839,110.736,143.5
167.747,30.663,26.801,37.084,7.1094,107.393,200.82,46.515,110.378,121.86,58.149,15.522,300.09,46.98,16.263,100.652,58.546,107.583,110.22,142.51
170.824,31.109,26.762,37.039,7.1188,107.4,201.84,46.468,110.929,122.24,58.253,15.579,302.36,46.85,16.268,100.669,58.412,106.909,111.118,141.87
171.367,30.8,26.938,37.164,7.1052,107.2,201.64,46.74,111.385,121.09,58.195,15.576,300.15,46.786,16.258,100.815,58.442,107.004,111.116,141.56
173.542,30.499,26.941,37.243,7.1238,107.248,201.57,47.066,110.469,121.28,58.191,15.583,298.39,46.947,16.297,101.233,58.443,107.229,111.116,142.0
171.999,30.028,27.131,37.304,7.128,107.554,201.95,46.944,110.342,121.94,58.221,15.646,298.53,47.152,16.345,101.711,58.443,107.551,111.112,144.97
171.838,30.233,26.904,37.204,7.1295,106.878,201.77,47.037,111.094,122.57,58.232,15.601,297.7,47.223,16.362,101.404,58.442,107.304,110.703,147.28
175.187,30.204,26.998,37.091,7.1021,106.774,201.6,47.125,110.278,121.68,58.048,15.563,297.78,47.103,16.341,101.156,58.569,106.534,110.735,144.66
173.377,30.232,27.468,37.106,7.1026,106.432,200.61,47.351,110.889,122.49,58.001,15.634,299.42,46.999,16.309,100.924,58.383,106.513,111.082,146.8
174.761,30.159,27.371,37.386,7.1127,106.848,201.46,47.423,111.685,122.34,58.131,15.642,300.98,47.116,16.342,100.942,58.343,106.557,111.105,146.45
173.493,30.15,27.266,37.32,7.1007,107.449,201.46,47.616,111.0,121.59,58.197,15.633,303.2,47.069,16.336,100.954,58.376,106.516,111.113,147.18
172.782,30.091,27.53,37.61,7.0974,106.681,200.44,47.865,110.731,121.69,58.091,15.641,302.14,47.079,16.341,101.22,58.497,106.77,111.156,146.58
178.157,30.062,27.565,37.395,7.09,106.609,201.01,48.098,111.327,121.33,58.046,15.621,299.28,47.038,16.304,100.992,58.402,106.595,110.58,145.9
179.206,29.935,27.618,37.4,7.0719,106.627,200.18,48.514,110.592,121.18,57.914,15.639,300.05,46.874,16.254,100.832,58.351,106.0,110.588,145.49
178.988,29.903,27.4,37.254,7.0682,105.931,199.79,48.928,108.019,120.79,57.886,15.579,298.28,46.818,16.213,100.405,58.166,105.927,109.132,145.24
182.214,29.501,27.154,37.037,7.0277,104.994,199.09,48.698,107.186,120.17,57.712,15.493,297.55,46.726,16.162,99.924,57.914,104.947,108.564,145.12
182.5,29.151,27.181,37.241,7.0169,104.709,200.04,48.502,107.72,120.64,57.797,15.557,298.73,46.738,16.176,99.891,57.996,104.633,109.564,146.06
186.14,28.989,27.092,37.216,7.0119,104.751,199.55,48.252,107.2,120.35,57.733,15.531,297.39,46.571,16.172,99.955,57.802,104.267,109.93,145.87
180.669,28.984,27.102,37.057,7.0119,104.014,199.47,48.062,107.094,119.96,57.559,15.467,296.99,46.507,16.133,99.581,57.644,103.711,109.923,145.24
181.132,29.269,27.228,37.415,7.0186,103.5,199.57,48.201,107.185,120.15,57.586,15.495,297.19,46.445,16.157,99.5,57.61,103.901,110.381,144.91
180.14,29.435,26.975,37.11,7.012,104.033,199.4,48.414,107.142,119.96,57.477,15.491,296.99,46.444,16.153,99.435,57.966,103.982,110.589,145.03
183.86,29.669,27.141,37.75,7.0761,104.179,199.84,48.696,108.125,120.08,57.686,15.536,299.7,46.69,16.246,99.688,58.21,104.513,110.34,148.36
184.538,29.708,27.302,37.783,7.0999,104.79,200.15,48.78,108.187,120.43,57.8,15.566,299.71,46.644,16.257,99.952,58.296,104.837,109.924,148.15
187.4,29.625,27.238,37.778,7.0965,104.69,199.4,49.5,108.023,120.29,57.746,15.63,298.82,46.658,16.246,99.802,58.162,105.037,109.84,144.99
185.094,29.515,27.166,37.381,7.0635,103.87,198.83,49.338,107.255,119.93,57.523,15.525,297.06,46.572,16.201,99.606,57.924,104.404,110.0,143.79
182.0,29.369,27.169,37.453,7.0768,103.712,198.99,49.532,107.079,120.19,57.469,15.601,296.0,46.654,16.113,99.469,57.718,104.333,110.102,143.99
182.794,29.276,27.297,37.299,7.0435,103.647,198.81,49.279,106.5,121.56,57.472,15.508,294.85,46.592,16.11,99.206,57.604,104.544,109.911,143.76
182.36,29.502,27.837,37.731,7.0752,103.28,199.28,49.379,107.328,121.45,57.523,15.561,297.05,47.028,16.164,99.67,57.5,104.867,109.917,144.9
