ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
112.8,15.326,14.774,17.195,4.18,55.09,138.2,23.661,63.071,87.9,33.5,14.12,103.92,26.965,27.43,6.044,55.416,48.537,60.694,72.383,97.57
113.0,15.305,14.74,17.182,4.1749,55.769,138.0,23.69,62.9,87.76,33.486,14.117,103.9,26.94,27.41,6.056,55.287,48.401,60.716,72.453,98.09
112.65,15.291,14.723,17.182,4.1718,55.451,137.92,23.7,62.839,87.59,33.475,14.053,103.96,26.862,27.4,6.061,55.241,47.932,60.712,72.453,98.12
112.893,15.291,14.769,17.257,4.1759,55.323,138.44,23.744,63.01,87.91,33.52,14.182,103.71,26.923,27.39,6.112,55.389,47.965,61.223,72.453,98.18
112.894,15.255,14.697,17.185,4.16,55.572,138.11,23.663,62.759,87.85,33.435,14.151,103.49,26.825,27.39,6.128,55.095,47.928,60.905,72.453,97.65
114.127,15.389,14.764,17.307,4.1834,55.651,138.56,23.869,63.102,88.34,33.586,14.228,103.82,27.012,27.41,6.173,55.534,47.908,61.427,72.452,98.28
114.414,15.389,14.775,17.339,4.1838,55.289,137.92,23.882,63.115,88.15,33.565,14.206,103.95,27.05,27.37,6.187,55.492,48.158,61.506,72.452,98.28
114.733,15.389,14.819,17.407,4.181,55.621,137.81,23.893,63.241,88.15,33.605,14.25,104.52,27.089,27.41,6.186,55.624,48.311,61.576,72.276,98.53
114.226,15.389,14.804,17.392,4.1903,55.621,138.31,23.847,63.145,87.85,33.573,14.204,104.23,27.046,27.41,6.172,55.528,48.325,61.38,72.451,98.3
114.051,15.389,14.778,17.378,4.1904,55.289,138.57,23.819,63.11,87.9,33.492,14.22,104.03,27.029,27.41,6.157,55.427,48.166,61.416,72.451,98.22
113.545,15.389,14.728,17.323,4.1668,55.289,138.42,23.747,62.965,87.9,33.467,14.225,103.82,26.988,27.37,6.147,55.209,48.134,61.039,72.441,98.06
113.736,15.465,14.738,17.353,4.1664,55.499,139.06,23.785,63.056,87.96,33.508,14.202,103.88,26.965,27.4,6.154,55.328,48.286,61.384,72.452,98.09
114.875,15.434,14.762,17.37,4.1783,55.574,138.82,23.852,63.082,88.18,33.618,14.24,104.18,26.972,27.4,6.153,55.485,49.006,61.699,72.453,98.47
114.745,15.494,14.739,17.381,4.1845,55.699,139.05,23.913,63.27,88.14,33.661,14.264,104.44,27.09,27.4,6.128,55.569,49.255,61.453,72.453,99.07
115.084,15.503,14.758,17.437,4.1917,55.493,139.18,23.972,63.367,88.07,33.712,14.269,104.91,27.177,27.37,6.148,55.783,49.42,61.679,72.453,99.26
116.334,15.555,14.861,17.574,4.2122,56.086,139.48,24.15,63.621,88.48,34.018,14.29,105.62,27.35,27.36,6.196,56.065,50.004,62.445,73.298,99.89
116.38,15.603,14.878,17.553,4.2251,56.142,140.72,24.222,63.674,88.79,34.061,14.371,105.98,27.391,27.37,6.19,56.018,50.52,62.276,73.657,99.57
115.772,15.585,14.843,17.572,4.2151,55.909,140.23,24.208,63.603,88.62,33.945,14.403,105.81,27.382,27.38,6.191,55.979,50.343,62.416,73.77,99.22
115.608,15.585,14.764,17.543,4.2185,56.221,140.47,24.199,63.507,88.94,33.966,14.359,105.68,27.342,27.37,6.162,55.953,50.251,62.241,73.73,99.31
115.655,15.557,14.748,17.55,4.2221,55.902,140.19,24.176,63.54,88.46,33.951,14.407,105.44,27.3,27.37,6.162,55.825,50.286,62.136,73.77,99.35
115.545,15.649,14.758,17.592,4.2175,56.075,140.29,24.189,63.535,88.39,33.95,14.392,105.36,27.339,27.34,6.169,55.909,50.105,62.272,73.913,99.34
115.389,15.603,14.705,17.56,4.2197,56.075,139.68,24.166,63.514,88.32,33.966,14.367,105.64,27.289,27.35,6.157,55.869,49.928,62.189,74.124,99.41
116.366,15.607,14.708,17.583,4.2167,55.699,140.0,24.215,63.615,88.41,33.99,14.402,105.68,27.325,27.37,6.157,55.977,49.465,62.165,74.248,99.35
116.591,15.562,14.751,17.633,4.2354,55.94,140.69,24.309,63.758,88.45,34.233,14.429,105.95,27.421,27.38,6.205,56.189,49.564,62.547,74.359,99.72
115.739,15.64,14.711,17.549,4.2218,55.94,141.39,24.162,63.714,88.25,34.128,14.427,106.11,27.383,27.38,6.199,55.992,49.258,62.02,74.358,99.47
116.242,15.666,14.723,17.559,4.2298,56.052,141.31,24.139,63.878,88.23,34.154,14.394,105.85,27.364,27.37,6.197,56.15,49.27,62.259,74.431,99.7
116.334,15.686,14.805,17.591,4.2238,56.052,141.44,24.16,63.924,88.37,34.193,14.428,105.96,27.429,27.38,6.216,56.15,48.973,62.284,74.432,99.79
116.684,15.674,14.827,17.625,4.226,55.862,141.61,24.139,63.94,88.32,34.185,14.427,105.99,27.447,27.42,6.243,56.069,48.754,62.439,74.329,99.8
115.94,15.665,14.797,17.602,4.2094,55.771,141.54,24.03,63.813,88.03,34.089,14.362,105.31,27.294,27.41,6.199,55.992,48.876,62.087,74.544,99.53
116.248,15.502,14.858,17.622,4.2046,55.719,140.67,24.053,63.847,87.94,34.116,14.342,105.41,27.341,27.43,6.208,55.991,48.759,62.25,73.788,99.77
116.708,15.545,14.898,17.658,4.2207,55.862,140.69,24.099,63.905,88.22,34.204,14.378,105.58,27.457,27.41,6.238,56.131,49.633,62.3,74.252,99.99
116.684,15.529,14.884,17.662,4.215,55.862,140.88,24.089,63.759,88.18,34.168,14.364,106.16,27.415,27.43,6.251,56.096,49.448,62.29,74.089,99.83
116.439,15.548,14.832,17.605,4.2116,56.135,140.88,24.051,63.749,87.76,34.152,14.355,106.1,27.385,27.44,6.24,55.957,49.619,62.16,74.312,99.85
116.787,15.99,14.869,17.66,4.2241,56.28,141.07,24.12,63.736,87.78,34.225,14.375,105.99,27.425,27.42,6.262,56.081,50.081,62.36,74.021,99.6
117.034,16.2,14.879,17.679,4.2165,56.116,141.09,24.074,63.729,87.79,34.154,14.373,105.5,27.413,27.45,6.232,55.935,50.331,62.23,74.406,99.56
116.6,16.209,14.86,17.684,4.221,56.339,141.38,24.05,63.814,87.77,34.15,14.328,105.44,27.393,27.39,6.234,55.955,49.846,62.172,74.671,99.76
116.774,16.203,14.901,17.721,4.2281,56.435,141.5,24.133,64.014,87.7,34.188,14.326,105.49,27.393,27.42,6.247,56.116,49.905,62.225,74.748,99.61
117.0,16.219,14.902,17.72,4.2235,56.156,141.13,24.125,63.937,87.61,34.153,14.35,105.38,27.396,27.42,6.226,56.026,49.507,62.338,74.749,99.48
116.7,16.119,14.885,17.688,4.2256,56.306,140.86,24.114,63.881,87.63,34.093,14.327,105.3,27.377,27.4,6.22,55.936,49.29,62.295,74.748,99.48
115.23,16.1,14.763,17.518,4.2112,55.703,140.04,23.894,63.461,86.8,33.846,14.241,104.16,27.218,27.42,6.163,55.549,48.658,61.812,74.121,98.63
115.523,16.064,14.774,17.55,4.2124,55.85,140.08,23.904,63.514,86.76,33.876,14.24,104.45,27.269,27.4,6.174,55.694,48.863,61.971,73.991,98.6
116.0,16.064,14.8,17.53,4.2179,55.85,140.31,23.915,63.556,86.88,33.953,14.274,104.85,27.331,27.41,6.186,55.835,48.799,62.034,74.217,98.83
116.191,16.173,14.797,17.577,4.225,55.862,140.62,23.877,63.613,86.94,34.005,14.25,104.72,27.374,27.4,6.209,55.86,49.119,62.082,74.541,98.96
115.364,16.079,14.725,17.533,4.2055,55.65,141.07,23.831,63.441,86.39,33.839,14.257,104.63,27.291,27.42,6.154,55.613,48.581,61.771,74.614,98.76
116.305,16.106,14.764,17.586,4.205,55.65,141.13,23.877,63.495,86.57,33.946,14.246,104.99,27.354,27.42,6.166,55.667,48.563,61.861,74.623,98.97
