ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
197.233,46.74,20.75,37.48,66.05,69.28,147.8,27.6,58.63,82.53,70.7,20.16,60.82,27.81,19.39,27.62,100.6,49.26,42.04,61.11,49.91,75.6,79.93
191.383,46.36,20.46,36.98,65.62,69.6,147.4,27.38,57.93,81.8,69.78,19.95,60.31,27.64,19.16,27.34,99.5,49.01,41.53,60.03,49.61,74.99,79.3
193.327,46.6,20.6,37.26,66.27,70.19,147.7,27.7,58.64,82.46,69.81,20.03,60.58,27.81,19.37,27.44,99.7,49.24,41.87,60.41,50.18,75.17,79.42
190.033,46.6,20.5,37.04,67.03,70.32,147.0,27.43,58.65,82.05,69.04,20.06,60.55,27.64,19.31,27.33,99.1,49.13,41.77,60.36,49.86,75.0,79.45
193.557,46.77,20.61,37.41,68.52,70.23,148.6,27.61,59.35,82.86,69.33,20.21,60.78,27.96,19.2,27.46,98.7,49.61,41.92,60.45,50.77,75.0,79.98
195.384,47.14,20.85,37.68,70.2,70.0,148.6,27.86,59.89,83.86,69.4,20.31,60.97,28.14,19.29,27.6,99.5,50.07,42.2,60.25,51.74,75.58,80.88
197.837,47.84,21.05,38.0,70.49,70.42,150.3,28.19,60.22,84.3,69.76,20.46,61.85,28.43,19.21,27.77,99.7,50.57,42.45,60.8,51.77,76.06,81.31
195.135,48.11,21.01,37.76,69.66,70.27,149.7,27.97,59.79,83.9,69.25,20.37,62.68,28.42,19.17,27.71,99.2,50.38,42.51,60.86,51.6,75.89,81.31
196.0,48.2,21.22,38.07,69.58,70.04,149.6,28.12,60.25,84.44,69.52,20.46,62.88,28.62,19.07,27.84,99.9,50.67,42.49,60.9,51.86,76.21,81.83
196.289,48.38,21.14,37.98,69.32,70.04,150.6,28.05,59.98,84.42,68.75,20.44,62.88,28.49,18.96,27.82,99.3,50.55,42.37,60.89,51.71,76.13,81.77
198.847,48.48,21.32,38.2,69.65,70.06,150.5,28.24,60.2,85.16,69.2,20.49,63.28,28.64,19.03,27.94,99.5,50.9,42.39,60.9,51.94,75.87,82.08
199.7,48.9,21.38,38.06,68.91,70.63,149.9,28.4,60.09,86.41,68.99,20.53,63.29,28.77,19.1,28.01,99.6,50.8,42.39,60.91,52.09,76.22,82.25
197.231,48.69,21.28,38.05,68.96,70.63,149.7,28.17,59.92,85.64,68.86,20.42,62.48,28.64,19.1,27.92,99.2,50.61,42.2,61.01,51.88,76.13,81.99
196.5,48.79,21.25,38.03,69.53,70.5,150.0,28.07,59.78,85.47,68.27,20.36,62.08,28.55,19.11,27.79,99.0,50.41,42.26,60.91,51.74,75.49,81.85
194.295,48.58,21.14,37.79,69.05,70.13,149.2,27.91,59.47,84.87,67.75,20.28,62.05,28.47,19.12,27.69,99.2,50.17,42.26,60.86,51.65,75.13,81.27
197.857,48.85,21.21,38.2,69.49,70.05,149.6,28.06,59.56,85.78,68.34,20.36,62.63,28.66,19.08,27.79,98.8,50.25,42.26,60.58,51.94,75.26,81.65
195.314,48.66,21.17,38.05,69.03,70.05,149.7,27.98,59.5,85.2,69.08,20.35,62.0,28.54,19.11,27.96,99.1,50.09,42.14,60.52,51.94,75.34,81.31
196.277,48.91,21.18,38.32,69.05,69.67,149.4,27.97,59.61,85.21,68.95,20.35,62.23,28.54,19.1,28.02,98.8,50.18,42.14,60.41,52.05,75.39,81.37
198.818,49.23,21.33,38.77,69.77,69.99,150.5,28.23,59.91,86.17,69.91,20.59,62.5,28.83,19.1,28.18,100.0,50.63,42.23,60.81,52.57,75.6,82.27
198.988,49.23,21.35,38.77,69.52,70.57,150.1,28.31,59.97,85.81,70.21,20.56,62.58,28.89,19.15,28.12,100.0,50.67,42.26,60.81,52.4,75.6,82.09
198.905,49.63,21.48,38.81,69.85,71.71,150.9,28.42,60.23,86.1,70.62,20.63,62.9,28.91,19.15,28.18,100.0,50.76,42.27,60.8,52.46,75.63,82.62
198.2,49.55,21.53,38.63,69.62,71.68,151.4,28.33,59.99,85.98,70.45,20.64,62.63,28.9,19.13,28.15,99.7,50.72,42.33,60.68,52.39,76.03,82.47
196.4,49.72,21.54,38.75,69.44,71.33,150.9,28.32,59.95,85.75,70.74,20.62,62.72,28.89,19.08,28.08,99.6,50.71,42.32,60.79,52.36,75.76,82.45
199.766,50.18,21.63,38.98,69.84,71.47,151.2,28.49,60.13,86.52,72.23,20.71,62.87,28.96,19.14,28.28,100.0,50.96,42.32,61.02,52.49,76.18,82.84
200.411,50.71,21.69,39.13,70.3,71.54,151.6,28.64,60.17,86.77,72.7,20.71,63.45,29.09,19.2,28.47,100.2,51.04,42.27,61.28,52.98,76.99,83.04
200.008,50.94,21.64,39.2,69.75,71.42,151.5,28.59,60.1,86.57,72.72,20.68,63.21,29.02,19.35,28.36,100.2,50.98,42.27,61.21,52.72,76.83,83.15
201.04,51.98,21.74,39.4,69.99,71.9,152.0,28.63,60.4,86.59,72.37,20.71,63.21,29.1,19.46,28.52,100.4,51.08,42.25,61.39,52.71,77.19,83.46
199.077,52.86,21.62,39.23,70.53,71.91,151.7,28.69,60.74,86.61,71.91,20.65,63.71,29.03,19.5,28.47,100.3,51.05,42.3,61.39,52.53,77.39,83.35
200.8,53.19,21.82,39.16,69.88,71.52,152.1,28.72,60.88,86.88,71.88,20.7,63.33,29.08,19.5,28.49,100.8,51.22,42.3,61.48,52.69,77.39,83.59
202.461,53.52,21.87,39.16,69.87,71.43,152.1,28.87,61.14,86.79,72.04,20.69,63.79,29.14,19.5,28.59,100.3,51.36,42.38,61.48,52.75,77.38,83.41
202.585,52.52,21.76,39.24,69.56,71.13,151.4,28.63,60.92,86.17,71.34,20.62,63.16,28.97,19.48,28.51,100.4,51.18,42.39,61.25,52.48,77.07,82.91
204.073,52.86,21.67,39.09,69.23,70.99,151.4,28.54,60.69,85.62,70.9,20.57,63.04,28.87,19.46,28.33,99.9,51.02,42.57,61.27,52.21,77.35,82.78
203.587,53.39,21.71,39.11,69.33,71.52,151.3,28.54,60.85,85.75,70.92,20.53,62.73,28.86,19.47,28.38,100.1,51.12,42.71,61.29,52.27,77.07,82.89
201.586,52.87,21.74,38.99,69.24,71.34,151.6,28.49,60.88,85.8,70.69,20.59,62.51,28.84,19.48,28.2,100.1,51.09,42.71,61.29,52.26,77.07,82.8
200.0,51.97,21.57,38.74,68.75,71.35,152.1,28.38,60.57,85.31,70.02,20.5,62.0,28.7,19.44,28.07,99.7,50.86,42.55,61.29,52.01,76.81,82.03
200.2,51.57,21.59,38.78,68.4,71.33,151.4,28.34,60.53,85.07,70.0,20.56,62.05,28.67,19.44,28.17,99.8,50.88,42.55,61.22,51.97,76.81,81.91
199.028,52.07,21.58,38.57,68.58,70.86,151.4,28.4,60.43,85.28,69.96,20.61,62.08,28.7,19.39,28.28,99.8,50.91,42.41,61.5,51.91,77.15,81.96
200.0,52.45,21.56,38.43,68.18,70.54,151.4,28.44,60.37,85.38,69.9,20.59,62.02,28.69,19.35,28.25,99.7,50.83,42.41,61.4,51.96,76.59,81.91
197.255,52.06,21.45,38.4,67.77,69.98,150.7,28.26,60.08,85.22,69.73,20.45,61.71,28.58,18.88,28.15,99.5,50.6,42.25,61.5,51.7,76.14,81.61
192.843,51.37,21.22,37.67,66.45,69.56,149.8,27.96,59.3,84.01,69.08,20.24,61.04,28.21,18.66,27.79,98.2,49.95,41.66,61.39,51.07,75.09,80.73
190.0,50.58,21.08,37.45,66.2,68.07,148.6,27.72,58.89,82.95,68.47,20.11,59.9,28.04,18.65,27.68,97.4,49.69,40.88,61.39,50.55,75.0,79.92
189.225,50.78,20.87,37.39,66.41,67.97,148.3,27.66,58.73,82.94,68.08,20.1,59.94,27.95,18.65,27.56,97.5,49.54,41.1,61.0,50.54,75.34,79.87
191.682,50.44,20.89,37.36,66.49,68.36,148.4,27.74,58.7,83.22,68.69,20.12,60.12,28.0,18.61,27.64,97.1,49.52,41.22,60.94,50.63,75.01,79.87
190.903,50.62,21.0,37.55,66.83,68.15,149.0,27.8,58.79,83.63,69.02,20.13,59.9,28.01,18.69,27.64,97.5,49.57,41.47,61.53,50.57,75.2,79.89
192.133,51.0,21.01,37.77,66.59,68.41,148.4,27.83,58.96,83.7,69.45,20.19,60.2,28.05,18.7,27.74,98.0,49.73,41.47,61.69,50.66,75.39,79.97
191.04,50.87,21.03,37.79,66.41,68.6,149.2,27.83,58.99,83.66,69.35,20.22,60.27,28.09,18.74,27.47,98.1,49.73,41.63,61.36,50.68,75.3,80.19
189.203,50.96,20.98,37.76,66.04,68.2,148.7,27.71,58.84,83.27,68.93,20.17,60.05,28.04,18.77,27.35,97.9,49.58,41.49,61.39,50.52,75.3,79.63
189.336,50.97,21.03,37.88,66.22,67.95,149.6,27.61,58.93,83.56,68.92,20.15,59.95,28.03,18.75,27.4,97.9,49.6,41.48,61.43,50.63,75.07,79.72
189.075,51.29,20.92,37.78,65.62,67.85,148.8,27.62,58.8,83.7,68.54,20.15,59.69,28.01,18.76,27.27,97.8,49.64,41.64,61.41,50.66,75.5,79.47
191.658,51.21,21.03,38.0,65.95,68.24,149.8,27.84,59.34,84.17,68.85,20.26,59.99,28.18,18.81,27.37,97.6,49.98,41.43,61.16,51.51,75.46,79.92
193.686,51.86,21.13,37.99,66.44,68.71,150.1,28.0,59.47,84.41,69.12,20.37,60.19,28.34,18.8,27.4,97.7,50.05,41.57,61.4,51.66,75.65,80.2
193.702,52.89,21.25,38.14,66.82,68.77,150.7,28.08,59.61,84.64,69.46,20.43,60.91,28.43,18.77,27.53,97.8,50.28,41.89,61.34,51.84,75.77,80.52
193.997,52.88,21.26,38.25,66.91,68.57,151.3,28.18,59.73,84.67,69.6,20.42,60.83,28.44,18.72,27.53,97.8,50.49,41.8,61.26,51.96,75.81,80.68
194.736,53.03,21.25,38.28,67.41,69.07,150.4,28.24,59.81,84.75,69.83,20.36,61.23,28.48,18.77,27.63,98.4,50.55,41.96,61.28,52.06,75.79,80.74
195.415,53.17,21.27,38.36,67.41,69.04,150.5,28.25,59.87,84.8,69.78,20.37,61.04,28.52,18.74,27.7,98.5,50.8,42.09,61.27,52.25,75.79,81.04
193.58,52.97,21.23,38.03,67.12,69.15,150.8,28.41,59.71,84.86,70.07,20.48,60.82,28.51,18.75,27.97,99.4,50.86,42.17,61.19,52.26,75.93,81.02
195.254,52.93,21.22,38.15,67.53,69.21,150.8,28.49,60.03,85.33,70.3,20.48,60.95,28.52,18.77,27.98,99.6,51.03,42.33,61.32,52.65,76.2,81.46
192.673,53.41,20.97,37.96,67.26,69.35,150.8,28.3,59.74,84.56,69.88,20.43,60.71,28.39,18.78,27.81,99.4,50.88,42.02,61.39,52.22,76.08,80.97
190.646,53.65,20.84,37.65,66.75,68.59,150.3,28.08,59.4,83.54,69.3,20.24,60.22,28.17,18.78,27.66,98.7,50.62,41.96,61.01,51.79,75.78,80.11
