ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
110.252,18.778,26.7608,1.67129,143.884,36.4629,10.8753,38.1722,29.554,4.03,28.3701,6.4579,37.502,40.631,35.01,46.57,46.782
109.352,18.682,26.5478,1.66011,143.36,36.4593,10.8417,38.0414,29.517,4.014,28.1543,6.4353,37.389,40.445,34.842,46.46,46.607
109.45,18.82,26.8821,1.67666,144.4,36.5733,10.8979,38.178,29.597,4.037,28.3444,6.4785,37.585,40.625,35.08,46.499,47.01
110.075,18.931,26.9249,1.68451,144.802,37.1726,10.9385,38.2899,29.709,4.061,28.4556,6.5075,37.831,41.045,35.281,46.87,47.138
110.229,18.995,27.1401,1.693,145.077,37.2936,10.9876,38.4554,29.789,4.07,28.6306,6.5369,37.88,41.062,35.416,46.964,47.161
109.995,19.066,27.1937,1.701,145.041,37.4665,10.9861,38.4399,29.809,4.071,28.6901,6.5783,37.877,41.08,35.492,47.07,47.145
110.951,18.98,27.0791,1.70186,146.066,37.2493,10.9246,38.3082,29.742,4.067,28.6864,6.5721,37.951,41.078,35.35,47.023,47.3
111.507,18.928,27.0321,1.695,146.106,36.8911,10.912,38.3094,29.718,4.064,28.5231,6.538,37.8,41.08,35.371,47.099,47.546
111.8,18.968,27.031,1.6988,145.29,37.2328,10.9343,38.3011,29.733,4.06,28.4846,6.566,37.804,41.01,35.341,47.098,47.78
111.684,18.916,27.0692,1.69916,145.659,37.2093,10.9285,38.3285,29.797,4.085,28.4811,6.6115,37.876,41.011,35.41,47.002,47.971
111.529,18.929,27.1574,1.70784,145.299,37.2497,10.9325,38.3966,29.777,4.065,28.4732,6.6423,37.968,41.024,35.446,47.101,47.85
112.225,18.904,27.0515,1.70581,145.397,37.4124,10.9297,38.3282,29.693,4.06,28.3814,6.6785,37.935,40.595,35.42,47.101,47.707
111.541,18.977,27.08,1.705,145.771,37.2667,10.9331,38.3958,29.769,4.081,28.4235,6.6945,37.873,40.815,35.515,47.016,47.984
112.605,19.102,27.1871,1.71924,145.768,37.5004,10.966,38.4679,29.928,4.09,28.5944,6.6859,38.053,40.756,35.879,46.899,48.094
112.497,19.098,27.2579,1.70729,146.107,37.3501,10.9757,38.4233,29.906,4.098,28.5765,6.655,38.032,40.928,35.92,46.945,48.036
112.729,19.154,27.1564,1.70101,145.588,37.2739,10.973,38.4192,29.908,4.088,28.6552,6.6646,38.15,40.754,35.91,46.945,47.971
113.156,19.199,27.3244,1.70407,146.006,37.4,10.987,38.461,29.965,4.103,28.7046,6.7207,38.21,40.754,36.112,47.176,48.216
112.668,19.112,27.3048,1.6963,146.103,37.2348,10.9758,38.4695,29.892,4.09,28.6242,6.7088,38.108,40.731,36.244,47.176,48.128
112.19,19.149,27.3151,1.694,145.435,37.3694,10.9888,38.5761,29.905,4.087,28.6773,6.6866,38.319,40.731,36.217,47.131,48.034
112.355,19.153,27.196,1.69755,144.974,37.4,11.0004,38.5702,29.859,4.089,28.6076,6.6983,38.288,40.936,36.169,46.906,47.76
111.766,19.164,27.3359,1.69762,145.07,37.5331,10.9871,38.7198,29.898,4.101,28.6124,6.7329,38.207,41.182,36.223,46.945,47.847
111.5,19.183,27.3769,1.69645,145.613,37.3169,10.9973,38.7827,29.96,4.108,28.6813,6.7148,38.234,41.182,36.175,46.874,47.784
111.219,19.23,27.5074,1.69911,145.994,37.466,11.0172,38.7536,29.994,4.107,28.6832,6.6782,38.28,41.207,36.337,46.846,47.991
112.063,19.3,27.6028,1.7,145.616,37.56,11.0481,38.75,30.069,4.105,28.776,6.6849,38.457,40.974,36.433,46.849,47.997
112.002,19.273,27.4669,1.70282,146.496,37.6517,11.0436,38.6742,30.078,4.111,28.9558,6.7088,38.339,41.101,36.382,46.895,48.021
112.633,19.225,27.55,1.6988,146.197,37.7689,11.0201,38.6767,30.054,4.104,28.9553,6.7183,38.321,41.101,36.375,47.193,47.996
112.495,19.374,27.4603,1.70979,146.48,37.7468,11.0343,38.7643,30.112,4.104,29.0717,6.7324,38.431,41.143,36.735,47.193,48.223
112.373,19.167,27.2434,1.69634,145.668,37.3508,10.9914,38.6842,29.986,4.095,28.8726,6.7,38.231,41.258,36.387,47.041,48.153
112.552,19.18,27.231,1.7,145.239,37.3604,10.9938,38.6339,29.99,4.095,28.9678,6.7056,38.299,41.258,36.331,47.131,47.78
112.182,19.277,27.1783,1.70238,145.687,37.3956,11.0168,38.6173,29.972,4.095,29.0182,6.7498,38.458,41.244,36.507,47.131,47.901
112.148,19.229,27.2489,1.70121,146.73,37.343,11.0018,38.5951,29.976,4.09,28.9723,6.7238,38.435,40.91,36.56,47.099,48.0
111.656,19.255,27.2796,1.70141,146.184,37.3328,11.0155,38.4951,30.017,4.09,29.104,6.734,38.507,40.786,36.667,47.191,48.023
