ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
105.126,24.005,33.8137,7.93768,202.376,42.9746,21.2593,164.2155,55.752,16.078,35.7432,15.7388,66.763,73.256,72.687,59.457,86.306
105.764,23.895,33.7482,7.92949,202.638,42.6552,21.3175,164.4357,55.877,16.099,35.5909,15.5835,66.578,72.836,72.725,59.609,85.805
104.4,23.871,33.6003,7.91298,201.441,42.423,21.3764,164.2544,55.851,16.182,35.3454,15.5437,67.461,73.017,72.521,59.359,85.411
104.561,23.951,33.46,7.89398,201.876,42.4931,21.2941,164.6201,55.945,16.145,35.5888,15.5088,67.298,72.657,72.511,59.551,85.599
103.045,23.814,33.3947,7.8745,202.664,42.3316,21.4923,164.7152,55.933,16.159,35.5756,15.4363,67.656,72.818,72.269,59.681,85.603
102.889,23.687,33.3482,7.85535,202.517,42.54,21.5243,164.7499,55.896,16.189,35.8042,15.4185,67.852,72.767,72.305,59.911,86.003
102.676,23.8,33.399,7.83052,202.487,42.5807,21.5851,164.4471,55.79,16.196,36.0148,15.4123,68.042,72.715,72.306,59.967,87.477
103.421,23.832,33.3574,7.8,202.551,42.5689,21.6149,164.3152,55.85,16.227,36.1265,15.454,68.393,72.715,72.358,59.806,88.0
103.942,23.782,33.3673,7.75872,202.082,42.655,21.6997,163.8473,55.906,16.215,36.238,15.399,68.334,72.592,72.351,59.739,87.331
105.636,23.885,33.4238,7.77157,202.0,42.7116,21.6282,163.7955,55.99,16.112,36.2355,15.3878,68.126,72.564,72.379,59.666,87.355
106.862,23.924,33.4149,7.76432,202.471,42.7702,21.7459,163.2002,56.0,16.116,36.314,15.3741,68.251,72.166,72.331,59.57,86.974
107.4,23.909,33.3573,7.78552,202.654,42.7445,21.8749,163.9983,55.949,16.125,36.4199,15.3847,68.583,72.146,72.2,59.494,87.887
104.451,24.038,33.3307,7.73879,201.778,42.543,21.8172,163.803,55.993,16.187,36.1225,15.3372,68.31,72.06,72.462,59.545,87.615
104.725,24.305,33.2116,7.7,201.652,42.4666,21.6041,163.3322,55.912,16.152,36.1582,15.3054,68.232,72.411,72.347,59.569,87.793
104.091,24.385,33.1319,7.66976,201.665,42.4875,21.6091,163.4659,55.865,16.032,36.1986,15.3013,67.563,72.561,72.206,59.664,88.292
103.687,24.33,33.095,7.64053,201.339,42.3946,21.7514,163.3869,55.699,16.059,36.2535,15.3239,67.684,72.561,71.873,59.505,87.382
103.27,24.384,33.0922,7.65795,201.615,42.3186,21.63,163.4027,55.737,15.999,36.0331,15.3101,67.191,72.561,71.731,59.471,87.402
104.491,24.56,33.3216,7.6183,201.77,42.3131,21.7026,163.6187,55.767,16.019,36.0415,15.3683,67.187,72.722,71.688,59.319,86.932
104.588,24.428,33.251,7.6205,201.92,42.2448,21.6426,163.9742,55.662,16.225,35.9182,15.3187,67.089,72.491,71.577,59.127,87.691
107.682,24.782,33.3201,7.62501,202.656,42.4198,21.86,163.8163,55.825,16.2,36.0657,15.3989,67.408,71.68,71.974,59.222,87.816
108.117,24.731,33.25,7.60027,202.702,42.4731,21.7943,163.3029,55.842,16.124,36.0777,15.3686,67.684,71.799,71.851,59.086,87.143
107.204,24.647,33.3181,7.63382,202.702,42.41,21.8713,163.7988,55.815,16.084,36.2986,15.3922,68.122,71.65,72.073,59.188,87.107
108.76,24.851,33.432,7.63637,203.75,42.3303,21.8479,163.6889,55.941,16.191,36.426,15.4054,68.219,71.649,72.278,59.187,86.78
108.786,24.915,33.4306,7.70983,203.326,42.2726,21.9947,164.2159,56.004,16.213,36.5627,15.3843,68.165,71.647,73.152,59.338,86.845
107.489,24.631,33.3541,7.7,203.306,42.1789,21.9608,163.8195,55.872,16.157,36.3999,15.3642,68.594,71.599,73.079,59.338,87.351
107.911,24.562,33.6085,7.7406,203.167,42.2597,21.8848,163.2624,55.879,16.162,36.4573,15.3766,68.84,71.427,73.585,58.982,87.444
108.563,24.514,33.623,7.70528,203.067,42.1558,21.8755,163.6414,55.725,16.082,36.368,15.3906,68.821,72.008,73.391,59.268,86.698
109.738,24.394,33.5536,7.70823,202.77,42.1513,21.7899,163.4859,55.659,16.08,36.1453,15.3601,69.57,71.963,73.174,59.34,86.927
110.0,24.716,33.591,7.69849,203.441,42.2297,21.8078,163.6033,55.766,16.095,36.2934,15.33,69.424,72.509,73.132,59.371,86.873
110.488,24.768,33.863,7.66853,203.414,42.2737,21.8084,163.4023,55.8,16.032,36.265,15.3319,69.567,72.386,73.036,59.315,86.624
109.479,24.567,33.88,7.695,203.557,42.2662,21.7663,163.2903,55.76,16.095,36.2732,15.3039,69.466,72.356,72.897,59.317,86.59
109.839,24.617,33.8741,7.70687,203.421,42.2933,21.8488,163.251,55.79,16.061,36.45,15.2736,69.94,72.424,72.855,59.33,86.232
111.198,24.681,33.912,7.70786,202.812,42.3972,21.7865,163.2147,55.764,16.139,36.6536,15.3713,69.994,72.279,72.927,59.281,86.384
112.411,24.961,33.9028,7.71086,203.283,42.485,21.7602,163.3802,55.821,16.168,36.8277,15.52,69.855,72.639,73.072,59.193,86.462
113.0,24.931,33.8866,7.68892,203.346,42.659,21.8359,163.2477,55.721,16.114,36.8635,15.599,69.918,72.424,72.997,59.265,86.712
114.799,24.815,34.4032,7.69208,202.789,42.7161,21.8266,163.3441,55.77,16.115,37.2,15.7182,70.043,72.645,73.447,59.238,86.892
110.886,24.684,34.4685,7.64794,202.567,42.7946,21.8668,163.181,55.757,16.18,37.3403,15.7462,69.778,72.54,73.084,59.289,86.927
112.268,24.789,34.3891,7.66675,202.495,43.0601,22.0012,163.3159,55.829,16.129,37.6102,15.9107,70.158,72.613,73.405,59.179,86.689
111.3,24.937,34.4985,7.68072,203.084,43.3101,22.1482,163.0055,55.882,16.107,37.7239,15.944,69.611,72.115,73.539,59.208,87.359
110.161,24.887,34.5972,7.67575,203.231,43.6446,22.1569,163.4288,56.142,16.118,37.8387,15.9174,69.511,72.102,73.524,59.3,87.729
111.1,25.274,34.4175,7.65255,203.568,43.6548,22.2153,163.796,56.51,16.085,37.8472,15.9711,69.755,72.386,73.97,59.379,87.174
112.636,25.214,34.6425,7.67445,203.947,43.8,22.3244,163.9249,56.741,16.053,37.8601,15.8443,70.237,72.666,73.792,59.471,87.805
110.886,25.243,34.5241,7.67524,204.465,43.6541,22.3071,166.23,56.663,16.047,37.6791,15.8831,70.603,72.77,73.813,59.474,87.624
111.411,25.519,34.3557,7.68171,204.86,44.1126,22.4141,164.9441,56.812,16.079,37.6086,15.8806,70.052,72.944,74.413,59.548,88.059
110.009,25.574,34.4539,7.69755,204.749,43.8,22.3758,165.8883,56.711,16.003,37.3187,15.8825,69.993,72.999,74.43,59.62,88.213
110.747,25.478,34.5499,7.70222,204.398,44.0436,22.4419,164.9612,56.846,16.003,37.476,15.8139,69.888,72.999,74.68,59.619,88.784
110.5,25.437,34.5305,7.71202,204.407,43.9312,22.2242,164.6848,56.78,16.002,37.4224,15.819,69.781,72.96,74.541,59.62,88.182
111.3,25.16,34.4633,7.71429,204.505,43.9273,22.2849,164.9048,56.827,15.993,37.2949,15.8458,70.293,72.415,74.053,59.62,87.938
109.886,25.156,34.2942,7.694,204.86,43.8451,22.2932,164.323,56.975,16.049,37.2425,15.8644,70.096,72.323,74.194,59.62,87.534
114.561,25.143,34.3048,7.70072,205.008,43.7742,22.4097,164.3803,56.776,16.051,37.2131,15.9045,70.139,72.138,74.462,59.619,87.052
116.839,25.076,34.2139,7.71308,205.769,43.9137,22.3739,164.6578,56.728,16.056,37.1456,15.9414,70.318,72.331,74.402,59.51,87.298
116.544,24.867,34.15,7.70307,205.698,44.1957,22.461,164.2766,56.946,15.997,37.3072,15.9093,70.687,72.377,74.305,59.724,86.949
118.236,24.834,34.1805,7.70223,204.6,44.1072,22.3065,164.4017,57.0,16.049,37.1894,15.9281,70.387,72.681,74.61,59.738,86.901
119.411,24.786,34.6974,7.70242,204.375,44.2671,22.2185,164.5313,57.127,16.025,37.0274,15.8824,70.48,72.7,74.446,59.833,86.643
121.041,24.708,34.5911,7.68181,203.997,44.4724,22.1255,165.2897,57.083,16.094,37.1824,15.9149,70.646,72.661,74.73,59.855,86.946
121.747,24.686,34.7798,7.67509,204.444,44.48,22.1266,165.6024,57.247,16.021,37.4848,15.9634,70.64,72.746,74.517,59.862,86.59
121.344,24.545,34.8673,7.64113,204.78,44.2233,22.195,165.612,57.246,16.021,37.3271,15.9078,70.509,72.748,74.17,59.741,86.894
124.886,24.712,34.7783,7.62958,203.244,44.098,22.2253,164.923,57.288,16.077,37.2439,15.8949,70.313,72.551,73.57,59.957,86.736
122.911,24.818,34.5272,7.62,205.017,44.0189,22.2622,164.3183,57.484,16.071,37.1713,15.8655,70.54,72.462,73.286,59.994,86.696
125.545,24.79,34.3654,7.57998,205.55,44.0593,22.3803,164.2105,57.593,16.069,37.0538,15.8679,70.631,72.59,73.202,59.87,86.639
121.793,24.682,34.4471,7.57269,206.14,44.3937,22.3723,164.626,57.724,15.934,37.1165,15.85,70.422,72.584,73.397,59.65,86.611
123.101,24.623,34.4811,7.57068,205.503,44.2907,22.3507,165.1204,57.61,15.96,37.2342,15.8272,70.165,72.408,73.361,59.776,86.499
123.136,24.734,34.5558,7.58275,205.958,44.2573,22.3871,165.0306,57.8,15.942,37.3134,15.8157,70.347,72.628,73.421,59.776,86.305
121.358,24.743,35.4122,7.57247,206.152,44.2742,22.5274,164.863,57.78,15.943,37.2575,15.8158,70.622,72.884,73.45,59.867,86.278
120.643,24.811,35.4523,7.60538,206.09,44.1377,22.5,165.0163,57.9,15.959,37.2724,15.8297,70.687,72.657,73.548,59.846,86.482
118.857,24.78,35.6703,7.6031,205.045,44.1092,22.4,164.3475,57.853,15.941,37.4181,15.806,70.398,73.117,73.521,59.975,86.476
120.411,24.63,35.7037,7.60449,205.632,43.9683,22.6764,164.5,57.889,15.939,37.3731,15.7927,70.223,73.63,73.41,59.94,86.523
122.436,24.526,35.6927,7.60681,205.597,43.8939,22.6773,164.3597,57.9,15.974,37.33,15.7665,70.261,73.063,73.508,60.057,86.474
122.904,24.542,35.6997,7.64856,204.881,44.0708,22.5503,164.2908,57.427,15.94,37.291,15.7552,70.244,73.243,73.721,59.907,86.08
119.964,24.341,35.4854,7.63819,203.339,43.7436,22.4029,164.8874,57.0,15.862,37.0259,15.75,69.976,72.976,73.464,59.683,85.676
119.326,24.304,35.2698,7.5931,204.235,43.4773,22.2592,164.2924,56.8,15.858,36.7387,15.7514,69.542,72.632,73.081,59.624,85.414
120.405,24.17,35.1421,7.60329,203.9,43.5939,22.2128,164.1766,56.734,15.856,36.7598,15.7523,69.2,72.61,73.001,59.491,85.571
117.861,24.265,35.1206,7.61704,203.963,43.5507,22.1776,163.7184,56.759,15.895,36.7388,15.7045,69.493,72.781,73.029,59.383,85.686
118.74,24.398,35.3499,7.62824,203.495,43.4914,22.2378,163.7446,56.769,15.964,36.6813,15.6969,69.549,72.729,73.096,59.383,85.836
120.855,24.432,35.7222,7.63486,205.983,43.9043,22.2969,163.9113,57.477,15.812,37.0088,15.7735,69.88,72.795,73.29,59.6,86.206
118.284,24.306,35.4156,7.6,205.777,43.4992,22.178,164.0723,57.041,15.804,36.8128,15.7613,69.508,72.615,73.077,59.58,85.952
118.236,24.39,35.5117,7.59092,205.227,43.601,22.2248,164.1169,57.046,15.855,36.9,15.7704,69.599,72.748,73.251,59.297,85.878
119.316,24.34,35.6897,7.58744,205.6,43.6854,22.2019,164.5389,57.293,15.868,36.9557,15.8009,69.637,72.715,73.251,59.872,86.214
118.211,24.25,35.3456,7.56327,205.696,43.5113,22.1649,164.6859,57.146,15.842,36.7356,15.705,69.422,72.577,73.017,59.857,86.185
118.555,24.226,35.2772,7.56838,206.055,43.4418,22.1729,164.2327,57.243,15.861,36.9212,15.7074,69.344,72.576,72.949,59.979,86.282
118.494,24.231,35.3649,7.55902,206.118,43.2585,22.1239,164.0,57.278,15.848,36.9929,15.7029,69.348,72.576,72.953,60.065,86.499
118.648,24.318,35.6,7.57222,206.365,43.5369,22.1165,163.7544,57.43,15.861,37.1086,15.7096,69.284,72.576,73.038,59.942,86.629
121.711,24.38,35.5893,7.56804,206.419,43.5924,22.1611,163.7594,57.504,15.824,37.0709,15.71,69.2,73.0,73.054,60.104,86.639
121.361,24.449,35.8778,7.57112,206.9,43.719,22.1729,164.0,57.441,15.872,36.9801,15.6959,69.279,73.0,73.241,60.121,86.955
121.878,24.234,35.7636,7.58398,206.268,43.5442,21.9063,163.5326,57.44,15.821,37.0549,15.6741,69.041,72.992,73.382,59.98,87.634
121.153,24.173,35.6853,7.56712,206.386,43.506,21.8219,163.6415,57.335,15.811,37.0321,15.6666,69.065,72.791,73.156,60.047,87.129
122.084,24.133,35.95,7.59881,206.623,43.6493,21.9418,163.543,57.479,15.789,37.2247,15.6333,69.1,72.998,73.747,60.053,87.858
121.817,24.204,36.2727,7.61766,206.896,43.7756,21.9792,163.2844,57.428,15.782,37.3722,15.6392,69.056,72.739,73.656,60.041,87.567
122.436,24.24,36.4134,7.63437,206.96,43.92,21.9157,163.3422,57.262,15.72,37.6,15.6232,69.228,72.91,73.478,59.943,87.633
121.127,24.267,36.3315,7.64009,206.555,43.8586,21.8883,163.4201,57.3,15.711,37.5436,15.52,69.124,72.977,73.621,60.078,87.316
122.898,24.298,36.449,7.63239,207.997,44.0407,22.0164,164.0555,57.409,15.73,37.4975,15.5429,69.321,72.988,73.765,60.015,88.0
121.102,24.22,36.0059,7.62856,206.925,43.9237,21.9794,163.8449,57.269,15.733,37.356,15.5399,69.1,72.797,73.73,60.07,87.945
120.305,24.119,36.1359,7.63449,207.042,43.8606,21.9397,164.0166,57.279,15.739,37.3351,15.5053,69.179,73.132,73.806,60.155,87.573
120.172,24.213,36.0874,7.63622,207.193,43.8038,21.9923,163.8347,57.365,15.743,37.2952,15.4344,69.429,73.272,73.883,60.334,87.675
120.731,24.036,35.7364,7.63942,207.201,43.6875,21.9874,163.5107,57.296,15.747,37.1779,15.3395,69.395,73.831,73.479,60.383,87.438
118.936,23.95,35.5524,7.64482,206.726,43.5981,21.9121,163.4602,57.169,15.691,37.0455,15.3358,69.158,73.378,73.139,60.408,86.566
120.018,24.21,35.8599,7.7095,207.219,43.7695,22.0061,164.2312,57.425,15.804,37.4169,15.4269,69.59,73.528,73.782,60.501,87.071
122.887,24.256,35.9901,7.71953,207.726,43.6574,22.0465,164.2736,57.525,15.809,37.4225,15.4428,69.727,73.5,73.882,60.518,87.13
122.436,24.275,36.0195,7.76769,207.676,43.7114,22.1356,164.6413,57.491,15.834,37.2961,15.4388,69.671,73.919,74.252,60.598,87.181
122.838,24.31,35.92,7.7361,207.216,43.6723,22.1027,164.4084,57.572,15.859,37.3091,15.4451,69.439,73.826,74.136,60.594,87.255
124.088,24.339,35.7893,7.72091,207.803,43.6281,22.0562,164.187,57.532,15.886,37.3641,15.4285,69.716,73.651,73.891,59.996,86.967
126.238,24.284,35.7271,7.72071,208.29,43.5676,22.1208,164.0744,57.466,15.88,37.4242,15.4075,69.996,73.802,74.014,59.855,87.124
125.607,24.216,35.6932,7.69767,207.883,43.7108,22.01,163.9668,57.471,15.867,37.4357,15.369,69.94,73.7,74.069,59.797,86.959
127.463,24.231,35.4891,7.72996,207.443,43.947,22.0096,164.1593,57.599,15.822,37.4122,15.3628,69.787,73.756,74.214,59.9,86.974
124.826,24.082,35.3877,7.70623,208.012,43.6922,21.9186,164.1025,57.558,15.76,37.0699,15.3028,69.441,73.951,73.721,59.9,86.952
116.5,23.626,34.7172,7.59399,205.957,43.1246,21.5977,163.464,56.8,15.568,36.5011,15.1,68.458,73.649,72.791,59.51,85.371
118.575,23.8,34.9,7.60379,206.244,43.3168,21.7365,163.821,57.068,15.614,36.7673,15.197,68.425,72.985,72.884,59.412,85.77
115.506,23.674,34.8742,7.57998,206.546,43.1927,21.5605,163.4919,56.988,15.531,36.4417,15.2971,67.839,72.653,72.694,59.426,85.158
118.463,24.026,35.0683,7.62363,206.061,43.2998,21.7092,163.5455,57.232,15.691,36.8325,15.3725,68.416,72.362,72.6,59.483,85.658
116.811,24.181,35.1258,7.58698,206.856,43.2,21.7129,163.5628,56.948,15.705,36.6899,15.3808,68.3,72.231,72.534,59.73,85.638
109.417,23.941,34.6046,7.52697,205.678,42.8073,21.476,163.4306,56.368,15.545,36.3607,15.3841,67.643,72.222,71.875,59.8,84.481
105.794,23.822,34.4233,7.50266,204.291,42.6181,21.367,163.0,55.882,15.203,36.0877,15.3714,67.313,72.222,71.914,59.25,83.896
102.948,23.786,33.9,7.38519,204.821,42.1907,21.0598,161.8851,55.415,15.128,35.6647,15.2494,66.697,71.854,71.073,58.964,83.19
105.411,23.874,34.0927,7.43324,204.925,42.5046,21.2522,161.5228,55.317,15.268,35.9266,15.2824,66.933,71.337,71.526,58.896,83.644
101.411,23.682,33.969,7.40866,204.004,42.1799,21.0887,162.1046,55.3,15.29,35.6644,15.2715,66.403,71.301,70.867,59.699,83.363
106.645,24.103,34.4258,7.41787,204.224,42.421,21.4729,162.4086,55.559,15.474,36.1146,15.3069,67.035,71.13,71.383,59.585,84.122
107.489,24.164,34.3633,7.43271,204.498,42.2992,21.373,162.8336,55.645,15.488,36.1912,15.3025,67.325,71.142,71.187,59.601,84.009
107.007,24.114,34.3545,7.42521,204.498,42.2078,21.4524,162.8652,55.795,15.421,36.2496,15.289,67.6,71.294,71.025,59.538,84.001
108.064,24.176,34.6817,7.45014,205.404,42.4503,21.5205,162.9135,56.0,15.492,36.3235,15.348,67.642,71.284,71.182,59.637,84.172
107.095,24.279,34.6386,7.44039,205.391,42.4291,21.5625,162.8703,55.88,15.475,36.3674,15.3748,67.551,71.064,71.161,59.533,84.064
108.123,24.163,34.75,7.43655,205.612,42.4998,21.5538,163.0574,55.816,15.547,36.3874,15.3772,67.512,71.334,71.155,59.558,84.489
109.111,24.315,34.6852,7.46183,205.998,42.7198,21.584,163.7626,55.881,15.523,36.5088,15.391,67.799,71.23,71.258,59.562,84.872
109.722,24.275,34.833,7.46055,205.385,42.58,21.6151,163.9,56.049,15.503,36.54,15.372,67.836,71.261,71.619,59.565,84.893
111.0,24.409,35.0867,7.46343,205.3,42.6074,21.6592,163.401,56.056,15.473,36.6409,15.3872,68.063,71.7,71.816,59.64,84.869
110.27,24.18,34.8162,7.471,205.295,42.5686,21.6284,165.243,55.853,15.449,36.6936,15.3724,68.023,71.762,71.639,59.48,84.851
110.002,24.254,34.8306,7.48365,204.6,42.6458,21.6685,167.3643,55.935,15.419,36.8032,15.3542,68.033,71.673,71.769,59.498,84.836
108.913,24.253,34.8858,7.48688,205.289,42.5818,21.6136,167.4775,56.252,15.41,36.9222,15.3511,68.001,71.8,71.887,59.498,84.908
111.28,24.435,34.9733,7.48681,205.289,42.6734,21.6674,168.9619,56.393,15.409,36.9805,15.3744,68.068,71.656,72.042,59.541,85.159
112.605,24.339,35.2136,7.51112,205.426,42.8978,21.745,168.6734,56.56,15.396,37.218,15.414,68.307,71.563,72.348,59.578,85.46
112.448,24.289,35.382,7.52363,205.596,42.6323,21.7348,168.0211,56.499,15.4,36.9963,15.3969,68.112,72.44,72.173,59.567,85.29
