ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
90.318,75.92,35.5,40.73,85.67,159.21,148.2,64.18,107.9,51.98,53.84,62.43,63.89,44.05,53.49,32.3,36.38,50.38,133.3,46.12,44.85,48.23,57.48,58.52,68.83,84.77
90.13,75.73,35.5,40.51,85.76,158.7,148.3,64.29,107.9,51.76,53.88,62.48,64.55,43.77,53.17,32.26,36.37,50.44,133.3,45.95,44.85,48.35,57.53,58.55,69.23,85.12
89.525,75.83,35.4,40.68,84.95,158.55,147.8,64.69,107.7,51.71,53.87,62.53,64.68,43.96,53.02,32.22,36.16,50.31,132.9,45.93,44.76,48.29,57.54,58.37,69.52,84.39
90.055,75.46,35.5,40.95,84.71,158.76,146.2,65.81,108.0,51.86,54.26,62.74,64.92,44.38,53.16,32.42,36.51,50.27,132.8,46.29,44.85,48.4,57.51,58.46,69.46,84.48
90.522,75.18,35.48,41.05,84.65,157.61,146.1,66.26,108.1,51.82,54.61,62.85,64.58,44.21,52.41,32.44,36.63,50.2,132.9,46.23,44.94,48.65,57.65,58.46,69.62,84.24
90.328,74.75,35.05,40.38,83.81,157.54,145.9,65.75,107.7,51.79,54.3,62.89,64.03,43.46,51.85,32.49,36.89,49.96,132.8,46.12,44.88,48.39,57.29,58.15,69.17,83.66
92.22,74.66,35.1,40.24,84.69,154.14,145.4,66.52,108.7,51.91,54.51,62.87,64.64,43.69,51.62,32.66,37.14,50.01,133.3,46.18,45.02,47.68,57.06,57.89,69.69,84.03
93.4,74.42,35.05,40.37,85.68,153.94,145.0,69.04,108.8,52.44,54.67,63.02,64.77,43.17,52.11,32.73,37.44,49.7,133.2,46.18,45.08,47.7,57.0,57.97,70.0,84.68
93.254,74.77,35.23,40.22,84.67,154.4,146.3,68.02,108.8,52.39,54.84,63.03,65.08,43.48,52.16,32.59,36.43,49.75,133.3,46.42,44.95,47.75,56.97,58.15,70.38,84.85
93.5,75.43,35.44,40.09,86.19,155.3,146.9,67.65,108.6,52.67,54.92,63.56,65.25,43.36,52.33,32.73,36.27,50.02,133.0,46.59,44.86,47.8,56.93,58.51,70.9,86.27
