ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
59.927,11.681,9.607,11.46,3.7289,36.646,111.76,15.819,40.885,58.82,26.336,12.012,37.51,18.353,24.41,5.206,33.622,28.674,44.96,36.142,54.971,67.0
59.655,11.655,9.563,11.454,3.7686,36.637,111.76,15.834,40.827,58.56,26.315,12.053,37.42,18.344,24.31,5.201,33.563,28.625,44.61,36.124,54.782,67.34
60.659,11.765,9.644,11.532,3.8362,37.14,112.03,15.924,41.493,58.66,26.6,12.049,37.53,18.457,24.61,5.229,33.892,28.669,44.5,36.6,54.91,68.35
60.1,11.74,9.607,11.51,3.7857,37.19,111.84,15.975,41.271,58.2,26.429,12.006,37.45,18.46,25.03,5.218,33.888,28.686,44.76,36.47,54.93,67.78
60.023,11.755,9.57,11.474,3.7499,36.974,112.31,15.923,41.28,57.97,26.393,12.002,37.28,18.413,24.82,5.189,33.802,28.607,44.5,36.403,54.903,67.12
60.014,11.862,9.582,11.492,3.7384,36.766,110.82,15.84,41.223,57.84,26.382,12.031,37.18,18.402,24.7,5.196,33.73,28.546,44.25,36.414,54.874,66.75
59.632,11.876,9.58,11.462,3.7365,36.757,110.68,15.769,40.984,57.52,26.371,12.042,37.01,18.343,24.35,5.175,33.639,28.562,44.21,36.307,54.605,66.59
58.59,11.791,9.539,11.43,3.7081,36.577,110.9,15.661,40.712,57.27,26.217,11.965,36.92,18.258,24.22,5.165,33.455,28.555,44.11,36.164,54.753,66.13
58.394,11.786,9.492,11.411,3.6889,36.098,110.28,15.601,40.479,57.38,26.21,12.03,36.82,18.171,24.12,5.135,33.321,28.42,43.88,35.989,54.339,65.97
58.627,11.679,9.536,11.386,3.6877,36.297,111.91,15.615,40.609,57.43,26.205,12.15,37.13,18.189,24.15,5.14,33.391,28.523,43.7,36.144,54.041,66.45
58.106,11.702,9.428,11.321,3.6613,36.199,111.46,15.489,40.264,57.04,25.996,12.293,36.65,18.077,24.25,5.108,33.094,28.154,43.59,35.846,54.042,65.41
57.638,11.646,9.372,11.275,3.6271,35.88,111.68,15.45,40.09,56.88,25.948,12.2,36.64,18.014,23.65,5.071,32.944,28.162,43.52,35.675,53.716,65.01
56.908,11.507,9.32,11.237,3.5831,35.75,110.76,15.38,39.851,56.81,25.852,12.081,36.53,17.914,23.37,5.06,32.826,27.96,43.14,35.685,53.565,64.76
57.4,11.54,9.351,11.251,3.5897,35.886,111.12,15.397,39.953,57.02,25.899,12.124,36.68,17.948,23.37,5.085,32.892,28.498,43.25,35.938,53.633,65.66
57.729,11.646,9.471,11.292,3.6084,36.098,111.19,15.435,40.138,57.19,25.964,12.112,36.91,18.027,23.48,5.097,33.039,28.5,43.25,36.202,53.634,66.12
57.773,11.569,9.462,11.305,3.5833,36.237,111.12,15.441,40.322,57.2,25.925,12.095,36.76,18.072,23.49,5.084,33.044,28.5,43.25,36.278,53.671,66.37
57.498,11.566,9.425,11.268,3.5752,36.115,111.15,15.367,40.171,57.0,25.873,12.069,36.55,18.012,23.42,5.073,32.873,28.467,43.25,36.131,53.559,66.01
57.196,11.561,9.37,11.221,3.5538,35.999,109.89,15.247,39.968,56.4,25.812,11.968,36.41,17.92,23.11,5.061,32.731,28.332,43.25,35.859,53.348,65.44
56.553,11.486,9.341,11.153,3.5401,35.734,109.37,15.147,39.709,56.11,25.75,11.833,36.21,17.865,23.15,5.046,32.559,28.12,43.36,35.844,53.238,65.17
56.0,11.449,9.238,11.082,3.5106,35.674,109.66,15.038,39.481,55.56,25.58,11.745,35.88,17.672,22.97,5.036,32.338,28.036,42.99,35.512,52.593,64.32
55.962,11.349,9.237,11.058,3.5289,35.802,109.33,15.054,39.356,55.83,25.606,11.839,35.95,17.682,22.98,5.036,32.373,28.036,42.92,35.564,52.909,63.9
55.383,11.345,9.166,11.022,3.5,35.415,108.29,14.926,39.099,55.52,25.487,11.733,35.7,17.559,22.98,5.009,32.134,27.554,42.88,35.199,52.382,63.19
55.948,11.334,9.162,10.993,3.5307,35.35,108.28,14.952,39.025,55.77,25.537,11.739,35.59,17.564,22.8,5.019,32.106,27.786,42.75,35.185,52.806,63.26
56.404,11.285,9.195,10.98,3.532,35.314,108.29,14.955,39.122,55.69,25.41,11.743,35.62,17.54,23.47,5.021,32.111,27.786,42.62,35.105,52.257,63.24
56.477,11.243,9.15,10.965,3.5313,35.557,108.0,14.937,39.194,55.66,25.384,11.87,35.59,17.519,23.06,5.013,32.062,27.786,42.6,35.086,52.394,63.41
56.607,11.2,9.122,10.961,3.524,35.541,108.51,14.919,39.172,55.62,25.373,12.026,35.44,17.515,23.08,5.017,32.032,27.632,43.09,35.049,52.366,63.42
56.793,11.2,9.141,10.949,3.5239,35.703,108.83,14.872,39.042,55.62,25.437,12.048,35.56,17.53,23.07,5.027,32.006,27.637,43.08,35.058,52.306,63.91
57.41,11.253,9.225,10.99,3.5529,35.74,109.46,14.972,39.377,56.16,25.533,12.225,35.86,17.661,23.13,5.056,32.189,27.888,43.24,35.29,52.605,64.35
56.429,11.218,9.116,10.891,3.5065,35.5,108.01,14.877,39.068,55.34,25.306,12.164,35.42,17.532,23.32,5.016,31.933,27.704,43.1,34.992,52.218,63.53
56.186,11.17,9.086,10.872,3.5029,35.453,107.62,14.765,38.857,54.92,25.244,11.997,35.17,17.444,23.32,5.015,31.791,27.38,42.67,34.945,51.76,63.26
56.477,11.167,9.065,10.854,3.5132,35.286,107.47,14.759,38.855,54.77,25.254,12.041,35.21,17.387,22.8,5.02,31.69,27.412,42.6,35.013,51.761,62.63
56.772,11.064,9.036,10.834,3.5205,35.274,108.7,14.798,38.821,54.28,25.182,12.031,35.19,17.356,22.84,5.009,31.623,27.412,42.82,35.202,51.925,62.41
56.94,11.134,9.057,10.849,3.5244,35.292,108.05,14.848,38.9,54.41,25.241,11.961,35.37,17.395,22.84,5.007,31.62,27.448,43.07,35.361,51.784,62.42
57.33,11.09,9.074,10.856,3.5291,35.486,109.27,14.915,38.943,54.46,25.252,11.928,35.5,17.414,23.02,5.007,31.658,27.627,43.17,35.497,51.594,62.69
58.265,11.157,9.115,10.915,3.5642,35.57,109.08,15.064,39.288,55.06,25.336,11.88,35.84,17.504,23.09,5.038,31.889,27.627,42.84,35.829,51.509,63.15
57.75,11.134,9.037,10.851,3.5337,35.749,107.99,14.974,38.995,54.57,25.289,11.83,35.59,17.428,23.77,5.024,31.645,27.644,42.88,35.652,51.71,62.63
59.607,11.098,9.133,10.953,3.5796,36.009,107.98,15.077,39.437,55.16,25.322,11.974,35.69,17.546,23.78,5.072,31.943,27.6,42.78,36.088,51.923,63.41
59.792,11.05,9.138,10.942,3.5741,37.398,108.07,15.094,39.462,55.37,25.355,12.031,35.69,17.565,23.55,5.075,31.922,27.624,43.01,36.77,52.079,63.73
60.473,11.076,9.164,10.959,3.5895,39.033,108.07,15.137,39.606,55.49,25.35,12.07,35.71,17.619,23.59,5.111,32.073,27.556,42.78,36.834,51.821,63.65
60.432,11.072,9.196,11.013,3.5648,41.539,108.19,15.119,39.753,55.38,25.331,12.0,36.49,17.662,23.28,5.189,32.097,27.632,42.95,37.818,51.893,63.81
62.185,11.106,9.221,11.018,3.5691,41.001,108.87,15.104,39.851,55.49,25.405,11.998,36.38,17.686,23.17,5.205,32.146,27.7,42.88,37.699,52.097,63.78
62.043,11.145,9.268,11.068,3.5743,40.725,108.59,15.217,40.195,55.64,25.396,12.0,36.53,17.721,23.16,5.215,32.263,27.657,42.9,37.8,51.955,64.47
63.541,11.183,9.345,11.17,3.61,39.765,109.58,15.33,40.622,56.03,25.548,12.142,36.65,17.871,23.3,5.365,32.624,27.987,42.67,37.754,52.506,65.21
62.849,11.263,9.334,11.146,3.6184,39.342,109.02,15.287,40.341,55.9,25.454,12.12,36.34,17.826,23.39,5.483,32.529,28.051,42.7,37.179,52.761,65.4
62.2,11.184,9.247,11.096,3.5687,40.583,108.0,15.126,40.044,55.44,25.273,12.073,36.12,17.669,23.4,5.416,32.319,27.772,42.73,36.754,51.951,64.59
