ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
113.5,54.66,34.72,56.85,121.75,69.22,123.6,41.33,52.86,62.91,57.04,22.13,43.61,25.93,30.01,37.88,139.0,42.84,43.05,69.72,55.97,54.7,77.7
113.79,54.65,34.65,56.97,121.63,69.13,123.2,41.24,52.82,62.83,57.03,22.1,43.55,25.98,30.01,37.76,138.6,42.82,42.94,69.76,56.09,54.51,77.74
113.588,54.62,34.71,57.09,121.59,68.83,122.7,41.32,52.8,62.91,57.02,22.1,43.66,25.99,29.86,37.77,138.6,42.87,43.0,69.78,56.18,54.74,77.79
113.218,54.77,34.61,56.91,121.59,69.07,123.1,41.23,52.78,62.87,57.03,22.1,43.61,26.06,29.86,37.91,138.1,42.86,42.96,69.78,56.38,54.62,77.77
113.089,54.81,34.58,57.09,121.41,68.92,122.5,41.15,52.7,62.8,57.01,22.11,43.59,25.98,29.44,38.02,138.3,42.77,42.96,69.78,56.69,54.58,77.74
112.897,55.34,34.45,56.84,121.29,68.77,122.6,41.09,52.62,62.77,56.83,22.1,43.5,25.9,29.56,37.89,137.5,42.7,42.96,69.56,56.62,54.42,77.7
112.83,55.14,34.55,56.91,121.28,68.92,122.6,41.13,52.62,62.85,56.86,22.05,43.44,25.92,29.94,37.82,137.2,42.7,42.77,69.71,56.17,54.4,77.66
112.925,55.36,34.5,56.9,121.16,68.91,122.7,41.16,52.6,62.86,56.82,22.03,43.45,26.22,30.43,37.75,138.4,42.86,42.78,69.71,56.44,54.46,77.77
112.651,55.39,34.6,56.96,121.28,68.85,122.5,41.19,52.63,62.87,56.86,22.05,43.48,26.12,30.27,37.75,138.7,42.81,42.75,69.56,56.27,54.43,77.65
113.275,55.46,34.53,56.95,121.39,68.68,122.7,41.27,52.64,62.78,56.9,22.06,43.52,26.04,30.26,37.79,138.6,42.81,42.77,69.55,56.27,54.51,77.83
112.948,55.46,34.5,56.85,121.13,68.83,122.6,41.23,52.6,62.64,56.84,22.06,43.52,25.97,29.78,37.84,138.9,42.72,42.77,69.7,56.18,54.45,77.81
113.098,55.54,34.55,56.81,121.2,68.69,122.7,41.28,52.64,62.71,56.87,22.05,43.5,25.97,30.02,37.83,139.1,42.72,42.78,69.7,56.34,54.45,77.75
112.319,55.02,34.39,56.78,121.02,68.6,122.8,41.16,52.52,62.6,56.79,22.03,43.42,25.94,29.51,37.75,137.9,42.63,42.77,69.34,55.86,54.29,77.65
112.691,54.89,34.5,56.86,121.3,68.79,122.8,41.44,52.6,62.71,56.86,22.04,43.6,26.04,29.4,37.8,138.2,42.7,42.77,69.4,55.95,54.4,77.82
113.117,54.84,34.46,57.0,121.28,68.62,122.9,41.86,52.71,62.89,56.91,22.09,43.77,26.15,29.62,37.83,138.2,42.77,42.77,69.4,55.71,54.28,77.79
113.306,54.55,34.35,57.08,121.16,68.44,122.6,41.77,52.79,62.84,57.09,22.2,43.85,26.19,29.49,37.83,137.5,42.8,42.89,69.29,55.86,54.23,77.8
113.626,54.67,34.47,57.25,121.26,68.71,122.5,41.94,53.02,62.9,57.13,22.29,44.19,26.19,29.52,37.84,137.8,42.86,42.75,69.58,55.81,54.1,77.91
113.657,54.68,34.38,57.24,121.41,68.81,122.7,41.81,52.85,62.94,57.05,22.28,44.07,26.14,29.65,38.03,137.7,42.83,42.85,69.58,55.78,54.24,78.01
113.934,54.66,34.42,57.37,121.45,68.74,122.8,41.91,52.85,63.05,57.09,22.36,44.04,26.22,29.39,38.11,138.0,42.86,42.79,69.47,55.72,54.29,78.07
113.2,54.59,34.33,57.11,121.13,68.65,122.9,41.76,52.68,62.86,56.93,22.25,43.92,26.12,29.34,38.04,138.0,42.74,42.79,69.57,55.64,54.29,77.99
