ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
179.892,15.615,15.564,18.135,67.2449,63.734,170.43,22.892,67.339,72.55,50.325,16.577,64.46,27.216,19.84,17.434,96.08,55.729,41.741,53.22,52.633,65.921,72.047
181.499,15.65,15.537,18.095,67.1754,63.794,169.92,22.902,67.325,72.78,50.384,16.599,64.7,27.271,19.86,17.412,96.09,55.477,41.754,52.99,52.57,65.884,72.02
186.816,15.663,15.611,18.123,67.2102,63.572,170.43,22.928,67.399,72.84,50.479,16.559,64.67,27.253,19.85,17.409,96.09,55.4,41.756,52.9,52.57,65.906,72.169
186.788,15.661,15.581,18.169,67.2337,63.631,171.47,22.948,67.98,72.74,50.369,16.566,64.63,27.285,19.87,17.433,96.32,55.363,41.674,53.12,52.769,66.007,72.447
187.845,15.669,15.58,18.163,67.021,64.203,171.28,22.956,68.286,72.86,50.363,16.561,64.6,27.269,19.89,17.435,96.44,55.403,41.738,53.26,52.979,66.019,72.511
184.705,15.656,15.518,18.098,66.9186,65.062,171.28,22.851,69.707,72.61,50.248,16.537,64.29,27.202,19.87,17.397,96.12,55.23,41.677,53.16,52.985,65.639,72.387
179.991,15.539,15.367,17.955,66.6716,69.637,170.42,22.669,68.825,72.07,50.022,16.385,63.63,27.015,19.83,17.304,95.91,54.727,41.513,53.04,51.703,66.02,71.549
182.356,15.556,15.5,17.977,66.5861,71.024,170.29,22.757,69.544,72.19,50.125,16.451,63.91,27.031,19.82,17.318,95.61,54.931,41.452,53.24,51.91,65.977,72.056
180.164,15.56,15.44,17.926,66.6616,71.041,170.29,22.686,68.991,72.09,50.01,16.401,63.83,26.935,19.77,17.274,95.83,54.825,41.462,53.04,51.825,65.801,71.719
180.0,15.563,15.434,17.967,66.8196,70.709,169.94,22.724,69.722,72.3,50.076,16.433,63.97,27.016,19.79,17.29,95.91,54.895,41.606,53.14,51.801,65.82,71.9
179.57,15.525,15.468,18.037,66.8774,69.419,170.67,22.757,70.788,72.47,50.271,16.46,64.09,27.059,19.79,17.305,95.93,55.065,41.654,53.3,52.05,65.821,72.172
180.696,15.553,15.519,18.102,66.8508,69.27,170.38,22.912,71.725,72.55,50.436,16.468,64.1,27.165,19.8,17.316,95.91,55.327,41.61,53.38,52.175,65.93,72.559
179.016,15.574,15.531,18.125,66.9366,69.189,170.61,22.881,72.719,72.46,50.386,16.507,63.88,27.243,19.87,17.32,95.99,55.3,41.718,53.51,51.929,66.019,72.482
176.994,15.568,15.585,18.143,66.8157,70.609,171.12,22.901,72.897,72.78,50.336,16.536,63.85,27.223,19.88,17.31,95.9,55.379,41.619,53.71,51.884,66.02,72.86
175.741,15.566,15.609,18.084,66.7347,71.684,170.68,22.76,72.29,72.51,50.375,16.471,63.7,27.061,19.95,17.301,95.9,55.206,41.619,53.68,51.737,65.863,73.183
178.427,15.595,15.706,18.181,66.6636,70.756,170.67,22.859,72.057,72.81,50.537,16.44,63.56,27.079,19.96,17.325,96.06,55.228,41.596,53.56,51.794,65.459,73.5
178.07,15.594,15.745,18.224,66.6177,70.607,170.53,22.874,71.903,72.97,50.453,16.487,63.56,27.06,20.0,17.349,96.1,55.265,41.633,53.55,51.718,65.635,73.145
178.332,15.606,15.795,18.2,66.7752,70.707,170.73,22.98,72.508,73.13,50.514,16.521,63.97,27.148,20.03,17.364,96.0,55.58,41.667,53.51,51.788,65.792,73.28
178.927,15.642,15.843,18.212,66.9565,71.201,170.95,22.939,72.734,73.69,50.6,16.575,64.19,27.199,20.05,17.414,96.14,56.001,41.594,53.55,52.035,65.89,73.326
177.801,15.665,15.781,18.124,66.8966,70.213,171.26,23.01,72.14,73.37,50.551,16.52,63.9,27.206,20.08,17.364,95.86,55.722,41.594,53.55,52.017,65.809,72.91
177.384,15.689,15.818,18.17,66.9053,70.098,170.93,23.137,72.113,73.5,50.571,16.558,63.84,27.263,20.32,17.37,95.97,55.727,41.531,53.33,52.11,65.888,73.064
175.646,15.637,15.72,18.063,66.7881,69.807,170.84,22.984,71.817,73.19,50.407,16.5,63.57,27.161,20.3,17.344,95.92,55.514,41.571,53.24,52.044,65.814,72.785
176.64,15.684,15.73,18.078,66.7282,69.924,171.32,22.976,72.159,73.28,50.448,16.489,63.62,27.225,20.28,17.341,95.85,55.77,41.631,53.24,52.179,65.89,72.914
175.838,15.675,15.712,18.116,66.6301,69.622,172.0,23.007,72.733,73.22,50.411,16.543,63.68,27.233,20.28,17.336,95.9,55.589,41.572,53.18,52.105,65.831,72.717
175.733,15.667,15.731,18.19,66.7502,70.271,171.83,23.097,72.5,73.82,50.513,16.55,63.89,27.239,20.25,17.348,95.88,55.663,41.653,53.2,52.212,66.013,72.845
175.403,15.661,15.72,18.166,66.5756,69.996,172.33,23.008,71.961,73.99,50.44,16.606,63.97,27.173,20.23,17.334,95.88,55.485,41.622,53.13,52.076,66.156,72.974
175.936,15.62,15.705,18.204,66.6029,69.483,171.42,23.197,72.056,73.81,50.475,16.621,64.02,27.219,20.22,17.322,95.88,55.385,41.446,53.14,52.17,66.339,72.997
175.219,15.672,15.726,18.243,66.5474,69.91,171.7,23.263,72.439,74.33,50.554,16.7,64.05,27.345,20.14,17.276,95.82,55.449,41.502,53.13,52.089,66.132,73.159
176.2,15.685,15.747,18.252,66.6,69.976,171.98,23.275,72.773,74.25,50.619,16.714,64.1,27.444,20.18,17.287,96.24,55.626,41.561,53.09,52.089,66.346,73.454
178.351,15.689,15.759,18.253,66.4456,69.75,171.72,23.242,72.126,74.1,50.571,16.729,64.05,27.485,20.25,17.29,96.08,55.511,41.501,53.0,51.979,66.619,73.35
177.087,15.706,15.832,18.305,66.4899,69.81,171.8,23.274,72.4,74.25,50.665,16.784,64.32,27.484,20.31,17.291,96.28,55.808,41.618,53.02,51.927,66.799,73.404
177.122,15.707,15.832,18.311,66.7569,70.134,172.56,23.191,72.622,74.31,50.669,16.785,64.39,27.48,20.24,17.309,96.1,55.834,41.616,53.01,51.886,66.623,73.683
177.546,15.733,15.823,18.36,66.8089,70.959,172.77,23.18,73.031,74.21,50.636,16.808,64.44,27.507,20.26,17.309,96.29,55.877,41.65,52.81,51.936,66.575,73.694
176.473,15.744,15.803,18.303,66.8888,70.385,172.17,23.081,72.355,73.94,50.581,16.795,64.43,27.5,20.27,17.286,96.66,55.714,41.607,53.2,51.8,66.258,73.453
176.708,15.756,15.885,18.27,66.8733,70.4,171.86,23.153,72.481,74.2,50.499,16.858,64.72,27.532,20.27,17.281,96.71,55.708,41.674,53.05,51.875,66.356,73.512
175.549,15.739,15.894,18.21,66.7992,70.4,171.57,23.108,72.194,74.04,50.199,16.836,64.89,27.493,20.25,17.256,96.73,55.568,41.543,53.19,51.768,66.246,73.657
175.7,15.759,15.813,18.196,66.9033,70.243,172.22,23.041,72.267,73.89,50.241,16.838,64.5,27.47,20.21,17.273,96.54,55.533,41.637,53.1,51.595,66.195,73.429
172.346,15.734,15.808,18.127,66.8659,70.11,171.18,22.954,71.732,73.66,50.099,16.8,64.33,27.367,20.13,17.246,96.6,55.219,41.618,53.0,51.501,66.02,73.306
172.733,15.73,15.773,18.101,67.4448,70.104,171.19,22.926,71.588,73.7,50.061,16.782,64.33,27.365,20.12,17.248,96.6,55.124,41.509,53.02,51.633,66.269,72.983
172.153,15.741,15.664,18.043,67.312,69.675,171.18,22.876,71.832,73.52,50.046,16.742,64.23,27.286,20.12,17.217,96.59,54.909,41.488,52.85,51.364,65.282,72.528
173.51,15.728,15.665,18.061,67.115,69.464,171.18,22.877,71.913,73.83,50.06,16.763,64.22,27.298,20.28,17.193,96.64,54.995,41.391,52.89,51.554,65.468,72.826
173.341,15.718,15.683,18.11,67.3595,69.697,171.18,22.93,72.083,73.92,50.069,16.751,64.2,27.354,20.2,17.204,96.54,55.101,41.539,52.95,51.588,65.585,73.004
175.169,15.761,15.737,18.163,67.0722,70.16,171.37,22.984,72.1,73.95,50.15,16.734,64.25,27.433,20.21,17.226,96.9,55.18,41.478,52.96,51.588,65.782,73.245
175.35,15.768,15.707,18.16,67.0958,70.133,171.27,22.932,71.982,73.91,50.075,16.738,64.19,27.426,20.2,17.215,96.88,55.173,41.698,52.8,51.638,65.793,73.151
174.216,15.701,15.72,18.172,66.8651,69.901,171.12,22.93,71.807,73.82,49.998,16.721,64.18,27.385,20.19,17.198,96.34,55.184,41.636,52.75,51.595,65.795,73.474
171.187,15.678,15.605,18.03,66.5667,69.142,170.26,22.778,71.087,73.25,49.628,16.668,63.79,27.258,20.19,17.155,96.27,54.827,41.516,52.85,51.2,65.447,72.767
170.457,15.663,15.536,17.94,66.5426,68.767,171.44,22.679,70.511,72.88,49.4,16.63,63.51,27.179,20.19,17.114,96.22,54.583,41.365,52.55,51.026,65.373,72.601
171.203,15.638,15.489,17.924,66.4779,69.274,171.61,22.634,70.707,73.07,49.312,16.614,63.48,27.117,20.19,17.13,95.89,54.432,41.265,52.32,51.05,65.208,72.521
168.989,15.543,15.37,17.76,66.3339,68.939,170.33,22.478,70.322,72.69,48.933,16.56,63.16,26.998,20.08,17.061,95.65,54.32,41.218,52.01,50.65,65.2,71.738
169.712,15.475,15.38,17.719,66.4606,68.909,170.37,22.524,70.882,72.92,48.998,16.565,63.13,27.058,20.07,17.07,95.44,54.379,41.193,52.35,50.727,65.099,72.031
168.065,15.442,15.314,17.641,66.3285,68.765,169.45,22.474,70.377,72.25,48.9,16.559,62.92,27.039,20.03,17.034,95.2,54.149,41.125,52.29,50.565,64.803,71.418
169.8,15.441,15.372,17.676,66.5194,68.842,169.68,22.535,70.997,72.52,48.91,16.571,63.05,27.097,19.96,17.052,95.38,54.158,41.016,52.31,50.88,65.162,71.8
172.323,15.496,15.431,17.714,66.7176,68.981,169.29,22.598,71.406,72.72,49.061,16.627,63.27,27.179,20.01,17.091,95.35,54.352,41.153,52.23,51.12,65.582,72.043
