ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
307.914,37.66,20.37,50.63,73.75,73.34,179.1,26.63,64.91,75.41,49.63,22.65,62.96,26.17,20.38,32.8,128.0,55.87,43.34,77.8,53.05,70.94,86.67
301.712,37.8,20.33,49.91,73.13,71.17,179.2,26.7,64.83,75.22,49.63,22.52,62.67,26.07,20.34,32.63,127.9,55.56,43.22,77.58,52.91,70.8,86.59
298.059,37.38,20.29,48.88,72.82,70.35,178.5,26.47,64.66,74.92,49.45,22.42,62.38,25.98,20.28,32.44,127.8,55.17,43.03,77.89,52.46,70.43,86.07
295.746,37.64,20.18,49.18,72.81,71.53,177.9,26.48,65.96,74.64,49.4,22.5,62.25,25.93,20.21,32.49,127.4,55.3,42.96,78.03,52.4,70.15,86.21
294.43,37.52,20.22,49.17,72.69,71.17,178.0,26.35,65.78,74.5,49.41,22.5,62.98,25.92,20.2,32.37,126.6,55.5,42.89,78.29,52.46,70.14,86.52
297.0,37.37,20.25,49.22,73.03,71.16,178.4,26.5,65.61,74.72,49.55,22.51,63.79,25.98,20.18,32.47,126.6,55.89,43.06,78.6,52.79,70.15,86.81
300.085,37.26,20.34,49.39,72.89,71.02,179.3,26.6,65.61,74.98,49.72,22.56,64.03,26.0,20.25,32.58,126.9,55.81,43.36,77.82,52.9,70.63,87.16
299.247,37.65,20.51,49.12,73.09,70.62,179.2,26.67,65.8,75.14,49.8,22.56,64.88,26.13,20.26,32.66,126.5,55.96,43.15,77.82,53.1,70.45,87.33
295.472,37.64,20.56,48.44,72.77,70.33,178.5,26.59,65.61,75.03,49.8,22.46,64.8,26.06,20.22,32.39,127.9,55.66,43.24,77.83,52.9,70.45,87.15
297.461,37.3,20.66,48.41,72.87,70.75,179.0,26.58,65.5,75.06,49.73,22.47,65.37,26.1,20.17,32.32,126.9,55.61,43.25,77.51,53.08,70.56,87.36
296.0,37.05,20.86,48.39,72.78,71.3,178.6,26.53,65.52,75.06,49.73,22.5,65.4,26.09,20.16,32.41,126.7,55.67,43.25,77.19,53.07,70.62,87.71
294.703,36.84,21.05,48.5,72.71,71.47,178.9,26.51,65.67,74.91,49.7,22.5,64.85,26.05,20.12,32.28,126.1,55.63,43.2,76.99,52.94,70.49,87.68
294.389,36.85,20.85,48.21,72.69,71.22,178.1,26.43,65.37,74.75,49.61,22.43,64.32,25.97,20.11,32.13,125.7,55.32,43.24,76.07,52.76,70.33,87.44
291.745,36.84,20.73,48.08,72.52,72.17,177.6,26.42,65.23,74.72,49.47,22.44,64.35,25.92,20.11,31.97,125.1,55.25,43.28,75.74,52.76,70.46,87.3
290.201,36.31,20.67,48.04,72.61,72.34,177.6,26.34,65.13,74.59,49.4,22.37,64.6,25.9,20.12,32.04,126.0,55.1,43.38,75.76,52.65,70.47,87.3
294.757,36.58,20.62,48.21,72.73,72.11,177.9,26.4,65.02,74.64,49.44,22.41,65.13,25.9,20.13,32.03,126.5,55.11,43.36,76.04,52.79,70.48,87.14
295.156,35.82,20.58,48.19,72.53,72.98,177.9,26.39,65.2,74.63,49.45,22.38,65.68,25.98,20.09,31.99,125.7,55.19,43.29,76.12,52.91,70.64,87.69
293.065,36.64,20.6,48.08,72.61,72.59,177.6,26.38,65.14,74.54,49.39,22.37,65.38,25.91,20.07,31.88,125.6,55.08,43.15,75.99,52.72,70.37,88.2
293.583,36.95,20.62,48.35,72.87,72.04,177.9,26.27,65.77,74.45,49.5,22.3,64.59,25.89,20.03,31.88,125.8,55.13,43.15,76.06,52.84,70.25,88.55
293.903,36.26,20.62,48.08,72.78,71.57,177.9,26.27,65.6,74.49,49.56,22.26,65.39,25.87,20.03,31.86,126.0,55.1,43.04,76.1,52.88,70.14,88.66
292.383,36.29,20.57,48.33,73.09,71.37,177.9,26.29,65.48,74.54,49.57,22.25,66.14,25.89,20.02,31.87,126.3,54.98,43.1,76.08,52.97,70.04,87.98
