ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
109.728,21.348,27.1919,2.17619,148.236,37.203,11.2075,41.8287,31.125,4.163,29.8105,7.1898,39.441,42.636,38.207,46.669,46.86
109.219,20.988,27.0748,2.17626,148.145,36.9986,11.1155,41.5999,30.96,4.126,29.7372,7.128,39.179,42.657,37.907,46.397,46.566
108.6,20.944,27.0368,2.28706,148.83,37.5509,11.1097,41.6584,31.01,4.134,29.6632,7.1416,39.201,42.242,38.002,46.43,46.752
109.908,20.948,27.441,2.36938,148.844,37.987,11.2219,42.0784,31.197,4.174,29.9543,7.2033,39.567,42.4,38.365,46.891,47.184
109.549,20.898,27.46,2.34175,148.372,38.0819,11.1852,42.0221,31.125,4.16,29.8784,7.2143,39.595,42.4,38.337,47.178,47.041
110.425,21.084,27.7997,2.34402,148.996,38.3452,11.2594,42.1115,31.292,4.187,30.0508,7.2922,39.956,42.667,38.526,47.324,47.488
110.621,21.226,27.7692,2.42671,148.932,38.2994,11.2905,42.1512,31.369,4.2,30.1128,7.3604,39.971,42.451,38.676,47.424,47.577
110.5,21.302,27.9472,2.38166,149.059,38.1555,11.3208,42.3494,31.343,4.209,30.175,7.3836,39.928,42.457,38.683,47.268,47.6
110.566,21.313,28.158,2.36895,149.129,38.0514,11.3517,42.3245,31.356,4.227,30.205,7.4553,40.009,42.839,38.852,47.352,47.697
110.828,21.2,28.1881,2.39858,149.369,38.1405,11.361,42.564,31.333,4.216,30.1538,7.4698,40.051,42.785,38.839,47.322,47.7
111.378,21.157,28.1431,2.47539,150.474,38.3713,11.4074,42.7603,31.545,4.239,30.2987,7.4925,40.597,42.998,39.093,47.508,48.0
111.68,21.237,28.0743,2.43668,150.031,38.0847,11.4129,42.5871,31.45,4.231,30.1644,7.472,40.32,43.0,38.896,47.437,47.985
110.428,21.16,27.8531,2.41904,149.473,37.9564,11.4246,42.5097,31.348,4.221,30.0767,7.4636,40.21,43.201,38.888,47.192,47.863
111.254,21.217,28.067,2.40672,149.978,38.0706,11.4728,43.1204,31.389,4.239,30.2141,7.492,40.61,43.161,39.039,47.324,48.05
112.111,21.256,28.2415,2.38359,150.369,38.0612,11.5411,43.1607,31.719,4.25,30.3916,7.5864,40.73,43.203,39.157,47.495,48.185
111.34,21.052,28.26,2.40195,151.333,38.0372,11.5299,42.9178,31.761,4.268,30.3477,7.6066,40.651,43.157,39.133,47.45,47.966
111.821,21.15,28.4222,2.38075,151.204,38.1198,11.6349,42.9113,31.75,4.269,30.4143,7.6382,40.783,42.894,39.191,47.543,48.017
111.925,21.179,28.5135,2.41287,151.3,38.1432,11.6749,43.0243,31.858,4.283,30.4227,7.7649,40.861,42.984,39.274,47.622,48.229
111.45,21.252,28.5978,2.41598,151.912,38.0888,11.6869,42.9048,31.933,4.3,30.3572,7.6622,40.753,43.093,39.399,47.585,48.292
111.201,21.299,28.3588,2.39365,152.727,38.0958,11.6248,42.7311,31.888,4.278,30.3503,7.6504,40.565,43.078,39.38,47.567,48.253
111.4,21.314,28.3234,2.41209,152.234,38.0526,11.6073,42.7801,31.872,4.275,30.4851,7.6905,40.433,42.938,39.271,47.606,48.338
111.999,21.402,28.2184,2.41227,152.698,38.173,11.6062,42.6892,31.898,4.287,30.5081,7.6615,40.505,42.711,39.368,47.473,48.242
111.9,21.215,28.1895,2.4069,152.698,38.0747,11.627,42.5502,31.869,4.28,30.4785,7.65,40.536,43.205,39.128,47.46,48.136
111.306,21.254,28.2079,2.40737,152.026,37.9241,11.6655,42.5703,31.951,4.303,30.5046,7.6668,40.58,42.746,39.328,47.477,48.236
111.419,21.288,28.3833,2.49926,152.772,37.993,11.6488,42.6601,31.953,4.315,30.4514,7.6587,40.605,42.95,39.372,47.503,48.24
112.14,21.292,28.4626,2.49683,152.884,38.068,11.647,42.3952,32.132,4.32,30.4628,7.7125,40.544,43.219,39.187,47.57,48.298
111.72,21.149,28.5881,2.48975,152.983,37.9781,11.5963,42.2819,32.011,4.302,30.444,7.6745,40.49,43.054,39.426,47.652,48.282
111.607,21.198,28.6427,2.44288,153.069,38.0761,11.6437,42.5078,31.929,4.306,30.45,7.6554,40.842,43.054,39.395,47.677,48.252
111.707,21.274,28.6627,2.43713,152.906,37.8456,11.6402,42.5129,31.971,4.319,30.4276,7.6167,40.864,43.045,39.339,47.634,48.301
111.734,21.243,28.728,2.44208,152.466,37.8855,11.6579,42.4997,32.018,4.357,30.4543,7.5691,40.837,42.777,39.269,47.689,48.33
111.293,21.267,28.5544,2.447,151.769,37.8365,11.6741,42.5385,31.94,4.363,30.394,7.538,40.828,42.933,39.388,47.784,48.281
111.0,21.263,28.32,2.42969,152.368,37.8394,11.6463,42.5227,31.805,4.371,30.3143,7.5507,40.817,42.583,39.109,47.822,48.222
110.721,21.3,28.2029,2.45417,151.785,37.8007,11.6145,42.3832,31.903,4.408,30.3373,7.5559,40.727,42.702,39.24,47.797,48.228
111.339,21.5,28.3221,2.45579,152.423,37.7786,11.5887,42.3069,31.89,4.396,30.3361,7.5493,40.658,42.831,39.306,47.898,48.275
110.402,21.515,28.0346,2.4385,152.206,37.6958,11.5535,42.2778,31.785,4.381,30.2418,7.5396,40.582,42.772,38.975,47.847,48.171
110.241,21.555,27.7645,2.42149,151.448,37.6447,11.5014,42.1061,31.529,4.362,30.1536,7.5177,40.462,42.55,38.85,47.81,48.032
110.89,21.524,27.8175,2.48036,151.603,37.7398,11.5257,42.2495,31.669,4.378,30.3386,7.5622,40.592,42.735,39.156,47.812,48.005
110.447,21.641,27.8529,2.47207,151.725,37.7898,11.5213,42.3395,31.656,4.4,30.3932,7.5641,40.564,42.555,39.269,47.935,48.028
110.8,21.587,27.8978,2.49061,152.304,37.8089,11.5244,42.2666,31.645,4.397,30.4319,7.6032,40.52,42.735,39.421,47.922,48.061
109.887,21.522,27.6422,2.45061,151.269,37.6714,11.4641,42.0745,31.507,4.374,30.1401,7.5523,40.253,42.511,39.024,47.894,48.1
109.149,21.66,27.4168,2.43407,150.222,37.6077,11.4115,41.9903,31.354,4.336,30.0213,7.4707,40.04,42.467,38.428,47.323,48.025
109.355,21.528,27.4852,2.43194,150.368,37.5774,11.4317,41.9434,31.283,4.302,29.9929,7.4847,40.001,42.45,38.588,47.315,47.998
109.0,21.572,27.362,2.42055,149.313,37.5715,11.3768,41.8399,31.204,4.277,29.6833,7.3873,39.998,42.175,38.544,47.09,47.827
108.296,21.277,27.1594,2.41,149.978,37.5241,11.33,41.8354,31.119,4.277,29.6405,7.35,39.676,42.378,38.193,46.074,47.599
