ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
71.511,10.679,11.562,11.827,4.6097,49.791,146.4,16.165,55.871,63.62,26.961,12.713,53.33,19.386,20.17,6.013,35.783,29.347,44.51,40.876,58.024,66.33
70.639,10.564,11.497,11.716,4.5715,49.663,146.55,16.097,55.676,63.27,26.767,12.625,52.79,19.255,20.15,5.984,36.175,29.244,43.25,40.725,57.832,66.05
70.366,10.557,11.453,11.67,4.6037,49.327,147.86,16.051,55.602,63.33,26.788,12.594,52.38,19.186,20.15,5.957,36.055,29.272,43.89,40.674,57.729,65.74
71.389,10.559,11.558,11.797,4.7096,50.794,147.95,16.185,58.237,63.65,26.856,12.703,53.1,19.356,20.15,6.007,36.476,29.272,44.12,41.011,57.443,66.31
71.723,10.626,11.603,11.894,4.7384,51.266,148.27,16.287,60.019,64.34,26.965,12.827,52.88,19.471,20.16,6.066,36.746,29.372,43.76,41.194,57.71,67.15
72.757,10.795,11.776,11.997,4.7472,53.393,147.81,16.44,61.269,64.61,27.098,12.956,53.17,19.655,20.16,6.09,37.539,29.569,43.98,41.533,57.835,67.61
72.834,10.74,11.769,12.017,4.7047,53.582,147.37,16.427,61.545,64.88,27.173,12.943,53.2,19.667,20.22,6.119,37.4,29.562,44.12,41.527,58.056,67.81
73.151,10.765,11.811,12.09,4.7188,54.331,148.78,16.468,61.815,65.18,27.17,13.005,53.45,19.749,20.23,6.127,37.694,29.537,44.3,41.682,58.056,68.79
72.54,10.763,11.805,11.996,4.7156,53.148,149.41,16.395,61.138,64.85,27.124,12.961,52.7,19.68,20.25,6.086,37.227,29.497,43.76,41.454,57.933,70.38
72.467,10.757,11.825,12.036,4.7024,53.615,149.4,16.39,61.313,65.07,27.156,12.989,52.34,19.669,20.36,6.077,37.235,29.836,43.76,41.579,58.002,71.08
72.605,10.707,11.853,12.012,4.6858,53.03,148.45,16.42,61.43,64.82,27.188,12.992,52.07,19.66,20.42,6.083,37.165,29.919,44.22,41.535,57.913,71.04
72.063,10.705,11.838,11.924,4.6394,52.7,148.93,16.368,61.134,64.65,27.075,12.884,51.71,19.556,20.46,6.051,36.936,29.819,44.22,41.353,58.09,70.96
71.311,10.64,11.826,11.87,4.5997,52.573,148.77,16.255,60.463,64.0,26.973,12.788,51.47,19.394,20.97,6.04,36.414,29.612,44.22,40.903,57.93,70.73
70.971,10.544,11.751,11.815,4.5774,51.445,148.71,16.177,59.815,64.05,26.97,12.715,51.06,19.376,22.08,6.009,36.279,29.611,44.17,40.761,57.93,70.2
71.318,10.59,11.761,11.891,4.5776,51.918,148.01,16.218,60.208,64.08,27.023,12.727,51.6,19.404,21.67,6.009,36.354,29.741,43.77,41.069,57.537,70.11
70.521,10.568,11.601,11.793,4.5541,51.15,146.71,16.111,59.262,63.6,26.927,12.61,50.77,19.28,21.12,5.991,36.033,29.615,43.42,40.631,57.575,69.54
70.858,10.486,11.569,11.813,4.5422,51.454,146.99,16.098,59.124,63.56,26.929,12.572,50.88,19.268,21.08,5.991,36.013,29.583,43.12,40.612,57.498,69.51
70.726,10.474,11.539,11.791,4.5416,51.656,146.18,16.142,59.2,63.54,26.906,12.535,51.01,19.275,21.55,5.995,36.028,29.693,43.3,40.469,57.172,69.36
71.193,10.461,11.602,11.879,4.5658,51.851,146.77,16.243,59.954,63.79,26.929,12.593,51.63,19.359,22.05,6.02,36.266,29.496,43.2,40.883,57.177,69.98
71.4,10.469,11.62,11.913,4.59,52.198,147.32,16.285,60.373,63.94,26.99,12.642,52.0,19.414,22.6,6.033,36.347,29.921,43.33,40.946,57.476,70.09
71.311,10.457,11.614,11.925,4.5826,52.14,147.35,16.283,60.302,63.98,27.034,12.626,51.91,19.412,22.54,6.012,36.399,29.769,43.4,40.786,57.476,69.96
71.227,10.394,11.603,11.925,4.568,51.822,147.27,16.292,60.0,63.83,26.974,12.627,51.99,19.381,22.5,5.997,36.382,29.598,43.4,40.742,57.133,69.69
71.262,10.442,11.615,11.935,4.5888,51.679,146.5,16.321,59.849,63.82,27.073,12.632,52.33,19.4,22.15,5.991,36.428,29.598,43.4,40.789,57.472,69.74
71.586,10.433,11.692,11.992,4.624,51.218,147.1,16.428,60.032,64.49,27.074,12.695,52.25,19.478,22.21,6.009,36.642,29.828,43.46,40.912,57.256,70.21
71.071,10.387,11.656,11.989,4.6151,51.413,147.01,16.42,59.673,64.25,27.057,12.657,51.71,19.409,22.38,5.986,36.57,29.891,43.08,40.81,57.245,70.14
70.345,10.265,11.567,11.881,4.5925,51.037,146.94,16.29,59.037,63.76,26.965,12.557,51.38,19.281,22.43,5.927,36.222,29.763,43.45,40.395,57.233,69.48
70.225,10.269,11.544,11.906,4.5759,51.119,146.92,16.279,58.895,63.78,26.956,12.546,51.53,19.268,22.81,5.918,36.204,29.582,43.13,40.46,57.387,69.27
70.866,10.354,11.601,11.965,4.606,51.332,146.68,16.318,59.248,63.81,27.009,12.585,51.9,19.345,22.7,5.96,36.494,29.754,43.13,40.721,57.511,69.48
70.86,10.334,11.667,12.029,4.6055,51.333,147.27,16.467,59.554,64.22,26.983,12.614,52.02,19.417,22.65,5.983,36.735,29.64,43.14,40.883,57.511,69.99
70.8,10.357,11.63,12.016,4.5857,51.333,146.91,16.451,59.497,64.05,26.999,12.602,51.76,19.399,22.78,5.973,36.602,29.681,43.42,40.797,57.351,69.86
71.306,10.371,11.735,12.076,4.61,51.692,147.7,16.598,59.739,64.8,27.042,12.665,52.66,19.49,22.9,5.989,36.838,29.588,43.44,40.961,57.511,69.94
71.12,10.389,11.707,12.034,4.6102,51.849,147.34,16.567,59.539,64.27,27.042,12.704,52.73,19.461,22.97,5.988,36.735,29.64,43.44,40.88,57.34,70.0
71.311,10.397,11.722,12.062,4.6259,51.727,147.92,16.595,60.149,64.55,27.159,12.735,52.94,19.54,22.8,6.001,36.816,29.644,43.44,40.968,57.855,71.05
71.541,10.397,11.764,12.043,4.6447,51.796,147.78,16.622,60.435,64.5,27.13,12.722,52.87,19.616,22.45,6.0,36.915,29.647,43.52,41.051,57.93,71.5
71.401,10.394,11.723,11.976,4.6312,51.762,147.23,16.575,60.046,64.2,27.072,12.729,52.33,19.573,22.33,5.989,36.779,29.824,43.35,40.892,57.93,71.27
71.294,10.392,11.743,11.991,4.6546,51.508,147.81,16.559,60.458,64.2,27.095,12.687,52.6,19.548,22.25,5.991,36.719,29.63,43.58,40.852,57.93,72.23
70.58,10.345,11.64,11.888,4.6027,51.328,147.43,16.429,59.862,63.64,27.024,12.617,51.61,19.409,22.12,5.934,36.266,29.638,43.59,40.424,57.646,71.71
70.253,10.25,11.581,11.823,4.5573,50.82,147.21,16.335,59.48,63.58,26.977,12.589,51.27,19.324,21.9,5.891,36.069,29.635,43.35,40.131,57.584,70.8
69.678,10.253,11.548,11.711,4.4827,50.19,145.54,16.236,58.928,63.03,26.828,12.555,50.57,19.241,21.7,5.83,35.739,29.482,43.28,39.991,56.926,70.66
69.373,10.173,11.48,11.626,4.4492,50.116,145.32,16.18,58.523,62.31,26.756,12.447,49.62,19.108,21.61,5.815,35.5,28.967,43.07,39.786,56.813,70.32
69.063,10.165,11.471,11.588,4.4726,49.605,145.73,16.148,58.483,62.31,26.714,12.463,50.11,19.108,21.52,5.822,35.328,28.82,43.0,39.826,56.504,70.64
69.235,10.172,11.445,11.582,4.4524,50.052,145.53,16.169,58.419,62.42,26.722,12.416,50.01,19.131,21.54,5.811,35.314,28.893,42.76,39.793,56.616,70.18
69.295,10.032,11.446,11.617,4.4741,50.044,145.53,16.156,58.648,62.5,26.684,12.473,49.68,19.164,21.42,5.83,35.446,29.047,42.76,39.809,56.305,70.35
69.2,10.074,11.44,11.618,4.5009,50.004,144.17,16.127,58.559,61.97,26.67,12.45,49.69,19.155,21.4,5.82,35.398,29.047,42.76,39.788,56.305,70.18
69.583,10.092,11.521,11.646,4.5662,50.003,145.51,16.169,58.9,62.26,26.732,12.519,50.03,19.249,21.35,5.835,35.479,28.882,42.76,39.863,56.611,70.41
69.239,10.147,11.504,11.611,4.6181,49.955,144.53,16.137,58.569,62.16,26.692,12.47,49.41,19.228,21.44,5.806,35.343,28.944,42.76,39.636,56.328,69.9
68.943,10.177,11.473,11.581,4.7702,49.591,145.04,16.104,58.331,62.04,26.664,12.456,49.26,19.131,21.41,5.804,35.195,28.944,42.75,39.576,56.264,69.93
68.686,10.131,11.433,11.58,4.7982,49.512,144.52,16.084,57.89,61.86,26.569,12.434,49.42,19.079,21.36,5.773,35.055,28.894,42.51,39.608,55.909,69.18
69.373,10.173,11.504,11.645,4.7965,49.48,144.22,16.136,58.122,62.07,26.646,12.556,49.8,19.233,21.16,5.833,35.23,28.972,42.52,39.787,56.295,69.39
68.622,10.125,11.406,11.561,4.8942,49.061,144.35,15.966,57.217,61.14,26.588,12.472,49.08,19.089,21.03,5.793,34.962,28.727,42.48,39.465,55.975,68.51
69.027,10.165,11.46,11.66,4.94,49.542,144.95,15.958,57.947,61.59,26.692,12.712,48.98,19.184,21.03,5.852,35.21,28.748,42.48,39.69,55.977,68.73
69.511,10.199,11.534,11.707,5.0292,49.784,145.0,16.055,58.503,61.93,26.737,12.76,49.28,19.238,21.03,5.886,35.395,28.719,42.43,39.871,56.505,69.43
69.749,10.216,11.57,11.739,5.0673,49.951,144.57,16.056,58.372,62.08,26.735,12.8,49.05,19.252,21.01,5.88,35.489,28.624,42.42,39.987,56.502,69.81
69.471,10.208,11.532,11.689,5.0291,49.671,144.69,16.003,57.806,61.86,26.684,12.756,48.46,19.176,21.0,5.859,35.305,28.515,42.4,39.885,56.131,70.16
69.931,10.201,11.601,11.73,5.0066,49.912,144.79,16.063,58.449,62.16,26.725,12.771,48.73,19.252,20.89,5.876,35.478,28.323,42.39,40.051,56.406,69.93
68.939,10.104,11.467,11.594,4.947,49.805,143.36,15.904,57.461,61.5,26.497,12.615,48.02,19.061,20.92,5.794,35.042,28.301,42.26,39.446,56.308,68.82
68.1,10.074,11.435,11.51,4.906,48.614,142.83,15.807,56.925,61.22,26.453,12.543,47.95,18.956,20.64,5.8,34.891,28.183,42.08,39.226,55.725,67.65
67.197,10.021,11.324,11.418,4.8835,48.216,141.15,15.648,56.24,60.41,26.351,12.386,47.73,18.835,20.47,5.74,34.386,28.089,41.88,38.874,55.734,66.9
67.09,10.03,11.306,11.388,4.864,48.521,141.5,15.68,56.202,60.24,26.315,12.291,47.8,18.797,20.47,5.751,34.323,28.107,42.02,38.946,55.734,66.82
66.924,10.051,11.262,11.361,4.8665,48.524,140.42,15.664,56.144,60.22,26.301,12.29,47.52,18.789,20.35,5.721,34.243,28.023,41.36,38.789,55.363,65.98
67.227,9.993,11.304,11.409,4.8891,48.482,140.44,15.697,56.32,59.7,26.325,12.249,47.94,18.872,20.37,5.744,34.34,27.997,41.56,39.048,55.061,65.84
67.752,10.018,11.34,11.477,4.9508,49.113,143.12,15.728,56.625,60.0,26.453,12.262,48.32,18.91,20.38,5.791,34.421,28.047,41.71,39.153,55.417,66.11
67.187,10.017,11.271,11.462,4.9231,49.074,142.2,15.66,56.307,59.7,26.368,12.23,48.35,18.876,20.46,5.784,34.363,28.052,41.47,38.935,55.36,65.77
68.053,10.127,11.319,11.55,4.9906,49.154,142.44,15.76,56.992,60.3,26.439,12.319,48.74,18.946,20.51,5.837,34.643,28.144,41.71,39.129,55.132,66.32
67.727,10.178,11.289,11.527,5.0291,49.366,142.62,15.69,56.636,59.94,26.397,12.267,48.36,18.898,20.5,5.813,34.463,28.076,41.71,39.041,55.132,65.97
68.019,10.179,11.375,11.631,5.057,49.65,143.02,15.752,57.278,60.21,26.469,12.328,48.93,19.026,20.46,5.876,34.679,28.102,41.79,39.257,55.313,66.34
