ADAUPUSDT,ANYUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,FXSUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
26.675,21.13,58.66,21.99,24.67,106.09,94.69,74.1,40.47,83.3,24.64,40.59,34.61,35.64,39.58,14.34,31.63,22.51,18.75,34.98,76.99,82.8,25.23,32.21,23.28,38.0,31.65,67.65,64.89
26.864,21.02,59.32,22.06,24.61,106.62,94.96,74.3,40.44,82.7,24.68,40.72,34.72,35.65,39.76,14.364,31.83,22.61,18.84,35.01,77.32,82.9,25.32,32.15,23.19,38.12,31.77,67.62,65.04
26.49,20.98,59.17,21.92,24.47,105.66,94.37,74.3,40.34,83.0,24.55,40.37,34.47,35.46,39.51,14.337,31.7,22.49,18.68,34.77,76.44,82.5,25.14,32.05,23.11,38.05,31.38,67.2,65.18
26.275,21.03,58.67,21.83,24.34,104.92,94.17,74.2,40.35,83.7,24.47,40.31,34.41,35.31,39.42,14.252,31.59,22.43,18.63,34.61,75.74,82.1,25.04,31.75,23.09,38.0,31.3,67.11,64.76
26.438,21.14,58.86,21.89,24.3,105.16,94.3,74.4,40.54,82.7,24.57,40.43,34.49,35.34,39.52,14.251,31.63,22.52,18.68,34.71,75.99,82.3,25.09,31.76,23.01,38.0,31.37,67.23,65.39
26.607,21.22,58.53,21.99,24.26,105.69,94.52,72.3,40.87,82.9,24.65,40.57,34.58,35.47,39.62,14.285,31.72,22.61,18.79,34.73,76.3,82.3,25.17,31.77,23.04,38.01,31.42,67.27,65.01
26.886,21.8,58.82,22.06,24.31,106.46,94.68,72.4,40.78,82.6,24.65,40.65,34.6,35.49,39.65,14.285,31.77,22.62,18.83,34.84,76.77,82.5,25.18,31.74,23.06,38.11,31.48,67.27,65.19
26.83,21.66,58.87,22.05,24.31,106.35,94.63,72.7,40.71,83.7,24.63,40.55,34.6,35.5,39.66,14.244,31.73,22.63,18.84,34.8,76.98,82.5,25.16,31.79,23.2,38.01,31.45,67.2,64.9
27.112,21.67,59.14,22.14,24.31,107.07,94.99,72.8,40.71,83.6,24.7,40.68,34.71,35.61,39.75,14.244,31.78,22.7,18.93,34.92,77.19,82.5,25.24,31.86,23.28,38.67,31.53,67.45,65.13
27.085,21.8,59.03,22.15,24.35,107.08,95.17,72.7,40.7,83.0,24.7,40.81,34.75,35.6,39.73,14.374,31.8,22.69,18.95,34.94,77.55,82.6,25.26,32.02,23.53,38.16,31.56,67.17,64.99
27.13,21.84,59.25,22.18,24.35,107.09,95.13,72.6,40.72,82.6,24.71,40.9,34.77,35.59,39.75,14.221,31.8,22.7,18.97,34.97,77.49,82.6,25.27,31.91,23.41,38.24,31.69,67.22,65.15
27.338,21.92,59.46,22.26,24.4,107.77,95.57,72.7,40.91,82.9,24.81,41.15,34.91,35.7,40.03,14.231,31.93,22.77,19.07,35.02,77.86,82.8,25.37,32.0,23.43,38.3,31.81,67.35,65.36
27.335,21.65,59.46,22.24,24.4,108.33,95.45,72.6,41.01,83.6,24.83,41.23,34.93,35.74,40.04,14.238,31.91,22.8,19.02,35.06,77.72,82.9,25.36,32.04,23.26,38.34,31.84,67.2,65.31
27.587,21.66,59.71,22.29,24.4,108.73,95.83,72.5,41.01,84.6,24.94,41.31,35.04,35.77,40.17,14.238,31.95,22.83,19.1,35.1,78.27,83.0,25.41,32.08,23.29,38.48,31.9,67.18,65.47
27.798,21.66,58.81,22.39,24.39,109.43,95.96,73.0,41.14,85.6,24.94,41.35,35.16,35.87,40.16,14.284,31.99,22.97,19.18,35.19,79.83,83.2,25.51,32.19,23.2,38.64,32.04,67.25,65.69
27.283,21.7,58.96,22.21,24.37,109.03,95.47,73.3,40.95,85.8,24.83,41.05,34.97,35.71,39.96,14.212,31.83,22.81,19.03,35.02,78.84,82.9,25.36,32.1,23.15,38.6,31.79,66.91,65.38
