ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
194.265,55.81,20.69,37.15,68.48,68.69,145.5,27.94,59.01,88.45,77.16,20.83,61.09,27.44,19.1,29.58,104.2,49.46,41.82,61.93,52.74,75.93,80.97
194.506,56.09,20.77,36.96,68.04,68.38,146.1,27.85,58.92,88.79,77.83,20.83,61.29,27.48,19.22,29.44,105.5,49.51,41.71,62.16,52.97,76.21,81.08
191.406,55.54,20.5,36.65,67.26,67.63,145.6,27.59,58.36,88.29,77.05,20.74,60.81,27.2,18.76,29.09,104.4,49.03,41.06,61.92,52.41,75.69,80.3
194.038,55.8,20.67,36.93,67.76,68.13,146.3,27.75,58.67,89.22,77.64,20.82,61.1,27.33,19.35,29.06,105.4,49.61,41.55,61.6,52.75,76.0,80.89
191.887,56.92,20.64,36.72,67.45,68.12,146.4,27.58,58.5,89.57,76.94,20.75,60.87,27.21,19.04,28.87,105.3,49.44,41.33,61.55,52.67,76.0,80.38
190.386,57.34,20.57,36.46,66.95,67.84,146.0,27.43,58.35,90.64,77.09,20.66,60.34,27.06,18.8,28.73,105.2,49.03,41.21,61.51,52.56,75.81,79.9
193.041,57.02,20.7,36.69,67.19,68.18,146.2,27.7,58.61,90.33,77.31,20.74,60.82,27.2,19.33,28.84,105.1,49.18,41.41,61.54,53.17,76.2,80.38
195.9,57.54,20.97,37.17,67.73,69.07,147.5,27.99,59.17,91.37,78.6,20.94,61.31,27.45,19.69,29.02,105.7,49.69,41.78,61.91,53.64,76.94,80.99
191.79,57.6,20.91,36.65,67.48,68.36,146.8,27.82,58.83,91.3,77.73,20.81,60.9,27.27,19.35,28.83,104.3,49.36,41.37,61.83,53.4,75.94,80.67
190.539,57.67,20.99,36.54,67.37,68.4,146.6,27.75,58.77,90.89,77.77,20.85,60.7,27.21,19.46,28.85,103.9,49.34,41.23,61.98,53.35,75.0,80.53
193.499,57.95,21.29,36.96,68.11,69.05,147.6,27.93,59.13,92.32,78.45,20.88,61.25,27.44,19.18,29.17,106.2,49.83,41.85,62.46,53.71,75.55,81.34
192.602,58.02,21.51,36.93,68.86,69.2,147.6,27.96,59.32,92.26,78.52,20.91,61.56,27.47,19.1,29.19,105.8,49.89,41.86,62.46,53.91,75.49,81.66
189.947,59.09,21.42,36.78,68.77,68.9,147.6,27.85,59.03,91.61,78.34,20.7,61.77,27.27,18.94,29.24,106.1,49.43,40.93,62.2,53.45,75.4,81.03
189.408,58.99,21.65,37.04,69.17,68.9,147.2,27.85,58.95,91.31,78.59,20.71,61.73,27.27,18.93,29.29,107.1,49.54,41.58,62.36,53.56,75.07,81.09
187.962,59.86,21.4,36.89,68.76,68.21,147.1,27.64,58.52,91.35,78.88,20.58,61.14,27.1,18.89,29.14,108.0,49.23,41.37,62.19,53.28,75.0,80.58
186.822,62.12,21.32,36.75,67.95,68.18,146.9,27.47,58.19,90.94,78.55,20.46,60.71,26.97,18.68,28.95,110.5,48.91,41.17,61.92,53.07,74.83,80.29
187.557,61.75,21.51,37.34,68.46,68.1,146.5,27.66,58.38,91.13,78.82,20.51,61.05,26.97,18.95,29.18,115.2,48.99,41.79,61.6,53.27,74.7,80.0
188.002,60.84,21.6,37.43,68.56,68.07,147.3,27.72,58.48,91.29,79.36,20.48,61.06,27.0,18.91,29.24,116.1,49.07,41.89,61.63,53.46,75.03,80.14
186.711,60.57,21.51,37.13,68.12,68.15,147.1,27.58,58.32,90.49,79.1,20.39,60.75,26.87,18.93,28.9,112.2,48.82,41.81,61.71,53.35,75.03,79.59
185.0,62.79,21.42,36.69,67.91,67.54,146.2,27.45,58.08,89.7,77.92,20.26,60.18,26.71,18.63,28.33,115.4,48.46,41.74,61.59,53.12,74.62,79.12
186.018,63.07,21.5,36.66,68.26,67.49,146.6,27.48,58.2,89.78,78.08,20.28,60.31,26.75,18.58,28.43,111.9,48.51,41.74,61.7,53.31,74.58,79.05
185.971,62.24,21.72,36.65,68.6,67.89,146.6,27.54,58.25,90.26,77.79,20.31,60.45,26.81,18.59,28.44,113.6,48.58,41.37,61.55,53.35,75.04,79.14
186.519,64.87,22.25,36.99,68.56,67.89,146.8,27.58,58.28,90.52,77.77,20.39,60.52,26.83,19.39,28.51,114.3,48.68,41.58,61.54,53.68,75.04,79.32
186.836,64.18,22.38,36.87,68.62,67.84,146.9,27.58,58.31,90.49,78.08,20.41,60.53,26.82,19.01,28.64,115.8,48.75,41.66,61.65,53.79,75.04,79.37
188.684,65.62,22.75,37.13,69.2,68.38,147.3,27.69,58.59,91.25,78.59,20.47,61.04,26.99,18.98,28.77,111.0,49.08,41.25,61.73,54.28,75.04,79.97
187.818,67.21,22.63,37.24,69.11,68.18,147.4,27.7,58.69,91.39,78.63,20.52,61.05,27.07,19.47,28.82,111.1,49.24,41.44,62.08,54.66,75.42,80.09
187.937,63.93,22.76,37.27,69.16,68.19,147.2,27.72,58.77,91.35,79.1,20.56,61.14,27.16,19.39,28.89,109.8,49.26,41.44,61.68,54.89,75.42,80.14
185.964,63.38,22.66,37.34,69.13,68.25,147.4,27.67,58.72,90.75,78.88,20.59,61.18,27.14,19.36,28.94,108.3,49.36,41.46,61.75,54.83,75.36,79.94
184.872,63.7,22.63,37.81,69.27,67.96,147.2,27.62,58.64,90.5,78.77,20.58,61.09,27.04,19.31,29.05,110.0,49.21,41.36,61.93,54.36,75.36,79.76
185.42,62.99,22.37,37.63,68.79,67.89,146.2,27.43,58.4,90.18,78.09,20.42,61.09,26.87,19.0,29.21,109.1,48.93,41.2,61.76,54.09,75.0,79.3
182.041,61.96,22.14,36.95,68.04,67.35,145.5,27.08,57.99,89.38,77.48,20.23,60.0,26.59,18.74,29.2,107.2,48.55,40.74,61.41,53.59,74.49,78.72
183.305,62.03,21.95,37.01,68.14,67.56,145.6,27.16,58.0,89.52,77.68,20.25,59.99,26.64,19.38,29.33,107.3,48.62,40.93,61.5,53.67,74.82,78.79
181.463,61.5,22.01,36.62,68.21,67.3,145.4,27.17,58.05,89.68,77.77,20.22,59.74,26.63,19.0,29.47,107.4,48.58,40.78,61.31,53.8,74.46,78.62
183.746,64.67,22.31,37.08,68.91,67.56,145.2,27.32,58.26,90.06,78.36,20.32,59.92,26.78,18.9,29.87,107.1,48.76,40.98,61.36,54.37,75.0,79.02
184.398,62.45,22.21,37.15,68.82,67.56,146.1,27.34,58.3,90.05,78.38,20.33,59.85,26.81,18.82,30.21,107.8,48.8,41.16,61.34,54.7,74.99,79.22
181.463,62.12,21.97,36.55,68.1,66.84,144.7,27.19,57.96,89.39,77.66,20.23,59.39,26.64,18.68,29.92,106.2,48.53,40.62,61.29,54.27,74.97,78.56
179.658,61.44,21.83,36.28,67.92,66.27,144.0,27.03,57.85,89.13,77.05,20.13,58.82,26.49,19.11,29.6,105.8,48.28,40.13,61.19,53.76,74.63,78.33
183.381,63.21,22.22,36.89,68.93,67.02,145.6,27.4,58.39,90.51,78.02,20.32,59.49,26.86,19.5,29.94,107.0,48.74,41.62,61.41,55.17,75.04,79.11
181.2,63.19,22.18,36.69,68.58,66.97,145.0,27.2,58.03,90.12,77.5,20.26,59.23,26.71,19.2,29.67,106.4,48.4,41.35,62.44,54.52,75.04,78.54
182.35,62.49,22.62,36.9,68.84,67.47,145.0,27.33,58.35,90.8,77.94,20.36,59.72,26.82,19.15,29.89,108.6,48.78,41.54,62.22,54.72,74.72,78.97
184.094,62.88,22.65,37.24,69.27,67.47,145.3,27.46,58.76,90.81,78.35,20.44,60.1,26.94,18.99,30.28,109.6,48.98,41.24,62.5,54.88,74.72,79.2
185.018,61.91,22.71,37.22,68.94,67.39,144.8,27.49,58.72,90.7,78.39,20.58,59.92,27.03,18.87,30.21,109.1,48.9,41.19,62.46,54.75,75.03,79.18
184.292,61.59,22.86,37.24,69.08,67.38,145.2,27.56,58.99,90.19,78.51,20.55,60.06,27.04,19.05,30.05,110.8,48.95,41.42,62.04,54.84,75.0,79.43
184.5,61.73,23.03,37.42,69.09,67.78,145.6,27.56,58.94,90.55,78.67,20.59,59.99,27.01,19.28,30.16,110.9,48.99,41.42,62.09,55.28,74.46,79.44
185.471,62.18,23.13,37.55,69.29,67.5,145.7,27.66,58.98,91.21,78.91,20.66,60.22,27.04,19.18,30.15,111.3,49.02,41.42,62.28,55.33,75.03,79.52
184.486,61.62,22.91,37.72,69.19,67.56,145.7,27.66,58.76,91.31,79.51,20.71,60.17,27.03,19.24,30.16,111.6,49.01,41.39,62.2,55.18,74.81,79.55
183.236,61.93,22.81,37.62,68.88,67.32,145.3,27.54,58.52,90.54,79.44,20.62,60.05,26.89,19.01,29.97,110.4,48.85,41.11,62.09,54.88,74.98,79.32
183.717,61.97,22.86,37.69,69.13,67.35,145.3,27.62,58.66,90.73,79.93,20.64,60.11,26.98,19.05,30.29,109.6,48.96,41.23,62.25,55.01,74.99,79.47
183.19,61.29,22.71,37.53,68.97,67.67,145.3,27.53,58.42,90.41,80.26,20.62,59.96,26.92,19.25,30.13,108.8,48.92,41.2,62.08,54.81,74.56,79.21
185.002,62.73,23.04,38.14,69.42,67.58,145.8,27.79,58.81,90.99,80.91,20.81,60.77,27.1,19.37,30.42,111.2,49.17,41.44,62.25,55.45,75.17,80.0
185.929,63.81,22.98,39.51,69.67,67.91,146.2,27.88,58.88,91.11,81.51,20.89,61.38,27.15,19.29,30.15,109.9,49.32,41.52,62.25,55.49,75.27,80.26
186.216,64.08,22.93,40.01,70.53,67.88,146.1,27.95,58.94,90.93,81.7,21.04,61.26,27.16,19.06,30.15,109.4,49.38,41.74,62.26,55.48,75.41,80.13
186.273,64.06,22.92,40.78,70.94,68.15,146.2,28.14,59.0,91.35,81.94,21.05,61.48,27.21,19.15,30.14,108.8,49.66,41.69,62.2,55.43,75.33,80.2
185.558,63.6,22.79,41.6,70.37,68.35,146.1,27.97,58.75,91.61,81.14,20.96,61.51,27.1,19.05,30.02,108.7,49.48,41.69,62.36,55.25,75.55,79.89
184.657,62.49,22.82,41.88,70.14,68.22,146.1,27.89,58.59,91.24,80.81,20.96,61.1,27.02,19.17,29.94,107.8,49.38,41.43,62.31,54.93,75.2,79.67
184.034,61.6,22.94,42.32,69.95,68.22,145.1,27.83,58.52,90.95,80.39,21.05,60.97,27.05,19.82,30.0,107.6,49.38,41.43,62.13,54.66,74.84,79.7
186.317,60.64,22.94,43.32,70.17,67.99,145.8,27.73,58.7,91.38,80.69,21.14,61.38,27.16,19.16,30.1,108.8,49.53,41.78,62.26,54.78,75.49,80.15
189.0,59.53,23.13,43.34,70.91,68.41,144.7,27.82,58.84,91.73,81.13,21.27,61.93,27.26,19.45,31.1,110.0,49.72,42.03,62.89,55.04,75.81,80.39
187.77,59.97,23.3,42.37,70.46,68.41,145.6,27.93,58.93,92.99,81.34,21.24,61.9,27.29,19.18,30.97,112.4,49.66,42.13,63.02,54.93,75.7,80.44
188.05,59.4,23.27,42.32,70.32,68.44,145.9,28.0,58.72,92.84,81.86,21.5,62.1,27.25,19.32,30.79,111.8,49.67,41.34,63.08,54.89,75.5,80.13
186.174,58.94,23.05,42.56,70.07,68.26,145.8,27.9,58.65,92.06,81.27,21.93,61.79,27.17,19.04,30.75,112.5,49.51,41.48,62.95,54.61,75.5,79.78
187.427,59.85,22.97,42.75,71.71,67.81,145.7,27.92,58.73,91.94,80.46,21.83,61.74,27.14,19.23,30.9,111.7,49.58,41.53,62.85,54.77,75.5,79.97
188.942,61.23,22.85,44.57,71.7,68.3,146.1,28.21,58.96,91.98,80.79,21.74,62.65,27.38,19.3,31.31,113.5,49.89,41.89,62.88,55.1,75.6,80.45
189.886,60.8,22.8,43.86,71.55,68.47,146.2,28.47,59.05,91.75,81.16,21.61,62.62,27.39,19.42,31.35,111.0,49.98,41.85,63.48,55.11,75.84,80.76
191.328,60.66,22.81,43.36,72.23,68.57,146.1,29.15,59.13,92.58,81.33,21.58,62.97,27.58,19.47,31.21,112.2,50.1,41.8,63.3,55.22,75.71,80.79
189.351,60.11,22.78,43.15,71.57,68.27,146.3,28.95,59.19,92.18,81.18,21.6,63.08,27.56,19.25,30.61,111.7,50.31,41.43,63.48,55.14,75.88,80.74
188.358,61.17,22.88,42.87,71.64,68.43,146.4,29.07,59.11,92.01,81.36,21.66,62.79,27.56,19.15,30.81,111.9,50.31,41.49,63.17,55.2,75.62,80.85
189.475,61.38,22.98,42.97,71.67,68.33,145.6,29.07,59.24,92.35,81.34,21.65,63.72,27.77,19.26,30.77,111.6,50.61,41.56,63.42,55.75,75.62,81.15
190.21,61.65,23.04,42.64,71.97,68.61,145.9,29.0,59.25,92.47,81.21,21.92,63.53,27.73,19.43,30.66,111.1,50.59,41.53,63.41,55.88,76.13,80.98
192.144,62.63,23.13,42.77,71.83,68.73,146.1,29.23,59.47,92.38,81.14,21.95,63.57,27.9,19.2,30.92,111.3,50.79,41.68,63.45,55.74,76.18,81.34
192.582,62.32,22.91,42.74,71.61,68.64,146.3,29.11,59.42,93.05,81.14,21.87,64.15,28.04,19.19,30.83,112.1,50.89,41.71,63.47,55.56,76.21,81.93
194.999,61.62,22.99,43.03,71.5,68.72,146.6,29.16,59.57,93.04,80.74,21.97,63.64,28.16,19.1,30.67,111.3,51.01,41.67,64.0,55.57,76.38,82.06
198.426,61.15,23.24,42.74,71.46,68.81,147.1,29.27,59.85,92.99,80.74,21.87,63.61,28.13,19.25,30.64,111.7,51.15,41.71,63.86,55.51,76.57,81.86
198.0,61.07,23.38,42.35,71.2,68.79,146.9,29.11,59.6,92.64,80.46,21.8,62.87,28.05,18.95,30.63,111.5,51.05,41.76,63.6,55.29,76.08,81.59
201.998,61.13,23.79,42.32,71.36,68.73,146.6,29.11,59.57,92.63,80.25,21.9,63.16,28.16,18.71,30.67,110.7,51.09,42.58,63.63,55.43,76.1,81.87
198.757,60.37,23.34,41.88,70.71,68.68,146.5,28.82,59.17,91.44,79.36,21.74,62.81,27.85,18.3,30.37,110.2,50.67,42.68,63.57,54.94,76.03,81.31
