ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
106.0,36.98,31.16,60.22,51.18,51.02,107.1,26.84,46.07,70.18,51.86,16.94,45.33,21.62,15.86,25.56,160.5,37.82,37.83,55.15,41.69,58.45,69.4
106.324,37.15,31.35,60.09,51.35,50.94,107.1,26.89,45.97,70.36,51.99,16.93,45.31,21.66,15.91,25.64,163.0,37.8,37.81,55.11,41.85,58.49,69.45
109.186,37.52,31.36,61.73,51.81,51.4,108.8,27.01,46.46,70.89,52.71,17.13,45.74,21.91,16.03,25.89,162.5,38.15,37.74,55.31,42.37,59.31,70.04
107.153,37.15,30.96,61.2,51.32,50.94,108.3,26.77,46.15,70.33,52.08,17.01,45.26,21.72,16.03,26.0,170.5,37.87,37.39,55.1,42.11,58.94,69.5
107.374,37.16,30.86,61.09,51.11,50.91,107.9,26.9,46.04,70.21,51.65,17.0,45.05,21.7,16.06,25.9,164.1,37.73,37.4,55.19,41.98,58.61,69.46
107.133,37.31,30.69,60.65,51.27,50.61,107.9,26.98,46.02,70.36,51.92,17.01,45.23,21.73,16.13,25.85,169.4,37.67,37.44,55.22,41.97,58.79,69.42
102.46,36.52,30.0,59.19,50.19,49.79,106.6,26.4,45.42,69.53,51.14,16.73,44.4,21.34,16.04,25.46,167.5,37.2,36.82,54.75,41.14,58.11,68.17
102.11,36.56,29.86,58.64,49.94,49.25,106.3,26.26,45.13,69.11,51.04,16.64,44.32,21.2,15.77,25.32,167.8,36.94,37.06,54.23,40.97,57.47,67.85
102.389,36.67,29.63,58.22,49.82,48.89,106.7,26.13,45.05,69.13,51.14,16.65,44.28,21.14,15.76,25.18,175.6,36.85,36.98,54.14,41.22,57.47,67.44
101.709,36.64,29.53,58.19,49.49,48.6,105.7,25.95,45.01,68.83,50.91,16.52,44.14,21.06,15.7,25.14,190.8,36.68,36.96,53.48,41.11,57.39,67.19
103.797,36.77,29.83,58.87,49.94,48.77,106.3,26.34,45.35,69.31,51.26,16.67,44.6,21.25,15.7,25.44,189.2,36.95,36.98,54.0,41.41,57.8,67.68
104.492,36.87,30.17,59.4,50.04,49.26,107.0,26.68,45.66,69.7,51.63,16.74,44.85,21.48,15.76,25.45,197.5,37.28,37.14,54.62,41.6,58.22,68.26
105.515,36.75,30.46,59.5,50.3,49.48,107.3,26.7,45.9,69.79,51.89,16.81,45.08,21.59,15.79,25.46,222.3,37.43,37.19,54.68,41.82,58.41,68.77
109.263,37.29,31.29,60.89,51.18,50.21,109.0,27.07,46.65,70.45,52.84,17.11,45.73,21.95,16.0,26.19,208.0,38.01,37.76,56.0,42.54,59.47,69.82
108.733,37.45,31.29,60.91,51.25,50.08,108.9,27.09,46.55,70.22,52.62,17.11,45.6,21.96,15.97,25.98,196.7,38.0,37.47,56.0,42.55,59.17,69.82
109.368,37.73,31.78,61.43,51.39,50.4,109.1,27.18,46.6,70.3,53.0,17.13,45.24,21.98,16.0,26.13,204.7,38.08,37.29,55.85,42.72,59.85,70.19
108.902,38.12,31.96,61.84,52.58,50.44,109.2,27.19,46.65,70.34,53.03,17.13,45.32,22.07,16.02,26.21,203.2,38.21,37.47,55.7,42.76,59.72,70.44
110.128,38.43,32.19,62.84,55.01,50.7,109.5,27.33,46.9,70.61,53.25,17.29,45.33,22.17,16.03,26.54,202.8,38.43,37.64,55.9,43.3,59.86,70.63
110.232,38.4,32.16,62.91,54.92,50.64,110.4,27.28,47.01,70.61,53.59,17.23,45.5,22.21,15.99,26.39,195.4,38.39,37.44,55.99,43.24,59.98,70.85
