ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
102.035,17.401,13.605,15.679,4.0627,53.569,132.48,21.886,58.215,83.01,32.085,12.971,92.0,24.672,24.59,5.641,51.442,43.496,56.653,73.914,86.42
103.365,18.206,13.611,15.83,4.0405,52.141,133.07,22.1,58.848,83.3,32.16,12.932,92.68,24.875,24.69,5.68,51.613,43.981,56.744,73.759,86.97
104.595,18.337,13.651,15.898,4.0613,52.144,133.5,22.19,58.886,83.21,32.179,12.948,92.76,24.955,24.71,5.724,51.784,44.41,56.898,74.485,87.97
104.644,18.367,13.664,15.955,4.0666,52.131,132.95,22.185,58.921,83.14,32.182,12.887,92.72,25.031,24.72,5.745,51.7,44.561,56.668,75.467,88.12
104.445,18.404,13.616,15.917,4.066,51.898,132.74,22.1,58.844,82.49,32.17,12.89,92.65,24.952,24.78,5.746,51.725,44.903,56.601,74.469,87.68
101.57,17.53,13.398,15.697,4.022,51.127,132.34,21.847,57.918,81.76,31.827,12.64,91.25,24.564,24.74,5.639,50.819,44.452,55.792,73.627,86.2
100.0,17.469,13.228,15.482,4.0006,49.9,132.34,21.58,57.086,81.32,31.587,12.504,90.62,24.234,24.67,5.584,50.237,43.658,55.136,73.462,85.33
100.106,17.724,13.198,15.456,4.0138,49.78,131.22,21.599,57.136,80.97,31.535,12.537,90.8,24.227,24.7,5.594,50.235,44.004,55.367,72.832,85.7
99.993,17.735,13.137,15.383,3.9814,49.786,132.13,21.624,56.951,80.55,31.609,12.506,91.71,24.27,24.64,5.581,50.11,44.124,55.298,72.731,85.68
101.271,17.785,13.329,15.561,3.9831,50.232,131.55,21.883,57.602,81.41,31.834,12.588,92.56,24.579,24.67,5.641,50.541,44.566,55.663,72.725,86.37
101.276,17.827,13.327,15.614,3.9941,50.402,132.05,21.904,57.558,81.5,31.765,12.601,92.44,24.55,24.67,5.61,50.555,44.573,55.582,72.719,86.34
101.825,17.929,13.416,15.705,4.0112,50.362,132.05,21.95,57.758,81.97,31.816,12.625,92.8,24.68,24.71,5.647,50.784,44.351,55.983,72.711,87.01
102.961,18.623,13.491,15.866,4.0186,50.374,131.93,22.049,58.027,82.75,31.957,12.71,92.95,24.867,24.71,5.675,51.0,44.388,56.21,72.717,87.57
102.859,18.398,13.5,15.892,4.0193,50.694,132.24,22.031,58.298,82.36,31.966,12.716,93.8,24.815,24.73,5.69,51.134,44.197,56.153,74.156,87.86
102.21,18.592,13.465,15.831,4.0185,50.636,132.02,22.004,58.162,82.14,31.877,12.721,93.87,24.772,24.75,5.669,51.026,44.123,55.877,75.093,87.88
104.029,18.404,13.594,15.953,4.0499,51.353,132.23,22.136,58.533,82.76,32.141,12.788,93.86,24.982,24.76,5.721,51.488,44.362,56.273,75.007,88.66
103.04,18.443,13.532,15.827,4.0387,50.977,132.11,22.014,58.444,82.36,32.022,12.725,93.44,24.907,24.84,5.713,51.197,44.045,56.105,74.993,88.93
102.736,18.222,13.501,15.791,4.0408,50.809,132.86,21.952,58.421,81.93,31.922,12.74,93.0,24.888,24.85,5.681,51.163,43.957,55.847,74.988,88.71
102.291,18.1,13.409,15.708,4.0469,50.742,132.15,21.853,58.236,81.83,31.908,12.696,92.47,24.733,24.88,5.654,50.957,44.133,55.724,74.93,88.1
101.984,18.05,13.419,15.692,4.0771,50.251,132.65,21.827,58.159,81.28,31.96,12.705,92.76,24.738,25.0,5.668,50.845,44.102,55.656,74.387,88.36
101.862,18.227,13.391,15.662,4.0844,50.462,132.38,21.805,58.157,81.47,31.922,12.659,92.92,24.707,24.99,5.648,50.764,44.289,55.698,74.327,88.38
102.677,18.25,13.413,15.668,4.0915,50.679,132.11,21.867,58.273,81.96,31.955,12.685,93.22,24.777,25.03,5.674,50.993,44.733,55.681,74.277,88.67
103.232,18.234,13.501,15.74,4.1247,50.427,132.42,21.978,58.52,82.17,32.022,12.747,93.31,24.897,24.99,5.715,51.111,44.686,56.038,74.276,88.9
102.787,18.378,13.439,15.694,4.1291,50.486,132.58,21.958,58.425,81.98,32.022,12.742,93.08,24.825,24.99,5.701,50.947,44.421,55.968,74.489,88.45
102.334,18.759,13.379,15.646,4.107,50.427,132.32,21.889,58.231,81.68,31.983,12.682,92.71,24.731,24.98,5.682,50.749,44.247,55.826,74.488,87.79
102.087,18.677,13.356,15.61,4.0961,50.483,132.24,21.918,58.129,81.49,31.938,12.637,92.83,24.672,25.03,5.679,50.627,44.326,55.85,74.488,87.72
102.3,18.687,13.441,15.683,4.1045,50.593,131.77,22.031,58.321,81.8,31.96,12.677,93.25,24.78,25.05,5.716,50.928,44.051,56.27,74.742,87.8
102.071,18.573,13.339,15.617,4.0918,50.289,131.89,21.887,57.941,81.53,31.843,12.633,92.57,24.641,25.23,5.68,50.645,43.77,55.78,74.655,88.41
101.495,18.699,13.292,15.562,4.0717,50.256,132.03,21.834,57.907,81.16,31.863,12.602,92.41,24.614,25.23,5.685,50.5,43.984,55.764,74.792,88.04
101.469,18.488,13.291,15.57,4.0542,50.388,132.63,21.819,57.912,81.06,31.851,12.592,92.4,24.651,25.22,5.713,50.265,43.984,55.784,74.7,88.52
100.504,18.4,13.224,15.511,4.0332,50.404,132.53,21.714,57.465,80.51,31.723,12.601,91.57,24.518,25.29,5.673,49.998,44.175,55.56,74.751,87.95
99.747,18.39,13.145,15.357,4.0129,49.797,132.5,21.554,57.311,76.24,31.661,12.532,90.73,24.397,25.23,5.597,49.538,44.107,55.004,74.751,87.47
97.26,17.954,12.928,15.229,3.944,49.0,131.52,21.374,56.806,74.51,31.34,12.467,89.93,24.217,25.12,5.543,49.119,43.793,54.56,73.903,84.85
92.357,17.515,12.72,14.79,3.8485,47.776,128.0,20.716,55.716,74.0,30.674,12.3,86.2,23.526,25.02,5.425,48.183,42.614,53.208,71.629,82.26
92.571,16.808,12.777,14.769,3.8679,48.194,127.89,20.789,55.647,74.79,30.613,12.301,87.06,23.558,25.0,5.435,48.287,42.614,53.034,69.714,82.89
92.835,17.144,12.753,14.753,3.8923,48.337,128.45,20.842,55.515,74.68,30.637,12.32,87.86,23.543,24.96,5.446,48.252,42.628,53.0,70.734,83.21
92.863,17.413,12.734,14.671,3.8955,48.168,128.81,20.805,55.437,74.9,30.65,12.35,87.87,23.493,24.89,5.444,48.253,42.614,53.141,70.72,83.43
92.305,17.899,12.738,14.662,3.9,48.2,129.0,20.75,55.214,75.15,30.665,12.35,87.6,23.414,24.85,5.446,48.192,42.749,53.178,70.713,83.42
89.966,17.102,12.637,14.548,3.8637,48.011,127.65,20.573,54.606,74.3,30.279,12.303,86.16,23.108,24.67,5.371,47.669,42.526,52.703,70.247,82.41
90.901,17.299,12.672,14.566,3.8469,47.906,128.49,20.718,54.704,74.7,30.303,12.324,86.5,23.316,24.65,5.366,47.727,42.619,52.743,70.168,82.55
89.397,17.145,12.56,14.391,3.7816,47.596,127.55,20.536,53.888,74.06,30.081,12.221,85.65,23.071,24.62,5.327,47.434,42.257,51.952,68.917,81.55
90.759,16.745,12.701,14.567,3.8302,47.305,127.85,20.781,54.516,74.49,30.149,12.189,86.3,23.414,24.54,5.373,48.06,42.387,52.647,68.804,81.62
91.734,17.049,12.73,14.612,3.8358,47.658,127.59,20.833,54.651,74.76,30.293,12.236,87.57,23.477,24.54,5.381,48.017,42.727,53.057,69.947,81.82
93.603,17.355,12.857,14.719,3.8441,47.658,128.0,20.881,55.19,75.67,30.543,12.211,88.33,23.671,24.56,5.422,48.441,42.608,53.579,70.4,82.44
93.807,17.284,12.873,14.751,3.8531,47.617,128.07,20.928,55.306,75.46,30.518,12.172,87.55,23.68,24.52,5.437,48.465,43.723,53.805,70.093,82.72
94.562,17.397,12.989,14.77,3.8652,47.893,128.08,21.073,55.48,75.9,30.656,12.231,88.08,23.828,24.58,5.457,48.732,43.613,54.057,70.345,83.44
96.772,17.366,13.018,14.797,3.8667,47.911,129.28,21.038,55.551,75.88,30.721,12.25,88.87,23.939,24.56,5.473,48.741,43.76,54.232,70.95,83.76
95.719,17.341,13.018,14.8,3.8624,47.698,129.18,21.054,55.495,75.57,30.699,12.238,88.46,23.878,24.56,5.451,48.758,43.744,54.126,70.949,83.77
96.465,17.352,13.118,14.91,3.8815,47.695,129.23,21.23,55.756,76.48,30.91,12.29,89.91,24.036,24.49,5.499,48.921,43.666,54.535,72.015,84.12
97.662,17.395,13.112,15.01,3.9015,48.162,129.11,21.306,56.073,76.83,31.068,12.393,91.06,24.144,24.53,5.539,49.329,43.859,54.63,72.791,84.3
98.002,17.453,13.106,15.012,3.9052,48.251,129.04,21.33,56.071,76.4,31.071,12.393,90.55,24.211,24.53,5.549,49.169,43.687,54.864,72.741,84.08
97.278,17.467,13.102,15.009,3.884,48.206,128.86,21.233,55.777,76.18,30.953,12.237,89.57,24.071,24.57,5.522,48.842,43.603,54.772,72.313,83.58
96.815,17.372,13.108,15.04,3.8785,48.452,128.73,21.188,55.812,76.17,30.938,12.239,89.74,24.07,24.54,5.52,48.806,43.683,54.781,72.267,83.35
95.564,17.362,12.993,14.92,3.8454,48.717,128.12,21.034,55.351,75.22,30.713,12.153,88.68,23.84,24.55,5.479,48.425,43.393,54.379,72.157,82.27
96.965,17.546,13.045,14.99,3.8572,48.4,128.82,21.152,55.74,75.89,30.828,12.31,89.66,23.961,24.55,5.517,48.697,43.551,54.787,72.105,82.89
96.033,17.583,12.965,14.901,3.8258,48.038,127.88,21.022,55.364,75.02,30.725,12.167,89.14,23.826,24.56,5.459,48.255,43.575,54.34,72.047,81.98
97.284,17.796,13.02,14.964,3.8456,48.511,127.8,21.183,55.598,75.48,30.816,12.277,89.57,23.994,24.58,5.507,48.518,43.86,54.889,71.984,82.62
