ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
75.789,10.619,13.748,12.116,8.1411,45.823,137.57,15.254,54.016,56.06,25.336,12.882,46.57,18.406,17.25,6.039,101.28,36.063,33.581,36.93,37.529,57.168,63.16
77.402,10.715,13.834,12.296,8.3356,46.324,138.82,15.393,54.381,56.45,25.526,13.021,47.11,18.574,17.2,6.117,101.6,36.437,33.475,37.07,37.806,57.403,64.03
77.125,10.757,13.97,12.359,9.0355,46.462,139.01,15.406,54.31,56.44,25.571,13.043,46.97,18.535,17.19,6.15,100.48,36.457,33.56,37.22,37.802,57.5,64.0
76.485,10.662,13.896,12.309,9.0005,46.298,138.1,15.363,54.0,56.29,25.473,12.981,46.83,18.427,17.19,6.11,100.78,36.314,33.149,37.01,37.572,57.538,63.58
76.81,10.742,13.944,12.377,8.9151,46.442,138.33,15.39,54.14,56.29,25.509,13.035,47.24,18.505,17.19,6.145,102.98,36.386,33.191,37.01,37.682,57.538,63.79
77.358,10.799,13.877,12.468,8.988,48.077,138.58,15.438,54.419,56.5,25.545,13.079,47.38,18.581,17.22,6.199,102.82,36.475,33.006,37.01,37.805,57.538,63.8
77.663,10.762,13.825,12.488,8.8101,48.882,138.96,15.452,55.075,56.67,25.575,13.107,47.28,18.624,17.17,6.157,101.89,36.561,33.127,37.01,37.877,57.613,64.15
78.588,10.799,13.782,12.483,8.8711,48.519,139.25,15.516,55.291,56.84,25.676,13.16,47.26,18.745,17.18,6.178,101.65,36.86,33.214,37.63,38.205,57.68,64.56
78.243,10.755,13.751,12.466,8.8867,48.737,139.56,15.509,55.098,56.83,25.682,13.203,47.39,18.739,17.19,6.167,101.39,36.845,33.152,37.66,38.069,57.68,64.46
78.532,10.785,13.748,12.52,9.119,48.002,139.17,15.5,55.027,56.8,25.684,13.198,47.44,18.782,17.18,6.267,102.06,36.86,33.1,37.66,38.25,57.68,64.58
78.097,10.747,13.753,12.574,9.2775,47.631,139.17,15.465,54.813,56.76,25.647,13.197,47.47,18.726,17.19,6.346,101.68,36.716,33.073,37.48,38.129,57.788,64.38
