ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
49.483,11.917,8.849,10.478,3.1815,33.352,100.81,14.559,36.037,48.86,24.737,9.975,34.21,16.693,25.91,4.666,29.692,27.11,41.89,31.305,44.971,54.5
47.242,11.609,8.679,10.29,3.1519,32.911,99.95,14.297,35.583,48.18,24.496,9.836,33.7,16.437,25.17,4.64,29.195,26.654,41.6,30.735,44.245,53.61
46.541,11.678,8.631,10.243,3.1391,32.496,99.75,14.129,35.255,47.84,24.398,9.738,33.45,16.279,24.51,4.636,28.923,26.775,41.8,30.613,44.064,53.31
46.374,11.549,8.611,10.203,3.1066,32.071,98.79,14.049,34.786,47.61,24.274,9.684,33.24,16.183,24.12,4.64,28.775,26.66,41.25,30.463,44.01,52.84
47.476,11.592,8.741,10.376,3.13,32.716,99.81,14.275,35.078,48.09,24.522,9.747,33.65,16.425,24.75,4.672,29.191,27.09,41.43,30.815,44.207,53.73
48.293,11.737,8.791,10.459,3.1721,33.048,100.66,14.363,35.34,48.21,24.683,9.84,33.88,16.524,24.7,4.704,29.435,27.175,41.52,31.11,45.157,54.06
49.389,11.934,8.852,10.557,3.1951,33.448,101.66,14.55,35.921,48.71,24.879,9.9,34.47,16.689,24.71,4.764,29.718,27.564,41.51,31.287,46.102,54.85
50.625,11.985,8.96,10.675,3.2237,33.842,102.94,14.704,36.456,49.12,25.112,9.975,34.9,16.884,24.72,4.796,30.037,27.665,41.85,31.754,46.076,55.62
53.306,12.091,9.143,10.868,3.2833,34.691,104.52,15.018,37.252,50.06,25.498,10.192,35.22,17.302,24.93,4.872,30.662,28.049,42.45,32.487,47.037,57.19
54.115,12.245,9.169,10.997,3.31,34.757,104.52,15.308,37.595,50.52,25.687,10.243,35.89,17.503,24.75,4.888,30.885,28.348,43.62,32.95,47.201,58.14
54.193,12.369,9.224,11.087,3.3268,34.742,105.12,15.609,37.744,50.86,25.718,10.3,36.29,17.654,24.79,4.912,31.053,28.259,43.51,33.049,48.017,58.86
53.709,12.441,9.193,11.021,3.3166,34.796,105.02,15.464,37.552,50.49,25.657,10.421,36.09,17.466,24.86,4.909,30.914,28.946,43.59,32.961,48.017,58.74
54.746,12.544,9.302,11.108,3.3354,34.923,106.12,15.717,37.953,51.04,25.916,10.522,36.43,17.654,24.86,4.96,31.155,29.121,43.42,33.286,48.159,59.66
56.686,12.641,9.412,11.242,3.368,35.606,106.16,15.899,38.526,51.48,26.206,10.588,37.0,17.902,24.91,5.056,31.619,29.375,43.46,33.393,48.143,60.21
56.315,12.884,9.429,11.209,3.3568,35.527,106.49,15.837,38.549,51.57,26.103,10.559,37.06,17.838,24.84,5.075,31.552,29.204,44.03,33.434,47.953,60.35
56.199,12.821,9.38,11.262,3.3423,35.175,106.31,15.742,38.214,51.43,26.044,10.676,37.0,17.79,24.83,5.041,31.446,29.134,43.99,33.349,48.381,60.42
57.508,12.841,9.505,11.375,3.3755,35.314,106.27,15.856,38.387,53.38,26.101,10.757,37.53,17.969,24.81,5.072,32.129,28.942,43.85,33.751,48.523,60.95
57.591,12.661,9.542,11.355,3.3818,35.322,106.8,15.891,38.319,53.55,26.215,10.76,37.32,17.996,24.84,5.084,32.165,29.103,43.39,33.778,48.513,61.02
56.967,12.701,9.536,11.378,3.372,34.951,105.94,15.854,38.062,52.99,26.2,10.757,36.92,17.901,24.86,5.045,32.069,29.0,43.39,33.706,48.073,60.4
56.185,12.708,9.533,11.289,3.3721,35.161,105.83,15.697,37.9,52.74,26.079,10.77,36.79,17.853,24.84,5.038,32.067,28.758,43.89,33.629,48.508,60.19
56.237,12.728,9.549,11.327,3.3712,35.155,106.67,15.728,37.915,52.71,26.255,10.828,37.32,17.905,25.0,5.056,32.174,28.6,44.04,33.745,48.372,60.3
56.391,12.717,9.579,11.32,3.3714,35.2,106.1,15.739,37.885,52.54,26.094,10.741,38.9,17.844,24.94,5.056,32.259,28.662,44.11,33.836,48.695,60.49
