ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
153.447,19.607,15.679,19.064,66.2408,66.458,175.32,24.357,69.405,73.18,46.848,17.953,61.14,27.922,19.46,22.048,94.11,56.301,40.616,50.0,52.47,68.415,73.202
153.208,19.443,15.631,18.979,65.9904,67.11,174.46,24.334,69.434,73.19,46.802,17.867,60.98,27.953,19.27,21.81,94.0,56.3,40.616,50.0,52.467,68.39,73.196
150.884,19.558,15.445,18.773,65.6126,68.561,173.74,24.119,69.53,72.67,46.572,17.685,60.63,27.728,19.24,21.624,93.56,55.782,40.461,49.85,52.042,68.566,72.7
154.755,19.22,15.373,18.774,66.0381,67.337,174.07,24.153,69.215,72.32,46.685,17.68,60.16,27.714,19.14,21.63,93.56,55.754,40.381,49.59,51.913,68.767,71.708
150.803,19.0,15.161,18.552,67.4153,65.924,172.98,23.621,66.595,71.55,46.381,17.416,59.02,27.254,18.9,21.326,93.33,54.0,40.044,49.21,50.712,69.03,70.8
150.713,18.993,15.3,18.678,68.0771,65.035,172.52,23.795,67.529,71.99,46.555,17.533,59.67,27.374,18.87,21.381,93.28,54.625,39.819,49.24,50.847,68.642,71.267
151.74,18.978,15.174,18.66,68.7464,64.965,172.13,23.626,67.555,71.72,46.624,17.525,59.57,27.355,18.88,21.416,93.0,54.662,39.798,49.4,50.84,68.707,70.726
148.217,18.952,15.125,18.585,68.3779,64.731,172.14,23.398,67.266,71.37,46.567,17.414,58.99,27.182,18.85,20.987,93.01,54.234,39.552,49.3,50.472,68.745,70.384
147.94,19.067,15.158,18.626,69.6024,64.751,172.12,23.45,66.941,71.35,46.717,17.41,58.79,27.181,18.85,21.043,93.22,54.324,39.666,49.2,50.485,69.119,70.388
151.753,19.081,15.314,18.767,69.5405,65.276,172.0,23.72,67.745,71.95,47.066,17.577,59.37,27.398,18.86,21.182,93.59,54.839,39.66,49.22,50.919,69.166,71.03
