ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
114.159,39.92,33.53,56.58,54.58,55.9,122.4,28.03,48.99,73.64,52.65,18.07,47.03,23.39,16.77,27.06,102.3,41.29,38.94,58.52,46.46,62.4,75.47
111.087,39.17,32.71,55.28,53.48,53.87,122.1,27.59,48.25,72.55,52.08,17.86,46.43,23.15,16.58,26.61,101.6,40.64,38.52,58.27,45.9,61.91,74.63
107.178,38.52,32.29,54.5,53.03,53.05,117.2,27.27,47.8,72.17,51.41,17.65,45.89,22.86,16.17,26.48,100.1,40.23,38.07,57.54,45.11,61.37,74.0
105.259,38.0,31.82,53.64,52.0,52.5,114.4,26.92,47.19,71.75,50.23,17.32,45.21,22.5,16.15,25.99,99.5,39.39,37.95,57.33,44.23,60.79,72.39
103.873,38.63,31.75,53.74,51.37,51.91,112.5,26.92,46.7,71.28,51.44,17.19,44.98,22.48,16.01,25.95,99.6,39.22,37.33,56.73,44.32,60.07,71.93
107.361,39.0,32.19,54.88,52.14,52.68,115.5,27.27,47.13,72.14,52.47,17.41,45.42,22.69,16.13,26.05,103.0,39.67,37.59,57.7,44.83,60.44,73.13
105.819,38.88,32.17,55.07,52.07,52.0,112.3,27.05,46.97,71.78,52.08,17.47,45.45,22.57,16.16,26.1,101.0,39.54,37.5,57.84,44.8,60.42,73.09
111.5,39.48,32.96,56.06,53.25,52.77,115.6,27.68,47.67,72.87,53.32,17.79,46.14,22.88,16.58,26.75,102.4,40.08,37.96,58.8,45.6,61.63,74.17
111.128,39.44,32.94,56.08,53.18,53.04,116.3,27.57,47.73,72.75,53.38,17.82,46.32,22.9,16.6,26.75,101.4,40.24,37.87,58.75,45.55,61.43,74.36
109.311,39.23,32.6,55.44,52.85,52.49,115.6,27.37,47.47,72.78,53.5,17.72,46.04,22.79,16.4,26.87,100.9,39.93,37.65,58.64,45.45,61.26,74.01
107.488,38.72,32.43,55.04,52.45,52.93,115.4,27.32,47.28,72.21,53.27,17.55,45.77,22.63,16.08,26.55,100.3,39.61,37.43,58.41,45.01,61.76,73.46
106.689,38.52,32.46,55.02,52.27,52.33,115.3,27.41,47.07,72.22,53.42,17.45,45.69,22.47,16.19,26.47,100.4,39.56,37.61,58.44,44.75,62.32,73.29
109.345,38.6,32.95,55.77,52.94,52.53,116.4,27.7,47.45,72.97,54.12,17.67,46.34,22.68,16.12,26.69,101.1,39.93,37.83,58.11,45.3,62.25,73.88
109.433,38.78,32.81,55.03,52.67,52.86,116.2,27.6,47.41,72.88,54.18,17.66,46.09,22.6,16.18,26.62,101.1,39.84,37.8,58.19,45.31,62.13,73.8
106.998,38.47,32.45,54.78,52.58,52.6,115.7,27.31,47.13,72.56,54.03,17.64,45.89,22.42,16.11,26.46,101.1,39.52,37.48,58.05,45.09,62.31,73.32
108.516,38.75,32.72,55.23,52.89,53.03,115.8,27.64,47.44,72.74,54.29,17.78,46.19,22.55,16.1,26.77,101.1,39.88,37.99,58.1,45.25,62.37,73.78
111.252,39.48,33.62,56.26,53.25,52.77,116.7,27.84,47.79,73.21,55.18,18.15,46.52,22.77,16.25,27.07,101.0,40.05,38.06,58.29,45.7,62.89,74.54
113.45,39.77,34.17,56.45,53.54,53.62,117.4,28.32,47.9,73.74,55.83,18.3,46.75,22.9,16.27,27.26,102.1,40.29,38.52,58.48,46.03,63.27,74.92
116.5,40.85,34.85,57.24,53.9,54.23,118.3,28.69,48.38,74.16,55.84,18.6,47.23,23.07,16.41,27.47,102.9,40.65,38.78,58.63,46.89,63.58,75.44
120.671,41.36,35.3,57.76,54.03,54.88,118.7,28.85,48.64,74.59,56.4,18.64,47.63,23.31,16.37,27.61,102.9,40.91,38.87,58.74,47.24,63.8,76.64
121.783,41.67,35.3,58.29,54.09,54.58,119.4,28.91,48.97,74.53,56.54,18.55,47.76,23.41,16.41,27.73,103.1,41.01,39.05,59.02,47.19,64.31,76.93
