ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
76.788,11.154,13.159,13.349,11.2411,47.59,139.77,16.193,54.577,57.16,28.756,13.047,46.14,20.009,17.24,6.506,101.59,36.871,32.979,38.85,39.775,62.509,67.9
77.569,11.175,13.154,13.545,11.15,48.384,140.07,16.387,55.059,57.22,29.021,13.09,46.36,20.088,17.19,6.59,101.96,37.289,32.986,39.12,40.125,63.038,68.29
77.254,11.189,13.131,13.629,10.8835,48.34,139.88,16.356,55.003,57.14,28.945,13.054,46.18,20.056,17.25,6.801,102.18,37.256,32.82,39.01,40.305,63.002,68.01
76.872,11.151,13.127,13.548,10.6834,47.885,139.92,16.385,54.764,57.12,28.884,13.039,45.89,19.914,17.28,6.763,102.0,37.115,32.841,39.01,40.199,63.019,67.63
76.752,11.151,13.127,13.486,10.5685,47.831,139.86,16.402,54.612,57.11,28.816,13.013,45.84,19.853,17.26,6.915,101.85,36.892,32.738,38.88,39.918,62.838,67.43
76.306,11.132,13.032,13.39,10.5484,47.715,139.0,16.309,54.495,57.02,28.667,13.005,45.81,19.812,17.29,6.9,101.59,36.809,33.565,39.04,39.676,62.576,67.07
75.5,11.121,12.95,13.202,10.53,47.483,138.83,16.099,54.157,56.75,28.436,12.909,45.47,19.627,17.24,6.739,101.0,36.521,32.863,38.83,39.086,62.097,66.45
75.842,11.142,12.977,13.29,10.5878,47.482,138.73,16.215,54.182,56.81,28.57,12.963,45.7,19.726,17.24,6.886,101.99,36.727,33.194,38.68,39.328,62.428,66.9
76.103,11.142,12.98,13.297,10.5385,47.52,139.23,16.198,54.161,56.91,28.583,12.946,45.7,19.709,17.27,6.847,101.92,36.7,33.17,39.01,39.365,62.44,67.05
76.123,11.142,13.03,13.409,10.5985,47.72,138.2,16.223,54.21,57.02,28.688,12.966,45.96,19.764,17.31,7.048,102.0,36.778,32.799,39.21,39.541,62.409,67.46
76.278,11.164,13.09,13.417,10.6771,47.72,138.21,16.33,54.399,57.05,28.804,13.009,45.9,19.807,17.21,6.94,101.79,36.925,33.401,39.19,39.72,62.185,67.83
76.727,11.176,13.11,13.48,10.6899,47.608,138.22,16.373,54.372,57.12,28.8,13.033,45.95,19.892,17.21,7.009,101.8,37.001,33.538,38.96,39.805,62.461,68.11
77.237,11.18,13.183,13.518,10.5558,48.196,139.01,16.447,54.519,57.55,28.903,13.079,46.04,19.959,17.26,7.105,101.46,37.18,33.378,39.11,39.952,62.459,68.14
77.136,11.193,13.183,13.478,10.6672,48.196,138.55,16.364,54.431,57.47,28.856,13.043,46.07,19.942,17.22,7.157,101.31,37.11,33.017,39.11,39.89,62.284,67.84
77.349,11.195,13.203,13.557,10.9659,47.985,138.69,16.444,54.568,57.51,29.009,13.091,46.2,20.038,17.23,7.152,101.48,37.14,33.111,39.11,40.225,62.368,68.18
77.517,11.195,13.222,13.535,10.7967,48.015,138.66,16.417,54.654,57.36,29.029,13.09,46.14,20.026,17.22,7.103,101.25,37.136,33.209,39.11,40.327,62.548,67.99
77.544,11.2,13.219,13.575,10.9062,48.014,138.56,16.445,54.717,57.43,29.062,13.117,46.12,20.146,17.27,7.129,101.3,37.188,33.257,39.11,41.667,62.551,68.02
77.66,11.2,13.24,13.555,10.9568,47.955,138.56,16.39,54.728,57.47,29.144,13.111,46.07,20.18,17.28,7.139,101.06,37.205,33.374,39.11,41.276,62.302,68.05
77.4,11.176,13.218,13.565,10.9619,48.099,138.78,16.326,54.645,57.28,29.085,13.085,45.97,20.096,17.29,7.077,101.16,37.155,33.061,39.11,41.318,62.439,67.8
76.531,11.154,13.121,13.409,11.001,47.666,137.72,16.213,54.202,57.07,28.853,12.975,45.72,19.885,17.21,7.031,101.0,36.823,32.802,39.11,40.798,61.873,67.1
77.186,11.2,13.147,13.454,11.0081,47.838,138.36,16.263,54.467,57.2,28.94,13.02,45.81,20.007,17.23,7.115,101.0,37.03,32.929,39.11,40.888,61.861,67.61
76.678,11.2,13.117,13.417,10.9342,47.831,137.48,16.232,54.371,57.08,28.893,12.952,45.82,19.969,17.25,7.111,100.2,36.904,32.928,39.14,40.813,61.893,67.49
76.835,11.19,13.142,13.393,10.9183,47.787,137.46,16.291,54.45,57.15,28.9,12.985,45.86,19.995,17.31,7.162,99.83,36.926,32.928,39.14,40.894,61.893,67.35
76.906,11.2,13.142,13.374,11.0886,47.904,138.33,16.297,54.511,57.23,28.944,12.992,45.96,20.097,17.26,7.204,99.75,36.976,33.179,39.18,40.83,61.783,67.72
76.746,11.171,13.122,13.284,11.291,47.904,138.35,16.275,54.389,57.31,28.912,12.957,45.71,20.021,17.3,7.11,101.0,36.958,32.878,39.18,40.591,61.968,67.55
76.788,11.196,13.096,13.247,11.3205,47.895,138.35,16.236,54.33,57.26,28.842,12.951,45.67,19.974,17.3,7.11,101.49,37.007,32.796,39.26,40.436,61.968,67.49
76.515,11.2,13.088,13.211,11.4608,47.895,138.28,16.179,54.279,57.2,28.811,12.9,45.57,19.938,17.25,7.15,102.18,36.933,32.874,39.04,40.207,61.92,67.3
76.718,11.197,13.066,13.203,12.0468,47.612,137.49,16.185,54.276,57.18,28.8,12.928,45.63,20.051,17.23,7.085,102.99,36.947,32.782,39.11,40.254,61.92,67.4
76.422,11.206,13.047,13.154,12.0469,47.56,138.27,16.159,54.186,57.1,28.708,12.898,45.58,20.09,17.15,7.052,103.33,36.898,32.867,38.96,40.057,61.923,67.2
76.554,11.196,13.055,13.198,12.2632,47.56,138.27,16.192,54.202,56.98,28.724,12.898,45.75,20.052,17.18,7.048,103.08,36.9,32.862,38.96,40.147,61.922,67.24
76.606,11.198,13.076,13.209,12.6696,47.909,138.22,16.284,54.23,57.02,28.76,12.914,45.76,20.294,17.18,7.065,103.51,36.967,32.868,39.08,40.234,61.922,67.66
76.634,11.15,13.069,13.205,12.5982,47.783,138.22,16.279,54.257,57.01,28.762,12.959,45.71,20.238,17.21,6.965,105.5,37.025,32.783,39.18,40.249,61.733,67.59
76.78,11.142,13.11,13.218,13.0664,47.914,138.22,16.368,54.37,57.09,28.871,12.935,45.8,20.389,17.21,7.035,105.29,37.149,32.775,38.82,40.42,61.734,68.06
