ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
191.311,57.06,33.91,57.78,68.63,68.41,144.7,36.4,59.11,86.07,71.24,20.5,61.37,30.74,18.98,36.76,125.9,52.83,45.23,68.34,60.51,73.12,109.78
190.485,57.06,33.83,57.63,68.73,68.33,145.0,36.81,59.18,86.2,71.45,20.52,61.08,30.93,19.05,36.66,126.1,53.06,45.37,68.36,60.46,73.27,108.9
190.199,56.96,33.58,57.55,68.58,68.5,144.8,36.84,59.2,86.25,71.46,20.48,61.01,30.9,19.04,36.68,126.8,52.83,45.42,68.36,60.26,73.52,108.8
187.77,56.6,33.23,58.88,68.3,68.42,144.9,36.65,58.77,85.85,71.03,20.41,61.0,30.63,18.94,36.42,125.4,52.42,45.21,68.43,60.06,72.8,107.65
187.774,56.4,33.29,58.87,68.36,68.38,143.9,36.52,58.68,85.82,70.93,20.38,61.05,30.66,18.96,36.38,125.3,52.38,45.18,68.46,60.14,73.23,107.17
188.305,56.33,33.26,59.27,68.26,69.57,144.0,36.5,58.86,85.88,70.96,20.4,61.19,30.7,18.92,36.43,125.6,52.37,45.14,68.45,60.32,73.51,107.78
186.681,56.31,33.21,58.94,68.14,70.51,144.1,36.25,58.67,85.52,70.72,20.31,60.59,30.51,18.88,36.27,125.4,52.31,45.02,68.39,59.9,73.37,110.6
186.078,56.22,33.13,58.98,68.14,70.45,144.1,36.23,58.65,85.6,70.66,20.31,60.52,30.52,18.88,36.19,126.0,52.25,44.93,68.25,59.91,73.67,109.98
184.934,56.05,33.03,58.76,68.0,70.75,143.9,36.15,58.59,85.57,70.6,20.27,60.42,30.46,18.89,36.15,126.1,52.13,44.93,68.24,59.8,73.47,114.64
184.501,56.28,32.93,59.37,68.01,69.8,144.0,36.36,58.53,85.44,70.45,20.25,60.18,30.4,18.88,36.02,126.1,52.13,44.97,68.24,59.65,73.61,112.63
184.0,56.45,32.84,59.96,68.0,69.9,143.9,36.16,58.36,85.22,70.35,20.21,60.05,30.32,18.87,35.91,125.6,52.01,44.88,68.24,59.53,73.53,113.51
183.326,56.39,32.49,60.52,67.61,69.32,143.7,36.12,58.38,85.12,70.12,20.21,59.99,30.36,18.87,35.78,126.4,52.0,44.84,68.22,59.55,73.53,113.11
186.028,56.89,32.76,61.73,67.92,69.9,144.0,36.21,58.64,85.4,70.55,20.31,60.24,30.71,18.87,35.86,126.2,52.26,44.95,68.15,59.89,73.47,112.85
186.124,57.12,32.8,61.61,68.03,70.07,143.7,36.21,58.73,85.44,70.48,20.29,60.27,30.76,18.89,35.76,126.2,52.31,45.0,68.14,59.8,73.48,112.23
186.424,57.5,32.86,61.2,68.21,69.77,144.2,36.28,58.8,85.68,70.54,20.33,60.54,30.8,18.96,35.76,127.2,52.37,45.19,68.14,59.91,73.75,114.22
186.253,57.38,32.91,61.17,68.26,69.65,144.4,36.23,58.93,85.7,70.77,20.32,60.46,31.02,18.98,35.77,126.7,52.47,45.23,67.93,59.83,73.74,112.94
184.382,57.75,32.7,60.97,68.19,69.43,144.4,36.21,58.84,85.66,70.6,20.29,60.5,31.1,18.94,35.67,126.5,52.32,44.95,67.87,59.67,73.79,113.67
184.963,57.8,32.97,60.96,68.4,69.42,144.1,36.17,58.88,85.71,70.56,20.31,60.51,31.12,18.97,35.73,125.9,52.39,45.1,67.86,59.61,73.81,112.64
184.947,57.5,32.88,60.43,68.2,69.22,144.2,36.12,58.77,85.61,70.38,20.29,60.11,30.91,18.97,35.59,127.0,52.21,44.98,67.93,59.5,73.64,112.68
184.13,57.23,32.69,60.04,68.26,69.0,144.0,36.03,58.69,85.6,70.41,20.25,60.1,30.95,18.97,35.64,126.4,52.07,45.06,67.86,59.63,73.76,111.29
183.662,57.26,32.75,60.26,68.23,69.1,143.7,35.98,58.6,85.84,70.37,20.26,60.03,31.0,18.89,35.64,126.6,52.04,45.09,67.79,59.53,73.64,111.75
184.667,57.33,32.86,60.37,68.68,68.95,143.8,36.03,58.69,86.3,70.36,20.26,60.15,31.16,18.93,35.62,126.6,52.15,44.98,68.01,59.61,73.74,111.97
184.72,57.23,32.8,60.3,68.68,68.94,144.0,35.99,58.73,86.02,70.26,20.24,60.29,31.17,18.93,35.57,126.0,52.21,44.96,68.09,59.53,73.7,111.69
185.319,57.38,32.83,60.21,68.91,68.9,144.0,36.0,58.71,85.97,70.21,20.27,60.33,31.44,18.89,35.73,126.7,52.28,45.02,68.15,59.64,73.74,111.86
