ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
76.09,65.29,29.44,32.59,125.83,132.48,188.9,59.66,110.8,42.22,46.71,51.07,54.46,53.35,46.65,43.47,28.41,52.2,45.33,116.1,42.07,40.59,30.24,52.01,56.05,87.79,95.34
75.673,65.47,29.45,32.59,125.82,131.89,189.2,59.61,110.6,42.18,46.56,50.99,54.35,53.19,46.53,43.46,28.31,52.28,45.2,116.3,41.99,40.6,30.4,52.08,56.06,88.17,94.97
76.039,65.89,29.57,32.41,125.42,132.13,188.0,59.61,110.6,42.51,46.41,51.01,54.37,53.25,46.65,43.47,28.38,52.06,45.12,116.2,42.04,40.62,30.22,52.0,56.14,88.15,94.7
75.306,65.41,29.4,32.2,124.43,131.41,188.2,59.28,110.0,42.17,46.39,50.81,54.12,53.11,46.31,43.03,28.2,51.85,44.89,116.0,41.84,40.51,30.33,51.79,56.02,87.79,94.23
75.352,65.52,29.57,32.3,124.2,131.47,188.0,59.32,110.2,42.27,46.3,50.91,54.17,53.09,46.36,43.19,28.26,51.93,44.91,115.8,41.91,40.48,30.27,51.79,56.02,87.78,94.34
75.12,65.67,29.43,32.31,124.16,131.36,187.1,59.2,110.2,42.12,46.1,50.97,54.04,52.98,46.26,43.09,28.21,51.91,44.85,115.7,41.82,40.4,30.11,51.83,55.78,87.63,93.98
75.179,65.93,29.27,32.14,125.07,131.39,187.5,59.27,110.1,41.98,46.07,50.93,54.0,52.9,46.22,42.94,28.18,51.86,44.94,115.5,41.88,40.27,30.12,51.76,55.84,87.54,94.04
74.968,66.5,29.36,32.13,124.83,131.91,187.5,59.03,109.9,42.02,46.05,51.03,54.01,52.87,46.36,43.15,28.24,51.79,44.99,115.4,41.91,40.39,30.08,51.76,55.74,87.22,94.05
75.098,67.32,29.44,32.09,125.87,132.12,187.1,59.29,110.3,42.15,46.34,51.17,54.1,53.04,46.26,43.21,28.35,51.72,45.1,115.5,42.05,40.59,30.01,51.74,56.15,87.28,94.31
74.893,66.76,29.3,32.1,125.85,131.89,187.5,59.13,109.9,42.07,46.22,51.03,54.0,52.92,46.16,43.06,28.31,51.53,44.89,115.4,42.01,40.53,30.0,51.92,55.98,87.21,94.24
