ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
80.5,14.958,13.659,16.212,44.397,59.892,156.93,20.586,59.337,67.56,48.835,14.52,64.14,24.211,18.77,13.883,92.24,46.396,39.317,56.42,45.4,64.148,66.59
81.199,15.006,13.657,16.234,44.0251,59.734,157.94,20.68,59.148,67.41,48.791,14.511,64.64,24.278,18.74,13.846,92.34,46.401,39.442,57.38,45.318,64.3,66.787
80.09,14.798,13.548,16.055,43.8235,59.43,156.08,20.479,58.546,66.99,48.387,14.386,63.37,24.045,18.71,13.792,91.67,46.004,39.152,56.95,45.0,63.383,66.051
80.486,14.785,13.59,16.146,44.3003,59.091,157.16,20.55,58.877,67.21,48.566,14.438,63.65,24.152,18.68,13.849,91.67,46.245,39.284,56.22,45.271,63.639,66.174
80.708,14.76,13.621,16.081,43.9656,59.483,157.5,20.555,58.8,67.18,48.488,14.45,63.28,24.128,18.67,13.867,91.75,46.162,39.299,55.88,45.291,63.673,65.969
80.888,14.802,13.699,16.167,44.2287,60.211,157.5,20.66,58.986,67.27,48.7,14.493,63.45,24.245,18.72,13.885,91.76,46.321,39.424,55.9,45.55,63.86,66.164
80.588,14.751,13.718,16.081,44.1915,59.77,156.39,20.595,58.809,67.24,48.5,14.424,63.36,24.169,18.72,13.878,91.69,46.21,39.382,56.06,45.409,63.93,65.817
79.551,14.658,13.618,15.958,43.867,59.537,156.07,20.39,58.377,66.75,48.097,14.329,62.5,23.95,18.75,13.816,91.34,45.94,39.682,56.23,44.944,63.573,65.602
79.805,14.693,13.595,15.933,43.7559,59.504,155.77,20.365,58.37,66.61,48.153,14.343,62.33,23.962,18.86,13.818,91.44,45.894,39.69,56.16,44.972,63.676,65.562
79.141,14.601,13.534,15.828,43.3999,59.297,155.48,20.375,58.112,66.36,47.947,14.252,61.62,23.802,18.86,13.76,91.05,45.697,39.551,55.99,44.765,63.453,65.312
79.751,14.677,13.614,15.902,43.6295,59.401,156.43,20.463,58.315,66.77,48.141,14.357,62.15,23.916,18.89,13.831,91.2,45.942,39.697,55.9,44.914,63.631,65.547
80.01,14.71,13.699,15.939,43.7204,59.622,156.6,20.516,58.43,66.77,48.242,14.411,62.43,23.984,18.96,13.87,91.96,45.994,39.769,55.81,45.056,63.515,65.999
79.851,14.66,13.64,15.878,43.5265,59.436,156.73,20.412,58.18,66.69,48.144,14.395,62.25,23.859,19.1,13.817,91.81,45.9,40.185,55.52,44.984,63.92,65.653
79.506,14.615,13.611,15.982,43.4522,59.303,156.23,20.381,58.099,66.81,48.049,14.325,61.9,23.9,19.08,13.795,91.49,45.8,39.704,55.28,44.898,63.549,65.7
79.084,14.61,13.578,15.964,43.3721,59.261,155.96,20.338,58.019,66.86,47.921,14.313,61.83,23.815,19.16,13.749,91.49,45.669,39.772,54.77,44.75,63.852,65.545
79.037,14.566,13.634,15.993,43.4452,59.315,156.12,20.43,58.186,67.27,47.897,14.366,61.78,23.951,19.15,13.778,91.38,45.814,39.737,55.02,44.938,64.06,65.43
79.0,14.572,13.65,16.008,43.8327,59.108,156.82,20.375,58.184,67.16,47.964,14.405,61.83,23.897,19.14,13.771,91.95,45.813,39.823,55.07,44.925,63.763,65.421
79.107,14.568,13.706,16.023,43.7431,59.194,157.58,20.407,58.29,67.18,47.991,14.413,62.0,23.965,19.09,13.802,91.89,45.904,40.337,55.09,45.1,64.014,65.527
80.092,14.635,13.745,16.128,43.8867,59.548,156.78,20.464,58.486,67.34,48.215,14.441,62.54,24.225,19.2,13.823,92.24,46.034,40.508,55.28,45.347,64.165,65.791
79.989,14.687,13.791,16.218,43.923,59.501,156.69,20.527,58.6,67.37,48.203,14.452,62.83,24.238,19.2,13.831,92.27,46.014,40.416,55.12,45.453,63.916,65.896
79.99,14.594,13.81,16.174,43.8038,59.504,157.17,20.447,58.424,67.28,48.128,14.472,62.71,24.24,19.24,13.772,92.27,45.975,40.448,55.22,45.529,63.976,65.787
80.487,14.656,13.801,16.197,43.9036,59.71,158.65,20.538,58.623,67.38,48.298,14.483,62.96,24.222,19.23,13.839,92.42,46.06,40.6,55.15,45.588,64.3,66.082
80.31,14.619,13.855,16.226,43.8628,59.648,158.69,20.497,58.528,67.36,48.234,14.475,63.3,24.177,19.2,13.807,92.11,46.038,40.834,55.14,45.595,64.3,66.225
80.055,14.731,13.842,16.312,44.2244,59.736,158.72,20.522,58.555,67.37,48.207,14.502,63.79,24.173,19.21,13.824,92.2,46.051,40.55,55.15,45.752,64.298,66.83
80.007,14.657,13.798,16.289,44.9001,59.401,158.26,20.416,58.419,66.98,48.045,14.469,63.2,24.064,19.18,13.772,92.22,45.938,40.077,55.2,45.483,64.042,66.586
80.307,14.652,13.867,16.237,44.9489,59.397,158.05,20.445,58.378,67.03,48.089,14.504,63.06,24.077,19.02,13.762,92.18,45.967,39.906,55.02,45.58,64.29,66.622
