ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
79.239,13.362,11.858,15.857,3.6602,50.471,106.71,18.445,52.629,65.89,27.366,11.615,148.6,20.3,4.224,43.845,34.689,42.96,59.847,74.46
80.7,13.316,12.03,16.137,3.5685,50.119,107.81,18.789,53.666,66.35,27.623,12.691,149.54,20.462,4.345,44.346,34.806,43.364,60.116,75.74
77.839,12.978,11.847,16.011,3.5278,49.659,107.44,18.686,53.227,66.0,27.59,12.654,147.2,20.468,4.327,44.032,34.8,43.228,60.602,74.63
79.659,12.629,11.977,16.256,3.5813,50.152,107.44,18.987,53.836,66.82,27.954,12.97,148.02,20.731,4.529,44.69,35.96,44.045,60.429,76.41
79.065,12.921,11.93,16.201,3.524,50.501,107.51,18.845,53.782,66.82,27.863,13.162,146.79,20.747,4.585,44.417,35.386,44.11,60.545,75.77
78.733,13.045,11.939,16.294,3.5119,50.837,107.81,18.759,53.561,67.12,27.974,13.178,147.37,20.923,4.562,44.73,35.863,44.223,60.863,76.08
76.426,12.832,11.812,16.112,3.435,49.229,107.22,18.507,52.514,66.68,27.847,12.687,144.51,20.86,4.53,44.13,35.013,43.567,61.57,76.16
75.565,12.601,11.678,15.975,3.4212,48.244,106.83,18.246,51.767,65.89,27.712,12.484,143.38,20.583,4.459,43.547,34.702,43.131,60.525,75.29
73.854,12.35,11.515,15.674,3.3617,47.946,106.05,17.854,50.756,65.06,27.568,12.312,141.46,20.253,4.392,42.963,34.374,42.319,59.898,73.58
75.0,12.654,11.725,15.87,3.3973,48.815,107.19,18.1,51.636,65.73,27.771,12.441,143.63,20.588,4.488,43.669,34.862,43.032,60.018,74.61
73.551,12.482,11.575,15.701,3.3758,48.323,106.7,17.847,51.095,65.05,27.604,12.179,142.86,20.358,4.377,43.13,34.431,42.6,59.537,73.25
75.051,12.482,11.595,15.71,3.377,48.319,106.7,17.962,51.021,64.84,27.553,12.129,143.07,20.408,4.355,43.192,34.462,42.904,59.537,73.24
73.279,12.423,11.421,15.524,3.3816,47.535,106.36,17.688,50.238,63.88,27.38,12.052,141.51,20.145,4.284,42.519,34.158,42.564,59.904,72.42
75.075,12.583,11.463,15.658,3.465,47.446,106.46,17.833,50.38,64.09,27.572,12.113,143.58,20.372,4.304,42.804,34.091,42.839,59.507,73.06
69.759,12.761,11.152,15.305,3.482,46.145,105.18,17.17,49.054,62.71,27.147,11.738,138.94,19.769,4.192,41.633,33.287,41.647,58.892,71.11
70.802,12.599,11.288,15.33,3.4476,46.361,105.16,17.288,49.085,62.79,27.227,11.83,139.13,19.84,4.231,41.958,33.374,41.905,58.906,71.22
72.432,12.586,11.327,15.456,3.4738,46.1,103.87,17.516,49.259,63.26,27.307,12.011,139.73,19.97,4.277,42.16,33.544,42.104,58.99,71.53
73.641,12.698,11.438,15.546,3.5122,46.148,103.35,17.75,49.681,63.78,27.436,12.361,140.98,20.209,4.283,42.4,33.544,42.081,58.959,71.96
75.081,12.875,11.483,15.692,3.523,46.815,104.0,17.844,50.028,63.9,27.634,12.375,142.29,20.419,4.369,42.721,33.68,42.766,59.616,72.92
75.155,12.917,11.59,15.745,3.5098,46.555,104.1,17.934,50.021,64.04,27.644,12.529,142.41,20.497,4.447,42.789,33.816,42.989,59.508,73.81
75.423,13.037,11.601,15.806,3.5216,48.0,104.1,17.94,50.218,64.41,27.757,12.583,143.34,20.617,4.398,42.945,34.257,43.251,60.116,73.78
74.564,13.193,11.553,15.745,3.469,47.553,103.0,17.801,50.001,64.13,27.689,12.601,143.34,20.592,4.4,42.697,34.166,42.842,60.116,73.44
76.018,13.293,11.686,15.938,3.4986,46.903,104.49,17.941,50.116,64.25,27.813,12.938,143.27,20.823,4.44,43.042,33.608,43.261,59.759,74.95
73.502,13.292,11.558,15.716,3.4561,47.804,104.46,17.76,49.804,63.87,27.635,12.742,141.02,20.516,4.328,42.548,33.3,42.881,59.384,74.25
76.54,12.959,11.673,15.841,3.4903,47.1,104.12,17.903,49.99,64.4,27.682,13.162,141.21,20.851,4.425,43.03,33.563,43.216,59.369,74.92
73.772,12.919,11.411,15.509,3.4166,46.452,102.32,17.457,49.101,63.13,27.42,13.45,138.92,20.438,4.339,42.129,33.496,42.289,59.042,73.2
75.655,12.8,11.451,15.606,3.4584,46.496,103.21,17.528,49.47,63.58,27.528,13.355,140.8,20.619,4.378,42.469,33.52,42.545,58.836,73.68
77.274,12.978,11.572,15.726,3.5189,46.502,103.59,17.737,49.862,63.93,27.655,13.298,141.45,20.857,4.396,42.837,33.453,43.097,59.0,74.12
78.323,13.016,11.636,15.915,3.5539,46.51,104.41,17.884,50.16,64.27,27.823,13.2,143.09,21.107,4.417,43.115,33.26,43.703,59.33,75.33
80.048,13.032,11.71,16.0,3.543,47.298,104.63,17.969,50.205,64.17,27.829,13.189,143.85,21.366,4.522,43.506,34.195,44.019,59.493,75.4
78.305,13.03,11.68,15.916,3.5347,47.125,104.43,17.894,50.04,63.96,27.768,13.152,141.83,21.432,4.466,43.277,33.576,43.857,59.485,74.32
78.678,12.724,11.648,15.885,3.516,47.294,103.47,18.002,50.23,63.94,27.712,13.197,141.75,21.255,4.457,43.147,33.795,43.469,59.234,74.53
77.832,12.693,11.615,15.785,3.5039,46.961,103.26,17.836,50.091,63.86,27.688,13.154,141.16,21.239,4.44,42.945,33.691,43.151,59.343,74.17
79.203,12.688,11.698,16.027,3.5478,47.305,104.75,18.105,50.638,64.16,27.826,13.487,141.13,21.7,4.535,43.421,33.691,43.612,59.308,74.73
78.737,12.74,11.636,15.903,3.5098,47.62,104.83,18.071,50.506,64.01,27.794,13.72,141.17,21.41,4.452,43.303,33.815,43.552,60.412,74.82
81.148,12.74,11.692,16.074,3.539,48.0,104.69,18.196,50.716,64.46,28.062,13.995,141.16,21.572,4.519,43.368,34.723,44.281,60.399,75.82
82.127,12.757,11.797,16.179,3.5815,48.049,105.14,18.434,51.551,64.96,28.144,14.221,141.96,21.83,4.701,43.776,34.485,44.729,60.169,76.84
81.836,13.252,11.855,16.153,3.5898,48.575,105.01,18.498,51.324,65.25,28.262,14.337,143.54,21.877,4.767,43.94,34.429,44.7,60.009,77.17
81.915,13.19,11.826,16.104,3.5736,48.548,103.46,18.429,51.407,64.87,28.209,14.441,144.13,21.774,4.869,43.702,34.436,44.619,60.359,76.82
83.245,13.266,11.967,16.224,3.6205,48.953,104.4,18.592,52.19,65.68,28.304,14.1,144.49,21.975,5.057,44.168,35.591,45.0,61.642,78.34
84.04,13.517,11.987,16.199,3.6243,49.63,103.53,18.626,52.316,65.73,28.457,14.091,145.33,21.856,4.958,44.307,34.921,45.032,62.045,79.06
84.224,13.464,11.982,16.184,3.6151,48.862,103.43,18.645,52.25,65.59,28.505,14.052,146.86,21.86,4.967,44.366,34.521,44.725,61.816,79.25
81.782,13.225,11.877,16.072,3.59,48.35,103.24,18.497,51.586,65.15,28.313,13.732,145.86,21.642,4.874,43.987,35.205,44.501,61.821,78.17
81.879,13.373,11.847,16.042,3.5939,48.927,103.43,18.507,51.571,65.45,28.3,13.699,144.63,21.659,4.949,43.958,34.816,44.555,61.518,78.13
80.759,13.507,11.734,15.983,3.5675,48.333,102.79,18.204,51.362,65.04,28.249,13.492,144.49,21.542,5.143,43.755,34.647,44.336,61.938,77.9
81.058,13.399,11.696,15.917,3.5489,47.737,102.02,18.3,51.107,65.06,28.096,13.582,143.83,21.517,5.024,43.64,34.384,44.18,60.847,77.47
82.084,13.317,11.672,15.803,3.539,47.913,102.28,18.31,51.149,65.27,28.087,13.753,142.11,21.525,5.006,43.761,34.054,44.253,60.522,77.55
