ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
95.701,76.07,38.65,40.11,75.0,142.68,65.7,111.6,53.19,55.51,63.96,62.35,28.54,46.72,31.86,29.55,47.89,132.7,47.05,45.37,58.74,65.01,55.2,85.85
96.039,76.26,38.32,40.61,75.08,144.27,65.74,111.7,53.01,55.79,64.03,62.45,28.57,47.03,31.91,29.57,47.97,132.8,47.07,45.41,58.68,65.12,55.42,85.66
97.963,76.32,38.42,40.69,75.62,144.95,65.85,111.9,53.31,56.1,64.41,62.49,28.62,47.23,32.09,29.59,48.35,132.6,47.19,45.31,58.71,64.77,55.42,85.5
97.58,75.36,38.13,41.23,76.18,145.0,65.7,111.5,53.02,55.76,64.22,62.59,28.55,47.35,32.01,29.79,48.44,132.7,47.03,45.31,58.74,64.61,55.35,85.41
98.015,75.23,38.16,42.07,77.28,145.44,65.71,111.7,52.91,55.79,64.33,62.64,28.54,47.75,31.94,29.85,48.68,132.9,47.19,45.18,58.74,64.71,55.32,85.5
98.975,75.3,38.18,42.29,77.57,144.48,65.51,111.6,52.72,55.76,64.33,62.67,28.52,47.96,31.87,29.85,48.63,133.4,47.27,45.17,58.76,65.04,55.22,85.32
97.951,75.1,38.02,40.96,77.82,143.31,65.43,111.8,52.56,55.59,64.11,62.48,28.52,47.69,31.74,30.06,48.27,133.6,47.07,45.17,58.79,65.06,55.11,85.06
96.791,74.68,37.89,40.27,77.49,142.69,65.43,111.5,52.27,55.5,64.12,62.24,28.53,47.56,31.66,30.17,48.1,134.5,46.99,45.12,58.78,65.07,55.15,84.99
96.088,74.32,37.91,40.44,78.03,143.79,65.17,111.5,52.31,55.14,63.86,62.23,28.53,47.26,31.62,30.16,48.05,135.0,46.84,45.06,58.66,65.19,54.95,84.9
95.19,74.22,37.81,40.49,77.67,144.87,65.21,111.6,52.37,55.03,63.63,62.06,28.51,47.04,31.56,30.18,47.87,134.9,46.77,44.97,58.62,65.5,54.93,84.89
95.223,74.29,38.0,40.58,77.59,145.23,65.39,111.6,52.41,55.15,63.73,62.12,28.57,47.13,31.65,30.21,47.92,135.1,46.88,45.03,58.65,65.65,54.91,84.89
95.656,76.66,38.36,40.95,78.36,145.93,65.4,111.6,52.59,55.33,64.0,62.21,28.69,47.38,31.75,30.36,47.99,135.4,46.96,45.03,58.7,66.08,55.08,84.92
95.231,75.85,38.19,40.65,77.92,146.0,65.36,111.4,52.52,55.28,63.75,62.2,28.68,47.12,31.71,30.61,47.98,135.2,46.91,45.25,58.5,66.89,54.86,84.91
94.587,75.7,38.37,40.23,77.86,146.97,65.3,111.2,52.37,55.2,63.52,62.05,28.57,46.92,31.61,31.12,48.02,135.1,46.86,45.33,58.72,65.33,54.94,84.89
94.512,75.46,38.54,40.02,78.52,147.2,65.2,111.0,52.36,55.16,63.44,62.0,28.57,47.03,31.66,31.7,48.26,134.9,46.83,45.23,58.65,65.26,54.79,84.83
94.811,75.18,38.77,39.86,78.7,147.72,65.16,110.9,52.69,55.18,63.68,62.01,28.77,47.15,31.7,31.88,48.36,135.0,46.82,45.09,58.67,64.78,54.73,84.97
95.05,75.0,38.95,39.7,77.98,147.99,65.11,111.3,52.59,55.23,63.7,62.01,28.77,47.18,31.69,31.85,48.56,134.8,46.87,45.09,58.55,65.58,54.78,85.32
94.467,75.17,38.57,39.36,77.74,147.7,65.0,111.0,52.63,55.17,63.63,61.94,28.78,47.04,31.68,31.52,48.45,134.5,46.81,45.13,58.65,65.09,54.68,85.39
94.42,75.0,38.99,39.34,77.8,147.76,65.05,111.0,52.52,55.19,63.58,61.81,28.9,47.11,31.68,32.11,48.47,134.0,46.85,44.96,58.63,66.5,54.71,85.67
94.858,75.68,39.05,39.46,78.29,147.15,64.97,111.1,52.66,55.3,63.56,61.88,29.02,47.2,31.74,32.71,48.83,134.2,46.91,45.12,58.64,66.26,54.71,86.16
95.426,76.95,39.02,39.79,78.03,146.15,65.11,111.2,52.73,55.45,63.67,62.0,29.01,47.27,31.78,31.98,49.04,134.0,47.01,45.03,58.58,66.23,54.73,86.27
