ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
94.469,19.472,29.3731,3.82503,168.984,37.3963,11.9124,42.3812,36.245,6.721,29.6513,11.1014,40.774,40.107,40.522,49.186,49.0
94.072,19.4,29.3492,3.82105,168.121,37.4428,11.9217,42.2564,36.23,6.849,29.4261,11.0817,40.615,39.876,40.357,49.339,49.0
94.84,19.492,29.8482,3.8715,169.385,37.6995,12.0138,42.379,36.374,6.754,29.5171,11.151,40.876,40.579,40.677,49.263,49.177
95.4,19.644,29.9604,3.92835,169.954,37.8384,12.07,42.5053,36.586,6.945,29.6577,11.2319,41.081,40.476,40.777,49.636,49.481
95.8,19.669,29.8248,3.94275,171.001,37.8695,12.0724,42.59,36.602,6.86,29.673,11.2629,41.126,40.275,40.957,49.474,49.59
95.973,19.696,29.8178,3.96772,172.239,37.9935,12.1041,42.6642,36.692,6.79,29.7403,11.3361,41.21,40.292,41.1,49.538,49.632
95.659,19.604,29.7225,3.91856,171.46,37.8835,12.0499,42.5974,36.681,6.702,29.6846,11.28,41.07,40.281,40.896,49.576,49.339
95.767,19.56,29.6298,3.94146,171.648,37.6804,12.0123,42.5183,36.56,6.722,29.5808,11.2532,40.938,40.245,40.893,49.296,49.269
94.997,19.428,29.2901,3.912,170.922,37.679,11.992,42.3637,36.431,6.729,29.478,11.2176,40.737,40.0,40.707,49.449,49.24
94.26,19.269,29.0313,3.88264,171.056,37.4363,11.908,42.1873,36.196,6.629,29.2543,11.1278,40.532,39.749,40.439,49.296,48.855
94.282,19.292,29.0297,3.84002,169.545,37.3645,11.8863,42.1152,36.199,6.572,29.2587,11.1271,40.463,39.84,40.261,49.186,48.616
93.921,19.247,28.8211,3.82836,170.672,37.1575,11.8725,42.1211,36.138,6.569,29.1815,11.1124,40.285,39.776,40.129,49.168,48.663
94.072,19.254,28.8903,3.82115,170.673,37.0482,11.887,42.0639,36.055,6.54,29.2345,11.0849,40.295,39.8,40.0,49.172,48.689
93.707,19.186,28.4948,3.77263,169.544,36.7561,11.8972,42.0485,35.889,6.479,29.1663,11.0623,40.152,39.633,39.859,48.962,48.319
93.516,19.181,28.6152,3.7761,169.395,36.7883,11.8934,42.0847,35.842,6.498,29.1318,11.001,40.217,39.725,40.021,49.002,48.304
93.843,19.25,28.8416,3.79441,170.136,36.9111,11.9091,42.1658,35.929,6.627,29.1148,10.9859,40.269,39.602,40.179,49.05,48.354
93.303,19.157,28.6959,3.77141,168.795,36.6724,11.8633,42.1735,35.853,6.716,28.8091,10.9147,40.188,39.57,40.01,48.919,48.147
93.905,19.242,28.7783,3.80791,169.4,36.827,11.8865,42.1174,35.898,6.867,29.0517,10.921,40.286,39.66,40.296,49.213,48.229
94.354,19.294,29.1022,3.8427,170.673,36.95,11.9426,42.3225,36.04,6.826,29.0585,10.9793,40.489,39.697,40.44,48.891,48.5
94.53,19.198,29.2666,3.82954,170.07,36.9819,11.937,42.454,36.027,6.767,29.1076,10.9539,40.455,39.796,40.437,48.971,48.478
94.239,19.176,29.2465,3.83884,169.132,36.9481,11.9175,42.4076,36.087,6.676,29.0497,10.9316,40.364,39.917,40.372,49.062,48.424
94.923,19.337,29.4787,3.89684,171.201,37.1697,12.0042,42.6312,36.278,6.83,29.2536,11.0206,40.595,40.046,40.634,49.07,48.72
94.922,19.177,29.4108,3.88639,170.685,37.07,11.9809,42.627,36.208,6.93,29.1326,11.0131,40.508,40.069,40.605,49.09,48.679
95.739,19.29,29.47,3.89018,170.88,37.1791,12.0019,42.6125,36.243,6.851,29.2836,11.0709,40.609,40.1,40.695,49.394,48.746
