ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
59.275,9.315,9.003,10.161,3.4275,37.54,110.09,14.273,39.152,51.49,23.182,11.368,30.85,16.759,19.81,5.025,31.034,26.636,38.98,33.808,48.286,56.35
59.356,9.345,9.062,10.225,3.4605,38.19,109.93,14.365,39.425,51.67,23.407,11.382,31.02,16.831,19.85,5.046,31.411,26.726,39.04,34.011,48.913,56.91
59.955,9.304,9.065,10.229,3.4773,38.586,110.87,14.371,39.676,51.85,23.342,11.466,31.15,16.9,19.77,5.063,31.498,26.726,38.86,34.199,49.008,57.03
60.832,9.345,9.186,10.375,3.5134,38.629,111.4,14.565,40.296,52.41,23.486,11.588,31.72,17.087,19.81,5.137,31.997,26.741,39.15,34.701,49.199,57.83
60.451,9.422,9.162,10.34,3.5,38.373,110.41,14.518,39.989,52.33,23.423,11.529,31.84,17.034,19.85,5.101,31.867,26.801,39.34,34.432,49.066,57.44
60.95,9.406,9.212,10.41,3.54,38.541,110.5,14.632,40.159,52.51,23.476,11.536,31.89,17.14,19.92,5.104,32.028,26.806,39.49,34.644,49.087,57.86
61.724,9.496,9.289,10.487,3.5633,38.573,110.96,14.736,40.418,52.82,23.606,11.524,32.27,17.297,20.01,5.17,32.365,27.227,39.64,34.804,49.94,58.62
60.944,9.63,9.236,10.417,3.5472,38.454,110.42,14.644,40.178,52.46,23.542,11.403,32.14,17.182,20.02,5.124,32.168,27.038,38.97,34.469,49.477,58.23
61.542,9.596,9.247,10.445,3.5538,38.618,110.76,14.706,40.352,52.63,23.645,11.434,32.5,17.208,20.02,5.181,32.229,27.038,39.46,34.583,49.511,58.73
61.989,9.694,9.353,10.508,3.58,38.717,111.16,14.807,40.466,52.95,23.729,11.495,32.75,17.338,20.14,5.207,32.401,27.058,39.86,34.731,49.671,59.07
61.527,9.704,9.33,10.448,3.5593,38.402,111.01,14.754,40.345,52.77,23.583,11.424,32.69,17.276,20.21,5.192,32.268,26.988,39.49,34.661,49.421,58.58
61.64,9.653,9.317,10.435,3.5421,38.488,111.03,14.773,40.367,52.72,23.619,11.416,32.87,17.247,20.15,5.176,32.349,26.969,39.49,34.638,49.421,58.52
61.199,9.664,9.314,10.389,3.5462,38.715,110.2,14.704,40.157,52.5,23.621,11.372,32.73,17.139,20.21,5.158,32.264,26.986,39.2,34.5,49.365,58.45
60.806,9.704,9.268,10.34,3.5479,38.657,110.16,14.675,40.092,52.43,23.569,11.349,32.61,17.102,20.16,5.135,32.186,26.986,39.2,34.451,49.293,58.03
60.27,9.581,9.203,10.302,3.5345,38.257,110.1,14.581,39.844,52.25,23.51,11.238,32.42,17.02,20.0,5.133,32.037,26.951,39.03,34.288,49.291,57.73
59.83,9.543,9.166,10.251,3.4966,38.19,110.0,14.542,39.618,52.08,23.429,11.18,32.35,16.961,20.13,5.127,31.851,26.922,39.1,34.26,49.291,57.38
59.182,9.51,9.088,10.203,3.4725,37.759,109.21,14.462,39.378,51.9,23.385,11.111,31.96,16.859,20.06,5.083,31.632,26.722,39.11,33.918,48.913,56.95
59.229,9.463,9.049,10.18,3.4542,37.687,109.3,14.435,39.404,51.81,23.398,11.075,32.02,16.801,20.08,5.076,31.538,26.797,39.0,33.801,48.989,56.82
58.812,9.458,8.977,10.143,3.4201,37.729,110.5,14.344,39.244,51.64,23.394,11.018,31.75,16.726,19.88,5.05,31.293,26.848,38.98,33.545,48.989,56.44
58.358,9.376,8.936,10.16,3.4043,37.642,110.93,14.316,39.19,51.54,23.288,10.965,31.51,16.716,19.93,5.038,31.192,26.789,38.92,33.383,48.84,56.33
58.187,9.314,8.94,10.197,3.4178,37.534,110.1,14.364,39.242,51.72,23.279,10.95,31.62,16.784,19.94,5.042,31.225,26.789,38.62,33.321,48.723,56.15
58.549,9.34,9.007,10.255,3.4424,37.5,110.09,14.436,39.439,51.87,23.366,10.998,31.86,16.939,19.91,5.107,31.405,27.139,38.57,33.416,48.577,56.34
59.161,9.35,9.078,10.345,3.4704,37.719,109.78,14.524,39.687,52.15,23.459,11.067,32.19,17.032,20.06,5.141,31.604,27.174,38.57,33.646,48.79,56.63
60.29,9.429,9.164,10.478,3.5168,38.066,111.0,14.641,40.016,52.37,23.525,11.156,32.31,17.128,20.25,5.193,31.94,27.222,38.96,34.009,49.01,57.28
60.393,9.465,9.245,10.531,3.5314,38.328,113.71,14.639,40.086,52.44,23.498,11.179,32.4,17.187,20.29,5.218,32.089,27.227,38.96,34.105,48.96,57.65
60.7,9.476,9.238,10.536,3.5502,38.255,112.93,14.653,40.098,52.53,23.558,11.203,32.55,17.213,20.3,5.22,32.134,27.107,38.75,34.34,49.199,57.96
60.553,9.445,9.224,10.523,3.5543,38.332,111.25,14.634,40.201,52.49,23.498,11.161,32.85,17.147,20.19,5.193,32.238,27.222,38.88,34.331,49.135,58.12
59.992,9.502,9.181,10.47,3.5364,38.066,110.56,14.543,39.93,52.25,23.47,11.107,32.62,17.034,20.23,5.165,32.07,26.797,38.89,34.199,49.223,57.74
59.336,9.4,9.159,10.432,3.5194,37.876,110.98,14.51,39.714,52.05,23.432,11.085,32.48,16.989,20.23,5.154,31.846,26.898,38.89,34.199,49.037,57.62
58.998,9.475,9.107,10.379,3.5123,37.78,110.53,14.44,39.514,51.95,23.378,11.01,32.27,16.931,20.22,5.128,31.654,26.753,38.88,34.059,48.915,57.31
58.391,9.479,9.085,10.288,3.49,37.815,109.54,14.404,39.44,51.85,23.333,10.955,32.14,16.884,20.19,5.098,31.479,26.749,38.57,33.893,48.915,56.86
57.844,9.417,9.019,10.223,3.4636,37.612,109.29,14.327,39.252,51.64,23.296,10.919,31.93,16.8,20.17,5.083,31.292,26.799,38.61,33.686,48.725,56.6
59.078,9.386,9.147,10.338,3.5116,37.748,109.77,14.543,39.74,52.16,23.387,11.059,32.37,17.035,20.06,5.191,31.647,26.815,38.8,34.058,48.921,57.51
60.07,9.405,9.271,10.432,3.5722,37.848,110.73,14.629,40.151,52.52,23.508,11.145,32.73,17.176,20.2,5.225,32.083,26.9,38.87,34.287,49.185,58.22
60.0,9.416,9.262,10.429,3.5616,37.917,110.68,14.58,40.052,52.41,23.477,11.117,32.71,17.105,20.11,5.211,32.035,26.9,38.39,34.261,49.074,58.39
59.794,9.401,9.28,10.429,3.5523,38.0,110.67,14.592,39.998,52.29,23.466,11.151,32.67,17.1,20.11,5.207,32.064,26.946,38.62,34.284,49.227,58.25
60.15,9.459,9.337,10.457,3.5673,38.421,110.85,14.627,40.2,52.35,23.493,11.183,32.67,17.176,20.4,5.217,32.168,26.946,38.69,34.377,49.264,58.54
60.494,9.489,9.322,10.472,3.5581,38.368,111.1,14.708,40.106,52.43,23.609,11.188,32.78,17.182,20.4,5.225,32.224,26.908,38.39,34.417,49.389,58.66
60.217,9.414,9.279,10.473,3.541,38.368,111.15,14.649,40.036,52.26,23.528,11.121,32.57,17.133,20.37,5.176,32.138,27.029,38.69,34.427,49.394,58.26
59.99,9.401,9.229,10.433,3.546,38.219,110.78,14.592,39.861,52.13,23.511,11.071,32.46,17.043,20.31,5.168,32.064,26.96,38.39,34.316,49.389,57.95
59.341,9.33,9.18,10.375,3.538,38.11,110.27,14.548,39.701,51.99,23.444,11.05,32.45,16.97,20.36,5.155,31.901,26.936,38.39,34.08,49.432,57.57
60.161,9.34,9.227,10.441,3.5525,38.11,110.51,14.618,39.979,52.13,23.501,11.085,32.74,17.099,20.35,5.192,32.033,26.906,38.31,34.188,49.104,58.04
60.403,9.323,9.27,10.478,3.54,38.33,111.22,14.642,40.014,52.3,23.547,11.128,32.66,17.128,20.35,5.209,32.111,26.94,38.31,34.352,49.246,57.79
60.59,9.35,9.283,10.505,3.556,38.332,111.12,14.699,40.224,52.45,23.581,11.173,32.74,17.199,20.51,5.219,32.244,26.898,38.31,34.474,49.198,57.92
60.353,9.338,9.252,10.49,3.5428,38.442,111.19,14.693,40.017,52.32,23.572,11.153,32.76,17.162,20.49,5.207,32.165,26.915,38.31,34.419,49.224,57.75
60.748,9.356,9.253,10.482,3.5676,38.351,111.64,14.71,40.104,52.48,23.549,11.143,32.67,17.19,20.53,5.204,32.21,26.782,38.31,34.427,49.2,57.91
60.469,9.387,9.219,10.447,3.5521,38.346,111.19,14.686,39.901,52.3,23.49,11.094,32.41,17.142,20.52,5.185,32.064,26.82,38.2,34.362,49.108,57.64
60.26,9.33,9.184,10.407,3.5327,38.366,110.87,14.649,39.852,52.22,23.473,11.083,32.36,17.101,20.5,5.177,31.991,26.818,38.04,34.266,49.473,57.52
60.902,9.33,9.282,10.49,3.5331,38.325,111.65,14.751,40.167,52.55,23.533,11.171,32.76,17.228,20.54,5.217,32.197,26.733,38.2,34.418,49.473,57.9
60.578,9.35,9.246,10.45,3.5007,38.607,110.97,14.683,40.034,52.31,23.458,11.103,32.7,17.146,20.53,5.201,32.09,26.792,38.2,34.345,49.473,57.67
60.6,9.349,9.222,10.405,3.5121,38.604,111.39,14.688,40.038,52.31,23.424,11.086,32.69,17.119,20.3,5.191,32.081,26.792,38.3,34.313,49.113,57.56
60.95,9.358,9.254,10.438,3.5161,38.562,111.08,14.703,40.138,52.41,23.482,11.092,32.83,17.16,20.31,5.198,32.164,26.733,38.07,34.432,49.489,57.67
60.526,9.351,9.217,10.392,3.5048,38.5,110.78,14.659,39.959,52.26,23.393,11.054,32.8,17.121,20.31,5.176,32.023,26.732,38.0,34.221,49.295,57.38
60.503,9.357,9.211,10.403,3.5131,38.5,111.35,14.644,40.055,52.28,23.463,11.063,32.83,17.127,20.27,5.197,32.032,26.71,37.89,34.292,49.491,57.46
61.163,9.357,9.271,10.447,3.5808,38.515,113.0,14.726,40.191,52.54,23.529,11.141,33.05,17.224,20.26,5.23,32.157,26.798,37.89,34.451,49.248,57.74
60.75,9.31,9.248,10.408,3.5748,38.543,113.72,14.706,40.229,52.4,23.491,11.098,33.2,17.186,20.32,5.217,32.077,26.798,37.95,34.412,49.238,57.72
61.399,9.336,9.261,10.428,3.577,38.817,113.73,14.731,40.251,52.39,23.508,11.119,33.41,17.232,20.33,5.229,32.142,26.755,38.18,34.421,49.238,57.88
61.51,9.376,9.289,10.481,3.5891,38.659,114.06,14.79,40.46,52.76,23.575,11.144,33.45,17.251,20.59,5.271,32.243,26.846,38.49,34.524,49.267,58.07
61.984,9.415,9.325,10.513,3.6059,38.758,114.35,14.819,40.622,52.77,23.639,11.183,33.6,17.331,20.56,5.285,32.356,26.846,38.48,34.683,49.682,58.27
62.6,9.524,9.328,10.519,3.6041,38.848,114.99,14.817,40.487,52.82,23.695,11.211,33.51,17.351,20.51,5.276,32.293,26.999,38.62,34.694,49.885,58.33
63.631,9.575,9.401,10.582,3.6092,39.445,115.86,14.964,40.833,53.23,23.832,11.291,33.37,17.466,20.59,5.252,32.571,27.263,38.86,34.942,50.542,58.89
63.158,9.554,9.399,10.58,3.6068,39.061,115.86,14.938,40.773,53.17,23.799,11.279,33.21,17.381,20.68,5.241,32.57,27.263,39.2,34.809,50.217,58.77
62.866,9.62,9.378,10.571,3.6026,39.029,115.67,14.898,40.702,53.09,23.753,11.268,33.2,17.382,20.68,5.239,32.565,27.113,39.29,34.816,50.225,58.64
62.311,9.543,9.317,10.512,3.5905,39.117,115.89,14.837,40.597,52.86,23.682,11.216,32.98,17.342,20.5,5.221,32.455,27.052,39.2,34.668,50.222,58.34
61.869,9.601,9.285,10.506,3.5861,38.897,114.81,14.805,40.523,52.82,23.663,11.152,32.95,17.307,20.42,5.204,32.328,26.878,39.01,34.6,50.269,58.03
62.09,9.599,9.33,10.527,3.5847,39.022,115.28,14.831,40.578,52.95,23.68,11.188,32.98,17.332,20.38,5.195,32.403,26.946,39.09,34.576,50.08,58.14
61.417,9.522,9.243,10.505,3.5626,39.022,115.18,14.735,40.363,52.7,23.556,11.096,32.8,17.201,20.41,5.143,32.254,26.927,38.85,34.428,50.056,57.63
61.647,9.507,9.253,10.505,3.563,38.897,115.51,14.75,40.251,52.79,23.573,11.105,32.86,17.2,20.41,5.149,32.234,26.896,38.45,34.419,49.68,57.69
61.602,9.5,9.246,10.496,3.5531,38.834,115.5,14.764,40.269,52.72,23.566,11.108,32.8,17.185,20.75,5.133,32.172,26.896,38.86,34.397,49.901,57.72
61.264,9.396,9.228,10.462,3.5348,38.959,115.5,14.764,40.193,52.67,23.561,11.069,32.85,17.171,20.5,5.12,32.137,26.896,38.48,34.385,49.901,57.58
62.183,9.457,9.301,10.535,3.5588,38.967,115.99,14.824,40.416,52.79,23.625,11.174,33.1,17.29,20.61,5.14,32.32,26.899,38.52,34.48,49.901,57.8
61.878,9.443,9.262,10.5,3.5498,38.924,115.75,14.772,40.272,52.71,23.602,11.159,33.13,17.216,20.61,5.125,32.259,26.85,38.6,34.433,50.086,57.7
62.352,9.489,9.315,10.571,3.5806,38.912,116.23,14.864,40.52,52.9,23.676,11.246,33.3,17.329,20.79,5.14,32.445,26.99,38.53,34.616,50.296,58.09
62.821,9.535,9.364,10.599,3.5854,39.042,117.27,14.866,40.65,53.04,23.69,11.27,33.31,17.371,20.84,5.141,32.6,27.589,38.79,34.66,50.296,58.16
62.306,9.445,9.332,10.571,3.5662,39.043,115.94,14.844,40.541,52.84,23.652,11.208,32.92,17.327,20.69,5.105,32.55,27.431,38.82,34.659,50.216,58.11
61.964,9.44,9.3,10.519,3.5593,39.042,116.77,14.829,40.573,52.78,23.59,11.197,32.81,17.312,20.58,5.12,32.386,27.66,38.6,34.506,50.01,57.91
62.379,9.46,9.331,10.539,3.5649,39.042,117.28,14.855,40.624,52.83,23.64,11.241,32.86,17.369,20.51,5.113,32.503,27.259,38.81,34.671,50.01,58.12
62.537,9.455,9.328,10.532,3.5572,39.042,115.86,14.847,40.571,52.78,23.602,11.215,32.79,17.366,20.49,5.122,32.403,27.378,38.83,34.645,50.023,58.1
