ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
95.412,18.908,24.9964,2.55068,153.746,33.5008,11.1485,40.6053,29.684,4.099,28.339,8.2807,38.176,39.297,37.852,50.819,43.432
95.125,18.938,25.038,2.55288,153.329,33.5328,11.1663,40.5595,29.77,4.097,28.3099,8.2573,38.179,39.196,37.85,50.943,43.37
94.683,18.966,25.1244,2.58838,153.896,33.6196,11.2259,40.7329,29.85,4.103,28.4042,8.2508,38.248,39.375,37.976,51.272,43.437
94.601,18.986,25.1465,2.59235,154.03,33.7132,11.2939,40.8884,29.857,4.109,28.4727,8.259,38.331,39.132,37.978,50.994,43.437
94.543,19.04,25.3321,2.661,154.161,33.911,11.4216,40.8806,29.952,4.112,28.5527,8.2762,38.42,39.358,37.986,51.221,43.588
95.0,19.004,25.341,2.68897,153.68,33.8808,11.4102,40.8015,29.901,4.104,28.4227,8.2855,38.413,39.311,37.878,50.772,43.703
94.401,19.014,25.3612,2.6645,152.887,33.7748,11.3225,40.8146,29.935,4.121,28.3624,8.2875,38.463,39.421,37.945,50.826,43.918
94.658,19.043,25.6075,2.69385,152.531,33.7669,11.3273,40.7766,29.872,4.114,28.3552,8.295,38.426,39.288,37.977,50.7,43.874
95.007,19.02,25.5955,2.66955,153.09,33.6669,11.3008,40.7307,29.837,4.118,28.2841,8.2532,38.336,39.489,37.88,50.572,43.8
94.985,18.967,25.6552,2.63084,153.156,33.6778,11.3194,40.8064,29.801,4.115,28.2592,8.2819,38.351,39.283,37.96,50.705,43.899
95.107,18.966,25.7024,2.64686,154.32,33.7441,11.3602,40.8287,29.818,4.127,28.268,8.2554,38.329,39.361,37.993,50.914,44.096
95.584,18.941,25.783,2.64427,153.998,33.7965,11.3638,40.8548,29.838,4.132,28.3165,8.2855,38.356,39.314,37.994,50.632,44.417
95.229,18.911,25.6423,2.62919,153.548,33.7536,11.3514,40.863,29.915,4.122,28.4136,8.2425,38.368,39.506,37.928,51.374,44.368
95.377,18.889,25.5432,2.62879,153.891,33.7578,11.3343,40.8471,29.792,4.119,28.3233,8.1373,38.332,39.37,37.85,51.374,44.375
95.382,18.893,25.41,2.63419,153.965,33.8021,11.3872,40.8012,29.844,4.121,28.38,8.1297,38.374,39.386,37.909,51.388,44.106
94.861,18.886,25.3129,2.62465,153.711,33.7083,11.3803,40.7204,29.807,4.129,28.3623,8.148,38.267,39.452,37.81,51.726,44.001
94.952,18.88,25.3124,2.62676,152.936,33.8173,11.3941,40.7303,29.83,4.121,28.4373,8.1528,38.298,39.442,37.874,51.862,43.911
94.463,18.877,25.3291,2.62224,153.449,33.7388,11.4296,40.7532,29.788,4.115,28.4167,8.1484,38.291,39.423,37.755,52.264,43.944
94.0,18.844,25.4003,2.6423,152.987,33.77,11.4384,40.7867,29.842,4.115,28.4784,8.1541,38.339,39.391,37.716,52.425,43.801
95.11,18.885,25.5294,2.6441,152.944,33.8573,11.46,40.8783,29.956,4.121,28.5684,8.1697,38.433,39.542,37.862,52.481,43.999
95.11,18.891,25.5177,2.62404,153.141,33.8881,11.4463,40.8839,29.879,4.131,28.6485,8.1764,38.482,39.542,37.863,52.403,44.057
94.862,18.878,25.3721,2.60258,152.484,33.856,11.4131,40.8349,29.804,4.107,28.5224,8.1506,38.372,39.501,37.715,51.952,43.762
94.505,18.87,25.3612,2.59407,152.723,33.74,11.4321,40.8202,29.75,4.124,28.5002,8.1435,38.319,39.501,37.666,51.314,43.743
94.024,18.782,25.2476,2.5842,152.483,33.7299,11.4776,40.7662,29.665,4.127,28.423,8.1219,38.226,39.497,37.566,50.994,43.653
94.71,18.845,25.3715,2.59738,153.12,33.7417,11.5399,40.8962,29.71,4.12,28.444,8.1124,38.274,39.469,37.691,50.902,43.686
