ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
92.167,73.15,32.49,40.45,98.19,143.11,194.5,65.88,114.4,47.25,55.64,56.37,63.03,55.68,51.24,48.51,34.02,69.16,52.09,130.8,49.15,43.31,41.1,54.9,73.64,70.21,95.38
91.808,73.09,32.59,40.3,98.15,143.25,193.7,66.03,114.6,47.39,56.66,56.32,62.99,55.73,51.6,48.38,34.08,68.86,52.29,130.9,49.28,43.37,41.12,55.14,74.04,70.26,95.45
92.111,71.59,32.58,40.36,97.87,143.33,193.9,66.07,114.6,47.32,56.95,56.35,63.01,55.76,51.11,48.78,34.13,67.8,52.04,130.9,49.13,43.49,41.24,55.2,73.64,70.57,95.64
92.846,71.95,32.68,40.42,97.91,143.63,194.2,66.37,114.8,47.7,57.46,56.56,63.26,55.89,51.34,48.6,34.28,67.88,52.19,131.0,49.24,43.49,41.38,55.29,73.63,70.53,95.8
93.734,71.58,32.78,40.49,98.12,144.05,193.9,66.8,115.3,47.73,57.52,56.83,63.41,56.16,51.39,48.89,34.37,67.13,52.31,131.1,49.43,43.55,41.6,55.33,73.9,70.13,96.07
93.343,72.53,32.86,40.55,97.95,144.41,193.5,66.85,115.5,47.71,58.18,56.71,63.38,56.13,51.24,48.79,34.36,66.5,52.36,131.3,49.44,43.6,41.4,55.49,74.2,70.32,96.45
93.137,72.27,32.86,40.49,97.34,144.01,193.9,66.96,115.1,47.52,57.57,56.68,63.3,56.04,51.25,48.61,34.25,67.03,52.15,131.2,49.32,43.6,41.39,55.33,73.59,70.25,96.45
93.069,72.41,33.16,40.49,97.29,144.1,193.5,66.77,115.8,47.51,57.76,56.65,63.27,56.04,51.28,48.47,34.24,67.12,52.18,131.1,49.28,43.52,41.39,55.14,73.58,70.1,96.49
93.47,72.63,33.15,40.47,98.18,144.56,193.2,66.91,116.1,47.42,58.5,56.61,63.29,56.04,51.27,48.38,34.24,66.5,52.3,131.1,49.31,43.49,41.39,54.9,73.4,70.1,96.73
93.414,71.96,33.04,40.42,97.64,144.67,193.2,66.85,116.1,47.34,59.36,56.65,63.24,56.11,51.3,48.58,34.25,66.62,52.46,131.2,49.3,43.63,41.39,54.89,73.08,70.1,96.67
92.865,72.14,32.93,40.49,97.64,144.29,193.1,66.93,116.0,47.2,59.89,56.44,63.24,55.98,51.18,48.43,34.2,67.12,52.35,130.8,49.24,43.65,41.39,54.92,72.88,70.1,96.45
92.735,72.2,32.94,40.46,97.43,145.49,193.4,66.86,116.3,47.15,60.75,56.43,63.13,55.94,51.07,48.46,34.13,66.98,52.34,130.8,49.23,43.55,41.55,55.5,72.73,70.07,96.49
93.031,72.21,32.92,40.41,97.13,145.55,191.9,66.86,116.4,47.19,60.62,56.5,63.27,56.0,51.08,48.36,34.12,66.94,52.08,131.1,49.25,43.71,41.59,55.76,72.81,70.07,96.17
92.883,71.86,32.94,40.39,97.41,145.2,191.9,66.79,116.4,47.22,60.29,56.57,63.24,56.06,51.84,48.35,34.12,67.04,52.06,131.1,49.32,43.58,41.59,55.88,72.92,70.2,96.05
92.415,71.77,32.9,40.38,97.1,144.96,189.8,66.38,116.1,47.11,59.49,56.4,63.13,55.96,51.43,48.39,34.01,66.29,51.89,130.8,49.27,43.54,41.59,55.84,72.75,70.07,95.88
92.622,71.73,32.94,40.38,97.4,145.35,188.7,66.33,116.3,47.16,60.23,56.45,63.17,55.97,51.64,48.45,34.02,66.03,51.95,131.1,49.23,43.54,41.48,55.82,72.92,70.0,96.01
92.725,71.69,32.99,40.38,97.1,145.35,187.1,66.33,116.3,47.09,59.77,56.37,63.16,55.98,51.53,48.39,33.98,65.22,51.9,131.1,49.22,43.58,41.48,55.85,72.65,70.0,95.8
92.186,71.63,32.96,40.41,96.46,145.05,187.5,66.22,116.1,46.93,59.21,56.27,63.08,55.8,51.3,48.27,33.88,64.82,51.84,131.1,49.14,43.58,41.52,55.75,72.37,69.85,95.55
91.991,71.29,32.87,40.29,95.54,144.46,186.9,66.18,116.3,46.83,58.29,56.11,62.95,55.72,51.44,48.11,33.77,64.64,51.52,131.1,49.01,43.48,41.55,55.79,72.15,69.82,95.13
91.888,70.85,32.89,39.83,95.89,144.45,186.7,65.99,116.5,46.82,58.44,56.14,63.03,55.7,51.85,48.13,33.83,64.88,51.5,130.7,48.99,43.4,41.52,55.82,72.26,69.86,95.08
92.207,70.8,32.96,39.7,95.24,144.58,188.2,66.09,116.7,46.8,59.43,56.06,62.98,55.73,52.09,48.09,34.06,64.77,51.55,130.7,48.96,43.37,41.54,55.66,72.41,69.82,95.23
92.26,70.88,33.02,39.72,95.51,144.95,190.4,66.09,118.0,46.86,59.7,56.16,63.14,55.81,51.77,48.12,34.19,64.33,51.73,130.7,49.07,43.37,41.48,55.75,72.36,69.67,95.18
92.478,71.29,32.97,39.48,95.59,145.01,189.4,66.11,117.1,46.92,59.92,56.1,63.08,55.84,52.0,48.08,34.31,64.66,51.82,130.9,49.04,43.37,41.48,55.93,72.3,69.87,95.3
92.4,71.42,32.88,39.48,95.71,144.97,189.3,66.38,117.2,46.93,60.1,56.13,63.09,55.89,52.07,48.08,34.29,64.58,51.94,130.9,49.04,43.43,41.61,55.95,72.23,69.88,95.6
92.524,71.91,32.83,40.09,95.91,145.01,190.1,66.37,117.5,47.01,60.16,56.13,63.12,55.91,52.24,48.02,34.22,64.73,52.04,131.0,49.03,43.52,41.61,56.02,72.38,70.05,95.66
92.857,71.72,32.79,39.62,96.17,145.04,190.5,66.24,117.8,46.98,59.85,56.15,63.17,55.93,52.3,48.11,34.28,64.66,52.07,131.0,49.08,43.52,41.55,56.03,72.23,70.11,95.75
93.197,71.91,32.78,39.65,96.19,145.13,190.7,66.53,118.2,46.98,59.3,56.16,63.18,55.91,52.55,48.11,34.22,64.58,52.08,131.0,49.07,43.52,41.5,55.87,72.22,70.11,95.76
92.86,71.88,32.78,39.55,95.78,145.09,190.7,66.44,118.2,46.87,59.63,56.08,63.16,55.79,52.52,48.15,34.2,64.6,52.1,131.0,48.98,43.56,41.5,55.83,72.16,70.17,95.51
92.554,71.77,32.75,39.59,95.63,145.13,190.3,66.29,118.2,46.76,59.37,56.03,63.09,55.71,52.77,48.04,34.1,64.39,51.95,131.0,48.92,43.56,41.51,55.84,72.14,70.04,95.25
92.643,71.91,32.75,39.63,96.12,145.3,190.3,66.29,118.4,46.81,59.97,56.07,63.12,55.78,52.65,48.08,34.17,64.63,52.15,130.9,48.95,43.56,41.45,55.83,72.51,70.04,95.19
92.855,72.12,32.72,39.74,95.86,145.1,190.6,66.29,118.3,46.79,59.99,56.06,63.04,55.76,52.72,48.0,34.1,64.64,51.87,130.9,48.92,43.56,41.67,55.79,73.24,71.57,94.91
92.35,72.5,32.7,39.44,95.9,144.74,191.8,66.26,118.3,46.71,60.74,55.98,63.08,55.65,52.98,47.86,34.02,64.82,51.76,130.8,48.86,43.54,41.55,55.77,73.24,71.39,94.99
92.7,72.62,32.69,39.66,96.06,144.7,192.0,66.37,118.2,46.68,61.22,56.03,63.03,55.63,52.97,47.9,34.02,65.22,51.77,130.9,48.84,43.4,41.47,55.76,73.46,72.31,95.13
92.78,72.33,32.64,39.66,95.91,144.5,192.2,66.15,118.2,46.67,62.07,55.93,62.97,55.61,52.25,47.79,33.96,64.41,51.82,130.9,48.81,43.4,41.61,55.87,73.32,72.45,95.27
92.614,72.32,32.65,39.6,95.94,144.95,191.8,66.15,118.2,46.69,62.16,55.96,62.91,55.68,52.33,47.8,33.96,64.52,51.93,130.9,48.81,43.51,41.45,55.8,73.38,72.63,95.16
92.614,72.7,32.63,39.62,95.63,144.96,191.9,66.25,118.1,46.67,61.35,55.94,62.87,55.6,52.25,47.81,33.93,64.41,52.1,131.0,48.81,43.57,41.47,55.8,73.4,72.48,94.97
92.518,72.7,32.6,39.76,95.79,144.9,191.7,66.08,118.6,46.71,61.01,55.96,62.97,55.73,52.38,47.87,33.96,64.47,52.23,131.0,48.81,43.58,41.47,55.8,73.51,72.01,94.94
93.115,73.05,32.67,39.76,96.0,145.19,191.5,66.08,118.9,46.75,61.5,56.08,63.01,55.77,52.4,47.89,34.04,64.82,52.14,131.1,48.88,43.58,41.47,55.8,73.43,72.36,95.2
92.136,72.57,32.55,39.76,95.68,144.74,190.7,66.06,118.6,46.6,61.81,55.86,62.88,55.53,52.52,47.79,33.89,64.97,51.81,130.9,48.67,43.4,41.43,55.79,74.05,72.47,94.88
92.115,72.59,32.56,39.61,96.01,144.93,190.3,66.0,118.5,46.65,61.29,55.94,62.88,55.66,51.97,47.85,33.95,65.22,51.99,130.7,48.76,43.47,41.39,55.83,73.79,72.67,94.89
91.575,72.54,32.55,39.61,95.81,144.78,195.0,66.0,119.3,46.62,61.25,55.88,62.9,55.61,51.77,47.73,33.89,65.4,51.91,130.7,48.76,43.47,41.45,55.83,73.69,72.91,94.87
91.611,72.59,32.58,39.61,95.83,143.32,196.0,65.99,119.2,46.67,60.77,55.91,62.91,55.69,51.82,47.74,33.89,65.43,52.04,130.7,48.81,43.48,41.45,55.79,73.35,72.94,94.89
92.087,73.09,32.54,39.72,95.96,143.35,195.3,66.17,119.4,46.72,61.0,55.98,62.97,55.78,51.67,47.81,33.94,65.28,52.03,130.9,48.87,43.46,41.45,55.79,73.65,72.84,94.98
91.922,72.87,32.59,39.65,95.65,143.26,194.0,66.17,119.6,46.72,60.44,55.98,63.0,55.8,51.13,47.76,33.91,64.86,51.98,130.8,48.83,43.46,41.37,55.83,73.66,73.25,94.91
91.73,72.74,32.46,39.65,95.3,143.24,193.4,66.17,118.9,46.64,60.85,55.89,62.88,55.68,51.22,47.75,33.85,64.7,51.77,130.9,48.76,43.36,41.37,55.78,73.93,73.58,94.72
