ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
75.202,14.992,13.158,14.835,41.509,56.443,150.71,19.665,57.155,64.53,43.598,14.341,55.81,22.983,18.22,13.487,89.73,45.503,38.428,58.65,43.111,62.443,63.302
74.078,14.934,13.057,14.729,41.139,56.71,149.24,19.514,56.606,63.88,43.199,14.286,54.7,22.836,18.0,13.404,89.26,45.545,38.275,58.77,42.557,61.983,62.594
73.783,14.569,12.985,14.655,41.2411,56.47,149.05,19.433,56.471,63.53,42.83,14.2,54.39,22.8,17.94,13.279,88.81,44.633,38.077,57.5,42.484,61.597,62.137
74.14,14.709,13.026,14.698,41.3466,57.124,148.89,19.555,56.694,63.75,42.95,14.213,54.86,22.741,17.97,13.288,89.01,44.728,38.028,57.2,42.623,61.477,62.49
73.484,14.729,12.944,14.65,41.3262,56.813,148.45,19.37,56.489,63.41,42.784,14.127,54.57,22.629,17.97,13.257,88.77,44.525,38.146,56.65,42.492,61.476,62.267
73.245,14.719,12.936,14.646,41.4249,57.196,148.66,19.375,56.65,63.52,42.787,14.131,54.81,22.636,17.98,13.252,88.9,44.616,38.219,57.09,42.464,61.708,62.419
73.122,14.657,12.923,14.584,41.3905,56.711,148.56,19.327,56.418,63.08,42.703,14.076,54.9,22.635,18.2,13.255,88.77,44.533,38.192,56.01,42.341,61.331,62.292
73.233,14.748,12.911,14.592,41.5268,56.814,148.87,19.319,56.365,62.94,42.672,14.012,55.0,22.669,18.25,13.215,88.72,44.502,38.136,56.09,42.281,61.331,62.14
72.84,14.654,12.864,14.495,41.1752,56.89,148.82,19.102,55.965,62.33,42.593,13.935,54.41,22.567,18.1,13.178,88.38,44.262,38.131,56.5,41.803,61.331,61.888
72.198,14.7,12.842,14.987,41.2621,56.378,148.62,19.056,55.82,62.26,42.457,13.899,53.65,22.461,17.81,13.127,88.18,44.005,38.205,57.2,41.806,61.331,61.818
72.63,14.689,12.867,14.789,41.3519,55.676,147.88,19.061,55.95,62.45,42.411,13.916,53.92,22.404,17.82,13.044,88.2,44.0,38.227,57.5,41.771,61.33,61.917
72.195,14.681,12.828,14.719,41.1499,55.852,147.17,19.073,56.018,62.23,42.4,13.9,54.04,22.391,17.83,13.055,88.19,44.092,38.118,57.72,41.463,61.33,61.848
71.883,14.648,12.814,14.71,41.1426,55.5,147.56,19.013,55.926,62.07,42.337,13.926,53.92,22.365,18.16,13.06,88.23,44.055,37.8,57.62,41.523,61.33,61.602
71.256,14.501,12.758,14.658,40.9736,54.817,147.66,18.93,55.428,61.87,42.201,13.86,53.49,22.264,18.06,13.035,87.76,43.763,37.568,57.75,41.269,61.33,61.3
71.014,14.41,12.683,14.568,40.7612,54.617,147.55,18.73,55.075,61.54,41.861,13.838,52.9,22.088,17.64,12.984,87.95,43.729,37.133,58.6,41.251,61.33,60.964
72.268,14.61,12.792,14.677,41.157,54.745,147.46,18.965,55.615,62.26,42.059,13.884,53.52,22.319,17.84,13.099,87.7,43.935,37.413,60.3,41.454,61.333,61.358
72.452,14.499,12.847,14.735,42.4,55.158,147.63,19.005,55.728,62.53,42.509,13.934,53.96,22.424,17.82,13.103,88.62,44.048,37.312,59.44,41.624,61.332,61.668
72.492,14.477,12.853,14.712,44.2999,55.002,147.77,18.996,55.725,62.56,42.566,13.95,54.01,22.372,17.85,13.17,88.27,44.027,37.35,59.11,41.617,61.332,61.777
72.719,14.496,12.843,14.704,44.5,55.284,147.41,19.067,55.952,62.73,42.55,13.983,54.32,22.379,18.09,13.16,88.54,43.967,37.4,58.16,41.571,61.332,61.755
72.485,14.497,12.896,14.777,43.9245,55.763,147.71,19.122,56.093,62.77,42.806,14.027,54.7,22.463,18.08,13.189,88.56,44.119,37.396,57.73,41.695,61.331,61.867
73.042,14.401,12.891,14.787,43.3139,55.709,148.2,19.163,56.135,62.8,42.727,14.009,54.42,22.498,18.17,13.139,87.88,44.066,37.298,57.32,41.682,61.33,61.795
73.528,14.432,12.922,14.79,44.3342,55.68,147.92,19.254,56.286,62.93,42.783,14.034,54.97,22.561,18.13,13.185,87.98,44.169,37.355,57.26,41.76,61.435,61.929
73.05,14.419,12.844,14.709,43.6564,55.646,148.1,19.104,55.973,62.78,42.617,13.965,54.56,22.427,18.14,13.106,87.99,43.994,37.277,56.89,41.646,61.33,61.66
72.5,14.392,12.834,14.635,43.5699,55.68,147.59,19.12,56.017,62.63,42.627,14.0,54.69,22.422,18.37,13.176,88.51,44.053,37.277,56.83,41.788,61.33,61.644
72.736,14.367,12.891,14.699,43.4577,55.83,147.61,19.15,56.347,62.86,42.794,14.079,55.66,22.541,18.39,13.227,88.71,44.147,37.274,57.68,41.961,61.33,61.898
72.442,14.358,12.852,14.627,42.9467,55.594,147.61,19.09,56.121,62.67,42.662,14.053,56.17,22.416,18.8,13.202,88.5,44.03,37.313,57.55,41.749,61.33,61.646
72.628,14.35,12.85,14.648,42.8705,55.676,148.09,19.157,56.397,62.88,42.718,14.075,57.1,22.442,19.24,13.244,88.67,44.447,37.381,57.75,41.911,61.332,61.977
