ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
118.8,28.789,38.034,8.6133,136.301,202.22,39.824,122.701,150.78,58.602,17.541,49.56,16.572,117.0,68.143,104.557,97.495,144.75
118.013,28.467,37.839,8.4765,130.616,202.82,39.79,122.071,150.21,58.458,17.498,49.234,16.549,117.5,68.071,104.55,97.5,142.01
116.288,28.147,37.525,8.5874,128.807,202.16,39.497,121.067,149.59,58.318,17.494,48.863,16.545,116.357,67.965,104.012,97.493,143.42
117.898,28.341,37.909,8.7215,131.767,202.26,39.794,123.304,150.07,58.564,17.541,49.207,16.571,117.47,68.003,104.501,97.66,142.93
117.725,28.077,37.96,8.8457,130.341,202.99,39.877,122.682,149.88,58.696,17.524,49.054,16.561,117.606,68.242,104.302,98.265,146.01
117.5,27.904,38.049,8.731,129.7,203.12,39.796,123.49,149.76,58.69,17.499,48.849,16.592,116.298,68.305,104.424,97.848,153.27
118.512,27.951,38.214,8.7517,129.737,203.54,39.745,121.441,149.82,58.789,17.518,49.216,16.582,116.3,68.325,104.448,98.729,161.79
117.187,27.642,38.117,8.8441,127.346,203.54,39.594,120.001,149.63,58.656,17.453,48.919,16.592,114.943,68.066,104.521,98.03,157.69
117.21,27.64,38.16,8.8892,128.045,203.55,39.634,120.726,150.47,58.776,17.58,48.974,16.629,115.896,68.038,105.722,97.779,159.02
116.676,27.812,38.365,8.8447,129.3,204.48,39.794,120.004,150.85,58.974,17.624,49.193,16.647,116.705,68.205,106.778,97.768,158.94
116.931,27.806,38.299,8.75,128.339,204.94,39.831,118.4,151.43,58.922,17.624,49.18,16.666,116.107,68.225,108.565,97.655,154.2
118.283,27.709,38.416,8.737,128.046,205.06,39.89,120.049,151.79,58.969,17.644,49.288,16.654,116.341,68.277,108.332,97.998,153.37
118.692,27.63,38.267,8.7378,128.615,204.74,39.811,118.728,151.3,58.824,17.751,49.496,16.659,116.565,68.106,107.621,97.932,152.14
117.877,27.712,38.467,8.6539,127.758,204.75,39.979,119.552,151.05,58.897,17.754,49.62,16.658,116.46,68.107,107.918,97.681,152.84
118.414,27.632,37.936,8.776,128.614,205.3,40.084,121.633,151.09,59.014,17.828,49.824,16.683,116.999,68.151,108.88,98.039,157.17
119.026,27.803,37.991,8.8,129.108,205.37,40.12,121.584,150.85,59.081,17.844,49.725,16.694,117.218,68.183,108.798,98.04,155.05
119.076,28.175,38.118,8.8201,129.037,205.46,39.987,122.759,150.84,59.168,17.824,50.047,16.657,118.035,68.433,108.884,98.029,156.25
119.031,28.019,37.852,8.6867,129.991,204.71,40.164,122.363,150.75,59.171,17.878,49.885,16.662,118.133,68.396,110.1,97.751,154.7
118.51,28.32,38.16,8.7073,133.708,205.06,40.385,122.404,151.06,59.132,17.855,49.86,16.665,117.316,68.521,110.341,98.291,155.12
118.309,28.236,38.289,8.7595,134.994,205.57,40.383,122.433,151.18,59.215,17.856,49.772,16.678,119.632,68.615,110.036,98.56,153.92
118.369,28.169,38.274,8.7118,134.016,205.41,40.277,123.439,151.65,59.233,17.835,50.016,16.662,120.561,69.021,109.605,98.763,152.13
118.455,28.227,38.326,8.7022,134.494,205.84,40.386,121.995,152.44,59.189,17.887,49.726,16.679,120.111,69.125,109.75,98.748,151.65
118.904,28.353,38.359,8.7357,132.392,205.4,40.231,121.811,151.77,59.094,17.967,49.826,16.689,120.172,68.977,110.045,98.738,152.74
118.456,28.141,38.389,8.7119,132.201,206.52,40.133,122.537,151.53,59.143,17.913,49.737,16.673,120.879,69.136,109.912,98.713,152.43
117.673,27.988,38.226,8.6899,133.001,206.79,40.138,121.61,151.25,59.166,17.933,49.654,16.687,119.796,69.136,111.072,98.279,150.75
116.357,27.95,38.058,8.6421,132.952,205.81,40.087,122.022,151.47,59.213,17.904,49.62,16.681,119.448,69.089,110.316,98.889,152.91
116.137,27.843,37.92,8.6714,132.227,206.69,40.1,120.894,151.22,59.201,17.874,49.494,16.665,119.547,69.077,110.676,98.888,153.49
115.766,27.769,37.829,8.7079,132.725,206.6,40.035,120.232,151.14,59.106,17.933,49.417,16.642,119.0,68.716,110.119,98.869,152.8
115.6,27.811,37.723,8.743,132.591,206.2,40.116,120.614,151.27,59.099,17.842,49.419,16.675,119.129,68.666,109.636,98.415,151.68
116.031,28.127,37.875,8.7529,132.191,206.98,40.131,121.818,151.07,59.131,17.875,49.402,16.686,119.287,68.746,109.521,98.9,153.12
116.335,28.3,38.206,8.7338,132.8,207.8,40.37,121.494,151.37,59.236,17.856,49.481,16.699,120.16,68.881,109.244,98.918,155.08
116.337,28.105,38.176,8.733,133.688,206.95,40.201,121.195,151.7,59.201,17.841,49.279,16.679,119.587,68.865,109.128,98.916,153.18
116.137,28.033,38.353,8.7295,133.127,207.6,40.44,120.847,152.0,59.272,17.911,49.237,16.682,120.044,69.188,109.145,99.115,153.87
114.99,27.915,38.364,8.7382,134.191,208.02,40.205,120.813,151.87,59.328,17.91,49.183,16.691,119.495,69.19,108.299,99.309,152.54
115.286,28.249,38.363,8.8521,134.423,206.94,40.317,121.043,152.18,59.391,17.962,49.281,16.698,120.8,69.254,108.777,99.498,153.86
115.803,28.393,38.466,8.8074,133.914,206.35,40.321,120.693,152.53,59.498,17.958,49.437,16.705,120.617,69.339,108.57,99.5,152.7
114.146,28.0,38.1,8.7457,135.202,206.45,40.357,119.265,152.01,59.514,17.952,49.386,16.65,119.793,69.342,108.271,99.5,155.99
114.31,28.011,38.025,8.6901,135.614,207.06,40.37,119.662,152.29,59.531,17.989,49.28,16.668,121.093,69.203,109.365,99.499,153.72
114.928,28.056,38.132,8.6807,134.131,207.49,40.439,121.2,152.11,59.468,18.087,49.216,16.672,120.975,69.479,110.412,99.5,153.79
115.439,28.14,38.632,8.7611,133.639,206.16,40.403,122.04,152.09,59.389,18.068,49.118,16.677,120.586,69.444,111.466,99.612,153.79
116.19,28.265,38.595,8.715,133.875,205.62,40.32,122.126,152.16,59.418,18.088,48.94,16.702,120.376,69.56,111.09,99.559,154.73
116.294,28.429,38.871,8.6885,134.737,205.67,40.29,121.677,152.03,59.334,18.087,49.006,16.692,120.787,69.401,110.741,99.554,158.68
116.256,28.765,38.946,8.7073,133.806,205.6,40.117,121.525,152.0,59.299,18.063,49.078,16.679,120.099,69.35,111.0,99.611,159.53
115.884,29.071,38.831,8.7059,133.247,205.93,40.141,120.662,152.0,59.354,18.037,49.005,16.656,120.339,69.527,111.318,100.304,157.49
116.031,29.255,38.631,8.7203,133.421,205.15,40.182,120.161,151.91,59.411,17.971,49.077,16.675,120.085,69.459,110.963,100.299,156.74
116.242,28.971,38.739,8.7527,133.0,205.12,40.038,120.4,152.25,59.42,18.194,49.108,16.683,120.012,69.431,110.496,99.699,156.0
116.722,29.03,38.699,8.7983,133.0,205.82,40.04,120.891,152.23,59.453,18.054,49.251,16.683,119.617,69.38,110.513,99.787,156.74
116.279,29.154,38.995,8.8294,133.548,205.1,39.977,121.009,152.24,59.466,18.047,49.154,16.692,119.443,69.538,110.275,99.471,156.0
115.239,28.813,38.781,8.7245,131.364,205.44,39.966,119.691,152.12,59.336,18.056,48.922,16.665,118.932,69.399,110.266,99.47,155.46
114.935,28.79,38.709,8.7173,131.642,205.05,40.078,119.208,152.11,59.428,18.029,49.025,16.664,118.937,69.207,111.599,99.607,158.0
114.623,28.751,38.861,8.7003,132.044,205.33,40.086,118.805,152.02,59.625,17.962,49.084,16.674,118.363,69.325,111.769,99.775,157.15
114.67,28.421,38.457,8.6804,131.999,205.83,40.132,118.099,152.27,59.78,17.91,49.191,16.695,118.465,69.066,112.901,100.192,158.25
114.943,28.618,38.591,8.6805,133.456,206.09,40.226,117.932,152.39,59.777,17.926,49.219,16.702,118.483,69.086,112.723,100.191,158.78
116.355,28.713,38.545,8.6832,133.001,205.75,40.233,117.831,153.01,59.778,17.89,49.434,16.718,118.938,69.276,113.365,100.001,155.35
115.996,28.88,38.372,8.6249,134.27,204.5,40.154,118.94,153.96,59.721,17.882,49.098,16.708,118.428,69.274,113.441,100.125,155.81
115.78,28.875,38.301,8.63,133.542,204.24,40.141,118.3,153.64,59.85,17.862,49.073,16.631,118.453,69.2,114.642,100.123,154.24
115.53,28.594,38.255,8.6,132.697,204.13,40.032,118.196,153.14,59.825,17.8,49.147,16.641,117.821,69.102,114.806,100.107,154.7
115.077,28.431,37.9,8.5459,130.659,204.86,39.811,116.688,152.74,59.73,17.7,48.757,16.609,117.081,69.271,114.479,100.064,153.63
113.849,28.345,37.832,8.512,130.27,203.45,39.803,116.18,152.49,59.588,17.681,48.604,16.597,116.891,68.961,115.087,100.065,152.99
114.128,28.128,38.01,8.5791,129.998,202.85,39.836,115.991,152.59,59.622,17.723,48.758,16.61,116.95,69.015,115.633,100.058,152.99
113.704,28.087,37.723,8.5056,129.551,202.71,39.769,115.814,152.09,59.442,17.658,48.508,16.589,116.891,68.867,114.412,100.057,154.1
113.299,28.09,37.8,8.4902,130.194,202.71,39.745,116.078,152.07,59.449,17.841,48.604,16.57,116.844,68.796,113.642,99.68,156.96
113.109,28.143,37.798,8.4903,130.005,202.5,39.782,116.092,152.02,59.409,17.803,48.624,16.58,116.633,68.868,113.487,100.04,155.14
112.725,28.436,37.663,8.4295,129.182,202.99,39.786,117.494,151.95,59.324,17.752,48.608,16.586,116.673,68.791,113.28,99.601,154.62
113.7,28.833,37.721,8.4894,130.0,202.66,39.833,117.769,151.99,59.414,17.679,48.735,16.613,117.0,68.791,113.093,99.563,156.3
113.786,28.67,37.749,8.4999,129.875,202.51,39.845,118.252,151.94,59.402,17.688,48.665,16.621,116.989,68.759,112.835,99.246,156.01
113.55,28.928,37.615,8.5263,129.672,202.87,39.738,119.644,151.86,59.347,17.647,48.778,16.623,116.948,68.771,112.297,99.345,157.74
113.948,29.071,37.789,8.4801,130.302,203.39,39.958,118.589,151.75,59.386,17.65,48.692,16.641,116.944,68.83,112.225,99.338,158.18
114.0,29.039,37.973,8.5294,130.511,203.01,39.832,118.429,151.67,59.366,17.592,48.622,16.633,117.101,68.74,112.988,99.398,161.84
114.686,29.444,38.078,8.5745,130.999,202.57,39.876,118.655,151.82,59.402,17.603,48.78,16.647,117.824,68.833,112.395,99.603,167.7
115.007,29.304,38.048,8.5563,130.883,202.91,39.84,118.467,151.48,59.391,17.579,48.698,16.664,117.73,68.5,112.332,99.791,165.85
115.147,29.546,38.184,8.5747,130.522,202.55,39.74,118.961,151.38,59.388,17.581,48.548,16.68,117.887,68.482,111.864,99.794,166.04
114.416,29.447,38.111,8.6658,130.219,203.04,39.706,117.975,151.52,59.335,17.557,48.506,16.68,118.057,68.462,112.278,99.809,162.76
113.913,29.571,37.964,8.6714,130.045,203.0,39.514,117.616,151.43,59.327,17.605,48.466,16.689,117.835,68.429,111.955,99.794,162.29
113.611,29.439,37.871,8.6541,129.438,202.33,39.455,117.564,151.1,59.256,17.637,48.362,16.685,117.222,68.242,112.248,99.854,160.53
113.471,29.217,37.827,8.6641,128.91,202.23,39.527,116.546,151.01,59.19,17.593,48.221,16.686,117.198,68.341,112.764,99.997,159.36
114.016,29.177,38.112,8.6102,128.703,202.33,39.675,117.12,151.0,59.145,17.621,48.315,16.685,117.757,68.384,113.033,99.594,159.56
113.378,29.271,38.276,8.6099,128.999,202.32,39.686,116.871,151.29,59.179,17.644,48.391,16.692,117.463,68.358,114.018,99.6,158.41
112.99,29.764,38.154,8.6921,129.277,202.71,39.605,116.335,151.0,59.151,17.623,48.27,16.699,117.193,68.458,112.586,99.571,158.11
113.389,30.107,38.105,8.759,128.414,202.74,39.68,117.138,151.05,59.206,17.673,48.517,16.689,117.626,68.399,112.48,99.596,162.49
113.781,30.802,38.1,8.7439,128.659,202.78,39.758,118.231,151.02,59.237,17.666,48.534,16.697,117.685,68.291,112.406,99.585,159.66
113.01,31.429,37.845,8.7013,128.409,202.77,39.657,117.301,150.78,59.178,17.654,48.21,16.705,116.73,68.239,111.516,99.599,159.14
