ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
95.049,67.09,32.81,40.76,87.65,145.37,166.1,66.42,109.3,47.4,55.59,56.37,62.77,59.23,48.17,47.59,34.65,63.36,50.34,130.9,48.37,43.89,40.99,54.22,70.77,70.44,105.06
95.477,67.49,32.84,40.49,88.31,145.64,166.0,66.13,109.5,47.42,55.65,56.63,62.76,59.35,48.17,47.36,34.77,62.91,50.38,130.8,48.66,43.96,40.99,54.27,71.0,69.86,106.15
95.171,67.25,32.66,40.31,87.81,145.23,166.9,66.13,109.4,47.26,55.59,56.38,62.55,59.22,48.37,47.46,34.74,62.76,50.31,130.8,48.51,43.89,40.87,54.4,71.01,69.89,106.1
95.928,67.95,32.73,40.23,87.71,145.49,167.1,66.16,109.5,47.36,53.43,56.64,62.66,59.27,48.71,47.64,34.86,62.98,50.44,130.8,48.61,44.01,40.76,54.31,71.55,70.02,106.1
96.014,68.47,32.71,40.21,87.82,145.77,166.1,66.12,109.4,47.45,53.05,56.81,62.77,59.42,49.1,47.73,35.01,63.3,50.5,130.8,48.67,43.88,40.78,54.08,70.92,70.0,105.92
96.22,69.48,32.69,40.13,88.04,146.15,166.4,66.17,109.6,47.56,53.59,57.03,62.98,59.5,49.33,47.85,35.19,63.32,50.52,130.9,48.83,43.99,40.89,54.07,70.75,70.01,106.02
96.359,70.1,32.66,40.2,88.36,146.28,166.4,66.22,109.5,47.53,54.07,56.85,62.97,59.44,49.07,47.75,35.15,63.0,50.51,131.0,48.82,44.22,40.82,54.17,70.62,70.19,106.33
95.735,69.38,32.6,40.13,88.3,145.68,166.4,66.05,109.6,47.47,52.05,56.68,62.86,59.36,49.0,47.7,35.06,62.73,50.35,131.0,48.63,44.17,40.7,54.17,70.19,69.92,106.17
96.019,69.13,32.69,40.16,88.51,146.4,166.8,66.2,109.1,47.66,52.28,56.88,63.07,59.54,49.07,47.8,35.44,62.88,50.61,131.0,48.72,44.17,40.73,54.26,70.61,69.95,106.33
95.887,68.87,32.5,39.93,88.27,146.45,167.4,66.22,109.4,47.65,51.88,56.74,63.06,59.46,49.5,47.79,35.26,62.81,50.48,131.0,48.6,44.28,40.8,54.26,70.53,69.95,106.5
95.868,68.3,32.55,39.99,88.39,146.59,167.3,66.08,109.4,47.72,52.9,56.83,63.14,59.52,49.38,47.92,35.41,63.06,50.52,131.0,48.75,44.45,40.85,54.17,70.64,69.94,106.75
