ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
74.072,18.917,28.7096,3.89028,155.62,34.3506,12.3483,83.1321,36.982,8.078,27.0918,16.8073,41.025,45.321,56.733,43.411,51.749
72.268,18.72,28.3109,3.83488,155.227,34.0949,12.1999,82.4843,36.797,7.976,26.7812,16.0918,40.696,45.375,55.776,43.238,51.13
71.011,18.651,28.1131,3.80283,154.417,34.0399,12.1708,81.7821,36.626,7.901,26.6079,16.2172,40.517,44.808,54.87,43.119,50.937
70.532,18.419,27.8,3.79337,153.566,33.6071,12.0929,81.119,36.429,7.884,26.4692,16.0949,40.343,44.822,54.374,43.036,50.529
70.268,18.457,27.8871,3.79112,152.494,33.7113,12.1444,80.325,36.396,7.881,26.3811,16.0952,40.447,44.947,54.624,42.983,50.5
70.528,18.495,27.8213,3.80223,153.427,33.5984,12.1269,80.5002,36.31,7.827,26.4949,15.8704,40.462,44.995,54.375,42.929,50.578
71.007,18.549,27.9529,3.82051,152.731,33.7007,12.1674,80.8127,36.366,7.824,26.4925,16.0682,40.557,44.7,54.794,42.903,50.724
71.892,18.593,28.0866,3.85704,152.804,33.8718,12.1998,81.07,36.454,7.851,26.569,16.1085,40.783,44.928,54.979,42.981,50.891
72.01,18.579,27.9243,3.84059,153.245,33.7352,12.1754,80.8519,36.412,7.836,26.5286,16.2927,40.671,44.81,54.994,42.974,50.791
71.4,18.495,28.0135,3.82185,153.444,33.7409,12.1821,80.756,36.361,7.839,26.487,16.3153,40.641,44.759,54.994,43.04,50.729
70.868,18.472,27.8739,3.81556,153.444,33.7184,12.1738,80.6491,36.338,7.853,26.4362,16.0302,40.575,44.7,54.842,43.051,50.739
70.767,18.389,27.7831,3.81058,152.889,33.5776,12.1428,80.4612,36.293,7.883,26.4223,16.1332,40.471,44.7,54.72,42.778,50.839
69.3,18.318,27.7259,3.798,152.231,33.4497,12.0955,80.1067,36.178,7.841,26.3307,16.0461,40.301,44.692,54.392,42.781,50.746
70.609,18.308,27.8836,3.80697,152.12,33.5433,12.0999,79.8664,36.247,7.885,26.36,16.0717,40.397,44.587,55.196,42.663,50.912
70.853,18.42,27.9902,3.82046,152.606,33.5403,12.1384,80.796,36.355,7.944,26.4401,16.0178,40.571,44.887,55.185,43.017,51.207
