ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.359,15.655,12.473,13.6,4.3672,54.129,115.76,21.424,52.488,65.68,29.646,12.74,48.11,21.201,24.25,5.936,45.272,38.618,46.49,44.133,57.09,81.02
82.079,15.691,12.469,13.646,4.4006,54.152,116.78,21.55,52.73,65.83,29.822,12.796,48.48,21.318,24.26,5.953,45.442,38.65,46.49,44.332,57.15,81.3
82.176,15.637,12.492,13.707,4.3904,54.092,116.65,21.606,52.906,65.72,29.881,12.801,48.82,21.484,24.28,5.956,45.568,38.713,46.75,44.325,57.346,81.38
82.07,15.592,12.488,13.667,4.3989,54.299,116.58,21.528,52.765,65.91,29.838,12.795,48.73,21.454,24.3,5.951,45.479,38.72,46.8,44.34,57.37,81.41
81.89,15.553,12.463,13.646,4.3925,54.195,116.65,21.505,52.728,65.79,29.783,12.792,48.45,21.433,24.3,5.938,45.405,38.421,46.8,44.251,57.353,81.29
82.359,15.62,12.504,13.631,4.4032,54.263,116.52,21.548,52.774,65.93,29.84,12.732,48.66,21.52,24.31,5.94,45.446,38.367,47.31,44.188,57.129,81.14
82.327,15.607,12.47,13.615,4.3939,53.751,116.32,21.493,52.754,65.99,29.792,12.751,48.61,21.471,24.28,5.923,45.427,38.39,47.56,44.036,57.16,80.98
82.171,15.552,12.489,13.572,4.3944,53.853,116.44,21.531,52.747,66.04,29.874,12.755,48.79,21.452,24.29,5.936,45.338,38.369,47.54,44.133,57.16,80.86
82.1,15.588,12.474,13.578,4.4011,53.996,116.7,21.495,52.771,65.97,29.79,12.783,48.69,21.435,24.29,5.935,45.327,38.37,47.41,44.158,57.344,80.76
82.0,15.517,12.455,13.573,4.4081,54.009,116.58,21.422,52.766,65.88,29.77,12.742,48.8,21.439,24.3,5.936,45.28,38.431,47.5,44.188,57.14,80.72
81.588,15.512,12.44,13.54,4.4002,53.725,116.43,21.314,52.623,65.78,29.692,12.702,48.72,21.352,24.29,5.934,45.19,38.432,47.5,43.984,57.14,80.58
81.773,15.539,12.453,13.564,4.43,53.8,116.25,21.296,52.695,65.82,29.732,12.713,49.19,21.359,24.33,5.931,45.172,38.391,47.5,43.882,57.14,80.52
82.709,15.56,12.544,13.572,4.4597,53.803,116.95,21.478,53.119,66.12,29.879,12.744,49.46,21.484,24.33,5.942,45.455,38.458,47.65,44.095,57.346,80.9
82.65,15.563,12.527,13.581,4.4481,54.0,117.09,21.504,52.983,66.25,29.912,12.76,49.57,21.492,24.3,5.938,45.508,38.458,47.4,44.177,57.41,80.97
83.596,15.67,12.6,13.671,4.4762,54.449,117.71,21.61,53.141,66.5,30.022,12.847,49.83,21.617,24.3,5.98,45.671,38.392,47.62,44.322,57.41,81.27
83.675,15.721,12.537,13.671,4.5085,54.563,117.99,21.591,53.027,66.53,30.016,12.88,49.86,21.571,24.33,5.996,45.578,38.456,47.64,44.225,57.591,81.33
83.654,15.733,12.546,13.674,4.5122,54.243,117.52,21.478,53.0,66.54,30.022,12.863,49.77,21.57,24.31,5.977,45.499,38.265,47.7,44.204,57.591,81.7
83.19,15.725,12.526,13.725,4.4976,54.031,117.59,21.433,52.895,66.82,29.941,12.838,49.37,21.476,24.31,5.963,45.35,38.301,47.65,44.139,57.585,81.6
83.659,15.734,12.613,13.786,4.4867,54.066,117.89,21.514,52.956,66.66,29.941,12.867,49.4,21.555,24.31,5.983,45.441,38.305,47.65,44.371,57.367,81.67
83.558,15.684,12.574,13.761,4.4641,54.066,117.57,21.484,52.907,66.51,29.932,12.892,49.27,21.508,24.34,5.974,45.384,38.231,47.73,44.402,57.367,81.56
83.264,15.665,12.546,13.778,4.4625,53.853,117.39,21.4,52.878,66.4,29.874,12.851,49.1,21.467,24.31,5.97,45.297,38.101,47.73,44.345,57.387,81.59
83.574,15.674,12.558,13.76,4.467,54.138,117.31,21.438,52.976,66.61,29.874,12.851,49.2,21.489,24.31,5.982,45.384,38.174,47.73,44.571,57.511,81.8
83.613,15.711,12.581,13.749,4.4575,54.141,117.95,21.468,52.998,66.59,29.981,12.845,49.32,21.533,24.31,5.998,45.47,38.298,47.73,44.528,57.511,81.48
83.521,15.745,12.579,13.744,4.4885,54.0,117.89,21.48,53.075,66.61,29.981,12.876,49.23,21.535,24.31,6.013,45.507,38.304,47.71,44.551,57.594,81.69
83.875,15.724,12.598,13.744,4.4816,54.202,117.5,21.456,52.946,66.45,29.958,12.878,49.38,21.517,24.32,6.014,45.504,38.111,47.64,44.661,57.511,81.71
83.916,15.797,12.585,13.72,4.4862,54.031,117.79,21.427,52.932,66.55,29.953,12.863,49.35,21.527,24.33,5.99,45.562,38.105,47.59,44.692,57.572,81.62
84.428,15.842,12.605,13.733,4.4711,54.031,117.79,21.423,52.89,66.5,29.92,12.845,49.35,21.522,24.36,5.988,45.605,38.25,47.59,44.511,57.572,81.5
83.69,15.838,12.56,13.693,4.455,53.914,117.5,21.346,52.842,66.27,29.829,12.813,48.94,21.47,24.36,5.981,45.52,38.13,47.59,44.464,57.252,81.43
83.307,15.858,12.502,13.649,4.4469,53.891,117.6,21.291,52.699,66.17,29.805,12.804,48.9,21.399,24.35,5.96,45.414,38.231,46.92,44.25,57.253,81.05
83.258,15.883,12.514,13.654,4.4531,53.815,117.88,21.274,52.716,66.15,29.851,12.804,48.83,21.419,24.35,5.98,45.473,38.225,46.9,44.242,57.254,81.04
82.458,15.765,12.475,13.567,4.4267,53.333,117.45,21.092,52.364,65.68,29.647,12.737,48.35,21.242,24.35,5.942,45.127,38.049,46.9,44.13,56.972,80.66
82.042,15.668,12.411,13.51,4.3869,53.34,117.4,21.03,52.318,65.5,29.59,12.666,48.31,21.162,24.35,5.916,45.049,38.091,46.66,43.753,56.676,80.08
81.782,15.653,12.407,13.517,4.3903,53.264,117.27,21.01,52.363,65.47,29.607,12.646,48.38,21.085,24.33,5.922,45.125,38.212,46.57,43.797,56.844,80.06
81.617,15.646,12.373,13.51,4.3763,53.332,117.0,20.885,52.155,65.28,29.568,12.605,48.2,20.954,24.34,5.893,44.964,38.135,46.11,43.649,56.736,79.64
82.054,15.61,12.37,13.494,4.3769,53.312,117.46,20.88,52.179,65.28,29.539,12.622,48.3,20.957,24.27,5.878,45.057,38.135,46.1,43.578,56.808,79.62
82.021,15.65,12.388,13.49,4.3853,53.232,117.24,20.896,52.163,65.17,29.557,12.641,48.23,20.989,24.27,5.824,45.075,38.102,46.48,43.53,56.549,79.52
81.799,15.647,12.379,13.495,4.3678,53.099,116.67,20.951,52.168,64.96,29.486,12.609,48.42,20.945,24.25,5.796,45.237,37.901,46.48,43.439,56.549,79.48
81.386,15.641,12.366,13.48,4.3467,52.865,116.67,20.949,52.109,64.99,29.471,12.596,48.45,20.895,24.26,5.785,45.224,37.648,46.27,43.211,56.651,79.44
81.051,15.487,12.385,13.457,4.3355,52.865,116.91,20.9,51.977,64.93,29.425,12.596,48.41,20.838,24.27,5.752,45.184,37.518,46.33,43.111,56.651,79.29
81.2,15.511,12.372,13.451,4.3267,52.805,116.27,20.92,51.88,65.03,29.435,12.629,48.44,20.876,24.27,5.758,45.201,37.243,46.15,43.084,56.651,79.14
80.595,15.759,12.343,13.42,4.2995,52.713,115.59,20.821,51.73,64.87,29.4,12.615,48.27,20.778,24.25,5.708,44.987,37.074,46.1,42.882,56.466,78.85
79.288,15.6,12.237,13.317,4.2378,52.166,114.34,20.689,51.39,64.46,29.221,12.579,47.51,20.661,24.2,5.665,44.691,36.487,45.68,42.697,56.162,78.82
80.988,15.621,12.341,13.392,4.2887,52.548,115.46,20.853,51.672,64.83,29.374,12.638,48.0,20.751,24.17,5.707,44.929,36.702,45.78,43.029,55.918,78.93
80.302,15.778,12.281,13.304,4.268,52.372,115.52,20.811,51.511,64.64,29.372,12.601,47.83,20.695,24.17,5.697,44.756,36.645,45.83,42.993,56.265,78.91
79.403,15.731,12.213,13.278,4.2511,52.099,115.06,20.766,51.43,64.54,29.212,12.585,47.59,20.603,24.19,5.699,44.588,36.547,45.5,42.789,56.265,78.52
79.377,15.68,12.178,13.252,4.2407,52.0,114.46,20.704,51.417,64.68,29.189,12.541,47.64,20.6,24.12,5.688,44.669,36.452,45.75,42.796,56.05,78.46
79.5,15.69,12.242,13.248,4.2481,51.875,115.67,20.747,51.44,64.87,29.252,12.559,47.66,20.606,24.14,5.691,44.627,36.5,45.52,42.783,56.05,78.32
79.542,15.635,12.284,13.265,4.2593,52.202,115.67,20.84,51.592,64.97,29.334,12.656,47.84,20.647,24.15,5.711,44.717,36.55,45.79,42.816,55.887,78.39
79.919,15.558,12.254,13.26,4.278,52.043,115.93,20.878,51.6,65.02,29.296,12.669,47.87,20.694,24.15,5.712,44.825,36.554,45.79,42.771,56.423,78.39
80.2,15.442,12.28,13.334,4.2749,52.228,115.84,20.909,51.627,65.04,29.355,12.655,47.89,20.733,24.11,5.707,44.915,36.739,45.61,42.821,56.422,78.59
79.521,15.432,12.243,13.309,4.2542,52.0,115.46,20.848,51.491,64.72,29.268,12.648,47.56,20.701,24.09,5.699,44.789,36.685,45.51,42.75,56.422,78.64
79.208,15.431,12.207,13.27,4.2388,51.997,115.33,20.714,51.376,64.61,29.198,12.62,46.78,20.671,24.14,5.679,44.67,36.495,45.67,42.712,56.255,78.62
79.55,15.443,12.209,13.337,4.2588,51.945,115.35,20.828,51.458,64.62,29.279,12.655,46.93,20.718,24.14,5.696,44.824,36.499,45.67,42.863,56.155,78.63
80.408,15.5,12.284,13.385,4.2704,52.254,115.71,20.977,51.749,64.95,29.466,12.667,47.38,20.942,24.14,5.73,45.053,36.524,45.3,43.029,56.156,79.03
80.896,15.655,12.345,13.409,4.2933,52.371,117.28,20.955,51.835,65.13,29.497,12.661,47.54,20.98,24.11,5.768,45.12,36.716,46.53,43.257,56.754,79.31
80.09,15.676,12.264,13.351,4.2625,52.112,116.63,20.872,51.622,64.9,29.363,12.602,46.99,20.912,24.11,5.738,44.934,36.605,46.48,43.083,56.391,79.05
80.299,15.686,12.308,13.403,4.2661,52.15,116.42,20.862,51.696,65.02,29.389,12.634,46.85,20.933,24.14,5.742,44.967,36.65,46.57,43.171,56.168,78.91
79.919,15.691,12.259,13.36,4.2471,52.104,116.0,20.803,51.528,64.75,29.309,12.587,46.42,20.852,24.14,5.715,44.769,36.7,46.43,43.032,55.996,78.27
80.086,15.696,12.294,13.363,4.2557,52.091,115.88,20.847,51.579,64.81,29.312,12.577,46.75,20.881,24.14,5.737,44.852,36.67,46.3,43.063,56.078,78.46
80.165,15.715,12.34,13.385,4.2548,52.073,115.88,20.901,51.65,64.89,29.293,12.595,46.96,20.922,24.14,5.739,44.925,36.594,46.3,43.145,56.172,78.38
80.8,15.737,12.382,13.455,4.2868,52.542,116.4,20.96,51.893,65.02,29.513,12.635,47.21,21.008,24.12,5.77,45.116,36.865,46.3,43.316,56.172,78.95
81.024,15.712,12.398,13.476,4.3117,52.5,116.41,20.97,51.922,65.09,29.547,12.649,47.29,21.042,24.12,5.786,45.161,36.862,46.36,43.302,56.275,79.12
81.227,15.74,12.41,13.519,4.317,52.5,118.14,21.004,52.031,65.36,29.59,12.643,47.68,21.099,24.15,5.791,45.209,36.907,46.14,43.465,56.203,79.31
81.299,15.765,12.395,13.532,4.3273,52.612,118.47,21.003,52.205,65.49,29.603,12.621,47.57,21.063,24.15,5.798,45.253,36.841,46.18,43.401,56.393,79.62
