ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
67.696,10.831,14.311,12.014,17.3812,43.911,133.33,15.287,49.142,54.22,30.199,12.76,38.22,18.223,15.58,7.949,92.84,34.085,31.279,34.18,41.631,58.374,58.34
67.911,10.819,14.391,12.026,17.2963,44.232,133.69,15.314,49.205,54.16,30.211,12.722,38.43,18.247,15.64,7.96,92.93,34.171,31.213,34.21,41.764,58.374,58.59
68.46,10.817,14.409,12.069,17.3724,44.347,132.97,15.378,49.45,54.36,30.361,12.779,38.6,18.351,15.69,8.152,94.18,34.3,31.478,34.23,42.041,58.877,58.99
68.187,10.9,14.335,12.116,17.2714,44.2,134.13,15.397,49.347,54.48,30.362,12.75,38.81,18.338,15.69,8.338,93.9,34.263,31.559,34.23,42.136,59.144,59.14
67.462,10.858,14.23,12.031,17.2274,44.092,133.73,15.289,49.03,54.35,30.225,12.676,38.53,18.23,15.65,8.449,93.5,34.091,31.327,34.33,41.812,58.762,58.63
67.497,10.862,14.2,11.996,17.2374,43.972,132.86,15.29,49.115,54.36,30.219,12.655,38.42,18.196,15.65,8.366,93.46,34.042,31.282,34.33,41.56,58.635,58.46
67.531,10.862,14.176,11.988,16.9037,43.731,132.52,15.288,48.982,54.3,30.178,12.663,38.49,18.172,15.65,8.32,93.47,33.984,31.235,34.33,41.345,58.616,58.38
67.673,10.829,14.165,12.034,16.8306,43.738,132.52,15.338,49.055,54.4,30.261,12.673,38.61,18.191,15.65,8.335,93.16,34.036,31.399,34.36,41.654,58.616,58.56
67.848,10.837,14.217,12.062,16.8757,43.738,132.63,15.339,48.994,54.44,30.226,12.675,38.59,18.218,15.68,8.317,93.0,34.031,31.377,34.25,41.895,58.665,58.87
68.354,10.894,14.322,12.116,17.0366,43.968,132.58,15.411,49.245,54.63,30.337,12.75,38.92,18.301,15.68,8.373,92.57,34.186,31.401,34.23,42.032,58.743,59.26
68.611,10.883,14.353,12.098,16.9307,44.058,132.72,15.417,49.239,54.62,30.289,12.739,39.25,18.324,15.68,8.385,92.92,34.214,31.496,34.23,42.274,59.092,59.25
68.27,10.874,14.372,12.085,16.8874,44.058,131.96,15.398,49.248,54.59,30.289,12.756,39.18,18.321,15.64,8.388,92.62,34.202,31.496,34.22,42.224,59.092,59.21
68.057,10.834,14.317,12.022,16.7309,44.028,131.19,15.377,49.149,54.52,30.217,12.693,38.95,18.307,15.65,8.38,92.45,34.15,31.28,34.32,42.56,58.778,59.35
68.158,10.834,14.349,12.008,16.7,43.984,131.28,15.352,49.065,54.41,30.213,12.67,38.96,18.247,15.56,8.377,92.35,34.132,31.353,34.08,42.522,59.024,59.56
68.19,10.828,14.414,12.024,16.768,43.853,131.34,15.349,49.076,54.45,30.239,12.69,38.97,18.25,15.58,8.361,92.0,34.139,31.353,34.08,42.598,59.024,59.84
68.071,10.827,14.477,11.994,16.6077,43.852,131.39,15.345,49.004,54.36,30.228,12.661,38.84,18.226,15.61,8.431,92.31,34.098,31.353,34.08,42.57,58.774,59.85
68.24,10.828,14.524,12.029,16.7528,43.852,132.17,15.408,49.152,54.4,30.249,12.702,38.88,18.259,15.61,8.602,92.03,34.154,31.353,34.26,42.861,59.024,60.25
68.24,10.836,14.433,12.034,16.9443,43.852,132.01,15.423,49.209,54.46,30.235,12.705,38.92,18.298,15.57,8.556,92.04,34.178,31.353,34.26,42.891,59.024,60.63
68.314,10.835,14.397,12.039,16.9328,43.852,131.9,15.373,49.189,54.45,30.293,12.716,38.87,18.261,15.57,8.48,90.96,34.161,31.385,34.13,42.815,58.759,61.03
68.48,10.835,14.37,12.064,17.029,44.09,131.91,15.436,49.254,54.51,30.325,12.751,39.01,18.3,15.59,8.511,90.86,34.171,31.423,34.13,42.846,59.084,61.4
67.977,10.787,14.349,12.012,16.9443,43.991,131.81,15.392,49.165,54.4,30.234,12.685,38.82,18.239,15.61,8.514,91.3,34.058,31.439,34.13,42.716,59.066,61.08
68.007,10.78,14.394,12.04,16.8952,44.09,131.71,15.369,49.171,54.37,30.236,12.698,38.83,18.254,15.59,8.489,91.7,34.059,31.287,34.02,42.567,59.09,60.94
68.16,10.775,14.3,12.042,16.995,44.18,131.71,15.36,49.142,54.35,30.271,12.693,38.89,18.26,15.59,8.427,91.99,34.131,31.394,34.18,42.411,59.09,60.8
67.989,10.824,14.285,12.025,16.9411,44.145,131.76,15.35,49.173,54.35,30.241,12.693,38.91,18.269,15.59,8.362,91.25,34.107,31.307,34.08,42.197,59.09,60.6
68.068,10.776,14.392,12.025,16.9085,43.984,131.74,15.369,49.204,54.39,30.259,12.69,38.96,18.289,15.59,8.432,91.21,34.126,31.307,34.22,42.646,59.09,60.92
67.794,10.813,14.38,12.032,16.8909,43.984,131.74,15.37,49.188,54.35,30.254,12.694,39.06,18.277,15.59,8.488,91.31,34.101,31.307,34.13,42.691,58.844,60.25
68.072,10.813,14.42,12.071,16.8925,44.09,131.41,15.371,49.122,54.36,30.267,12.687,39.11,18.284,15.62,8.52,91.34,34.097,31.307,34.23,42.66,58.844,60.64
67.792,10.857,14.408,12.035,16.7997,44.09,131.5,15.33,48.992,54.3,30.17,12.643,38.9,18.23,15.63,8.458,91.28,34.093,31.211,34.24,42.415,58.844,60.26
67.629,10.928,14.417,12.056,16.7286,44.09,131.23,15.291,48.857,54.23,30.12,12.61,38.71,18.181,15.6,8.448,90.55,33.999,31.246,34.13,42.201,59.041,59.9
67.645,10.957,14.458,12.107,16.7712,44.09,131.23,15.328,48.959,54.32,30.105,12.621,38.73,18.213,15.6,8.531,90.65,34.08,31.204,34.14,42.187,59.041,60.06
